WEST	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

WEST	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	15	01	JAN	14:00	1501378	1501378	206983	1239990	1746179	30.15	0.07	30.06	30.23	53679	3194	1196	1502	4040	840	740	2340	57438	3917	51899	60208	884	217	634	1164	498	176	249	625	18	4	12	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48799	6816	40213	56886	6512	4609	0	10000	0	0	0	0	61.90	12.57	48.91	78.90	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65067	460	64416	65392	16267	6409	8506	24203	15266	3118	12239	19556	37400	2698	33600	39600	62	4	56	66
	16	01	JAN	15:00	1596508	1596508	15199	1585139	1617990	30.15	0.07	30.06	30.23	57167	3987	75	3880	4040	840	740	2340	59833	3739	54545	62477	884	217	634	1164	526	178	277	680	7	1	5	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51970	596	51518	52813	6512	4609	0	10000	0	0	0	0	61.87	12.55	48.85	78.82	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65067	460	64416	65392	13096	1056	11603	13874	15223	3135	12239	19556	37400	2698	33600	39600	62	4	56	66
	17	01	JAN	16:00	1848380	1848380	125456	1671270	1946040	30.15	0.07	30.06	30.23	66403	4040	0	4040	4040	840	740	2340	61675	3774	56338	64343	884	217	634	1164	544	188	280	704	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60366	4092	54589	63548	0	0	0	0	0	0	0	0	61.91	12.54	48.88	78.85	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65067	460	64416	65392	4701	3633	1844	9827	14546	3546	11844	19556	37400	2698	33600	39600	62	4	56	66
	18	01	JAN	17:00	1525348	1525348	124087	1349880	1615200	30.15	0.07	30.06	30.23	54653	4040	0	4040	4040	840	740	2340	60862	3618	55746	63420	884	217	634	1164	567	186	306	726	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49685	4037	43976	52600	9846	218	9537	10000	0	0	0	0	61.84	12.54	48.82	78.77	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65067	460	64416	65392	15382	3577	12792	20440	14862	3326	12239	19556	34800	2980	30600	37200	58	5	51	62
	19	01	JAN	18:00	1643270	1643270	254001	1284240	1832670	30.15	0.07	30.06	30.23	58977	4040	0	4040	4040	840	740	2340	58319	3317	53628	60665	884	217	634	1164	606	217	302	796	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53616	8367	41788	59849	3333	4714	0	10000	0	0	0	0	61.85	12.54	48.86	78.80	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65067	460	64416	65392	11451	7908	5543	22628	15266	3118	12239	19556	34800	2980	30600	37200	58	5	51	62
	20	01	JAN	19:00	1615240	1615240	87165	1498860	1708620	30.15	0.07	30.06	30.23	58001	3033	1424	1020	4040	840	740	2340	55143	3054	50824	57303	884	217	634	1164	644	230	321	838	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52728	2843	48942	55794	0	0	0	0	0	0	0	0	61.88	12.54	48.89	78.82	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65067	460	64416	65392	12339	2415	9598	15474	15266	3118	12239	19556	33400	1980	30600	34800	56	3	51	58
	21	01	JAN	20:00	1357338	1357338	104496	1209630	1435170	30.15	0.07	30.06	30.23	48559	4040	0	4040	4040	840	740	2340	55419	2948	51250	57504	884	217	634	1164	665	253	311	885	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44145	3412	39321	46679	9846	218	9537	10000	0	0	0	0	61.82	12.53	48.83	78.75	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65067	460	64416	65392	20922	2952	18713	25095	15266	3118	12239	19556	33000	2135	30000	34800	55	4	50	58
	22	01	JAN	21:00	1623700	1623700	105315	1475310	1708950	30.15	0.07	30.06	30.23	58326	4040	0	4040	4040	840	740	2340	54481	3046	50173	56635	884	217	634	1164	693	273	316	952	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53023	3439	48177	55805	0	0	0	0	0	0	0	0	61.85	12.52	48.86	78.78	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65067	460	64416	65392	12043	2981	9587	16239	15266	3118	12239	19556	33000	2135	30000	34800	55	4	50	58
	23	01	JAN	22:00	1490440	1490440	151477	1310970	1681470	30.15	0.07	30.06	30.23	53461	3033	1424	1020	4040	840	740	2340	54364	2928	50223	56435	884	217	634	1164	659	255	302	883	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48601	5030	42599	54909	3333	4714	0	10000	0	0	0	0	61.86	12.47	48.90	78.70	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65067	460	64416	65392	16465	5031	10483	22793	15266	3118	12239	19556	32400	1766	30000	34200	54	3	50	57
	24	01	JAN	23:00	1572660	1572660	83586	1462080	1664130	30.15	0.07	30.06	30.23	56491	3033	1424	1020	4040	840	740	2340	53773	2919	49644	55837	884	217	634	1164	646	217	344	844	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51355	2726	47756	54351	0	0	0	0	0	0	0	0	61.89	12.47	48.93	78.73	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65067	460	64416	65392	13711	2302	11041	16660	15266	3118	12239	19556	32000	1855	29400	33600	53	3	49	56
	25	02	JAN	00:00	1594160	1594160	105574	1447890	1693230	30.15	0.07	30.06	30.23	56839	4000	56	3921	4040	840	740	2340	53126	2789	49181	55098	884	217	634	1164	650	220	344	854	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51672	3110	47283	54121	0	0	0	0	0	0	0	0	61.93	12.46	48.97	78.75	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65067	1217	63440	66368	13395	2045	11271	16157	15438	2956	12756	19556	44000	18161	29400	69600	53	3	49	56
	26	02	JAN	01:00	1316346	1316346	181881	1096440	1541850	30.15	0.07	30.06	30.23	47166	3438	851	2234	4040	840	740	2340	51127	2651	47378	53002	884	217	634	1164	554	168	327	726	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42878	6022	35608	50355	6328	4494	0	10000	0	0	0	0	61.90	12.50	48.91	78.78	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65067	1217	63440	66368	22188	5331	15037	27832	16435	2211	14711	19556	30000	1296	28200	31200	50	2	47	52
	27	02	JAN	02:00	1297670	1297670	237584	1080870	1628370	30.15	0.07	30.06	30.23	45587	3033	1424	1020	4040	840	740	2340	50430	2548	46826	52232	884	217	634	1164	550	192	279	693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41442	6768	35089	50819	6667	4714	0	10000	0	0	0	0	61.87	12.46	48.94	78.70	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65067	1217	63440	66368	23624	5738	15549	28351	17359	1658	15549	19556	54400	34953	28200	103800	51	3	47	53
	28	02	JAN	03:00	1330180	1330180	217809	1130760	1633200	30.15	0.07	30.06	30.23	47211	3033	1424	1020	4040	840	740	2340	51929	2425	48499	53644	884	217	634	1164	572	219	264	749	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42919	6655	36752	52160	6667	4714	0	10000	0	0	0	0	61.84	12.42	48.98	78.63	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65067	1217	63440	66368	22147	5633	14208	26688	16437	2272	14208	19556	42600	18284	28200	68400	51	3	47	54
	29	02	JAN	04:00	1607070	1607070	288684	1205580	1871940	30.15	0.07	30.06	30.23	54673	4040	0	4040	4040	840	740	2340	54344	2372	50989	56021	884	217	634	1164	544	208	249	699	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49702	7399	39246	55258	3333	4714	0	10000	0	0	0	0	61.84	12.43	49.01	78.65	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65067	1217	63440	66368	15364	6279	10134	24194	15266	3118	12239	19556	116000	76289	28200	214200	53	4	47	57
	30	02	JAN	05:00	1627630	1627630	272455	1351110	1998270	30.15	0.07	30.06	30.23	56270	4040	0	4040	4040	840	740	2340	59107	2297	55858	60731	884	217	634	1164	521	204	240	717	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51154	6298	44097	59389	6667	4714	0	10000	0	0	0	0	61.81	12.39	49.05	78.58	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65067	1217	63440	66368	13912	5158	6979	19343	15195	3020	12239	19343	93000	87433	28200	216600	55	6	47	61
	31	02	JAN	06:00	2021920	2021920	69505	1926210	2089170	30.15	0.07	30.06	30.23	64875	4040	0	4040	4040	840	740	2340	60287	2342	56974	61943	884	217	634	1164	545	210	250	724	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58977	2679	55206	61179	0	0	0	0	0	0	0	0	61.84	12.38	49.08	78.60	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65067	1217	63440	66368	6089	1652	4213	8234	14825	2516	12239	18234	252600	116109	109800	394200	61	3	57	63
	32	02	JAN	07:00	1697770	1697770	230597	1371810	1869420	30.15	0.07	30.06	30.23	60924	4040	0	4040	4040	840	740	2340	59968	2564	56342	61781	884	217	634	1164	485	196	213	671	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55386	7611	44627	61054	3333	4714	0	10000	0	0	0	0	61.84	12.39	49.12	78.63	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65067	1217	63440	66368	9681	6488	4338	18813	15018	2778	12239	18813	36200	2263	33000	37800	60	4	55	63
	33	02	JAN	08:00	1639787	1639787	147998	1509232	1846740	30.15	0.07	30.06	30.23	58798	4040	0	4040	4040	840	740	2340	59687	2688	55886	61588	884	217	634	1164	457	169	219	598	2	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53453	4887	49208	60298	5011	4083	0	10000	0	0	0	0	61.83	12.34	49.15	78.55	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65067	1217	63440	66368	11614	3922	6070	14539	15147	2954	12239	19198	36200	2263	33000	37800	60	4	55	63
	34	02	JAN	09:00	1498026	1498026	105496	1349070	1579788	30.15	0.07	30.06	30.23	53600	4040	0	4040	4040	840	740	2340	59603	2907	55492	61659	884	217	634	1164	442	156	223	571	8	0	7	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48728	3441	43869	51400	9662	478	8985	10000	0	0	0	0	61.77	12.33	49.09	78.48	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65067	1217	63440	66368	16339	2294	14478	19571	15266	3118	12239	19556	36200	2263	33000	37800	60	4	55	63
	35	02	JAN	10:00	1470256	1470256	107635	1318320	1554258	30.15	0.07	30.06	30.23	52582	4040	0	4040	4040	840	740	2340	58672	2992	54441	60787	884	217	634	1164	431	130	248	541	13	1	12	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47802	3513	42844	50549	9662	478	8985	10000	0	0	0	0	61.71	12.32	49.04	78.41	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65067	1217	63440	66368	17265	2362	15379	20596	15266	3118	12239	19556	36200	2263	33000	37800	60	4	55	63
	36	02	JAN	11:00	1536376	1536376	203260	1290240	1788031	30.15	0.07	30.06	30.23	55006	3733	435	3118	4040	840	740	2340	57821	3106	53428	60017	884	217	634	1164	402	124	229	513	12	2	11	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50006	6711	41908	58341	6328	4494	0	10000	0	0	0	0	61.68	12.36	48.98	78.43	3538	869	2537	4657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65067	1217	63440	66368	15061	6011	7051	21532	15266	3118	12239	19556	36200	2263	33000	37800	60	4	55	63
