WEST	area	va	daily
	VARIABLES	BEGIN	END
	122	1	91

WEST	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	31471668	31471668	1353180	29990464	33261636	30.15	0.07	30.06	30.23	1116437	48666	34149	24480	96960	20160	17760	56160	1211938	27327	1192615	1250585	21224	5217	15216	27936	17335	4131	13049	22915	67	25	32	84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1014942	39021	967002	1062581	112956	42125	69557	170000	0	0	0	0	59.37	11.85	47.15	75.42	84919	20867	60889	111769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1389824	29215	1358592	1428864	374882	62274	319435	461862	407884	73744	332842	508125	1023400	278701	705600	1384200	1166	9	1154	1176
	10	10	JAN	31554953	31554953	1846087	30083101	34158308	30.15	0.07	30.06	30.23	1109605	48640	34167	24480	96960	20160	17760	56160	1179889	14633	1169542	1200583	21224	5217	15216	27936	18367	5499	12177	25540	133	44	70	164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1008732	55229	963150	1086450	85993	28340	53205	122348	0	0	0	0	59.24	11.82	47.16	75.29	84919	20867	60889	111769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1397632	39813	1358592	1452288	388900	79176	295566	489138	426903	85717	342430	544435	1293000	193905	1125600	1564800	1115	38	1081	1168
	11	11	JAN	32948295	32948295	3199053	29239560	37046515	30.15	0.07	30.06	30.23	1153801	48640	34167	24480	96960	20160	17760	56160	1267245	55356	1188960	1306388	21224	5217	15216	27936	17966	5556	13963	25823	93	22	62	109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1048910	109204	917352	1184744	133612	31176	89830	160000	0	0	0	0	58.93	11.51	47.34	74.63	84919	20867	60889	111769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1436672	29215	1405440	1475712	387762	129696	244120	558360	415937	96054	323569	548380	1481000	204457	1219800	1719000	1188	131	1005	1307
	12	12	JAN	32757393	32757393	3231670	28620900	36508675	30.15	0.07	30.06	30.23	1150189	48640	34167	24480	96960	20160	17760	56160	1243563	81187	1128748	1300971	21224	5217	15216	27936	20194	3811	16382	25399	109	44	47	140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1045626	112945	894690	1166356	110970	9327	98128	120000	0	0	0	0	58.57	11.35	47.18	74.06	84919	20867	60889	111769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1460096	29215	1428864	1499136	414470	101544	332780	557598	422937	94948	334546	554671	1388600	383639	867600	1780200	1174	132	987	1270
	13	13	JAN	29400868	29400868	2773827	25973811	32767466	30.15	0.07	30.06	30.23	1024000	48640	34167	24480	96960	20160	17760	56160	1102295	68011	1006112	1150386	21224	5217	15216	27936	18555	4624	13771	24809	123	23	90	139	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	930909	101266	797234	1042249	86044	9888	73321	97432	0	0	0	0	58.43	11.15	47.06	73.58	84919	20867	60889	111769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1483520	29215	1452288	1522560	552611	74455	480311	655054	472617	72804	407057	574150	1473600	487316	864000	2056800	1016	120	848	1120
	14	14	JAN	28649494	28649494	2020386	26517658	31362955	30.15	0.07	30.06	30.23	987745	49922	33289	24747	96960	20160	17760	56160	1057529	27523	1018605	1076991	21224	5217	15216	27936	16564	4999	12083	23540	88	20	60	102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	897950	68970	812542	981452	77545	12364	65756	94623	0	0	0	0	58.46	11.00	47.23	73.40	84919	20867	60889	111769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1522560	19126	1499136	1545984	624610	79981	517684	710018	547411	69716	451928	616432	1711000	460702	1072200	2141400	972	74	869	1039
	15	15	JAN	33152731	33152731	1924497	30437808	34675799	30.15	0.07	30.06	30.23	1154748	94024	3490	89120	96960	20160	17760	56160	1173092	55888	1094055	1212611	21225	5216	15218	27937	13002	1217	11292	14032	113	4	107	116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1049771	69501	951514	1101060	88925	5456	82512	95847	0	0	0	0	58.47	10.85	47.29	73.17	84919	20867	60889	111769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1522560	0	1522560	1522560	472789	69501	421500	571046	518758	62382	473280	606964	1659600	184043	1442400	1892400	1166	86	1054	1264
	16	16	JAN	32920289	32920289	3437328	28059251	35374589	30.15	0.07	30.06	30.23	1146284	96937	33	96891	96960	20160	17760	56160	1191252	97045	1054009	1259873	21232	5217	15228	27948	14861	2124	12305	17505	81	3	79	85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1042076	126168	864708	1147588	115859	25105	85086	146580	0	0	0	0	58.30	10.80	47.20	72.94	84919	20867	60889	111769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1499136	19126	1475712	1522560	457060	143881	328124	657852	498554	75122	438110	604439	1658000	540443	899400	2118000	1163	156	950	1319
	17	17	JAN	30454366	30454366	1665314	28293235	32345512	30.15	0.07	30.06	30.23	1064894	96458	710	95453	96960	20160	17760	56160	1101042	41726	1042033	1130547	21232	5217	15228	27948	17629	3947	13301	22845	118	35	69	143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	968086	52224	894368	1008864	96355	4115	90673	100289	0	0	0	0	58.07	10.74	46.88	72.56	84919	20867	60889	111769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1491328	11042	1475712	1499136	523242	57997	474687	604768	516743	63561	467374	606482	1411800	566953	693600	2079600	1073	65	997	1156
	18	18	JAN	30959960	30959960	1663555	28646360	32486304	30.15	0.07	30.06	30.23	1080837	96910	71	96809	96960	20160	17760	56160	1121511	17003	1097466	1133534	21232	5217	15228	27948	18513	2669	16568	22287	147	13	128	156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	982579	53622	906799	1022917	101871	29374	76281	143005	0	0	0	0	58.00	10.57	47.04	72.28	84919	20867	60889	111769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1506944	22084	1475712	1522560	524365	31564	499643	568913	520594	49027	483046	589847	1482600	243430	1206600	1798800	1091	61	1024	1171
	19	19	JAN	30818285	30818285	1447996	28788173	32065774	30.15	0.07	30.06	30.23	1083092	96960	0	96960	96960	20160	17760	56160	1115318	28869	1074491	1135732	21236	5217	15228	27948	18271	4399	12501	23170	127	4	124	133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	984629	50438	917046	1038179	93936	16619	72580	113112	0	0	0	0	57.81	10.57	46.88	72.11	84919	20867	60889	111769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1475712	33127	1428864	1499136	491083	21800	460957	511818	514732	45882	478177	579436	1279400	294189	920400	1641000	1092	58	1048	1174
	20	20	JAN	27976153	27976153	1713734	25798800	29986610	30.15	0.07	30.06	30.23	984073	96960	0	96960	96960	20160	17760	56160	993363	43511	931829	1024130	21236	5217	15228	27948	14230	4444	8166	18694	92	9	79	99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	894612	47076	830700	942714	66073	20083	44991	93095	0	0	0	0	57.91	10.42	47.05	71.96	84919	20867	60889	111769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1499136	33127	1452288	1522560	604524	17871	579846	621588	555321	37168	522105	607209	1137800	401679	830400	1705200	976	41	923	1024
	21	21	JAN	27947727	27947727	3020532	23767925	30800754	30.14	0.08	30.03	30.23	970711	91558	5338	84290	96960	20160	17760	56160	986898	92006	856782	1051956	21236	5217	15228	27948	12424	4730	8894	19110	108	18	95	134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	882464	106242	733144	971572	68144	17675	43488	84032	0	0	0	0	58.11	10.07	47.48	71.63	84919	20867	60889	111769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1491328	48132	1428864	1545984	608864	61852	556459	695720	557225	58230	500633	637329	1473800	342649	994200	1773600	956	115	796	1057
	22	22	JAN	32045158	32045158	2429890	28678217	34323881	30.15	0.07	30.06	30.23	1120165	96716	345	96229	96960	20160	17760	56160	1160192	81298	1045219	1217678	21236	5217	15228	27948	13982	4326	8850	19433	127	9	114	133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1018332	86242	897241	1091489	109151	16784	88990	130081	0	0	0	0	57.96	9.77	47.54	71.03	84919	20867	60889	111769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1483520	39813	1428864	1522560	465188	46983	431071	531623	419510	57719	353769	494283	1495200	258241	1145400	1761000	1132	83	1015	1192
	23	23	JAN	33685233	33685233	4454154	27391369	37055071	30.15	0.07	30.06	30.23	1188177	96960	0	96960	96960	20160	17760	56160	1207029	106998	1055710	1282688	21236	5217	15228	27948	14288	2317	11225	16828	90	10	83	104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1080161	143999	877406	1198009	94134	32527	61023	138343	0	0	0	0	57.83	9.66	47.53	70.75	84919	20867	60889	111769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1499136	68958	1405440	1569408	418975	83714	324551	528034	400181	53780	335877	467506	1280400	267087	1069200	1657200	1194	138	1002	1318
	24	24	JAN	34515934	34515934	4289917	28449191	37581591	30.15	0.07	30.06	30.23	1216466	93665	4660	87074	96960	20160	17760	56160	1264349	125238	1087236	1352906	21236	5217	15228	27948	12666	3022	9762	16834	56	5	53	63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1105878	148197	896346	1214660	124098	15612	111730	146120	0	0	0	0	57.67	9.62	47.42	70.54	84919	20867	60889	111769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1460096	77295	1358592	1545984	354218	82806	261052	462246	387357	59375	315889	461266	1339600	170911	1141800	1558800	1253	196	978	1423
	25	25	JAN	34976950	34976950	3151940	30519939	37263549	30.15	0.07	30.06	30.23	1237029	93824	4435	87552	96960	20160	17760	56160	1286507	119099	1118076	1370723	21236	5217	15228	27948	14595	3018	11497	18687	130	32	85	152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1124572	115014	961951	1208745	125719	11273	110000	135878	0	0	0	0	57.25	9.51	47.06	69.95	84919	20867	60889	111769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1460096	67167	1382016	1545984	335524	72257	243543	420065	382168	64669	303506	461902	1239800	320464	885000	1661400	1286	142	1089	1415
	26	26	JAN	36533462	36533462	2978774	32383560	39235609	30.15	0.07	30.06	30.23	1286496	87763	6506	82921	96960	20160	17760	56160	1323129	92052	1192948	1388220	21236	5217	15228	27948	16582	1125	15155	17905	111	43	50	142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1169542	107491	1019032	1263274	109341	14154	89339	120000	0	0	0	0	56.92	9.36	46.69	69.32	84919	20867	60889	111769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1491328	58430	1428864	1569408	321786	66428	249391	409832	380766	62110	304480	456617	1447200	265144	1191600	1812600	1312	107	1161	1389
	27	27	JAN	32054959	32054959	1524098	30122301	33847687	30.15	0.07	30.06	30.23	1131686	71928	19356	49820	96960	20160	17760	56160	1193168	40005	1136593	1221456	21236	5217	15228	27948	20075	2979	16168	23395	93	43	32	123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1028805	49034	963177	1081016	100807	3341	96227	104101	0	0	0	0	56.67	9.15	46.62	68.75	84919	20867	60889	111769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1460096	79626	1382016	1569408	431291	42462	386641	488392	399189	52146	334236	461910	1190800	201268	928200	1417200	1145	43	1085	1187
	28	28	JAN	31878562	31878562	2182159	29171982	34515808	30.15	0.07	30.06	30.23	1112172	65754	24203	37974	96960	20160	17760	56160	1168372	56562	1088381	1208367	21236	5217	15228	27948	22049	4407	16379	27125	37	9	24	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1011065	81203	905959	1103687	85658	17127	64361	106298	0	0	0	0	56.54	9.02	46.55	68.40	84919	20867	60889	111769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1467904	72408	1405440	1569408	456839	38953	405314	499481	414649	45603	355604	466637	1546600	322796	1241400	1993200	1118	97	982	1202
	29	29	JAN	36017278	36017278	3709843	30937678	39694026	30.15	0.07	30.06	30.23	1263874	73844	17229	55614	96960	20160	17760	56160	1340441	89796	1213450	1403936	21236	5217	15228	27948	20198	4934	15582	27037	121	28	82	141	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1148976	124052	976096	1261254	129674	25861	109366	166170	0	0	0	0	56.39	8.94	46.47	68.13	84919	20867	60889	111769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1475712	66253	1428864	1569408	326736	96220	219286	452768	371693	79984	289367	480035	1548000	304909	1132800	1856400	1280	145	1078	1408
	30	30	JAN	36712940	36712940	3854368	31319704	40094385	30.15	0.07	30.06	30.23	1299574	77461	14882	60853	96960	20160	17760	56160	1359069	122169	1186296	1445455	21236	5217	15228	27948	17712	6539	11409	26723	127	1	126	128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1181431	133421	993710	1291799	121944	7813	111367	130000	0	0	0	0	55.99	8.86	46.17	67.64	84919	20867	60889	111768	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1506944	44169	1475712	1569408	325513	113394	216928	482002	379892	93009	299689	510280	1270000	228873	961200	1508400	1357	158	1134	1482
	31	31	JAN	36290897	36290897	2471275	32932904	38808767	30.15	0.07	30.06	30.23	1285119	77582	13739	66662	96960	20160	17760	56160	1345694	66095	1252222	1392430	21236	5217	15228	27948	17393	6990	8782	25903	110	13	91	119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1168290	91904	1041703	1257106	122167	13123	108799	140000	0	0	0	0	55.57	8.75	45.78	67.01	84920	20867	60890	111769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1522560	19126	1499136	1545984	354270	89527	288878	480857	388571	82719	324998	505402	1242200	316538	949200	1681800	1330	104	1183	1406
	32	01	FEB	35001306	35001306	1861775	32735875	37295992	30.15	0.07	30.06	30.23	1231571	74305	16130	60663	96960	20160	17760	56160	1297156	37669	1243884	1323792	24368	7426	17400	34656	20362	8832	11174	32283	136	29	95	157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1119610	61774	1042656	1193900	112905	8832	100455	120000	0	0	0	0	55.36	8.56	45.66	66.48	97469	29718	69611	138650	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1530368	29215	1499136	1569408	410758	33876	375508	456480	405656	69463	350426	503626	1413000	77775	1303800	1479000	1255	66	1167	1325
	33	02	FEB	35888626	35888626	1836809	33911019	38336060	30.15	0.07	30.06	30.23	1263498	72536	17439	57366	96960	20160	17760	56160	1312872	50168	1241924	1348346	24366	7426	17400	34656	18687	8351	11295	30360	283	46	218	316	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1148634	65844	1071747	1232569	99357	16068	86102	121970	0	0	0	0	55.22	8.37	45.53	65.94	97469	29718	69611	138650	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1506944	44169	1475712	1569408	358310	32302	334125	403965	393516	69886	343751	492349	1429600	244946	1171200	1758600	1303	79	1191	1365
