WEST	area	de	hourly
	VARIABLES	BEGIN	END
	6	1	2184

WEST	hourly				C	D	C	D	C	D
	180	08	JAN	11:00	18640	27098	12800	19200	21	32
	181	08	JAN	12:00	20565	29604	12800	19200	21	32
	182	08	JAN	13:00	17563	25249	12400	19200	21	32
	183	08	JAN	14:00	17570	22552	12400	19200	21	32
	184	08	JAN	15:00	20915	30419	49000	31400	22	32
	185	08	JAN	16:00	19036	31743	13000	43800	22	33
	186	08	JAN	17:00	21108	28225	13000	19200	22	32
	187	08	JAN	18:00	17890	26052	11400	18200	19	30
	188	08	JAN	19:00	16877	24157	11400	18200	19	30
	189	08	JAN	20:00	17029	25068	11400	18200	19	30
	190	08	JAN	21:00	19193	27222	48000	18000	20	30
	191	08	JAN	22:00	16685	24369	11200	18000	19	30
	192	08	JAN	23:00	18938	23324	47800	17400	20	29
	193	09	JAN	00:00	17038	25432	22600	17200	18	29
	194	09	JAN	01:00	16446	24168	10200	16800	17	28
	195	09	JAN	02:00	16248	20368	10200	16800	17	28
	196	09	JAN	03:00	19015	18705	107800	16800	20	28
	197	09	JAN	04:00	19747	25908	36200	53400	20	29
	198	09	JAN	05:00	21255	25521	73200	17400	22	29
	199	09	JAN	06:00	19258	26240	13200	17400	22	29
	200	09	JAN	07:00	21470	23440	25400	17400	22	29
	201	09	JAN	08:00	19004	23169	13400	17400	22	29
	202	09	JAN	09:00	21343	26347	13400	66200	22	30
	203	09	JAN	10:00	18787	24976	13400	17800	22	30
	204	09	JAN	11:00	18702	24644	13400	17800	22	30
	205	09	JAN	12:00	18434	23949	13400	17800	22	30
	206	09	JAN	13:00	20457	20595	13400	17800	22	30
	207	09	JAN	14:00	20524	23099	13400	17800	22	30
	208	09	JAN	15:00	21504	25645	13400	17800	22	30
	209	09	JAN	16:00	19822	23626	12800	17800	21	30
	210	09	JAN	17:00	19367	28603	12800	17800	21	30
	211	09	JAN	18:00	20730	20798	12800	15200	21	25
	212	09	JAN	19:00	17170	24515	11400	15200	19	25
	213	09	JAN	20:00	17139	21149	11400	14800	19	25
	214	09	JAN	21:00	19135	17885	48000	14400	20	24
	215	09	JAN	22:00	16670	20401	10400	14400	17	24
	216	09	JAN	23:00	16431	20060	10200	14400	17	24
	217	10	JAN	00:00	16610	20312	22400	13800	17	23
	218	10	JAN	01:00	18258	21700	71400	13600	19	23
	219	10	JAN	02:00	16267	15355	10000	12400	17	21
	220	10	JAN	03:00	18230	19435	95400	85600	19	23
	221	10	JAN	04:00	18983	23239	35800	62400	20	24
	222	10	JAN	05:00	18345	22939	11800	75400	20	26
	223	10	JAN	06:00	18848	27230	11800	113000	20	28
	224	10	JAN	07:00	21155	27151	97200	16800	22	28
	225	10	JAN	08:00	21005	23554	13200	16800	22	28
	226	10	JAN	09:00	18748	26110	13200	16800	22	28
	227	10	JAN	10:00	20896	23929	13200	16600	22	28
	228	10	JAN	11:00	20818	23624	13200	16400	22	27
	229	10	JAN	12:00	20557	19601	13200	16000	22	27
	230	10	JAN	13:00	20206	24659	13200	16000	22	27
	231	10	JAN	14:00	20384	21579	13200	15800	22	26
	232	10	JAN	15:00	19211	23756	13200	28000	22	27
	233	10	JAN	16:00	22396	25448	49800	52600	23	28
	234	10	JAN	17:00	22103	24830	13600	16400	23	27
	235	10	JAN	18:00	19030	20767	12800	15200	21	25
	236	10	JAN	19:00	20458	22190	12800	15200	21	25
	237	10	JAN	20:00	18192	18994	12600	15200	21	25
	238	10	JAN	21:00	20250	21817	12600	15200	21	25
	239	10	JAN	22:00	20238	20878	12600	13600	21	23
	240	10	JAN	23:00	20276	18170	12600	13400	21	22
	241	11	JAN	00:00	18464	16477	47600	13400	19	22
	242	11	JAN	01:00	17970	18810	11600	62200	19	24
	243	11	JAN	02:00	20496	17974	84800	12200	21	20
	244	11	JAN	03:00	21086	16026	25000	12200	22	20
	245	11	JAN	04:00	21959	17667	49600	36600	23	21
	246	11	JAN	05:00	21014	21142	13600	73600	23	23
	247	11	JAN	06:00	24276	22217	99000	38000	25	23
	248	11	JAN	07:00	24417	25332	27200	123800	25	26
	249	11	JAN	08:00	24353	22285	15200	15800	25	26
	250	11	JAN	09:00	24458	25684	15200	137800	25	30
	251	11	JAN	10:00	21480	28078	15200	17600	25	29
	252	11	JAN	11:00	21360	24809	15200	17400	25	29
	253	11	JAN	12:00	23700	24057	15200	17200	25	29
	254	11	JAN	13:00	23280	19902	15200	16800	25	28
	255	11	JAN	14:00	20528	22778	15200	16800	25	28
	256	11	JAN	15:00	21526	25022	15200	53400	25	29
	257	11	JAN	16:00	25095	23180	39600	17000	26	28
	258	11	JAN	17:00	24924	25652	15400	41400	26	29
	259	11	JAN	18:00	21406	24280	14200	16800	24	28
	260	11	JAN	19:00	23032	18662	14200	15200	24	25
	261	11	JAN	20:00	20274	18600	14000	15200	23	25
	262	11	JAN	21:00	19997	24263	14000	64000	23	27
	263	11	JAN	22:00	22690	20805	14000	13800	23	23
	264	11	JAN	23:00	19868	17555	13600	13800	23	23
	265	12	JAN	00:00	21834	20878	25600	38200	23	24
	266	12	JAN	01:00	18566	16864	12200	14000	20	23
	267	12	JAN	02:00	18352	19443	12200	14000	20	23
	268	12	JAN	03:00	21533	23861	85400	148200	22	27
	269	12	JAN	04:00	19603	22506	13400	40600	22	28
	270	12	JAN	05:00	21172	25627	13400	77600	22	29
	271	12	JAN	06:00	24188	25950	111000	42000	25	30
	272	12	JAN	07:00	23946	28962	14800	30000	25	30
	273	12	JAN	08:00	23653	25226	14600	17000	24	28
	274	12	JAN	09:00	23066	22033	14600	17000	24	28
	275	12	JAN	10:00	20556	24242	14400	17000	24	28
	276	12	JAN	11:00	23108	20890	14400	17000	24	28
	277	12	JAN	12:00	20001	26350	13600	17000	23	28
	278	12	JAN	13:00	19457	22506	13600	16800	23	28
	279	12	JAN	14:00	19311	21793	13600	16000	23	27
	280	12	JAN	15:00	20256	20615	13600	16000	23	27
	281	12	JAN	16:00	23735	25284	74600	101400	24	29
	282	12	JAN	17:00	20837	27671	14000	17200	23	29
	283	12	JAN	18:00	22567	22850	14000	15400	23	26
	284	12	JAN	19:00	21443	17428	13400	13200	22	22
	285	12	JAN	20:00	21416	20370	13200	13200	22	22
	286	12	JAN	21:00	21199	20193	13200	97600	22	23
	287	12	JAN	22:00	18172	19379	11600	13200	19	22
	288	12	JAN	23:00	17932	18801	11600	13000	19	22
	289	13	JAN	00:00	19030	17467	36000	11000	20	18
	290	13	JAN	01:00	18631	16908	12000	96200	20	20
	291	13	JAN	02:00	20531	16638	60800	10600	21	18
	292	13	JAN	03:00	20530	14224	12800	10600	21	18
	293	13	JAN	04:00	18577	14600	12000	22800	20	18
	294	13	JAN	05:00	19021	20692	12000	145000	20	22
	295	13	JAN	06:00	19547	21851	24200	49600	20	23
	296	13	JAN	07:00	21685	19233	85400	13600	22	23
	297	13	JAN	08:00	19455	18789	13200	12400	22	21
	298	13	JAN	09:00	19423	21624	13200	85600	22	23
	299	13	JAN	10:00	21753	19502	37600	13600	23	23
	300	13	JAN	11:00	19143	18798	12800	13400	21	22
	301	13	JAN	12:00	21316	21154	37200	13400	22	22
	302	13	JAN	13:00	18800	18094	12200	13200	20	22
	303	13	JAN	14:00	21048	15150	61000	11600	22	19
	304	13	JAN	15:00	21830	21879	49600	133600	23	23
	305	13	JAN	16:00	22333	22800	25800	50200	23	24
	306	13	JAN	17:00	20187	17627	13600	12400	23	21
	307	13	JAN	18:00	21830	19070	13600	12400	23	21
	308	13	JAN	19:00	21487	16192	13400	12000	22	20
	309	13	JAN	20:00	19402	16667	13200	12000	22	20
	310	13	JAN	21:00	21328	18733	13200	12000	22	20
	311	13	JAN	22:00	20635	17491	12800	11600	21	19
	312	13	JAN	23:00	20438	17769	12800	84400	21	21
	313	14	JAN	00:00	18510	14373	11600	10600	19	18
	314	14	JAN	01:00	18160	18701	11400	83800	19	20
	315	14	JAN	02:00	19772	15160	72400	9600	21	16
	316	14	JAN	03:00	19655	15077	12200	9600	20	16
	317	14	JAN	04:00	17893	12916	11000	9000	18	15
	318	14	JAN	05:00	19948	16172	96400	118800	21	18
	319	14	JAN	06:00	18202	16639	11400	23000	19	18
	320	14	JAN	07:00	20876	20087	109000	108600	22	21
	321	14	JAN	08:00	21087	17621	25200	24000	22	20
	322	14	JAN	09:00	19261	18747	13000	73000	22	22
	323	14	JAN	10:00	21572	21461	37400	49600	22	23
	324	14	JAN	11:00	19284	20841	12000	13200	20	22
	325	14	JAN	12:00	18627	17219	11600	12400	19	21
	326	14	JAN	13:00	18063	15596	11200	10400	19	17
	327	14	JAN	14:00	18219	18814	23400	132400	19	21
	328	14	JAN	15:00	20888	15176	109000	11800	22	20
	329	14	JAN	16:00	21508	18573	37400	36200	22	20
	330	14	JAN	17:00	21860	19600	25600	36600	23	21
	331	14	JAN	18:00	19735	20336	13000	109800	22	23
	332	14	JAN	19:00	19261	21227	13000	13400	22	22
	333	14	JAN	20:00	21103	21020	25200	13200	22	22
	334	14	JAN	21:00	20863	15349	13000	11800	22	20
	335	14	JAN	22:00	20524	17394	12800	48400	21	21
	336	14	JAN	23:00	20630	14348	12800	10800	21	18
	337	15	JAN	00:00	18352	20907	23400	157200	19	22
	338	15	JAN	01:00	18219	13995	11200	10000	19	17
	339	15	JAN	02:00	18219	16222	11200	119800	19	20
	340	15	JAN	03:00	18352	20965	23400	97200	19	22
	341	15	JAN	04:00	18978	22966	35800	74200	20	24
	342	15	JAN	05:00	23077	20302	170400	14200	24	24
	343	15	JAN	06:00	21171	24661	14400	99600	24	26
	344	15	JAN	07:00	23734	27673	26600	113200	24	29
	345	15	JAN	08:00	23769	24423	26800	17200	25	29
	346	15	JAN	09:00	21362	25026	14600	17200	24	29
	347	15	JAN	10:00	23620	27368	14600	17200	24	29
	348	15	JAN	11:00	23318	23680	14400	16200	24	27
	349	15	JAN	12:00	22894	20070	14200	16200	24	27
	350	15	JAN	13:00	22542	21777	14000	16200	23	27
	351	15	JAN	14:00	20215	19114	14000	16200	23	27
	352	15	JAN	15:00	21231	20940	14000	16200	23	27
	353	15	JAN	16:00	24386	24887	75000	40600	25	28
	354	15	JAN	17:00	24296	24988	15000	65400	25	29
	355	15	JAN	18:00	21111	22745	14000	16200	23	27
	356	15	JAN	19:00	22530	21188	14000	16200	23	27
	357	15	JAN	20:00	20151	23931	13400	16200	22	27
	358	15	JAN	21:00	19797	23299	13400	16000	22	27
	359	15	JAN	22:00	22103	20456	37800	16000	23	27
	360	15	JAN	23:00	21944	22817	13600	15800	23	26
	361	16	JAN	00:00	18268	17637	11800	26000	20	23
	362	16	JAN	01:00	20350	16614	60600	13800	21	23
	363	16	JAN	02:00	17701	22177	11000	123600	18	26
	364	16	JAN	03:00	20773	20290	133000	14400	22	24
	365	16	JAN	04:00	19013	19175	12800	26600	21	24
	366	16	JAN	05:00	20585	25302	12800	87800	21	26
	367	16	JAN	06:00	23554	23280	122600	28000	24	27
	368	16	JAN	07:00	23448	28946	14600	138000	24	30
	369	16	JAN	08:00	20866	25679	14600	17800	24	30
	370	16	JAN	09:00	23585	28677	14600	17800	24	30
	371	16	JAN	10:00	20805	22215	14200	16200	24	27
	372	16	JAN	11:00	20631	24621	14200	16200	24	27
	373	16	JAN	12:00	22792	23765	14200	16200	24	27
	374	16	JAN	13:00	19778	22743	13800	16200	23	27
	375	16	JAN	14:00	19686	25470	13800	40600	23	28
	376	16	JAN	15:00	20614	24340	13800	53200	23	29
	377	16	JAN	16:00	23777	25368	74800	29200	25	29
	378	16	JAN	17:00	20936	24799	13000	17000	22	28
	379	16	JAN	18:00	20060	26250	13000	16400	22	27
	380	16	JAN	19:00	19135	18519	13000	13800	22	23
	381	16	JAN	20:00	21679	18573	37400	13800	22	23
	382	16	JAN	21:00	18782	23774	12600	74800	21	25
	383	16	JAN	22:00	21204	17606	49200	13000	22	22
	384	16	JAN	23:00	18220	20017	11600	110600	19	24
	385	17	JAN	00:00	18443	22655	72400	14600	21	24
	386	17	JAN	01:00	17376	18981	10800	14400	18	24
	387	17	JAN	02:00	19274	20960	84000	14200	20	24
	388	17	JAN	03:00	17509	19366	11000	13400	18	22
	389	17	JAN	04:00	18141	21482	35400	135400	19	26
	390	17	JAN	05:00	19579	24508	60200	64200	20	27
	391	17	JAN	06:00	19803	22110	24400	16200	21	27
	392	17	JAN	07:00	19462	21697	12400	16200	21	27
	393	17	JAN	08:00	21269	21326	61200	16200	22	27
	394	17	JAN	09:00	18926	24079	12200	28400	20	27
	395	17	JAN	10:00	18634	22836	12200	15600	20	26
	396	17	JAN	11:00	18437	19914	12200	15400	20	26
	397	17	JAN	12:00	20246	19186	36600	15400	21	26
	398	17	JAN	13:00	17592	21266	11000	15400	18	26
	399	17	JAN	14:00	17517	21266	11000	15400	18	26
	400	17	JAN	15:00	20482	25373	120800	39800	21	26
	401	17	JAN	16:00	21018	24188	25000	40200	22	27
	402	17	JAN	17:00	20564	22730	12800	15600	21	26
	403	17	JAN	18:00	19659	23990	12200	15000	20	25
	404	17	JAN	19:00	17243	19746	10600	14000	18	23
	405	17	JAN	20:00	18954	19398	83800	12800	20	21
	406	17	JAN	21:00	18794	18972	11800	12600	20	21
	407	17	JAN	22:00	17243	16724	10600	12600	18	21
	408	17	JAN	23:00	17243	21926	10600	73600	18	23
	409	18	JAN	00:00	19365	21245	108000	25200	20	22
	410	18	JAN	01:00	17568	14712	10800	10800	18	18
	411	18	JAN	02:00	18692	14562	59600	10800	19	18
	412	18	JAN	03:00	19306	21468	36000	169400	20	22
	413	18	JAN	04:00	20117	20725	48600	50000	21	23
	414	18	JAN	05:00	19526	26280	12600	148200	21	27
	415	18	JAN	06:00	19909	23917	12600	40600	21	28
	416	18	JAN	07:00	21957	22192	73600	16600	23	28
	417	18	JAN	08:00	21177	21179	13600	16600	23	28
	418	18	JAN	09:00	21751	26670	13400	28800	22	28
	419	18	JAN	10:00	21579	22978	13400	16000	22	27
	420	18	JAN	11:00	19386	20288	13200	16000	22	27
	421	18	JAN	12:00	21275	22035	13200	16000	22	27
	422	18	JAN	13:00	20878	21956	13000	16000	22	27
	423	18	JAN	14:00	18679	18593	12400	15400	21	26
	424	18	JAN	15:00	19666	22929	12400	15400	21	26
	425	18	JAN	16:00	20404	22084	24600	15400	21	26
	426	18	JAN	17:00	22309	23999	85800	15400	23	26
	427	18	JAN	18:00	19221	19793	12000	14600	20	24
	428	18	JAN	19:00	18019	19912	11200	14600	19	24
	429	18	JAN	20:00	17918	20574	11200	26800	19	25
	430	18	JAN	21:00	19735	22252	72200	14600	20	24
	431	18	JAN	22:00	17701	18956	11000	13800	18	23
	432	18	JAN	23:00	17568	19571	10800	50400	18	24
	433	19	JAN	00:00	16592	20286	10200	38800	17	25
	434	19	JAN	01:00	17891	18615	71200	13800	19	23
	435	19	JAN	02:00	17666	18173	11000	13800	18	23
	436	19	JAN	03:00	16592	22322	10200	74800	17	25
	437	19	JAN	04:00	16859	20678	34600	14800	18	25
	438	19	JAN	05:00	18542	23988	71600	63600	19	26
	439	19	JAN	06:00	19169	22571	36000	15600	20	26
	440	19	JAN	07:00	19196	25769	12000	113200	20	29
	441	19	JAN	08:00	19167	22500	12000	17200	20	29
	442	19	JAN	09:00	19094	22444	12000	17200	20	29
	443	19	JAN	10:00	18784	27415	12000	29400	20	29
	444	19	JAN	11:00	20724	21509	60800	17400	21	29
	445	19	JAN	12:00	18284	26435	12600	17400	21	29
	446	19	JAN	13:00	19967	25533	12600	17400	21	29
	447	19	JAN	14:00	19829	22186	12600	17400	21	29
	448	19	JAN	15:00	18454	24580	12600	17400	21	29
	449	19	JAN	16:00	21255	28245	49200	29600	22	29
	450	19	JAN	17:00	18725	27467	11600	17000	19	28
	451	19	JAN	18:00	17808	25512	11200	16000	19	27
	452	19	JAN	19:00	16771	20914	10400	14600	17	24
	453	19	JAN	20:00	18981	20282	95800	13600	20	23
	454	19	JAN	21:00	18666	19661	11600	13400	19	22
	455	19	JAN	22:00	16592	16415	10200	12600	17	21
	456	19	JAN	23:00	16592	18931	10200	49200	17	22
	457	20	JAN	00:00	17196	18496	46800	24000	18	20
	458	20	JAN	01:00	16592	17640	10200	12000	17	20
	459	20	JAN	02:00	16592	17476	10200	48600	17	21
	460	20	JAN	03:00	16889	17741	34600	12600	18	21
	461	20	JAN	04:00	16592	20556	10200	24800	17	21
	462	20	JAN	05:00	17259	21704	71200	61600	19	23
	463	20	JAN	06:00	16725	20730	10400	38000	17	23
	464	20	JAN	07:00	16592	20069	10200	26200	17	24
	465	20	JAN	08:00	16592	18015	10200	14200	17	24
	466	20	JAN	09:00	18046	20555	71200	14200	19	24
	467	20	JAN	10:00	18372	20730	23400	14200	19	24
	468	20	JAN	11:00	18181	20764	11400	14200	19	24
	469	20	JAN	12:00	18282	20707	11400	14200	19	24
	470	20	JAN	13:00	16592	22024	10200	14200	17	24
	471	20	JAN	14:00	16592	21804	10200	14200	17	24
	472	20	JAN	15:00	16972	21201	34600	14200	18	24
	473	20	JAN	16:00	19196	22077	96000	26400	20	24
	474	20	JAN	17:00	19053	24038	11800	51000	20	25
	475	20	JAN	18:00	17392	18216	11400	13600	19	23
	476	20	JAN	19:00	16592	17695	10200	13600	17	23
