WIND POWER-3	area	va	weekly
	VARIABLES	BEGIN	END
	114	1	52

WIND POWER-3	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
	9	81823000	0	0	0	0	345.24	0	345.24	345.24	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	659558	0	659558	659558	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	81823	0	81823	81823	453381	0	453381	453381	58.00	0	58.00	58.00	100.00	0	0	0	0	0	0	0	0	371558	0	371558	371558
	10	53359000	0	0	0	0	416.67	0	416.67	416.67	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	479301	0	479301	479301	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	53359	0	53359	53359	244660	0	244660	244660	70.00	0	70.00	70.00	100.00	0	0	0	0	0	0	0	0	191301	0	191301	191301
	11	68457000	0	0	0	0	607.14	0	607.14	607.14	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	347504	0	347504	347504	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	68457	0	68457	68457	127961	0	127961	127961	102.00	0	102.00	102.00	100.00	0	0	0	0	0	0	0	0	59504	0	59504	59504
	12	196274000	0	0	0	0	809.52	0	809.52	809.52	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	117620	0	117620	117620	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	196274	0	196274	196274	25894	0	25894	25894	136.00	0	136.00	136.00	100.00	0	0	0	0	0	0	0	0	-170380	0	-170380	-170380
	13	13967000	0	0	0	0	95.24	0	95.24	95.24	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	719023	0	719023	719023	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	13967	0	13967	13967	444990	0	444990	444990	16.00	0	16.00	16.00	100.00	0	0	0	0	0	0	0	0	431023	0	431023	431023
	14	142747000	0	0	0	0	607.14	0	607.14	607.14	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	384724	0	384724	384724	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	142747	0	142747	142747	239471	0	239471	239471	102.00	0	102.00	102.00	100.00	0	0	0	0	0	0	0	0	96724	0	96724	96724
	15	55485000	0	0	0	0	303.57	0	303.57	303.57	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	556755	0	556755	556755	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	55485	0	55485	55485	324240	0	324240	324240	51.00	0	51.00	51.00	100.00	0	0	0	0	0	0	0	0	268755	0	268755	268755
	16	182136000	0	0	0	0	625.00	0	625.00	625.00	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	194618	0	194618	194618	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	182136	0	182136	182136	88754	0	88754	88754	105.00	0	105.00	105.00	100.00	0	0	0	0	0	0	0	0	-93382	0	-93382	-93382
	17	35874000	0	0	0	0	267.86	0	267.86	267.86	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	583952	0	583952	583952	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	35874	0	35874	35874	331826	0	331826	331826	45.00	0	45.00	45.00	100.00	0	0	0	0	0	0	0	0	295952	0	295952	295952
	18	82658000	0	0	0	0	523.81	0	523.81	523.81	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	318400	0	318400	318400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	82658	0	82658	82658	113058	0	113058	113058	88.00	0	88.00	88.00	100.00	0	0	0	0	0	0	0	0	30400	0	30400	30400
	19	136128000	0	0	0	0	547.62	0	547.62	547.62	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	301755	0	301755	301755	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	136128	0	136128	136128	149883	0	149883	149883	92.00	0	92.00	92.00	100.00	0	0	0	0	0	0	0	0	13755	0	13755	13755
	20	70363000	0	0	0	0	422.62	0	422.62	422.62	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	467197	0	467197	467197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	70363	0	70363	70363	249560	0	249560	249560	71.00	0	71.00	71.00	100.00	0	0	0	0	0	0	0	0	179197	0	179197	179197
	21	84069000	0	0	0	0	297.62	0	297.62	297.62	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	512908	0	512908	512908	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	84069	0	84069	84069	308977	0	308977	308977	50.00	0	50.00	50.00	100.00	0	0	0	0	0	0	0	0	224908	0	224908	224908
	22	135851000	0	0	0	0	476.19	0	476.19	476.19	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	376197	0	376197	376197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	135851	0	135851	135851	224048	0	224048	224048	80.00	0	80.00	80.00	100.00	0	0	0	0	0	0	0	0	88197	0	88197	88197
	23	188984000	0	0	0	0	625.00	0	625.00	625.00	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	180228	0	180228	180228	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	188984	0	188984	188984	81212	0	81212	81212	105.00	0	105.00	105.00	100.00	0	0	0	0	0	0	0	0	-107772	0	-107772	-107772
	24	208565000	0	0	0	0	785.71	0	785.71	785.71	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	93472	0	93472	93472	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	208565	0	208565	208565	14037	0	14037	14037	132.00	0	132.00	132.00	100.00	0	0	0	0	0	0	0	0	-194528	0	-194528	-194528
	25	56743000	0	0	0	0	380.95	0	380.95	380.95	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	364598	0	364598	364598	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	56743	0	56743	56743	133341	0	133341	133341	64.00	0	64.00	64.00	100.00	0	0	0	0	0	0	0	0	76598	0	76598	76598
	26	16514000	0	0	0	0	166.67	0	166.67	166.67	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	618623	0	618623	618623	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16514	0	16514	16514	347137	0	347137	347137	28.00	0	28.00	28.00	100.00	0	0	0	0	0	0	0	0	330623	0	330623	330623
	27	127653000	0	0	0	0	511.90	0	511.90	511.90	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	324611	0	324611	324611	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	127653	0	127653	127653	164264	0	164264	164264	86.00	0	86.00	86.00	100.00	0	0	0	0	0	0	0	0	36611	0	36611	36611
	28	59747000	0	0	0	0	434.52	0	434.52	434.52	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	428020	0	428020	428020	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	59747	0	59747	59747	199767	0	199767	199767	73.00	0	73.00	73.00	100.00	0	0	0	0	0	0	0	0	140020	0	140020	140020
	29	127099000	0	0	0	0	577.38	0	577.38	577.38	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	308080	0	308080	308080	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	127099	0	127099	127099	147179	0	147179	147179	97.00	0	97.00	97.00	100.00	0	0	0	0	0	0	0	0	20080	0	20080	20080
	30	172352000	0	0	0	0	755.95	0	755.95	755.95	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	185497	0	185497	185497	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	172352	0	172352	172352	69849	0	69849	69849	127.00	0	127.00	127.00	100.00	0	0	0	0	0	0	0	0	-102503	0	-102503	-102503
	31	170968000	0	0	0	0	666.67	0	666.67	666.67	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	180010	0	180010	180010	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	170968	0	170968	170968	62978	0	62978	62978	112.00	0	112.00	112.00	100.00	0	0	0	0	0	0	0	0	-107990	0	-107990	-107990
	32	87519000	0	0	0	0	505.95	0	505.95	505.95	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	365083	0	365083	365083	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	87519	0	87519	87519	164602	0	164602	164602	84.00	0	84.00	84.00	100.00	0	0	0	0	0	0	0	0	77083	0	77083	77083
	33	124184000	0	0	0	0	761.90	0	761.90	761.90	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	210376	0	210376	210376	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	124184	0	124184	124184	46560	0	46560	46560	128.00	0	128.00	128.00	100.00	0	0	0	0	0	0	0	0	-77624	0	-77624	-77624
	34	82832000	0	0	0	0	422.62	0	422.62	422.62	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	361768	0	361768	361768	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	82832	0	82832	82832	156600	0	156600	156600	71.00	0	71.00	71.00	100.00	0	0	0	0	0	0	0	0	73768	0	73768	73768
	35	80791000	0	0	0	0	535.71	0	535.71	535.71	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	389078	0	389078	389078	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	80791	0	80791	80791	181869	0	181869	181869	90.00	0	90.00	90.00	100.00	0	0	0	0	0	0	0	0	101078	0	101078	101078
	36	40620000	0	0	0	0	327.38	0	327.38	327.38	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	554452	0	554452	554452	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	40620	0	40620	40620	307072	0	307072	307072	55.00	0	55.00	55.00	100.00	0	0	0	0	0	0	0	0	266452	0	266452	266452
	37	131751000	0	0	0	0	517.86	0	517.86	517.86	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	386130	0	386130	386130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	131751	0	131751	131751	229881	0	229881	229881	87.00	0	87.00	87.00	100.00	0	0	0	0	0	0	0	0	98130	0	98130	98130
	38	18717000	0	0	0	0	202.38	0	202.38	202.38	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	543786	0	543786	543786	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	18717	0	18717	18717	274503	0	274503	274503	34.00	0	34.00	34.00	100.00	0	0	0	0	0	0	0	0	255786	0	255786	255786
	39	85587000	0	0	0	0	660.71	0	660.71	660.71	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	273882	0	273882	273882	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	85587	0	85587	85587	71469	0	71469	71469	111.00	0	111.00	111.00	100.00	0	0	0	0	0	0	0	0	-14118	0	-14118	-14118
	40	91202000	0	0	0	0	458.33	0	458.33	458.33	0	0	0	0	0	0	0	0	288000	0	288000	288000	0	0	0	0	364425	0	364425	364425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	91202	0	91202	91202	167627	0	167627	167627	77.00	0	77.00	77.00	100.00	0	0	0	0	0	0	0	0	76425	0	76425	76425
