WIND POWER-3	area	va	daily
	VARIABLES	BEGIN	END
	114	1	364

WIND POWER-3	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG
	11	11	JAN	24480000	0	0	0	0	791.67	0	791.67	791.67	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	50330	0	50330	50330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	24480	0	24480	24480	2810	0	2810	2810	19.00	0	19.00	19.00	100.00	0	0	0	0	0	0	0	0	-21670	0	-21670	-21670
	12	12	JAN	31783000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	16217	0	16217	16217	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	31783	0	31783	31783	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-31783	0	-31783	-31783
	13	13	JAN	797000	0	0	0	0	291.67	0	291.67	291.67	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	63219	0	63219	63219	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	797	0	797	797	52016	0	52016	52016	7.00	0	7.00	7.00	100.00	0	0	0	0	0	0	0	0	51219	0	51219	51219
	14	14	JAN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	196408	0	196408	196408	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	184408	0	184408	184408	0	0	0	0	0	0	0	0	0	0	0	0	0	184408	0	184408	184408
	15	15	JAN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	196080	0	196080	196080	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	172080	0	172080	172080	0	0	0	0	0	0	0	0	0	0	0	0	0	172080	0	172080	172080
	16	16	JAN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	189635	0	189635	189635	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	141635	0	141635	141635	0	0	0	0	0	0	0	0	0	0	0	0	0	141635	0	141635	141635
	17	17	JAN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	186456	0	186456	186456	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	114456	0	114456	114456	0	0	0	0	0	0	0	0	0	0	0	0	0	114456	0	114456	114456
	18	18	JAN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	125955	0	125955	125955	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	53955	0	53955	53955	0	0	0	0	0	0	0	0	0	0	0	0	0	53955	0	53955	53955
	19	19	JAN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	175693	0	175693	175693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	127693	0	127693	127693	0	0	0	0	0	0	0	0	0	0	0	0	0	127693	0	127693	127693
	20	20	JAN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	94895	0	94895	94895	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	82895	0	82895	82895	0	0	0	0	0	0	0	0	0	0	0	0	0	82895	0	82895	82895
	21	21	JAN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	48329	0	48329	48329	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	36329	0	36329	36329	0	0	0	0	0	0	0	0	0	0	0	0	0	36329	0	36329	36329
	22	22	JAN	7817000	0	0	0	0	541.67	0	541.67	541.67	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	23323	0	23323	23323	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7817	0	7817	7817	7140	0	7140	7140	13.00	0	13.00	13.00	100.00	0	0	0	0	0	0	0	0	-677	0	-677	-677
	23	23	JAN	39403000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	8597	0	8597	8597	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	39403	0	39403	39403	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-39403	0	-39403	-39403
	24	24	JAN	57929000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	14071	0	14071	14071	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	57929	0	57929	57929	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-57929	0	-57929	-57929
	25	25	JAN	44420000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	27580	0	27580	27580	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	44420	0	44420	44420	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-44420	0	-44420	-44420
	26	26	JAN	19454000	0	0	0	0	833.33	0	833.33	833.33	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	29243	0	29243	29243	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	19454	0	19454	19454	697	0	697	697	20.00	0	20.00	20.00	100.00	0	0	0	0	0	0	0	0	-18757	0	-18757	-18757
	27	27	JAN	2085000	0	0	0	0	333.33	0	333.33	333.33	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	25665	0	25665	25665	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2085	0	2085	2085	15750	0	15750	15750	8.00	0	8.00	8.00	100.00	0	0	0	0	0	0	0	0	13665	0	13665	13665
	28	28	JAN	726000	0	0	0	0	166.67	0	166.67	166.67	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	50104	0	50104	50104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	726	0	726	726	38830	0	38830	38830	4.00	0	4.00	4.00	100.00	0	0	0	0	0	0	0	0	38104	0	38104	38104
	29	29	JAN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	109953	0	109953	109953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	85953	0	85953	85953	0	0	0	0	0	0	0	0	0	0	0	0	0	85953	0	85953	85953
	30	30	JAN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	151591	0	151591	151591	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	103591	0	103591	103591	0	0	0	0	0	0	0	0	0	0	0	0	0	103591	0	103591	103591
	31	31	JAN	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	132672	0	132672	132672	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	60672	0	60672	60672	0	0	0	0	0	0	0	0	0	0	0	0	0	60672	0	60672	60672
	32	01	FEB	2983000	0	0	0	0	166.67	0	166.67	166.67	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	127237	0	127237	127237	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2983	0	2983	2983	58220	0	58220	58220	4.00	0	4.00	4.00	100.00	0	0	0	0	0	0	0	0	55237	0	55237	55237
	33	02	FEB	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	97644	0	97644	97644	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	49644	0	49644	49644	0	0	0	0	0	0	0	0	0	0	0	0	0	49644	0	49644	49644
	34	03	FEB	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	142828	0	142828	142828	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	130828	0	130828	130828	0	0	0	0	0	0	0	0	0	0	0	0	0	130828	0	130828	130828
	35	04	FEB	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	12000	0	12000	12000	0	0	0	0	95830	0	95830	95830	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	83830	0	83830	83830	0	0	0	0	0	0	0	0	0	0	0	0	0	83830	0	83830	83830
	36	05	FEB	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	98119	0	98119	98119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	74119	0	74119	74119	0	0	0	0	0	0	0	0	0	0	0	0	0	74119	0	74119	74119
	37	06	FEB	1423000	0	0	0	0	166.67	0	166.67	166.67	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	67001	0	67001	67001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1423	0	1423	1423	20424	0	20424	20424	4.00	0	4.00	4.00	100.00	0	0	0	0	0	0	0	0	19001	0	19001	19001
	38	07	FEB	46801000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	25199	0	25199	25199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	46801	0	46801	46801	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-46801	0	-46801	-46801
	39	08	FEB	289000	0	0	0	0	83.33	0	83.33	83.33	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	97645	0	97645	97645	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	289	0	289	289	25934	0	25934	25934	2.00	0	2.00	2.00	100.00	0	0	0	0	0	0	0	0	25645	0	25645	25645
	40	09	FEB	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	94032	0	94032	94032	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	46032	0	46032	46032	0	0	0	0	0	0	0	0	0	0	0	0	0	46032	0	46032	46032
