RS	area	va	hourly
	VARIABLES	BEGIN	END
	38	1	8736

RS	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	MISC. DTG 2	MISC. DTG 3	MISC. DTG 4	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	24	01	JAN	23:00	786580	166580	20000.00	3129	-1630	0	0	58	7492	1309	377	0	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	31	0	1.00	100.00	4087	0	-31	0	16
	25	02	JAN	00:00	166580	166580	73.25	3129	-1353	0	0	58	7167	1309	360	0	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4087	0	0	0	16
	26	02	JAN	01:00	166580	166580	60.93	3129	-889	0	0	58	6703	1309	360	0	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4087	0	0	0	16
	27	02	JAN	02:00	166580	166580	60.73	3129	-463	0	0	58	6281	1309	364	0	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4087	0	0	0	16
	28	02	JAN	03:00	166580	166580	60.73	3129	-156	0	0	58	5980	1309	370	0	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4087	0	0	0	16
	29	02	JAN	04:00	166580	166580	60.73	3129	-7	0	0	58	5846	1309	385	0	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4087	0	0	0	16
	30	02	JAN	05:00	166580	166580	60.73	3129	-128	0	0	58	5985	1309	403	0	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4087	0	0	0	16
	31	02	JAN	06:00	166580	166580	73.15	3129	-608	0	0	58	6487	1309	425	0	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4087	0	0	0	16
	32	02	JAN	07:00	6066580	166580	20000.00	3129	-831	0	0	58	7026	1309	439	7	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	295	0	1.00	100.00	4087	0	-295	0	16
	33	02	JAN	08:00	15655734	166580	20000.00	3129	-600	0	0	58	7354	1309	434	40	0	3505	0	582	0	0	0	0	0	0	52	0	N/A	194	N/A	N/A	0	774	0	1.00	100.00	4087	0	-666	0	16
	34	02	JAN	09:00	19015734	166580	20000.00	3129	-600	0	0	58	7522	1309	399	69	0	3505	0	582	0	0	0	0	0	0	58	0	N/A	194	N/A	N/A	0	942	0	1.00	100.00	4087	0	-666	0	16
	35	02	JAN	10:00	17746580	166580	20000.00	3129	-762	0	0	58	7528	1309	347	86	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	879	0	1.00	100.00	4087	0	-666	0	16
	36	02	JAN	11:00	7846580	166580	20000.00	3129	-1247	0	0	58	7478	1309	302	91	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	384	0	1.00	100.00	4087	0	-384	0	16
	37	02	JAN	12:00	3826580	166580	20000.00	3129	-1370	0	0	58	7358	1309	268	83	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	183	0	1.00	100.00	4087	0	-183	0	16
	38	02	JAN	13:00	5086580	166580	20000.00	3129	-1224	0	0	58	7240	1309	253	63	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	246	0	1.00	100.00	4087	0	-246	0	16
	39	02	JAN	14:00	11015734	166580	20000.00	3129	-600	0	0	58	7122	1309	258	37	0	3505	0	582	0	0	0	0	0	0	231	0	N/A	194	N/A	N/A	0	542	0	1.00	100.00	4087	0	-666	0	16
	40	02	JAN	15:00	17926580	166580	20000.00	3129	-1	0	0	58	7146	1309	289	11	0	3505	0	582	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	888	0	1.00	100.00	4087	0	-888	0	16
	41	02	JAN	16:00	26026580	166580	20000.00	3129	0	0	0	58	7582	1309	332	0	0	3505	0	582	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	1293	0	1.00	100.00	4087	0	-1293	0	16
	42	02	JAN	17:00	34406580	166580	20000.00	3129	0	0	0	58	8038	1309	369	0	0	3505	0	582	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	1712	0	1.00	100.00	4087	0	-1712	0	16
	43	02	JAN	18:00	35346580	166580	20000.00	3129	0	0	0	58	8097	1309	381	0	0	3505	0	582	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	1759	0	1.00	100.00	4087	0	-1759	0	16
	44	02	JAN	19:00	34886580	166580	20000.00	3129	0	0	0	58	8064	1309	371	0	0	3505	0	582	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	1736	0	1.00	100.00	4087	0	-1736	0	16
	45	02	JAN	20:00	32346580	166580	20000.00	3129	0	0	0	58	7917	1309	351	0	0	3505	0	582	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	1609	0	1.00	100.00	4087	0	-1609	0	16
	46	02	JAN	21:00	28806580	166580	20000.00	3129	-39	0	0	58	7754	1309	326	0	0	3505	0	582	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	1432	0	1.00	100.00	4087	0	-1432	0	16
	47	02	JAN	22:00	21275734	166580	20000.00	3129	-595	0	0	58	7635	1309	299	0	0	3505	0	582	0	0	0	0	0	0	232	0	N/A	194	N/A	N/A	0	1055	0	1.00	100.00	4087	0	-784	0	16
	48	02	JAN	23:00	16086580	166580	20000.00	3129	-923	0	0	58	7446	1309	273	0	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	796	0	1.00	100.00	4087	0	-666	0	16
	49	03	JAN	00:00	166580	166580	73.25	3129	-1160	0	0	58	6874	1309	260	0	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4087	0	0	0	16
	50	03	JAN	01:00	166580	166580	60.83	3129	-717	0	0	58	6426	1309	255	0	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4087	0	0	0	16
	51	03	JAN	02:00	166580	166580	60.73	3129	-309	0	0	58	6017	1309	254	0	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4087	0	0	0	16
	52	03	JAN	03:00	166580	166580	60.73	3129	-12	0	0	58	5725	1309	259	0	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4087	0	0	0	16
	53	03	JAN	04:00	166580	166580	60.63	3129	126	0	0	58	5595	1309	267	0	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4087	0	0	0	16
	54	03	JAN	05:00	166580	166580	60.73	3129	3	0	0	58	5729	1309	278	0	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4087	0	0	0	16
	55	03	JAN	06:00	166580	166580	73.05	3129	-443	0	0	58	6215	1309	318	0	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4087	0	0	0	16
	56	03	JAN	07:00	2406580	166580	20000.00	3129	-777	0	0	58	6737	1309	388	6	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	112	0	1.00	100.00	4087	0	-112	0	16
	57	03	JAN	08:00	9655734	166580	20000.00	3129	-642	0	0	58	7054	1309	438	36	0	3505	0	582	0	0	0	0	0	0	10	0	N/A	194	N/A	N/A	0	474	0	1.00	100.00	4087	0	-484	0	16
	58	03	JAN	09:00	3706580	166580	20000.00	3129	-1083	0	0	58	7216	1309	436	66	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	177	0	1.00	100.00	4087	0	-177	0	16
	59	03	JAN	10:00	166580	166580	83.66	3129	-1291	0	0	58	7222	1309	390	87	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4087	0	0	0	16
	60	03	JAN	11:00	166580	166580	73.45	3129	-1278	0	0	58	7174	1309	347	95	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4087	0	0	0	16
	61	03	JAN	12:00	166580	166580	73.25	3129	-1181	0	0	58	7057	1309	331	91	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4087	0	0	0	16
	62	03	JAN	13:00	166580	166580	73.25	3129	-1083	0	0	58	6943	1309	331	75	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4087	0	0	0	16
	63	03	JAN	14:00	166580	166580	99.79	3129	-991	0	0	58	6829	1309	337	47	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4087	0	0	0	16
	64	03	JAN	15:00	5615734	166580	20000.00	3129	-324	0	0	58	6852	1309	350	13	0	3505	0	582	0	0	0	0	0	0	439	0	N/A	194	N/A	N/A	0	272	0	1.00	100.00	4087	0	-666	0	16
	65	03	JAN	16:00	16686580	166580	20000.00	3129	-93	0	0	58	7274	1309	398	0	0	3505	0	582	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	826	0	1.00	100.00	4087	0	-826	0	16
	66	03	JAN	17:00	26026580	166580	20000.00	3129	0	0	0	58	7716	1309	466	0	0	3505	0	582	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	1293	0	1.00	100.00	4087	0	-1293	0	16
	67	03	JAN	18:00	26046580	166580	20000.00	3129	0	0	0	58	7773	1309	522	0	0	3505	0	582	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	1294	0	1.00	100.00	4087	0	-1294	0	16
	68	03	JAN	19:00	24446580	166580	20000.00	3129	0	0	0	58	7742	1309	571	0	0	3505	0	582	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	1214	0	1.00	100.00	4087	0	-1214	0	16
	69	03	JAN	20:00	20946580	166580	20000.00	3129	0	0	0	58	7599	1309	603	0	0	3505	0	582	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	1039	0	1.00	100.00	4087	0	-1039	0	16
	70	03	JAN	21:00	17415734	166580	20000.00	3129	-81	0	0	58	7442	1309	616	0	0	3505	0	582	0	0	0	0	0	0	429	0	N/A	194	N/A	N/A	0	862	0	1.00	100.00	4087	0	-788	0	16
	71	03	JAN	22:00	11886580	166580	20000.00	3129	-665	0	0	58	7327	1309	622	0	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	586	0	1.00	100.00	4087	0	-586	0	16
	72	03	JAN	23:00	166580	166580	73.35	3129	-1069	0	0	58	7145	1309	622	0	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4087	0	0	0	16
	73	04	JAN	00:00	166580	166580	60.93	3129	-711	0	0	58	6777	1309	612	0	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4087	0	0	0	16
	74	04	JAN	01:00	166580	166580	60.73	3129	-272	0	0	58	6326	1309	600	0	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4087	0	0	0	16
	75	04	JAN	02:00	166580	166580	60.63	3129	132	0	0	58	5916	1309	594	0	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4087	0	0	0	16
	76	04	JAN	03:00	166580	166580	60.63	3129	420	0	0	58	5623	1309	589	0	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4087	0	0	0	16
	77	04	JAN	04:00	166580	166580	60.53	3129	549	0	0	58	5493	1309	588	0	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4087	0	0	0	16
	78	04	JAN	05:00	166580	166580	60.63	3129	409	0	0	58	5628	1309	583	0	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4087	0	0	0	16
	79	04	JAN	06:00	166580	166580	60.73	3129	-91	0	0	58	6115	1309	570	0	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4087	0	0	0	16
	80	04	JAN	07:00	166580	166580	73.25	3129	-615	0	0	58	6638	1309	564	5	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4087	0	0	0	16
	81	04	JAN	08:00	166580	166580	73.25	3129	-924	0	0	58	6957	1309	548	31	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4087	0	0	0	16
	82	04	JAN	09:00	166580	166580	73.35	3129	-1098	0	0	58	7119	1309	512	55	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4087	0	0	0	16
	83	04	JAN	10:00	166580	166580	73.35	3129	-1127	0	0	58	7126	1309	476	69	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4087	0	0	0	16
	84	04	JAN	11:00	166580	166580	73.25	3129	-1093	0	0	58	7077	1309	457	73	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4087	0	0	0	16
	85	04	JAN	12:00	166580	166580	73.25	3129	-986	0	0	58	6960	1309	455	65	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4087	0	0	0	16
	86	04	JAN	13:00	166580	166580	73.25	3129	-882	0	0	58	6846	1309	460	50	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4087	0	0	0	16
	87	04	JAN	14:00	166580	166580	73.25	3129	-801	0	0	58	6731	1309	446	30	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4087	0	0	0	16
	88	04	JAN	15:00	166580	166580	83.46	3129	-878	0	0	58	6755	1309	414	9	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4087	0	0	0	16
	89	04	JAN	16:00	12566580	166580	20000.00	3129	-207	0	0	58	7178	1309	394	0	0	3505	0	582	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	620	0	1.00	100.00	4087	0	-666	0	16
	90	04	JAN	17:00	25586580	166580	20000.00	3129	0	0	0	58	7621	1309	393	0	0	3505	0	582	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	1271	0	1.00	100.00	4087	0	-1271	0	16
	91	04	JAN	18:00	27006580	166580	20000.00	3129	0	0	0	58	7678	1309	379	0	0	3505	0	582	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	1342	0	1.00	100.00	4087	0	-1342	0	16
	92	04	JAN	19:00	27086580	166580	20000.00	3129	0	0	0	58	7647	1309	344	0	0	3505	0	582	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	1346	0	1.00	100.00	4087	0	-1346	0	16
	93	04	JAN	20:00	25086580	166580	20000.00	3129	0	0	0	58	7504	1309	301	0	0	3505	0	582	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	1246	0	1.00	100.00	4087	0	-1246	0	16
	94	04	JAN	21:00	15495734	166580	20000.00	3129	-671	0	0	58	7346	1309	246	0	0	3505	0	582	0	0	0	0	0	0	209	0	N/A	194	N/A	N/A	0	766	0	1.00	100.00	4087	0	-666	0	16
	95	04	JAN	22:00	6506580	166580	20000.00	3129	-1268	0	0	58	7231	1309	192	0	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	317	0	1.00	100.00	4087	0	-317	0	16
	96	04	JAN	23:00	166580	166580	73.35	3129	-1434	0	0	58	7048	1309	160	0	0	3505	0	582	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	4087	0	0	0	16
	97	05	JAN	00:00	7262271	162271	20000.00	3094	-1306	0	0	58	7169	1309	151	0	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	355	0	1.00	100.00	3990	0	-355	0	15
	98	05	JAN	01:00	162271	162271	60.93	3094	-1222	0	0	58	6730	1309	151	0	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	3990	0	0	0	15
	99	05	JAN	02:00	162271	162271	60.93	3094	-828	0	0	58	6331	1309	146	0	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	3990	0	0	0	15
	100	05	JAN	03:00	162271	162271	60.83	3094	-541	0	0	58	6046	1309	148	0	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	3990	0	0	0	15
	101	05	JAN	04:00	162271	162271	60.73	3094	-405	0	0	58	5919	1309	157	0	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	3990	0	0	0	15
	102	05	JAN	05:00	162271	162271	60.83	3094	-536	0	0	58	6050	1309	157	0	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	3990	0	0	0	15
	103	05	JAN	06:00	162271	162271	73.25	3094	-1019	0	0	58	6523	1309	147	0	0	3505	0	485	0	0	0	0	0	0	0	0	N/A	194	N/A	N/A	0	0	0	0	0	3990	0	0	0	15
	104	05	JAN	07:00	9211425	162271	20000.00	3094	-937	0	0	58	7032	1309	136	2	0	3505	0	485	0	0	0	0	0	0	148	0	N/A	194	N/A	N/A	0	452	0	1.00	100.00	3990	0	-600	0	15
	105	05	JAN	08:00	16302271	162271	20000.00	3094	-539	0	0	58	7342	1309	122	14	0	3505	0	485	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	807	0	1.00	100.00	3990	0	-807	0	15
	106	05	JAN	09:00	18591425	162271	20000.00	3094	-612	0	0	58	7501	1309	106	30	0	3505	0	485	0	0	0	0	0	0	475	0	N/A	194	N/A	N/A	0	921	0	1.00	100.00	3990	0	-893	0	15
	107	05	JAN	10:00	18711425	162271	20000.00	3094	-806	0	0	58	7507	1309	96	43	0	3505	0	485	0	0	0	0	0	0	278	0	N/A	194	N/A	N/A	0	927	0	1.00	100.00	3990	0	-702	0	15
	108	05	JAN	11:00	17751425	162271	20000.00	3094	-837	0	0	58	7459	1309	86	48	0	3505	0	485	0	0	0	0	0	0	252	0	N/A	194	N/A	N/A	0	879	0	1.00	100.00	3990	0	-666	0	15
	109	05	JAN	12:00	15471425	162271	20000.00	3094	-860	0	0	58	7345	1309	79	46	0	3505	0	485	0	0	0	0	0	0	238	0	N/A	194	N/A	N/A	0	765	0	1.00	100.00	3990	0	-666	0	15
	110	05	JAN	13:00	13251425	162271	20000.00	3094	-854	0	0	58	7234	1309	81	37	0	3505	0	485	0	0	0	0	0	0	251	0	N/A	194	N/A	N/A	0	654	0	1.00	100.00	3990	0	-666	0	15
	111	05	JAN	14:00	11182271	162271	20000.00	3094	-600	0	0	58	7123	1309	91	21	0	3505	0	485	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	551	0	1.00	100.00	3990	0	-666	0	15
	112	05	JAN	15:00	20042271	162271	20000.00	3094	-180	0	0	58	7146	1309	106	6	0	3505	0	485	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	994	0	1.00	100.00	3990	0	-994	0	15
	113	05	JAN	16:00	31662271	162271	20000.00	3094	0	0	0	58	7558	1309	123	0	0	3505	0	485	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	1575	0	1.00	100.00	3990	0	-1575	0	15
	114	05	JAN	17:00	39842271	162271	20000.00	3094	0	0	0	58	7989	1309	145	0	0	3505	0	485	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	1984	0	1.00	100.00	3990	0	-1984	0	15
	115	05	JAN	18:00	40542271	162271	20000.00	3094	0	0	0	58	8045	1309	166	0	0	3505	0	485	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	2019	0	1.00	100.00	3990	0	-2019	0	15
	116	05	JAN	19:00	39802271	162271	20000.00	3094	0	0	0	58	8015	1309	173	0	0	3505	0	485	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	1982	0	1.00	100.00	3990	0	-1982	0	15
	117	05	JAN	20:00	37142271	162271	20000.00	3094	0	0	0	58	7876	1309	167	0	0	3505	0	485	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	1849	0	1.00	100.00	3990	0	-1849	0	15
	118	05	JAN	21:00	26182271	162271	20000.00	3094	-407	0	0	58	7722	1309	154	0	0	3505	0	485	0	0	0	0	0	0	503	0	N/A	194	N/A	N/A	0	1301	0	1.00	100.00	3990	0	-1301	0	15
	119	05	JAN	22:00	20791425	162271	20000.00	3094	-696	0	0	58	7611	1309	135	0	0	3505	0	485	0	0	0	0	0	0	392	0	N/A	194	N/A	N/A	0	1031	0	1.00	100.00	3990	0	-920	0	15
	120	05	JAN	23:00	17231425	162271	20000.00	3094	-998	0	0	58	7433	1309	116	0	0	3505	0	485	0	0	0	0	0	0	109	0	N/A	194	N/A	N/A	0	853	0	1.00	100.00	3990	0	-666	0	15
	121	06	JAN	00:00	11791425	162271	20000.00	3094	-1088	0	0	58	7161	1309	105	0	0	3505	0	485	0	0	0	0	0	0	30	0	N/A	194	N/A	N/A	0	581	0	1.00	100.00	3990	0	-611	0	15
