RS	area	va	daily
	VARIABLES	BEGIN	END
	38	1	364

RS	daily			OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	MISC. DTG 2	MISC. DTG 3	MISC. DTG 4	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	16	16	JAN	382891121	3763317	15017.36	69481	-21621	0	0	1392	175888	31416	6319	612	0	77952	0	13968	0	0	0	0	0	0	3652	0	N/A	4667	N/A	N/A	0	18956	0	18.00	100.00	91920	0	-19009	33528	360
	17	17	JAN	376186625	4031440	15015.74	75088	-11309	0	0	1392	175048	31416	8556	530	0	84120	0	13968	0	0	0	0	0	0	5149	0	N/A	4667	N/A	N/A	0	18608	0	17.00	100.00	98088	0	-18127	33528	384
	18	18	JAN	399753520	3997912	15017.34	75088	-9541	0	0	1392	173244	31416	7978	286	0	84120	0	13968	0	0	0	0	0	0	4755	0	N/A	4667	N/A	N/A	0	19788	0	17.00	100.00	98088	0	-19631	0	384
	19	19	JAN	481267422	3997912	15848.66	75088	-9710	0	0	1392	175069	31416	2273	599	0	84120	0	13968	0	0	0	0	0	0	7728	0	N/A	4667	N/A	N/A	0	23863	0	19.00	100.00	98088	0	-23725	0	384
	20	20	JAN	106174511	3894511	5888.02	74264	-17490	0	0	1392	165943	31416	13017	245	0	84120	0	11640	0	0	0	0	0	0	1509	0	N/A	4667	N/A	N/A	0	5114	0	7.00	100.00	95760	0	-5114	0	360
	21	21	JAN	206140744	3788784	11692.41	71449	-22177	0	0	1392	163564	31416	4444	418	0	79632	0	11640	0	0	0	0	0	0	2327	0	N/A	4667	N/A	N/A	0	10118	0	14.00	100.00	91272	0	-10149	33528	360
	22	22	JAN	218762972	3755256	10040.02	71449	-25891	0	0	1392	170786	31416	7210	216	0	79632	0	11640	0	0	0	0	0	0	2639	0	N/A	4667	N/A	N/A	0	10750	0	12.00	100.00	91272	0	-10225	0	360
	23	23	JAN	172269114	3755256	10033.20	71449	-30134	0	0	1392	173101	31416	8360	221	0	79632	0	11640	0	0	0	0	0	0	1880	0	N/A	4667	N/A	N/A	0	8426	0	12.00	100.00	91272	0	-7855	0	360
	24	24	JAN	165384959	3755256	10867.27	71449	-19629	0	0	1392	170160	31416	15203	294	0	79632	0	11640	0	0	0	0	0	0	2873	0	N/A	4667	N/A	N/A	0	8081	0	12.00	100.00	91272	0	-7010	0	360
	25	25	JAN	416062972	3755256	15016.15	71449	-16124	0	0	1392	173513	31416	4981	568	0	79632	0	11640	0	0	0	0	0	0	7145	0	N/A	4667	N/A	N/A	0	20615	0	18.00	100.00	91272	0	-20672	0	360
	26	26	JAN	371676830	3755256	15016.25	71449	-16618	0	0	1392	174990	31416	10774	299	0	79632	0	11640	0	0	0	0	0	0	4823	0	N/A	4666	N/A	N/A	0	18396	0	18.00	100.00	91272	0	-17978	0	360
	27	27	JAN	325821579	3866146	14184.96	72272	-18947	0	0	1392	171511	31416	3081	579	0	79632	0	13968	0	0	0	0	0	0	6398	0	N/A	4666	N/A	N/A	0	16098	0	17.00	100.00	93600	0	-16661	7490	384
	28	28	JAN	253393063	3858656	13354.66	72272	-10601	0	0	1392	164436	31416	7962	472	0	79632	0	13968	0	0	0	0	0	0	6517	0	N/A	4666	N/A	N/A	0	12477	0	15.00	100.00	93600	0	-14441	0	384
	29	29	JAN	439397330	3858656	15017.36	72272	-8177	0	0	1392	171191	32280	7483	269	0	79632	0	13968	0	0	0	0	0	0	6213	0	N/A	4666	N/A	N/A	0	21777	0	18.00	100.00	93600	0	-21534	0	384
	30	30	JAN	585817177	3784285	15851.23	69481	-8349	0	0	1392	173233	32280	763	498	0	77952	0	13968	0	0	0	0	0	0	8929	0	N/A	4666	N/A	N/A	0	29102	0	19.00	100.00	91920	0	-29560	54497	360
	31	31	JAN	512859126	3729789	15848.67	69481	-9381	0	0	1392	171906	32280	3299	502	0	77952	0	13968	0	0	0	0	0	0	7676	0	N/A	4666	N/A	N/A	0	25456	0	19.00	100.00	91920	0	-25389	0	360
	32	01	FEB	268626235	3729789	11699.46	69481	-16293	0	0	1392	167871	32280	9307	351	0	77952	0	13968	0	0	0	0	0	0	3083	0	N/A	4666	N/A	N/A	0	13245	0	14.00	100.00	91920	0	-13151	0	360
	33	02	FEB	222082680	3729789	9210.39	69481	-18067	0	0	1392	164948	32280	7692	358	0	77952	0	13968	0	0	0	0	0	0	2321	0	N/A	4666	N/A	N/A	0	10918	0	11.00	100.00	91920	0	-10810	0	360
	34	03	FEB	135086369	3729789	5052.40	69481	-21530	0	0	1392	159064	32280	3059	303	0	77952	0	13968	0	0	0	0	0	0	2012	0	N/A	4666	N/A	N/A	0	6568	0	6.00	100.00	91920	0	-6568	0	360
	35	04	FEB	155215608	3729789	6714.72	69481	-17354	0	0	1392	157208	32280	3999	455	0	77952	0	13968	0	0	0	0	0	0	2234	0	N/A	4666	N/A	N/A	0	7574	0	8.00	100.00	91920	0	-7628	0	360
	36	05	FEB	403416625	3729789	14186.93	69481	-12428	0	0	1392	167651	32280	1146	366	0	77952	0	13968	0	0	0	0	0	0	8135	0	N/A	4666	N/A	N/A	0	19984	0	17.00	100.00	91920	0	-20389	0	360
	37	06	FEB	310546220	3925712	14185.88	72272	-19112	0	0	1392	170382	32280	646	378	0	79632	0	13968	0	0	0	0	0	0	7643	0	N/A	4666	N/A	N/A	0	15331	0	16.00	100.00	93600	0	-16335	67056	384
	38	07	FEB	175359164	3858656	11695.47	72272	-19061	0	0	1392	165597	32280	5669	540	0	79632	0	13968	0	0	0	0	0	0	4480	0	N/A	4666	N/A	N/A	0	8575	0	13.00	100.00	93600	0	-9091	0	384
	39	08	FEB	163509418	3858656	12523.59	72272	-25407	0	0	1392	169427	32280	4906	519	0	79632	0	13968	0	0	0	0	0	0	3340	0	N/A	4666	N/A	N/A	0	7983	0	15.00	100.00	93600	0	-7435	0	384
	40	09	FEB	188721386	3858656	15015.74	72272	-28148	0	0	1392	173289	32280	5459	616	0	79632	0	13968	0	0	0	0	0	0	2551	0	N/A	4666	N/A	N/A	0	9243	0	18.00	100.00	93600	0	-7047	0	384
	41	10	FEB	109516833	3590533	10860.52	66665	-20560	0	0	1392	168872	32280	20022	269	0	73464	0	13968	0	0	0	0	0	0	1620	0	N/A	4666	N/A	N/A	0	5296	0	13.00	100.00	87432	0	-4745	0	360
	42	11	FEB	149412264	3590533	12522.81	66665	-9968	0	0	1392	163808	32280	20119	298	0	73464	0	13968	0	0	0	0	0	0	5028	0	N/A	4666	N/A	N/A	0	7291	0	10.00	100.00	87432	0	-8662	0	360
	43	12	FEB	375552910	3590533	15015.73	66665	-16220	0	0	1392	173578	32280	13850	523	0	73464	0	13968	0	0	0	0	0	0	3283	0	N/A	4666	N/A	N/A	0	18598	0	18.00	100.00	87432	0	-18596	0	360
	44	13	FEB	504053461	4052408	15847.17	75088	-7357	0	0	1392	176300	32280	4392	562	0	84120	0	13968	0	0	0	0	0	0	7229	0	N/A	4666	N/A	N/A	0	25000	0	19.00	100.00	98088	0	-24686	54497	384
	45	14	FEB	477508607	3997912	15847.99	75088	-11611	0	0	1392	176145	32280	3404	545	0	84120	0	13968	0	0	0	0	0	0	5149	0	N/A	4666	N/A	N/A	0	23676	0	19.00	100.00	98088	0	-22904	0	384
	46	15	FEB	397899301	3997912	15847.55	75088	-4226	0	0	1392	172549	32280	9025	434	0	84120	0	13968	0	0	0	0	0	0	7409	0	N/A	4666	N/A	N/A	0	19695	0	19.00	100.00	98088	0	-20696	0	384
	47	16	FEB	350145042	3997912	14188.69	75088	-5214	0	0	1392	170024	32280	8582	383	0	84120	0	13968	0	0	0	0	0	0	6778	0	N/A	4666	N/A	N/A	0	17307	0	17.00	100.00	98088	0	-18541	0	384
	48	17	FEB	197320916	4196162	10864.53	79871	-12665	0	0	1392	170433	32280	10891	394	0	90288	0	11640	0	0	0	0	0	0	1227	0	N/A	4666	N/A	N/A	0	9656	0	13.00	100.00	101928	0	-8797	33528	384
	49	18	FEB	197890953	4162634	12522.80	79871	-7104	0	0	1392	163719	32280	8298	455	0	90288	0	11640	0	0	0	0	0	0	2576	0	N/A	4666	N/A	N/A	0	9686	0	15.00	100.00	101928	0	-9399	0	384
	50	19	FEB	447089493	4162634	15846.01	79871	-4102	0	0	1392	173334	32280	5035	462	0	90288	0	11640	0	0	0	0	0	0	5989	0	N/A	4666	N/A	N/A	0	22146	0	19.00	100.00	101928	0	-22380	0	384
	51	20	FEB	646759456	3755256	17509.58	71449	-6222	0	0	1392	175613	32280	2026	746	0	79632	0	11640	0	0	0	0	0	0	9525	0	N/A	4666	N/A	N/A	0	32150	0	21.00	100.00	91272	0	-32909	0	360
	52	21	FEB	485565476	4217131	17510.24	79871	-2552	0	0	1392	175149	32280	5898	635	0	90288	0	11640	0	0	0	0	0	0	6397	0	N/A	4666	N/A	N/A	0	24067	0	20.00	100.00	101928	0	-23694	54497	384
	53	22	FEB	562627941	3755256	17509.16	71449	-5084	0	0	1392	173424	32280	5439	627	0	79632	0	11640	0	0	0	0	0	0	9386	0	N/A	4666	N/A	N/A	0	27944	0	19.00	100.00	91272	0	-28673	0	360
	54	23	FEB	324087874	4217131	15847.05	79871	-2820	0	0	1392	170048	32280	14753	586	0	90288	0	11640	0	0	0	0	0	0	295	0	N/A	4665	N/A	N/A	0	15994	0	16.00	100.00	101928	0	-14756	54497	384
	55	24	FEB	104986211	4273525	4216.79	80695	-248	0	0	1392	158734	32280	15006	515	0	90288	0	13968	0	0	0	0	0	0	1	0	N/A	4665	N/A	N/A	0	5036	0	5.00	100.00	104256	0	-4925	7490	408
	56	25	FEB	118049399	3858656	5046.16	72272	-9076	0	0	1392	157762	32280	13939	570	0	79632	0	13968	0	0	0	0	0	0	1195	0	N/A	4665	N/A	N/A	0	5710	0	6.00	100.00	93600	0	-5711	0	384
	57	26	FEB	55377131	4217131	4219.49	79871	-1212	0	0	1392	165007	34968	17629	684	0	90288	0	11640	0	0	0	0	0	0	4636	0	N/A	4665	N/A	N/A	0	2558	0	4.00	100.00	101928	0	-2558	54497	384
	58	27	FEB	133562634	4162634	5883.76	79871	-1248	0	0	1392	167700	34968	12679	464	0	90288	0	11640	0	0	0	0	0	0	8551	0	N/A	4665	N/A	N/A	0	6470	0	7.00	100.00	101928	0	-6470	0	384
	59	28	FEB	138482634	4162634	5054.02	79871	-10865	0	0	1392	166304	34968	1748	700	0	90288	0	11640	0	0	0	0	0	0	7987	0	N/A	4665	N/A	N/A	0	6716	0	6.00	100.00	101928	0	-6716	0	384
	60	01	MAR	67782634	4162634	2560.39	79871	-13730	0	0	1392	162833	34968	1796	766	0	90288	0	11640	0	0	0	0	0	0	5072	0	N/A	5841	N/A	N/A	0	3181	0	3.00	100.00	101928	0	-3181	0	384
	61	02	MAR	4162634	4162634	896.05	79871	-3622	0	0	1392	158918	34968	13604	670	0	90288	0	11640	0	0	0	0	0	0	2734	0	N/A	5841	N/A	N/A	0	0	0	0	0	101928	0	0	0	384
	62	03	MAR	4158412	4158412	63.11	79837	-11192	0	0	1392	161361	34968	8593	674	0	90288	0	11545	0	0	0	0	0	0	2709	0	N/A	5841	N/A	N/A	0	0	0	0	0	101928	95	95	0	384
	63	04	MAR	20814511	3894511	2558.46	74264	-15456	0	0	1392	157925	34968	4588	542	0	84120	0	11640	0	0	0	0	0	0	4373	0	N/A	5841	N/A	N/A	0	846	0	3.00	100.00	95760	0	-846	0	360
	64	05	MAR	243592206	4005402	10861.81	75088	-11816	0	0	1392	168436	34968	7933	711	0	84120	0	13968	0	0	0	0	0	0	1549	0	N/A	5841	N/A	N/A	0	11979	0	13.00	100.00	98088	0	-10859	7490	384
	65	06	MAR	563099853	3322410	17509.15	61059	-9154	0	0	1392	170552	34968	7332	400	0	67296	0	13968	0	0	0	0	0	0	8053	0	N/A	5841	N/A	N/A	0	27989	0	20.00	100.00	81264	0	-27780	0	336
	66	07	MAR	415659813	3054287	16677.44	55452	-12386	0	0	1392	165432	34968	15073	375	0	61128	0	13968	0	0	0	0	0	0	5512	0	N/A	5841	N/A	N/A	0	20630	0	19.00	100.00	75096	0	-20278	0	312
	67	08	MAR	446897691	2950887	15846.91	54628	-11698	0	0	1392	164468	34968	14925	438	0	61128	0	11640	0	0	0	0	0	0	6082	0	N/A	5840	N/A	N/A	0	22197	0	18.00	100.00	72768	0	-22101	0	288
	68	09	MAR	595576412	2950887	16680.41	54628	-14850	0	0	1392	167760	34968	5877	730	0	61128	0	11640	0	0	0	0	0	0	7544	0	N/A	5840	N/A	N/A	0	29631	0	19.00	100.00	72768	0	-29280	0	288
	69	10	MAR	427475027	2950887	15846.42	54628	-19900	0	0	1392	163986	34968	5552	569	0	61128	0	11640	0	0	0	0	0	0	7611	0	N/A	5840	N/A	N/A	0	21226	0	19.00	100.00	72768	0	-21921	0	288
	70	11	MAR	332093501	3252538	14184.43	60235	-17448	0	0	1392	159941	34968	5270	524	0	67296	0	11640	0	0	0	0	0	0	4961	0	N/A	5840	N/A	N/A	0	16442	0	17.00	100.00	78936	0	-17877	33528	312
	71	12	MAR	501878174	2811631	15846.54	51813	-19616	0	0	1392	167391	34968	8622	509	0	56640	0	11640	0	0	0	0	0	0	9051	0	N/A	5840	N/A	N/A	0	24953	0	18.00	100.00	68280	0	-25074	0	288
	72	13	MAR	332936663	4037033	15017.19	74264	-8555	0	0	1392	167329	34968	1319	620	0	84120	0	11640	0	0	0	0	0	0	8270	0	N/A	5840	N/A	N/A	0	16445	0	18.00	100.00	95760	0	-16480	142521	360
	73	14	MAR	257788879	4196162	15848.39	79871	-5819	0	0	1392	165903	34968	688	690	0	90288	0	11640	0	0	0	0	0	0	7738	0	N/A	5840	N/A	N/A	0	12680	0	18.00	100.00	101928	0	-12913	33528	384
	74	15	MAR	200126242	4273525	12526.59	80695	-9947	0	0	1392	166478	34968	1041	607	0	90288	0	13968	0	0	0	0	0	0	4474	0	N/A	5840	N/A	N/A	0	9793	0	13.00	100.00	104256	0	-9278	7490	408
	75	16	MAR	224412208	4266035	14187.42	80695	-3750	0	0	1392	165884	34968	1836	808	0	90288	0	13968	0	0	0	0	0	0	7867	0	N/A	5840	N/A	N/A	0	11007	0	17.00	100.00	104256	0	-11034	0	408
	76	17	MAR	88972578	4266035	5880.08	80695	-9644	0	0	1392	160621	34968	2294	782	0	90288	0	13968	0	0	0	0	0	0	3050	0	N/A	5840	N/A	N/A	0	4235	0	7.00	100.00	104256	0	-4307	0	408
	77	18	MAR	73592578	4266035	5045.61	80695	-4787	0	0	1392	152629	34968	611	806	0	90288	0	13968	0	0	0	0	0	0	2343	0	N/A	5840	N/A	N/A	0	3466	0	5.00	100.00	104256	0	-3493	0	408
	78	19	MAR	275237912	3997912	10866.89	75088	-12296	0	0	1392	167520	32016	448	873	0	84120	0	13968	0	0	0	0	0	0	8845	0	N/A	5840	N/A	N/A	0	13562	0	13.00	100.00	98088	0	-13562	0	384
	79	20	MAR	626750533	3590533	16680.58	66665	-6009	0	0	1392	171982	32016	3077	690	0	73464	0	13968	0	0	0	0	0	0	10208	0	N/A	5840	N/A	N/A	0	31158	0	20.00	100.00	87432	0	-31158	0	360
	80	21	MAR	139292408	4052408	7547.03	75088	-11699	0	0	1392	165505	32016	7993	844	0	84120	0	13968	0	0	0	0	0	0	6711	0	N/A	5840	N/A	N/A	0	6762	0	9.00	100.00	98088	0	-6762	54497	384
	81	22	MAR	133383020	3997912	5054.29	75088	-10825	0	0	1392	164232	32016	10482	850	0	84120	0	13968	0	0	0	0	0	0	4110	0	N/A	5840	N/A	N/A	0	6469	0	6.00	100.00	98088	0	-6469	0	384
	82	23	MAR	151731584	3997912	6713.93	75088	-12453	0	0	1392	165866	32016	8312	700	0	84120	0	13968	0	0	0	0	0	0	5518	0	N/A	5840	N/A	N/A	0	7387	0	8.00	100.00	98088	0	-7387	0	384
	83	24	MAR	98957912	3997912	5054.19	75088	-13507	0	0	1392	158994	32016	3900	555	0	84120	0	13968	0	0	0	0	0	0	4788	0	N/A	5840	N/A	N/A	0	4748	0	6.00	100.00	98088	0	-4748	0	384
	84	25	MAR	44777912	3997912	3383.02	75088	-7059	0	0	1392	149452	32016	5699	844	0	84120	0	13968	0	0	0	0	0	0	2315	0	N/A	5840	N/A	N/A	0	2039	0	4.00	100.00	98088	0	-2039	0	384
	85	26	MAR	71150533	3590533	2553.69	66665	-13488	0	0	1392	143592	29088	3084	1026	0	73464	0	13968	0	0	0	0	0	0	4704	0	N/A	5840	N/A	N/A	0	3378	0	3.00	100.00	87432	0	-3378	0	360
	86	27	MAR	14330533	3590533	894.34	66665	-16801	0	0	1392	147108	29088	8335	678	0	73464	0	13968	0	0	0	0	0	0	2845	0	N/A	5840	N/A	N/A	0	537	0	1.00	100.00	87432	0	-537	0	360
	87	28	MAR	24970533	3590533	2553.35	66665	-13638	0	0	1392	145636	29088	8740	926	0	73464	0	13968	0	0	0	0	0	0	3351	0	N/A	5840	N/A	N/A	0	1069	0	3.00	100.00	87432	0	-1069	0	360
	88	29	MAR	116082410	3322410	4215.88	61059	-11141	0	0	1392	139268	29088	4414	1000	0	67296	0	13968	0	0	0	0	0	0	5331	0	N/A	5840	N/A	N/A	0	5638	0	5.00	100.00	81264	0	-5638	0	336
	89	30	MAR	100162410	3322410	3386.42	61059	-12617	0	0	1392	143898	29088	7190	1008	0	67296	0	13968	0	0	0	0	0	0	6497	0	N/A	5840	N/A	N/A	0	4842	0	4.00	100.00	81264	0	-4842	0	336
	90	31	MAR	48422410	3322410	2554.06	61059	-21151	0	0	1392	156088	29088	12442	632	0	67296	0	13968	0	0	0	0	0	0	7864	0	N/A	5840	N/A	N/A	0	2255	0	3.00	100.00	81264	0	-2255	0	336
	91	01	APR	36274979	3322410	2553.41	61059	-19325	0	0	1392	144788	29088	6236	861	0	67296	0	13968	0	0	0	0	0	0	4974	0	N/A	3844	N/A	N/A	0	1648	0	3.00	100.00	81264	0	-1648	0	336
	92	02	APR	49057555	3322410	2554.14	61059	-11681	0	0	1392	136486	29088	4469	975	0	67296	0	13968	0	0	0	0	0	0	5331	0	N/A	3844	N/A	N/A	0	2287	0	3.00	100.00	81264	0	-2287	0	336
	93	03	APR	3322410	3322410	63.03	61059	-2939	0	0	1392	134483	29088	16862	728	0	67296	0	13968	0	0	0	0	0	0	2210	0	N/A	3844	N/A	N/A	0	0	0	0	0	81264	0	-0	0	336
	94	04	APR	3784285	3784285	61.78	69481	-2806	0	0	1392	145606	29088	17570	765	0	77952	0	13968	0	0	0	0	0	0	2065	0	N/A	3844	N/A	N/A	0	0	0	0	0	91920	0	-0	54497	360
	95	05	APR	46411440	4031440	2553.81	75088	-5810	0	0	1392	146541	29088	6260	874	0	84120	0	13968	0	0	0	0	0	0	2910	0	N/A	3844	N/A	N/A	0	2119	0	3.00	100.00	98088	0	-2119	33528	384
	96	06	APR	160282240	2775775	6708.84	49820	-23781	0	0	1392	143004	29088	3830	947	0	52152	0	13968	0	0	0	0	0	0	9971	0	N/A	3844	N/A	N/A	0	7875	0	8.00	100.00	66120	0	-7875	0	312
	97	07	APR	4161401	4161401	61.26	75088	4397	0	0	1392	134552	29088	8336	665	0	84120	0	13968	0	0	0	0	0	0	1380	0	N/A	3844	N/A	N/A	0	0	0	0	0	98088	0	-0	163490	384
	98	08	APR	3867407	3867407	55.19	74048	9725	0	0	1392	127752	29088	10090	520	0	84120	0	11030	0	0	0	0	0	0	1237	0	N/A	3844	N/A	N/A	0	0	0	0	0	95760	610	610	0	360
	99	09	APR	3788240	3788240	58.11	71444	-3036	0	0	1392	132352	29088	4908	975	0	79632	0	11628	0	0	0	0	0	0	1693	0	N/A	3844	N/A	N/A	0	0	0	0	0	91272	12	12	33528	360
	100	10	APR	53315256	3755256	2553.79	71449	-13588	0	0	1392	147871	29088	3647	507	0	79632	0	11640	0	0	0	0	0	0	5899	0	N/A	3844	N/A	N/A	0	2478	0	3.00	100.00	91272	0	-2478	0	360
	101	11	APR	59107763	3755256	2553.89	71449	-11493	0	0	1392	143959	29088	1590	709	0	79632	0	11640	0	0	0	0	0	0	5647	0	N/A	3844	N/A	N/A	0	2768	0	3.00	100.00	91272	0	-2768	0	360
	102	12	APR	36157131	4217131	2553.86	79871	90	0	0	1392	142456	29088	3574	956	0	90288	0	11640	0	0	0	0	0	0	4011	0	N/A	3844	N/A	N/A	0	1597	0	3.00	100.00	101928	0	-1597	54497	384
	103	13	APR	54355256	3755256	2554.95	71449	-3405	0	0	1392	142972	29088	9240	444	0	79632	0	11640	0	0	0	0	0	0	5601	0	N/A	3844	N/A	N/A	0	2530	0	3.00	100.00	91272	0	-2530	0	360
	104	14	APR	6301336	4217131	893.41	79871	5844	0	0	1392	136670	29088	7528	588	0	90288	0	11640	0	0	0	0	0	0	1886	0	N/A	3844	N/A	N/A	0	104	0	1.00	100.00	101928	0	-104	54497	384
	105	15	APR	3458767	3458767	60.53	63850	-9110	0	0	1392	130421	29088	5229	802	0	68976	0	13968	0	0	0	0	0	0	1856	0	N/A	3844	N/A	N/A	0	0	0	0	0	82944	0	-0	7490	360
	106	16	APR	4144095	4144095	53.32	77437	2341	0	0	1392	131728	29088	2783	1078	0	87676	0	11246	0	0	0	0	0	0	806	0	N/A	3844	N/A	N/A	0	0	0	0	0	104256	5334	5334	108993	408
	107	17	APR	19126035	4266035	1723.59	80695	3499	0	0	1392	136393	29088	1113	1110	0	90288	0	13968	0	0	0	0	0	0	2190	0	N/A	3844	N/A	N/A	0	743	0	2.00	100.00	104256	0	-743	0	408
	108	18	APR	73246035	4266035	4223.81	80695	-2075	0	0	1392	148382	29088	1334	890	0	90288	0	13968	0	0	0	0	0	0	5898	0	N/A	3844	N/A	N/A	0	3449	0	5.00	100.00	104256	0	-3449	0	408
	109	19	APR	43306035	4266035	2562.99	80695	-1592	0	0	1392	147939	29088	3960	720	0	90288	0	13968	0	0	0	0	0	0	4979	0	N/A	3843	N/A	N/A	0	1952	0	3.00	100.00	104256	0	-1952	0	408
	110	20	APR	90611277	3451277	3392.72	63850	-13023	0	0	1392	147394	29088	10098	763	0	68976	0	13968	0	0	0	0	0	0	5728	0	N/A	3843	N/A	N/A	0	4358	0	4.00	100.00	82944	0	-4358	0	360
	111	21	APR	49190033	3645030	2556.50	66665	-14751	0	0	1392	143544	29088	5094	1012	0	73464	0	13968	0	0	0	0	0	0	2498	0	N/A	3843	N/A	N/A	0	2277	0	3.00	100.00	87432	0	-2277	54497	360
	112	22	APR	121459275	3322410	4221.05	61059	-13563	0	0	1392	139656	29088	2171	817	0	67296	0	13968	0	0	0	0	0	0	5454	0	N/A	3843	N/A	N/A	0	5907	0	5.00	100.00	81264	0	-5907	0	336
	113	23	APR	84584285	3784285	6713.75	69481	-8304	0	0	1392	143198	32856	1330	841	0	77952	0	13968	0	0	0	0	0	0	2515	0	N/A	3843	N/A	N/A	0	4040	0	5.00	100.00	91920	0	-4211	54497	360
