RS	area	de	daily
	VARIABLES	BEGIN	END
	9	1	364

RS	daily			gas_ccgt new	lignite_new	lignite_old 2	gas_ccgt new	lignite_new	lignite_old 2	gas_ccgt new	lignite_new	lignite_old 2
	73	14	MAR	11640	53280	37008	0	0	33528	120	120	144
	74	15	MAR	13968	53280	37008	7490	0	0	144	120	144
	75	16	MAR	13968	53280	37008	0	0	0	144	120	144
	76	17	MAR	13968	53280	37008	0	0	0	144	120	144
	77	18	MAR	13968	53280	37008	0	0	0	144	120	144
	78	19	MAR	13968	53280	30840	0	0	0	144	120	120
	79	20	MAR	13968	42624	30840	0	0	0	144	96	120
	80	21	MAR	13968	53280	30840	0	54497	0	144	120	120
	81	22	MAR	13968	53280	30840	0	0	0	144	120	120
	82	23	MAR	13968	53280	30840	0	0	0	144	120	120
	83	24	MAR	13968	53280	30840	0	0	0	144	120	120
	84	25	MAR	13968	53280	30840	0	0	0	144	120	120
	85	26	MAR	13968	42624	30840	0	0	0	144	96	120
	86	27	MAR	13968	42624	30840	0	0	0	144	96	120
	87	28	MAR	13968	42624	30840	0	0	0	144	96	120
	88	29	MAR	13968	42624	24672	0	0	0	144	96	96
	89	30	MAR	13968	42624	24672	0	0	0	144	96	96
	90	31	MAR	13968	42624	24672	0	0	0	144	96	96
	91	01	APR	13968	42624	24672	0	0	0	144	96	96
	92	02	APR	13968	42624	24672	0	0	0	144	96	96
	93	03	APR	13968	42624	24672	0	0	0	144	96	96
	94	04	APR	13968	53280	24672	0	54497	0	144	120	96
	95	05	APR	13968	53280	30840	0	0	33528	144	120	120
	96	06	APR	13968	21312	30840	0	0	0	144	48	120
	97	07	APR	13968	53280	30840	0	163490	0	144	120	120
	98	08	APR	11030	53280	30840	0	0	0	120	120	120
	99	09	APR	11628	42624	37008	0	0	33528	120	96	144
	100	10	APR	11640	42624	37008	0	0	0	120	96	144
	101	11	APR	11640	42624	37008	0	0	0	120	96	144
	102	12	APR	11640	53280	37008	0	54497	0	120	120	144
	103	13	APR	11640	42624	37008	0	0	0	120	96	144
	104	14	APR	11640	53280	37008	0	54497	0	120	120	144
	105	15	APR	13968	31968	37008	7490	0	0	144	72	144
	106	16	APR	11246	52609	35068	0	108993	0	144	120	144
	107	17	APR	13968	53280	37008	0	0	0	144	120	144
	108	18	APR	13968	53280	37008	0	0	0	144	120	144
	109	19	APR	13968	53280	37008	0	0	0	144	120	144
	110	20	APR	13968	31968	37008	0	0	0	144	72	144
	111	21	APR	13968	42624	30840	0	54497	0	144	96	120
	112	22	APR	13968	42624	24672	0	0	0	144	96	96
	113	23	APR	13968	53280	24672	0	54497	0	144	120	96
	114	24	APR	13968	31968	24672	0	0	0	144	72	96
	115	25	APR	13968	42624	24672	0	54497	0	144	96	96
	116	26	APR	13968	42624	18504	0	0	0	144	96	72
	117	27	APR	13968	53280	18504	0	54497	0	144	120	72
	118	28	APR	13968	42624	6168	0	0	0	144	96	24
	119	29	APR	13968	53280	12336	0	54497	33528	144	120	48
	120	30	APR	13968	53280	12336	0	0	0	144	120	48
	121	01	MAY	13968	53280	12336	0	0	0	144	120	48
	122	02	MAY	13968	42624	12336	0	0	0	144	96	48
	123	03	MAY	13968	53280	12336	0	54497	0	144	120	48
	124	04	MAY	13968	53280	6168	0	0	0	144	120	24
	125	05	MAY	13968	53280	6168	0	0	0	144	120	24
	126	06	MAY	12513	52170	6168	0	0	0	144	120	24
	127	07	MAY	13968	42624	6168	0	0	0	144	96	24
	128	08	MAY	13968	31968	6168	0	0	0	144	72	24
	129	09	MAY	13968	53280	6168	0	108993	0	144	120	24
	130	10	MAY	13968	53280	6168	0	0	0	144	120	24
	131	11	MAY	13968	42624	6168	0	0	0	144	96	24
	132	12	MAY	13968	42624	6168	0	0	0	144	96	24
	133	13	MAY	13968	31968	6168	0	0	0	144	72	24
	134	14	MAY	13968	53280	0	0	108993	0	144	120	0
	135	15	MAY	13968	53280	0	0	0	0	144	120	0
	136	16	MAY	13968	53280	0	0	0	0	144	120	0
	137	17	MAY	13968	42624	0	0	0	0	144	96	0
	138	18	MAY	13968	42624	0	0	0	0	144	96	0
	139	19	MAY	11640	42624	0	0	0	0	120	96	0
	140	20	MAY	11640	42624	0	0	0	0	120	96	0
	141	21	MAY	11640	31968	6168	0	0	33528	120	72	24
	142	22	MAY	11640	42624	6168	0	54497	0	120	96	24
	143	23	MAY	11640	21312	12336	0	0	33528	120	48	48
	144	24	MAY	11640	31968	12336	0	54497	0	120	72	48
	145	25	MAY	11640	42624	30840	0	54497	100584	120	96	120
	146	26	MAY	13968	42624	30840	7490	0	0	144	96	120
	147	27	MAY	13968	31968	30840	0	0	0	144	72	120
	148	28	MAY	13968	31968	30840	0	0	0	144	72	120
	149	29	MAY	13968	31968	18504	0	0	0	144	72	72
	150	30	MAY	13968	31968	18504	0	0	0	144	72	72
	151	31	MAY	13968	31968	18504	0	0	0	144	72	72
	152	01	JUN	13968	42624	18504	0	54497	0	144	96	72
	153	02	JUN	13968	42624	12336	0	0	0	144	96	48
	154	03	JUN	13968	42624	12336	0	0	0	144	96	48
	155	04	JUN	13968	42624	12336	0	0	0	144	96	48
	156	05	JUN	13968	42624	12336	0	0	0	144	96	48
	157	06	JUN	13968	42624	12336	0	0	0	144	96	48
	158	07	JUN	13968	42624	12336	0	0	0	144	96	48
	159	08	JUN	13968	42624	12336	0	0	0	144	96	48
	160	09	JUN	13968	31968	18504	0	0	33528	144	72	72
	161	10	JUN	13968	31968	18504	0	0	0	144	72	72
	162	11	JUN	13968	31968	18504	0	0	0	144	72	72
	163	12	JUN	11640	31968	18504	0	0	0	120	72	72
	164	13	JUN	11640	31968	18504	0	0	0	120	72	72
	165	14	JUN	11640	31968	18504	0	0	0	120	72	72
	166	15	JUN	11640	31968	18504	0	0	0	120	72	72
	167	16	JUN	11640	42624	18504	0	54497	0	120	96	72
	168	17	JUN	11640	42624	18504	0	0	0	120	96	72
	169	18	JUN	11640	42624	18504	0	0	0	120	96	72
	170	19	JUN	13968	42624	18504	7490	0	0	144	96	72
	171	20	JUN	13968	53280	18504	0	54497	0	144	120	72
	172	21	JUN	13968	53280	18504	0	0	0	144	120	72
	173	22	JUN	13968	53280	18504	0	0	0	144	120	72
	174	23	JUN	13968	53280	12336	0	0	0	144	120	48
	175	24	JUN	13968	53280	12336	0	0	0	144	120	48
	176	25	JUN	13968	42624	24672	0	0	67056	144	96	96
	177	26	JUN	13968	42624	24672	0	0	0	144	96	96
	178	27	JUN	9312	42624	24672	0	0	0	96	96	96
	179	28	JUN	13968	42624	24672	14981	0	0	144	96	96
	180	29	JUN	13968	42624	24672	0	0	0	144	96	96
	181	30	JUN	13968	42624	30840	0	0	33528	144	96	120
	182	01	JUL	13968	42624	30840	0	0	0	144	96	120
	183	02	JUL	11640	53280	30840	0	54497	0	120	120	120
	184	03	JUL	13968	53280	30840	7490	0	0	144	120	120
	185	04	JUL	11640	53280	37008	0	0	33528	120	120	144
	186	05	JUL	11640	53280	37008	0	0	0	120	120	144
	187	06	JUL	13968	53280	37008	7490	0	0	144	120	144
	188	07	JUL	13968	53280	37008	0	0	0	144	120	144
	189	08	JUL	13968	53280	37008	0	0	0	144	120	144
	190	09	JUL	11640	42624	37008	0	0	0	120	96	144
	191	10	JUL	13968	42624	37008	7490	0	0	144	96	144
	192	11	JUL	11640	42624	37008	0	0	0	120	96	144
	193	12	JUL	11640	42624	37008	0	0	0	120	96	144
	194	13	JUL	11640	42624	37008	0	0	0	120	96	144
	195	14	JUL	13968	42624	37008	7490	0	0	144	96	144
	196	15	JUL	11640	31968	37008	0	0	0	120	72	144
	197	16	JUL	11640	31968	37008	0	0	0	120	72	144
	198	17	JUL	13968	31968	37008	7490	0	0	144	72	144
	199	18	JUL	11640	31968	37008	0	0	0	120	72	144
	200	19	JUL	11640	31968	37008	0	0	0	120	72	144
	201	20	JUL	11640	21312	37008	0	0	0	120	48	144
	202	21	JUL	11640	21312	37008	0	0	0	120	48	144
	203	22	JUL	9312	31968	37008	0	54497	0	96	72	144
	204	23	JUL	11640	31968	30840	7490	0	0	120	72	120
	205	24	JUL	11640	31968	30840	0	0	0	120	72	120
	206	25	JUL	11640	31968	30840	0	0	0	120	72	120
	207	26	JUL	9312	42624	30840	0	54497	0	96	96	120
	208	27	JUL	11640	53280	30840	7490	54497	0	120	120	120
	209	28	JUL	13968	53280	30840	7490	0	0	144	120	120
	210	29	JUL	13968	53280	24672	0	0	0	144	120	96
	211	30	JUL	11640	53280	30840	0	0	33528	120	120	120
	212	31	JUL	13968	53280	30840	7490	0	0	144	120	120
	213	01	AUG	11640	53280	30840	0	0	0	120	120	120
	214	02	AUG	11640	42624	30840	0	0	0	120	96	120
	215	03	AUG	9312	42624	30840	0	0	0	96	96	120
	216	04	AUG	11640	42624	30840	7490	0	0	120	96	120
	217	05	AUG	11640	42624	37008	0	0	33528	120	96	144
	218	06	AUG	9312	42624	37008	0	0	0	96	96	144
	219	07	AUG	11640	42624	37008	7490	0	0	120	96	144
	220	08	AUG	9312	42624	37008	0	0	0	96	96	144
	221	09	AUG	13968	53280	37008	14981	54497	0	144	120	144
	222	10	AUG	9312	53280	37008	0	0	0	96	120	144
	223	11	AUG	11640	53280	37008	7490	0	0	120	120	144
	224	12	AUG	9312	53280	37008	0	0	0	96	120	144
	225	13	AUG	9312	53280	30840	0	0	0	96	120	120
	226	14	AUG	11640	53280	30840	7490	0	0	120	120	120
	227	15	AUG	11640	53280	30840	0	0	0	120	120	120
	228	16	AUG	11640	53280	30840	0	0	0	120	120	120
	229	17	AUG	13968	53280	30840	7490	0	0	144	120	120
	230	18	AUG	11640	53280	30840	0	0	0	120	120	120
	231	19	AUG	11640	53280	30840	0	0	0	120	120	120
	232	20	AUG	13968	53280	37008	7490	0	33528	144	120	144
	233	21	AUG	9312	53280	37008	0	0	0	96	120	144
	234	22	AUG	11640	42624	37008	7490	0	0	120	96	144
	235	23	AUG	13968	53280	37008	7490	54497	0	144	120	144
	236	24	AUG	11640	53280	37008	0	0	0	120	120	144
	237	25	AUG	6984	42624	37008	0	0	0	72	96	144
	238	26	AUG	6984	42624	37008	0	0	0	72	96	144
	239	27	AUG	6984	53280	37008	0	54497	0	72	120	144
	240	28	AUG	4656	42624	37008	0	0	0	48	96	144
	241	29	AUG	4656	53280	37008	0	54497	0	48	120	144
	242	30	AUG	4656	31968	37008	0	0	0	48	72	144
	243	31	AUG	4656	31968	37008	0	0	0	48	72	144
	244	01	SEP	4656	42624	37008	0	54497	0	48	96	144
	245	02	SEP	4656	53280	37008	0	54497	0	48	120	144
	246	03	SEP	4656	53280	37008	0	0	0	48	120	144
	247	04	SEP	4656	53280	30840	0	0	0	48	120	120
	248	05	SEP	4656	31968	30840	0	0	0	48	72	120
	249	06	SEP	4656	42624	30840	0	54497	0	48	96	120
	250	07	SEP	4656	42624	30840	0	0	0	48	96	120
	251	08	SEP	4656	42624	30840	0	0	0	48	96	120
	252	09	SEP	4656	21312	30840	0	0	0	48	48	120
	253	10	SEP	4656	31968	30840	0	54497	0	48	72	120
	254	11	SEP	4656	42624	37008	0	54497	33528	48	96	144
	255	12	SEP	4656	42624	37008	0	0	0	48	96	144
	256	13	SEP	4656	53280	37008	0	54497	0	48	120	144
	257	14	SEP	2328	53280	37008	0	0	0	24	120	144
	258	15	SEP	2328	53280	37008	0	0	0	24	120	144
	259	16	SEP	2328	42624	37008	0	0	0	24	96	144
	260	17	SEP	2328	53280	37008	0	54497	0	24	120	144
	261	18	SEP	2328	53280	37008	0	0	0	24	120	144
	262	19	SEP	2328	42624	30840	0	0	0	24	96	120
	263	20	SEP	6984	53280	30840	14981	54497	0	72	120	120
	264	21	SEP	11640	31968	30840	14981	0	0	120	72	120
	265	22	SEP	11640	53280	30840	0	108993	0	120	120	120
	266	23	SEP	11640	53280	30840	0	0	0	120	120	120
	267	24	SEP	13968	42624	30840	7490	0	0	144	96	120
	268	25	SEP	13968	31968	30840	0	0	0	144	72	120
	269	26	SEP	13968	42624	37008	0	54497	33528	144	96	144
	270	27	SEP	13968	53280	37008	0	54497	0	144	120	144
	271	28	SEP	13968	53280	37008	0	0	0	144	120	144
	272	29	SEP	13968	53280	37008	0	0	0	144	120	144
	273	30	SEP	13968	53280	37008	0	0	0	144	120	144
	274	01	OCT	13968	53280	37008	0	0	0	144	120	144
	275	02	OCT	13968	53280	37008	0	0	0	144	120	144
	276	03	OCT	13968	42624	37008	0	0	0	144	96	144
	277	04	OCT	13968	53280	37008	0	54497	0	144	120	144
	278	05	OCT	13968	42624	30840	0	0	0	144	96	120
	279	06	OCT	13968	53280	24672	0	54497	0	144	120	96
	280	07	OCT	13968	42624	24672	0	0	0	144	96	96
	281	08	OCT	13968	42624	24672	0	0	0	144	96	96
	282	09	OCT	13968	42624	24672	0	0	0	144	96	96
	283	10	OCT	13968	42624	24672	0	0	0	144	96	96
	284	11	OCT	13968	42624	12336	0	0	0	144	96	48
	285	12	OCT	13968	42624	18504	0	0	33528	144	96	72
	286	13	OCT	13968	42624	24672	0	0	33528	144	96	96
	287	14	OCT	13968	53280	24672	0	54497	0	144	120	96
	288	15	OCT	13704	53280	24672	0	0	0	144	120	96
	289	16	OCT	13968	53280	24672	0	0	0	144	120	96
	290	17	OCT	13968	53280	24672	0	0	0	144	120	96
	291	18	OCT	13968	42624	30840	0	0	33528	144	96	120
	292	19	OCT	13968	42624	30840	0	0	0	144	96	120
	293	20	OCT	13968	31968	30840	0	0	0	144	72	120
	294	21	OCT	13968	31968	30840	0	0	0	144	72	120
	295	22	OCT	13968	31968	30840	0	0	0	144	72	120
	296	23	OCT	13968	31968	30840	0	0	0	144	72	120
	297	24	OCT	13968	31968	30840	0	0	0	144	72	120
	298	25	OCT	13968	31968	24672	0	0	0	144	72	96
	299	26	OCT	13968	42624	24672	0	54497	0	144	96	96
	300	27	OCT	13968	53280	24672	0	54497	0	144	120	96
	301	28	OCT	13861	53280	24672	0	0	0	144	120	96
	302	29	OCT	11640	21312	24672	0	0	0	120	48	96
	303	30	OCT	11640	42624	24672	0	108993	0	120	96	96
	304	31	OCT	11640	42624	24672	0	0	0	120	96	96
	305	01	NOV	11640	42624	30840	0	0	33528	120	96	120
	306	02	NOV	9312	42624	30840	0	0	0	96	96	120
	307	03	NOV	9312	31968	30571	0	0	0	96	72	120
	308	04	NOV	9312	42624	29898	0	54497	0	96	96	120
	309	05	NOV	11640	53280	30840	7490	54497	0	120	120	120
	310	06	NOV	11640	53280	30840	0	0	0	120	120	120
	311	07	NOV	11640	53280	30840	0	0	0	120	120	120
	312	08	NOV	11640	53280	30840	0	0	0	120	120	120
	313	09	NOV	13968	53280	30840	7490	0	0	144	120	120
	314	10	NOV	13968	31968	30840	0	0	0	144	72	120
	315	11	NOV	13968	42624	30840	0	54497	0	144	96	120
	316	12	NOV	13968	42624	30840	0	0	0	144	96	120
	317	13	NOV	13968	42624	30840	0	0	0	144	96	120
	318	14	NOV	13968	42624	37008	0	0	33528	144	96	144
	319	15	NOV	13968	31968	37008	0	0	0	144	72	144
	320	16	NOV	13968	31968	37008	0	0	0	144	72	144
	321	17	NOV	13968	42624	37008	0	54497	0	144	96	144
	322	18	NOV	13968	31968	37008	0	0	0	144	72	144
	323	19	NOV	13968	42624	37008	0	54497	0	144	96	144
	324	20	NOV	13968	42624	30840	0	0	0	144	96	120
	325	21	NOV	13968	42624	30840	0	0	0	144	96	120
	326	22	NOV	13968	42624	30840	0	0	0	144	96	120
	327	23	NOV	13968	53280	24672	0	54497	0	144	120	96
	328	24	NOV	11640	53280	24672	0	0	0	120	120	96
	329	25	NOV	11580	53280	24672	0	0	0	120	120	96
	330	26	NOV	11640	53280	24672	0	0	0	120	120	96
	331	27	NOV	11640	53280	30840	0	0	33528	120	120	120
	332	28	NOV	11640	53280	30840	0	0	0	120	120	120
	333	29	NOV	11640	53280	30840	0	0	0	120	120	120
	334	30	NOV	11640	53280	37008	0	0	33528	120	120	144
	335	01	DEC	13968	53280	37008	7490	0	0	144	120	144
	336	02	DEC	13968	53280	30840	0	0	0	144	120	120
	337	03	DEC	13968	53280	30840	0	0	0	144	120	120
	338	04	DEC	13968	31968	30840	0	0	0	144	72	120
	339	05	DEC	11640	42624	30840	0	54497	0	120	96	120
	340	06	DEC	11640	42624	30840	0	0	0	120	96	120
	341	07	DEC	11640	42624	30840	0	0	0	120	96	120
	342	08	DEC	11640	42624	30840	0	0	0	120	96	120
	343	09	DEC	11640	42624	37008	0	0	33528	120	96	144
	344	10	DEC	11640	42624	37008	0	0	0	120	96	144
	345	11	DEC	11640	53280	37008	0	54497	0	120	120	144
	346	12	DEC	13968	53280	37008	7490	0	0	144	120	144
	347	13	DEC	13968	53280	37008	0	0	0	144	120	144
	348	14	DEC	13968	42624	37008	0	0	0	144	96	144
	349	15	DEC	13968	53280	37008	0	54497	0	144	120	144
	350	16	DEC	13968	53280	37008	0	0	0	144	120	144
	351	17	DEC	13968	53280	37008	0	0	0	144	120	144
	352	18	DEC	13968	53280	37008	0	0	0	144	120	144
	353	19	DEC	13968	53280	37008	0	0	0	144	120	144
	354	20	DEC	13968	53280	30840	0	0	0	144	120	120
	355	21	DEC	13968	53280	30840	0	0	0	144	120	120
	356	22	DEC	11640	53280	30840	0	0	0	120	120	120
	357	23	DEC	11640	53280	30840	0	0	0	120	120	120
	358	24	DEC	11640	53280	30840	0	0	0	120	120	120
	359	25	DEC	11640	53280	30840	0	0	0	120	120	120
	360	26	DEC	11640	53280	30840	0	0	0	120	120	120
	361	27	DEC	11640	53280	37008	0	0	33528	120	120	144
	362	28	DEC	11640	53280	37008	0	0	0	120	120	144
	363	29	DEC	13968	53280	37008	7490	0	0	144	120	144
	364	30	DEC	13968	42624	37008	0	0	0	144	96	144
