RS	area	va	weekly
	VARIABLES	BEGIN	END
	38	1	52

RS	weekly	OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	MISC. DTG 2	MISC. DTG 3	MISC. DTG 4	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	23	280622734	19258165	2677.65	343286	-103128	0	0	9744	890700	225792	32131	6966	0	375744	0	97776	0	0	0	0	0	0	26351	0	N/A	28133	N/A	N/A	0	13068	0	17.00	100.00	473520	0	-13068	33528	2016
	24	569344694	18777209	9558.20	341110	-158205	0	0	9744	904642	195888	18590	7479	0	374616	0	83808	0	0	0	0	0	0	28783	0	N/A	28133	N/A	N/A	0	27528	0	39.00	100.00	458424	0	-27529	54497	1920
	25	82486767	22839244	1485.95	418240	-78424	0	0	9744	878048	165816	20385	7556	0	468840	0	95448	0	0	0	0	0	0	28852	0	N/A	28130	N/A	N/A	0	2982	0	6.00	100.00	564288	0	-2983	61987	2232
	26	167103865	23701880	1845.77	436977	-73383	0	0	9744	887113	165816	17572	7422	0	483408	0	93120	0	0	0	0	0	0	29478	0	N/A	28670	N/A	N/A	0	7170	0	13.00	100.00	576528	0	-7170	115565	2352
	27	54719628	29118802	1608.08	551178	34783	0	0	9744	931056	165816	40386	6958	0	619680	0	90792	0	0	0	0	0	0	31182	0	N/A	31934	N/A	N/A	0	1280	0	5.00	100.00	710472	0	-1280	103005	2736
	28	26101191	26101191	303.85	493364	-31961	0	0	9744	890510	165816	11884	7576	0	546768	0	86136	0	0	0	0	0	0	30625	0	N/A	31934	N/A	N/A	0	0	0	0	0	632904	0	0	14981	2544
	29	2107273056	22682365	13120.12	424337	-71795	0	0	9744	921782	132384	20413	7097	0	461520	0	81480	0	0	0	0	0	0	33120	0	N/A	31927	N/A	N/A	0	104230	0	107.00	100.00	543000	0	-104230	61987	2304
	30	1653386648	24376669	11692.44	456110	-49704	0	0	9744	909280	98952	37644	6593	0	508080	0	83808	0	0	0	0	0	0	33305	0	N/A	31927	N/A	N/A	0	81450	0	87.00	100.00	591888	0	-81450	131464	2352
	31	297706612	25982224	2795.42	491767	-59914	0	0	9744	866965	98952	20994	7411	0	552384	0	81480	0	0	0	0	0	0	22500	0	N/A	22607	N/A	N/A	0	13586	0	22.00	100.00	633864	0	-13587	82037	2448
	32	232984890	27690560	7542.55	531359	-22557	0	0	9744	862172	98952	20707	6905	0	600048	0	74496	0	0	0	0	0	0	18498	0	N/A	18879	N/A	N/A	0	10265	0	28.00	100.00	674544	0	-10265	84458	2544
	33	784403617	27276561	10508.54	519850	-18673	0	0	9744	876605	98952	15569	6483	0	588840	0	81480	0	0	0	0	0	0	19008	0	N/A	18879	N/A	N/A	0	37856	0	84.00	100.00	670320	0	-37856	14981	2520
	34	38987160	27716598	426.27	531359	-55983	0	0	9744	882939	102816	13848	6322	0	600048	0	74496	0	0	0	0	0	0	19119	0	N/A	18879	N/A	N/A	0	564	0	2.00	100.00	674544	0	-564	110495	2544
	35	317459647	24844145	10149.92	492089	-100056	0	0	9744	883151	106680	23169	5986	0	568080	0	34920	0	0	0	0	0	0	19885	0	N/A	19934	N/A	N/A	0	14631	0	45.00	100.00	603000	0	-14631	217986	2064
	36	293112083	22153759	2793.59	440780	-138087	0	0	9744	855606	106680	16436	6585	0	509760	0	32592	0	0	0	0	0	0	22174	0	N/A	22589	N/A	N/A	0	13548	0	19.00	100.00	542352	0	-13548	54497	1848
	37	948931935	24548830	12525.77	491610	-74897	0	0	9744	878311	106680	13212	6400	0	572568	0	25608	0	0	0	0	0	0	22982	0	N/A	22589	N/A	N/A	0	46219	0	69.00	100.00	598176	0	-46219	197018	1968
	38	339232586	25376030	8969.73	494265	-54878	0	0	9744	877216	106680	44727	5394	0	569208	0	48888	0	0	0	0	0	0	22004	0	N/A	22589	N/A	N/A	0	15693	0	29.00	100.00	618096	0	-15693	247947	2160
	39	456376559	27846494	11340.13	519959	-39072	0	0	9744	931096	116088	41480	4959	0	577056	0	97776	0	0	0	0	0	0	23495	0	N/A	22585	N/A	N/A	0	21427	0	54.00	100.00	674832	0	-21427	150011	2712
	40	142491406	27408486	1961.07	511562	23533	0	0	9744	868450	125496	52928	4421	0	569208	0	97776	0	0	0	0	0	0	26656	0	N/A	30555	N/A	N/A	0	5754	0	14.00	100.00	666984	0	-5755	108993	2664
	41	189761274	22981433	2553.31	419014	-200848	0	0	9744	960393	125496	18646	4697	0	463224	0	97776	0	0	0	0	0	0	31623	0	N/A	30555	N/A	N/A	0	8339	0	19.00	100.00	561000	0	-8339	121553	2304
	42	555334098	24758533	3503.19	458167	-165341	0	0	9744	1017368	144312	29706	5150	0	506400	0	97512	0	0	0	0	0	0	32674	0	N/A	30555	N/A	N/A	0	26529	0	29.00	100.00	604176	264	-26264	33528	2472
	43	181918965	23350711	1841.49	427348	-165063	0	0	9744	959929	163296	13228	4397	0	468264	0	97669	0	0	0	0	0	0	30340	0	N/A	30555	N/A	N/A	0	7928	0	11.00	100.00	566040	107	-7821	108993	2376
	44	996576447	22217579	14657.50	415233	-243596	0	0	9744	1076764	175896	19563	4288	0	462565	0	74496	0	0	0	0	0	0	37898	0	N/A	36337	N/A	N/A	0	48718	0	88.00	100.00	538272	1211	-47507	197018	2136
	45	434852073	26473618	3147.64	497054	-120626	0	0	9744	1034549	175896	19801	4242	0	556872	0	88464	0	0	0	0	0	0	38485	0	N/A	40677	N/A	N/A	0	20419	0	26.00	100.00	645336	0	-20419	123974	2520
	46	1591819531	25340234	11337.26	469424	-168298	0	0	9744	1159593	175896	71374	3095	0	513120	0	97776	0	0	0	0	0	0	41966	0	N/A	40677	N/A	N/A	0	78324	0	76.00	100.00	610896	0	-78324	88025	2568
	47	653999138	25719138	3385.06	479044	-147430	0	0	9744	1090511	175896	57249	2404	0	533880	0	93060	0	0	0	0	0	0	39434	0	N/A	40673	N/A	N/A	0	31414	0	28.00	100.00	627000	60	-31353	108993	2496
	48	1030553883	27811050	5406.52	527104	-146662	0	0	9744	1134088	163968	41107	3093	0	595008	0	86136	0	0	0	0	0	0	38233	0	N/A	37312	N/A	N/A	0	50137	0	43.00	100.00	681144	0	-50138	74546	2592
	49	4276011304	24972876	16321.15	468147	-142127	0	0	9744	1206298	152040	50789	3396	0	520416	0	86136	0	0	0	0	0	0	29099	0	N/A	28917	N/A	N/A	0	212552	0	135.00	100.00	606552	0	-212552	88025	2424
	50	2719806845	28957169	14778.92	546370	-134680	0	0	9744	1203303	152040	36559	2457	0	610704	0	93120	0	0	0	0	0	0	29456	0	N/A	28917	N/A	N/A	0	134542	0	122.00	100.00	703824	0	-134542	116483	2760
	51	1162521426	28582951	8966.34	540788	-158593	0	0	9744	1154215	152040	46714	2241	0	607344	0	93120	0	0	0	0	0	0	27722	0	N/A	28910	N/A	N/A	0	56697	0	64.00	100.00	700464	0	-56697	0	2712
	52	3045510139	28174512	15609.29	535502	-147782	0	0	9744	1220088	152040	38449	2316	0	602856	0	86136	0	0	0	0	0	0	29898	0	N/A	28910	N/A	N/A	0	150867	0	130.00	100.00	688992	0	-150867	41018	2640
