system	set of areas	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

system	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	41049600	41049600	895634	40320000	42240000	36.15	5.39	31.76	44.41	0	0	0	0	0	0	0	0	806400	0	806400	806400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2486400	0	2486400	2486400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1680000	0	1680000	1680000	0	0	0	0	0	3458400	74516	3324000	3528000	972000	74516	837600	1041600	2652000	74516	2517600	2721600	0	0	0	0	1872	48	1848	1968
	10	40723200	40723200	516619	40320000	41568000	35.06	4.87	31.76	44.41	0	0	0	0	0	0	0	0	806400	0	806400	806400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2342400	288000	1766400	2486400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1536000	288000	960000	1680000	0	0	0	0	0	3292800	258666	2820000	3540000	950400	116986	801600	1053600	2486400	258666	2013600	2733600	0	0	0	0	1862	71	1776	1992
	11	40704000	40704000	576799	40320000	41808000	35.43	4.96	31.71	44.41	0	0	0	0	0	0	0	0	806400	0	806400	806400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2486400	0	2486400	2486400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1680000	0	1680000	1680000	0	0	0	0	0	3446400	102781	3288000	3540000	960000	102781	801600	1053600	2640000	102781	2481600	2733600	0	0	0	0	1867	38	1848	1944
	12	40406400	40406400	115200	40320000	40608000	32.89	1.39	31.76	35.33	0	0	0	0	0	0	0	0	806400	0	806400	806400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2486400	0	2486400	2486400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1680000	0	1680000	1680000	0	0	0	0	0	3405600	106901	3216000	3504000	919200	106901	729600	1017600	2599200	106901	2409600	2697600	0	0	0	0	1848	0	1848	1848
	13	40608000	40608000	273221	40320000	41040000	35.43	3.46	31.71	40.92	0	0	0	0	0	0	0	0	806400	0	806400	806400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2486400	0	2486400	2486400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1680000	0	1680000	1680000	0	0	0	0	0	3405600	141864	3132000	3540000	919200	141864	645600	1053600	2599200	141864	2325600	2733600	0	0	0	0	1848	0	1848	1848
	14	40492800	40492800	345600	40320000	41184000	34.00	4.38	31.71	42.75	0	0	0	0	0	0	0	0	806400	0	806400	806400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2342400	288000	1766400	2486400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1536000	288000	960000	1680000	0	0	0	0	0	3206400	325322	2664000	3528000	864000	180463	549600	1041600	2400000	325322	1857600	2721600	0	0	0	0	1834	29	1776	1848
	15	40377600	40377600	115200	40320000	40608000	32.53	1.45	31.71	35.42	0	0	0	0	0	0	0	0	806400	0	806400	806400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2342400	288000	1766400	2486400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1536000	288000	960000	1680000	0	0	0	0	0	3256800	341239	2616000	3540000	914400	121810	729600	1053600	2450400	341239	1809600	2733600	0	0	0	0	1834	29	1776	1848
	16	40377600	40377600	115200	40320000	40608000	32.52	1.41	31.73	35.33	0	0	0	0	0	0	0	0	806400	0	806400	806400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2486400	0	2486400	2486400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1680000	0	1680000	1680000	0	0	0	0	0	3432000	37947	3384000	3480000	945600	37947	897600	993600	2625600	37947	2577600	2673600	0	0	0	0	1848	0	1848	1848
	17	40406400	40406400	172800	40320000	40752000	32.88	2.19	31.71	37.26	0	0	0	0	0	0	0	0	806400	0	806400	806400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1910400	288000	1766400	2486400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1104000	288000	960000	1680000	0	0	0	0	0	2887200	161104	2772000	3204000	976800	132892	717600	1089600	2080800	161104	1965600	2397600	0	0	0	0	1790	29	1776	1848
	18	40656000	40656000	672000	40320000	42000000	33.61	3.64	31.71	40.88	0	0	0	0	0	0	0	0	806400	0	806400	806400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2294400	279886	1766400	2486400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1488000	279886	960000	1680000	0	0	0	0	0	3218400	372070	2496000	3480000	924000	98195	729600	993600	2412000	372070	1689600	2673600	0	0	0	0	1829	28	1776	1848
	19	40665600	40665600	558453	40320000	41760000	34.31	3.60	31.71	40.92	0	0	0	0	0	0	0	0	806400	0	806400	806400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2390400	192000	2006400	2486400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1584000	192000	1200000	1680000	0	0	0	0	0	3350400	227861	2952000	3600000	960000	110869	813600	1113600	2544000	227861	2145600	2793600	0	0	0	0	1838	19	1800	1848
	20	40915200	40915200	1052328	40320000	43008000	35.05	4.95	31.71	44.50	0	0	0	0	0	0	0	0	806400	0	806400	806400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2246400	303579	1766400	2486400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1440000	303579	960000	1680000	0	0	0	0	0	3127200	278089	2724000	3480000	880800	122987	645600	993600	2320800	278089	1917600	2673600	0	0	0	0	1824	30	1776	1848
	21	40377600	40377600	70545	40320000	40464000	32.52	0.87	31.73	33.64	0	0	0	0	0	0	0	0	806400	0	806400	806400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2438400	96000	2246400	2486400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1632000	96000	1440000	1680000	0	0	0	0	0	3348000	79236	3228000	3468000	909600	63043	825600	981600	2541600	79236	2421600	2661600	0	0	0	0	1843	10	1824	1848
	22	40550400	40550400	215519	40320000	40896000	34.70	2.66	31.76	38.98	0	0	0	0	0	0	0	0	806400	0	806400	806400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2486400	0	2486400	2486400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1680000	0	1680000	1680000	0	0	0	0	0	3362400	127313	3144000	3528000	876000	127313	657600	1041600	2556000	127313	2337600	2721600	0	0	0	0	1848	0	1848	1848
	23	40550400	40550400	296514	40320000	41040000	34.70	3.67	31.76	40.78	0	0	0	0	0	0	0	0	806400	0	806400	806400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2486400	0	2486400	2486400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1680000	0	1680000	1680000	0	0	0	0	0	3415200	90947	3288000	3528000	928800	90947	801600	1041600	2608800	90947	2481600	2721600	0	0	0	0	1848	0	1848	1848
	24	40608000	40608000	315488	40320000	41184000	35.42	3.92	31.76	42.59	0	0	0	0	0	0	0	0	806400	0	806400	806400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2342400	288000	1766400	2486400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1536000	288000	960000	1680000	0	0	0	0	0	3264000	288699	2688000	3444000	921600	20080	897600	957600	2457600	288699	1881600	2637600	0	0	0	0	1834	29	1776	1848
	25	40320000	40320000	0	40320000	40320000	31.80	0.09	31.71	31.97	0	0	0	0	0	0	0	0	806400	0	806400	806400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2486400	0	2486400	2486400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1680000	0	1680000	1680000	0	0	0	0	0	3484800	103395	3360000	3624000	998400	103395	873600	1137600	2678400	103395	2553600	2817600	0	0	0	0	1848	0	1848	1848
	26	40406400	40406400	172800	40320000	40752000	32.87	2.23	31.71	37.34	0	0	0	0	0	0	0	0	806400	0	806400	806400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2486400	0	2486400	2486400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1680000	0	1680000	1680000	0	0	0	0	0	3465600	68893	3360000	3576000	979200	68893	873600	1089600	2659200	68893	2553600	2769600	0	0	0	0	1848	0	1848	1848
	27	40924800	40924800	1209600	40320000	43344000	33.97	4.32	31.71	42.60	0	0	0	0	0	0	0	0	806400	0	806400	806400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2486400	0	2486400	2486400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1680000	0	1680000	1680000	0	0	0	0	0	3472800	89350	3324000	3576000	986400	89350	837600	1089600	2666400	89350	2517600	2769600	0	0	0	0	1848	0	1848	1848
	28	41145600	41145600	1015243	40320000	42528000	36.14	5.43	31.71	44.41	0	0	0	0	0	0	0	0	806400	0	806400	806400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2342400	288000	1766400	2486400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1536000	288000	960000	1680000	0	0	0	0	0	3218400	377907	2520000	3588000	876000	156902	693600	1101600	2412000	377907	1713600	2781600	0	0	0	0	1834	29	1776	1848
	29	40550400	40550400	307200	40320000	41088000	32.88	1.50	31.71	35.45	0	0	0	0	0	0	0	0	806400	0	806400	806400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2486400	0	2486400	2486400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1680000	0	1680000	1680000	0	0	0	0	0	3386400	61844	3276000	3444000	900000	61844	789600	957600	2580000	61844	2469600	2637600	0	0	0	0	1848	0	1848	1848
	30	41241600	41241600	1843200	40320000	44928000	34.31	5.10	31.71	44.50	0	0	0	0	0	0	0	0	806400	0	806400	806400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2486400	0	2486400	2486400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1680000	0	1680000	1680000	0	0	0	0	0	3372000	141376	3096000	3468000	885600	141376	609600	981600	2565600	141376	2289600	2661600	0	0	0	0	1853	10	1848	1872
	31	40742400	40742400	490822	40320000	41568000	36.50	5.24	31.71	44.50	0	0	0	0	0	0	0	0	806400	0	806400	806400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2198400	352727	1766400	2486400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1392000	352727	960000	1680000	0	0	0	0	0	3091200	373553	2592000	3468000	892800	63770	813600	981600	2284800	373553	1785600	2661600	0	0	0	0	1882	143	1776	2160
	32	41097600	41097600	1227299	40320000	43488000	36.12	5.46	31.71	44.50	0	0	0	0	0	0	0	0	806400	0	806400	806400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2486400	0	2486400	2486400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1680000	0	1680000	1680000	0	0	0	0	0	3391200	204296	3084000	3600000	904800	204296	597600	1113600	2584800	204296	2277600	2793600	0	0	0	0	1872	48	1848	1968
	33	40627200	40627200	280872	40320000	40992000	35.06	2.90	31.71	38.98	0	0	0	0	0	0	0	0	806400	0	806400	806400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2198400	352727	1766400	2486400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1392000	352727	960000	1680000	0	0	0	0	0	3158400	407816	2484000	3552000	960000	140641	717600	1125600	2352000	407816	1677600	2745600	0	0	0	0	1819	35	1776	1848
	34	40982400	40982400	629075	40320000	42000000	36.51	4.13	31.71	40.92	0	0	0	0	0	0	0	0	806400	0	806400	806400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2486400	0	2486400	2486400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1680000	0	1680000	1680000	0	0	0	0	0	3403200	141295	3264000	3648000	916800	141295	777600	1161600	2596800	141295	2457600	2841600	0	0	0	0	1848	0	1848	1848
	35	40550400	40550400	335863	40320000	41184000	34.67	4.27	31.71	42.71	0	0	0	0	0	0	0	0	806400	0	806400	806400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2486400	0	2486400	2486400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1680000	0	1680000	1680000	0	0	0	0	0	3484800	73817	3360000	3588000	998400	73817	873600	1101600	2678400	73817	2553600	2781600	0	0	0	0	1848	0	1848	1848
