system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	5760000	5760000	0	5760000	5760000	31.80	0.09	31.71	31.97	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355200	0	355200	355200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	496800	17960	480000	528000	141600	17960	124800	172800	381600	17960	364800	412800	0	0	0	0	264	0	264	264
	10	10	JAN	5760000	5760000	0	5760000	5760000	31.80	0.09	31.71	31.97	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355200	0	355200	355200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	489600	11758	480000	504000	134400	11758	124800	148800	374400	11758	364800	388800	0	0	0	0	264	0	264	264
	11	11	JAN	5760000	5760000	0	5760000	5760000	31.80	0.09	31.71	31.97	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355200	0	355200	355200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	492000	7589	480000	504000	136800	7589	124800	148800	376800	7589	364800	388800	0	0	0	0	264	0	264	264
	12	12	JAN	5788800	5788800	57600	5760000	5904000	34.31	5.10	31.71	44.50	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	307200	96000	115200	355200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	192000	96000	0	240000	0	0	0	0	0	441600	89285	264000	504000	134400	11758	124800	148800	326400	89285	148800	388800	0	0	0	0	259	10	240	264
	13	13	JAN	5817600	5817600	70545	5760000	5904000	36.84	6.26	31.71	44.50	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	307200	96000	115200	355200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	192000	96000	0	240000	0	0	0	0	0	434400	91515	252000	492000	127200	8980	112800	136800	319200	91515	136800	376800	0	0	0	0	259	10	240	264
	14	14	JAN	5817600	5817600	70545	5760000	5904000	36.84	6.26	31.71	44.50	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	307200	96000	115200	355200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	192000	96000	0	240000	0	0	0	0	0	434400	91200	252000	480000	127200	4800	124800	136800	319200	91200	136800	364800	0	0	0	0	259	10	240	264
	15	15	JAN	5817600	5817600	70545	5760000	5904000	36.84	6.26	31.71	44.50	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355200	0	355200	355200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	480000	0	480000	480000	124800	0	124800	124800	364800	0	364800	364800	0	0	0	0	264	0	264	264
	16	16	JAN	5846400	5846400	70545	5760000	5904000	39.38	6.23	31.73	44.50	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355200	0	355200	355200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	480000	0	480000	480000	124800	0	124800	124800	364800	0	364800	364800	0	0	0	0	264	0	264	264
	17	17	JAN	5817600	5817600	70545	5760000	5904000	36.84	6.21	31.73	44.50	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355200	0	355200	355200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	484800	5879	480000	492000	129600	5879	124800	136800	369600	5879	364800	376800	0	0	0	0	264	0	264	264
	18	18	JAN	5846400	5846400	70545	5760000	5904000	39.38	6.23	31.73	44.50	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355200	0	355200	355200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	480000	7589	468000	492000	124800	7589	112800	136800	364800	7589	352800	376800	0	0	0	0	264	0	264	264
	19	19	JAN	5846400	5846400	70545	5760000	5904000	39.38	6.23	31.73	44.50	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355200	0	355200	355200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	480000	13145	468000	504000	124800	13145	112800	148800	364800	13145	352800	388800	0	0	0	0	264	0	264	264
	20	20	JAN	5894400	5894400	140436	5760000	6144000	39.38	6.23	31.73	44.50	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355200	0	355200	355200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	484800	9600	480000	504000	129600	9600	124800	148800	369600	9600	364800	388800	0	0	0	0	264	0	264	264
	21	21	JAN	5894400	5894400	140436	5760000	6144000	39.38	6.23	31.73	44.50	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355200	0	355200	355200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	475200	12238	456000	492000	120000	12238	100800	136800	360000	12238	340800	376800	0	0	0	0	264	0	264	264
	22	22	JAN	5961600	5961600	258310	5760000	6384000	36.84	6.26	31.71	44.50	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355200	0	355200	355200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	468000	21466	444000	492000	112800	21466	88800	136800	352800	21466	328800	376800	0	0	0	0	264	0	264	264
	23	23	JAN	5961600	5961600	258310	5760000	6384000	36.84	6.26	31.71	44.50	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355200	0	355200	355200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	465600	21996	444000	492000	110400	21996	88800	136800	350400	21996	328800	376800	0	0	0	0	264	0	264	264
	24	24	JAN	5990400	5990400	241722	5760000	6384000	39.38	6.23	31.73	44.50	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355200	0	355200	355200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	460800	19498	432000	480000	105600	19498	76800	124800	345600	19498	316800	364800	0	0	0	0	264	0	264	264
	25	25	JAN	6067200	6067200	215947	5760000	6384000	41.94	5.11	31.73	44.58	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355200	0	355200	355200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	458400	17636	432000	480000	103200	17636	76800	124800	343200	17636	316800	364800	0	0	0	0	264	0	264	264
	26	26	JAN	6019200	6019200	220173	5760000	6384000	41.94	5.11	31.73	44.58	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355200	0	355200	355200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	460800	16278	432000	480000	105600	16278	76800	124800	345600	16278	316800	364800	0	0	0	0	264	0	264	264
	27	27	JAN	5942400	5942400	172800	5760000	6144000	39.44	6.20	31.73	44.58	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	307200	96000	115200	355200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	192000	96000	0	240000	0	0	0	0	0	415200	88377	240000	480000	108000	14400	88800	124800	300000	88377	124800	364800	0	0	0	0	259	10	240	264
	28	28	JAN	5913600	5913600	188121	5760000	6144000	36.87	6.19	31.73	44.50	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	259200	117576	115200	355200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	144000	117576	0	240000	0	0	0	0	0	369600	121051	204000	468000	110400	11758	88800	124800	254400	121051	88800	352800	0	0	0	0	254	12	240	264
	29	29	JAN	5913600	5913600	241722	5760000	6384000	36.87	6.19	31.73	44.50	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	259200	117576	115200	355200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	144000	117576	0	240000	0	0	0	0	0	374400	121763	192000	480000	115200	23269	76800	148800	259200	121763	76800	364800	0	0	0	0	254	12	240	264
	30	30	JAN	5836800	5836800	153600	5760000	6144000	34.34	5.03	31.73	44.41	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	307200	96000	115200	355200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	192000	96000	0	240000	0	0	0	0	0	427200	118211	192000	504000	120000	24710	76800	148800	312000	118211	76800	388800	0	0	0	0	259	10	240	264
	31	31	JAN	5788800	5788800	57600	5760000	5904000	34.34	5.03	31.73	44.41	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355200	0	355200	355200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	475200	19498	444000	504000	120000	19498	88800	148800	360000	19498	328800	388800	0	0	0	0	264	0	264	264
	32	01	FEB	5760000	5760000	0	5760000	5760000	31.80	0.09	31.71	31.97	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	307200	96000	115200	355200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	192000	96000	0	240000	0	0	0	0	0	429600	101936	228000	504000	122400	15920	100800	148800	314400	101936	112800	388800	0	0	0	0	259	10	240	264
	33	02	FEB	5760000	5760000	0	5760000	5760000	31.80	0.09	31.71	31.97	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	259200	117576	115200	355200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	144000	117576	0	240000	0	0	0	0	0	381600	116937	228000	504000	122400	17636	100800	148800	266400	116937	112800	388800	0	0	0	0	254	12	240	264
	34	03	FEB	5760000	5760000	0	5760000	5760000	31.80	0.09	31.71	31.97	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	259200	117576	115200	355200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	144000	117576	0	240000	0	0	0	0	0	381600	116937	228000	504000	122400	17636	100800	148800	266400	116937	112800	388800	0	0	0	0	254	12	240	264
	35	04	FEB	5760000	5760000	0	5760000	5760000	31.80	0.09	31.71	31.97	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	307200	96000	115200	355200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	192000	96000	0	240000	0	0	0	0	0	429600	95820	240000	504000	122400	13994	112800	148800	314400	95820	124800	388800	0	0	0	0	259	10	240	264
	36	05	FEB	5760000	5760000	0	5760000	5760000	31.80	0.09	31.71	31.97	0	0	0	0	0	0	0	0	115200	0	115200	115200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355200	0	355200	355200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	240000	0	240000	240000	0	0	0	0	0	480000	13145	468000	504000	124800	13145	112800	148800	364800	13145	352800	388800	0	0	0	0	264	0	264	264
