MAIN SYSTEM	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

MAIN SYSTEM	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	19452972	19452972	1497148	18027463	22288976	61.14	13.86	49.82	79.85	407078	0	0	0	0	0	0	6432	492651	4701	484818	497620	12425	1376	11040	14580	38584	22330	10668	56814	1905	296	1597	2253	0	0	0	0	258720	29751	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	148015	17271	125018	172800	11150	15088	0	38020	15421	2145	13377	18600	0	0	0	0	N/A	N/A	N/A	N/A	15372	1704	13664	18037	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	511332	27954	468120	544620	93447	30067	51080	130942	89706	25746	56893	120929	624880	24367	581000	648000	664	60	624	783
	10	10	JAN	22324855	22324855	1679016	19886810	23756537	72.70	11.66	49.82	80.03	433083	0	0	0	0	0	0	6432	509769	14359	487862	531594	12425	1376	11040	14580	15534	7999	3154	28441	2217	768	1253	3127	0	0	0	0	258720	29751	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	162301	13994	148620	184320	36055	28480	0	72965	16083	1917	14258	19026	0	0	0	0	N/A	N/A	N/A	N/A	15372	1704	13664	18037	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	510144	26608	468120	538680	53067	32125	10195	99953	71845	29033	31411	105328	647160	21010	614900	676800	766	96	648	856
	11	11	JAN	21331353	21331353	2021542	19379034	23892048	65.90	13.57	49.82	80.03	424427	0	0	0	0	0	0	6432	495541	11796	472235	503874	12425	1377	11040	14580	13848	20278	2657	54265	2250	341	1595	2520	0	0	0	0	258720	29751	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	162542	13923	144230	184320	23482	27898	0	66807	15841	1708	14340	18823	0	0	0	0	N/A	N/A	N/A	N/A	15372	1704	13664	18037	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	514752	26032	479640	550200	70007	34546	16353	103340	77331	29513	32436	111166	645040	22499	609000	679000	724	107	618	871
	12	12	JAN	21910369	21910369	1702115	19597365	23502770	67.89	14.70	49.82	80.03	429479	0	0	0	0	0	0	6432	497065	10410	477924	507034	12427	1378	11040	14580	8753	2468	4757	10687	1426	82	1351	1575	0	0	0	0	258720	29751	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	163029	14123	145562	184320	30282	25247	0	56891	15995	1898	14188	18851	0	0	0	0	N/A	N/A	N/A	N/A	15372	1704	13664	18037	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	514752	26032	479640	550200	62721	32696	26269	104777	73332	29385	35162	108128	650840	12941	632000	672200	757	90	648	844
	13	13	JAN	19980613	19980613	1269704	17847656	21408091	65.38	13.47	49.84	80.03	420392	0	0	0	0	0	0	6432	475931	13952	459716	501559	12427	1378	11040	14580	9495	6018	2548	20749	947	123	871	1192	0	0	0	0	268128	23986	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	153905	23253	108301	172800	8994	7995	0	20342	15603	1662	13889	18072	0	0	0	0	N/A	N/A	N/A	N/A	15372	1704	13664	18037	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	524160	20553	497100	550200	93133	27039	68758	136139	88310	24023	58019	121390	642320	16444	622850	666300	667	19	648	693
	14	14	JAN	17213111	17213111	847264	16415015	18496642	49.92	0.08	49.82	50.05	397711	0	0	0	0	0	0	6432	446991	13474	425402	463419	12427	1378	11040	14580	21614	3737	14964	24378	1633	304	1271	1938	0	0	0	0	272832	18816	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	117187	22410	88265	146557	0	0	0	0	14865	1670	13291	17639	0	0	0	0	N/A	N/A	N/A	N/A	15372	1704	13664	18037	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	528864	16011	503160	550200	138845	19711	106127	157716	124348	19131	92836	145039	632750	18288	600000	648000	632	18	600	648
	15	15	JAN	18750663	18750663	1417641	16589789	20774826	55.65	7.04	49.82	64.81	420708	0	0	0	0	0	0	6432	469834	15163	449087	496382	12427	1378	11040	14580	15268	9982	10214	35233	1752	185	1502	1966	0	0	0	0	282240	14875	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	134216	27357	87336	166376	2130	3020	0	7731	15370	1565	13754	17619	0	0	0	0	N/A	N/A	N/A	N/A	15372	1704	13664	18037	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	538272	13389	520620	556140	119687	25129	98186	163044	115378	22448	93706	148978	648940	17966	625750	680450	652	20	624	686
	16	16	JAN	21621662	21621662	1645669	20372341	24862644	61.39	14.14	49.82	79.85	452006	0	0	0	0	0	0	6432	512762	18558	501254	549422	12427	1378	11040	14580	11827	4810	4048	19252	1898	1009	1012	3134	0	0	0	0	286944	17601	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	162457	9075	150379	172806	14571	22999	0	59366	16206	1969	14238	18949	0	0	0	0	N/A	N/A	N/A	N/A	15372	1704	13664	18037	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	542976	16343	520620	561720	79004	27042	29734	100520	90106	24834	46834	116787	665550	17306	643800	690200	717	97	648	910
	17	17	JAN	21782249	21782249	1556954	20329003	24779733	64.13	12.13	49.82	79.85	453539	0	0	0	0	0	0	6432	519944	16679	504414	549981	12427	1378	11040	14580	16733	4528	7865	20729	1667	417	1186	2117	0	0	0	0	286944	17601	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	164414	10301	149657	178565	15083	22118	0	58385	16244	1934	14178	18934	0	0	0	0	N/A	N/A	N/A	N/A	15372	1704	13664	18037	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	539412	17628	514680	561720	72971	26440	24775	100723	88521	24676	46477	116927	667760	15761	648000	685700	718	91	648	898
	18	18	JAN	21098577	21098577	1987684	19104540	24219343	63.13	11.70	49.82	79.85	442820	0	0	0	0	0	0	6432	506531	25683	486169	548387	12427	1378	11040	14580	17221	5236	13247	26235	1090	95	995	1254	0	0	0	0	282240	14875	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	156498	17099	134536	179401	14619	19343	0	51496	16004	1826	13984	18317	0	0	0	0	N/A	N/A	N/A	N/A	15372	1704	13664	18037	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	534708	15552	514680	561720	81351	32271	31664	121424	92418	27135	47922	121116	660780	27326	624000	697000	706	80	624	846
	19	19	JAN	19492756	19492756	869254	18135343	20608002	54.39	9.00	49.82	72.40	428120	0	0	0	0	0	0	6432	476674	7177	468816	485332	12426	1379	11042	14580	9416	5155	6281	19557	1747	409	1269	2290	0	0	0	0	282240	14875	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	147331	17586	126774	172089	1476	2953	0	7382	15606	1664	13807	17964	0	0	0	0	N/A	N/A	N/A	N/A	15372	1704	13664	18037	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	538128	14876	514680	561720	107081	19822	76489	129186	103056	23864	63824	129916	656380	13686	636900	672000	661	11	648	672
	20	20	JAN	17358709	17358709	1514035	14527852	19044869	49.92	0.08	49.82	50.05	406949	0	0	0	0	0	0	6432	444370	11753	432695	464560	12425	1379	11052	14580	12160	16241	1764	43696	2399	807	1650	3379	0	0	0	0	282240	14875	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	113768	28683	67458	155653	0	0	0	0	14946	1459	13311	16769	0	0	0	0	N/A	N/A	N/A	N/A	15372	1705	13663	18037	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	543924	15742	526200	573240	147916	25939	111827	188502	132970	25867	95058	171863	654200	31800	602000	698500	653	31	602	696
	21	21	JAN	15791249	15791249	2134785	12361816	18238130	49.05	1.44	46.22	50.05	390566	0	0	0	0	0	0	6432	433771	24013	404511	456649	12425	1379	11052	14580	29021	13969	9447	53217	1736	482	938	2238	0	0	0	0	281225	15011	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	88493	37029	35095	142249	0	0	0	0	14439	1479	12426	16501	0	0	0	0	N/A	N/A	N/A	N/A	15372	1704	13664	18037	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	546156	13186	526200	567300	176438	38703	125231	237422	161999	38968	108730	221676	638800	43737	554000	672000	639	44	554	672
	22	22	JAN	16442302	16442302	1441178	14279256	18415815	49.92	0.08	49.82	50.05	401618	0	0	0	0	0	0	6432	448051	20185	424585	473201	12425	1379	11052	14580	30468	5977	21897	40680	1597	369	1290	2049	0	0	0	0	286944	9408	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	95475	23183	62823	131061	0	0	0	0	14710	1626	12722	16748	0	0	0	0	N/A	N/A	N/A	N/A	15372	1705	13663	18037	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	554424	7801	543780	567300	172005	20429	142359	204657	164261	16470	138230	188126	670750	21789	631500	698500	666	23	624	696
	23	23	JAN	19093811	19093811	1482578	17382798	21161967	49.92	0.08	49.82	50.05	435956	0	0	0	0	0	0	6432	494139	25626	470374	535606	12425	1379	11052	14580	27857	9951	7983	33851	1607	72	1493	1684	0	0	0	0	296352	11522	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	133890	23746	99724	162739	0	0	0	0	15577	1615	13430	17687	0	0	0	0	N/A	N/A	N/A	N/A	15372	1704	13664	18037	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	561456	9854	549720	579180	131214	23316	92861	155876	136620	11503	116372	148942	688100	11235	672000	697750	686	12	672	696
	24	24	JAN	19935599	19935599	723813	19003273	21071713	49.92	0.08	49.82	50.05	444391	0	0	0	0	0	0	6432	521167	11983	506759	542045	12425	1379	11052	14580	40881	2704	37622	45875	1288	449	865	1832	0	0	0	0	296352	11522	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	147948	11649	132406	161748	0	0	0	0	15841	1732	14124	18700	0	0	0	0	N/A	N/A	N/A	N/A	15372	1705	13663	18037	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	565020	8788	555660	579180	120720	14541	100305	141014	132153	10116	117212	145337	686400	11758	672000	696000	686	12	672	696
	25	25	JAN	19504278	19504278	812181	18398168	20929173	56.00	12.19	49.82	80.37	440163	0	0	0	0	0	0	6432	520331	6071	509490	526290	12425	1379	11052	14580	47134	9680	27953	52777	1358	718	573	2177	0	0	0	0	296352	11522	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	140803	18946	116676	172800	83	166	0	416	15744	1953	13956	18935	0	0	0	0	N/A	N/A	N/A	N/A	15372	1704	13664	18037	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	560412	11904	544140	579180	123173	21818	88684	156744	133945	9104	121804	148945	677100	17483	649500	696000	677	17	651	696
	26	26	JAN	18220306	18220306	693515	17139736	19220262	49.92	0.08	49.82	50.05	427334	0	0	0	0	0	0	6432	487441	13352	473728	508182	12425	1379	11052	14580	35146	3822	28162	37895	2230	472	1825	3116	0	0	0	0	296352	11522	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	119520	12555	96102	130378	0	0	0	0	15337	1681	13371	17867	0	0	0	0	N/A	N/A	N/A	N/A	15371	1704	13663	18037	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	561600	11056	544140	573240	145728	8084	137102	159858	144372	6860	133831	155085	676800	17960	648000	696000	677	18	648	696
	27	27	JAN	17248993	17248993	1096182	15899907	19159687	49.92	0.08	49.82	50.05	417621	0	0	0	0	0	0	6432	458643	22166	422624	491116	12425	1379	11052	14580	23165	7756	13414	37285	1922	89	1743	1971	0	0	0	0	296352	11522	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	103331	14460	89158	129368	0	0	0	0	15016	1475	13495	17467	0	0	0	0	N/A	N/A	N/A	N/A	15372	1704	13664	18037	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	560412	13014	538200	573240	160729	17202	138112	184262	153590	10809	139894	168368	676800	17960	648000	696000	677	18	648	696
	28	28	JAN	15498783	15498783	1043953	14494542	16823653	49.05	1.27	46.75	50.05	396176	0	0	0	0	0	0	6432	445673	4281	442163	452236	12425	1379	11052	14580	40957	12070	23614	50712	2397	59	2332	2463	0	0	0	0	291325	18583	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	77643	27682	52602	119074	0	0	0	0	14494	1865	12648	17280	0	0	0	0	N/A	N/A	N/A	N/A	15371	1704	13663	18037	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	555708	21606	514680	573240	186739	29113	136886	214920	175368	27059	128794	201751	643800	27073	603000	672000	644	27	603	672
	29	29	JAN	15504520	15504520	1355713	13667208	17453934	48.31	2.22	44.35	50.05	395352	0	0	0	0	0	0	6432	447476	25467	417661	480622	12425	1379	11052	14580	43907	868	42342	45024	1697	370	1208	2130	0	0	0	0	290355	17936	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	78210	23254	42058	115459	0	0	0	0	14450	1639	12361	16435	0	0	0	0	N/A	N/A	N/A	N/A	15372	1704	13664	18038	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	546492	23851	503160	573240	177927	21112	146441	207649	164274	22825	130739	195288	649500	34663	600000	698500	648	34	600	696
	30	30	JAN	17557184	17557184	1320908	15677618	19388414	49.92	0.08	49.82	50.05	416940	0	0	0	0	0	0	6432	468126	18878	449519	497418	12425	1379	11052	14580	29485	11070	22604	51581	1463	410	976	1973	0	0	0	0	291648	18816	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	111603	16255	86673	133180	0	0	0	0	15070	1394	13216	16856	0	0	0	0	N/A	N/A	N/A	N/A	15371	1704	13663	18037	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	545304	22604	503160	567300	142053	9542	128360	157767	130500	7522	123998	144627	653300	31780	600000	696000	653	32	600	696
	31	31	JAN	19858613	19858613	1210129	17990687	21674556	57.95	9.90	49.82	70.23	439417	0	0	0	0	0	0	6432	508082	12371	487587	526407	12425	1379	11052	14580	32053	14347	3490	41855	1451	268	1149	1846	0	0	0	0	291648	18816	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	143662	20626	110285	169948	4632	5673	0	11621	15780	1869	13955	18350	0	0	0	0	N/A	N/A	N/A	N/A	15372	1704	13664	18038	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	546492	23851	503160	573240	106550	25818	75991	145675	113629	16797	85605	133076	660680	26286	617800	696000	677	23	648	711
	32	01	FEB	20060014	20060014	382973	19405884	20444435	62.71	11.64	49.84	77.84	449118	0	0	0	0	0	0	6432	514414	6011	509010	525470	14851	1545	13272	16728	17332	4330	10238	23914	3248	1126	2250	4623	0	0	0	0	291648	18816	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	157792	9504	146478	171331	6380	7859	0	21341	16731	1711	14803	19036	0	0	0	0	N/A	N/A	N/A	N/A	15899	1652	14207	17896	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	542928	23193	503160	573240	87109	15271	61966	104934	107501	12917	83093	120403	663440	22922	632000	696000	681	18	648	697
	33	02	FEB	19093734	19093734	1797751	16989510	21583287	55.15	10.42	49.84	75.98	435266	0	0	0	0	0	0	6432	496222	23033	473061	525888	14851	1545	13272	16728	16887	11772	7940	37112	3857	669	3264	4673	0	0	0	0	286944	17601	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	147011	21451	119651	172320	3895	7790	0	19474	16346	1247	15058	18209	0	0	0	0	N/A	N/A	N/A	N/A	15899	1652	14207	17896	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	540600	22675	503160	573240	102750	21629	64276	124789	111942	9445	96086	122538	653480	32276	600000	696000	666	48	600	740
