MAIN SYSTEM	area	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

MAIN SYSTEM	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	113607615	113607615	7082229	100823928	119841264	50.68	1.68	48.34	52.88	2764817	0	0	0	0	0	0	45024	3126039	135471	2880865	3251560	98119	11959	85728	112356	153833	61295	53953	247625	28166	3450	25496	34828	0	0	0	0	1912446	159886	1669920	2140320	0	0	0	0	0	0	0	0	0	0	0	0	777892	142599	514163	908918	4496	6194	0	15723	106064	14379	89323	125249	0	0	0	0	N/A	N/A	N/A	N/A	105007	12833	91711	120282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3758952	180395	3501780	4018620	1064119	167196	892423	1357449	1064119	167196	892423	1357448	4542380	161388	4348000	4781000	4553	148	4398	4776
	10	102960395	102960395	2530545	99117783	105506669	48.26	1.20	46.66	50.05	2692724	0	0	0	0	0	0	45024	2999359	64499	2912260	3071472	93713	12846	80304	108864	195316	13521	175258	217890	35308	2558	33838	40412	0	0	0	0	1959278	165859	1646400	2132065	0	0	0	0	0	0	0	0	0	0	0	0	569316	140617	415494	818853	0	0	0	0	101404	14239	85991	118016	0	0	0	0	N/A	N/A	N/A	N/A	100293	13790	85904	116543	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3812736	148739	3518760	3918360	1284141	123923	1053507	1410334	1284141	123923	1053507	1410334	4496550	104929	4368000	4595750	4488	100	4368	4584
	11	100459342	100459342	4397743	94455943	107281082	48.98	0.70	47.64	49.56	2623902	0	0	0	0	0	0	45024	2866287	64231	2811921	2979022	93698	12890	80241	108864	125974	14299	110540	153143	34997	1629	31868	36286	0	0	0	0	1906561	88035	1735380	1973287	0	0	0	0	0	0	0	0	0	0	0	0	560048	96026	443483	679820	0	0	0	0	99985	12745	86969	116835	0	0	0	0	N/A	N/A	N/A	N/A	100293	13790	85904	116543	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3650556	111794	3496560	3830580	1183947	90457	1075551	1304245	1183947	90458	1075550	1304245	4327200	118318	4203500	4471500	4320	119	4200	4464
	12	99309419	99309419	2037198	96522765	102768374	49.37	0.37	48.97	50.05	2504919	0	0	0	0	0	0	45024	2818839	19012	2799889	2850741	93677	12902	80220	108864	141150	32954	89778	167319	36623	2396	33708	38821	0	0	0	0	1771443	63113	1646400	1809911	0	0	0	0	0	0	0	0	0	0	0	0	631979	78006	555697	780664	0	0	0	0	98943	14231	84213	117037	0	0	0	0	N/A	N/A	N/A	N/A	100293	13790	85904	116547	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3443736	64423	3345720	3539580	1040314	57099	980547	1134026	1040314	57099	980547	1134027	4130000	74616	4017000	4236500	4123	74	4007	4224
	13	95476584	95476584	3487492	88771949	98753616	47.93	1.68	46.92	51.26	2469122	0	0	0	0	0	0	50544	2732970	50645	2658330	2782427	95961	12875	82272	111383	113991	39693	83065	192516	37215	5271	31955	43637	0	0	0	0	1779562	91977	1655921	1888847	0	0	0	0	0	0	0	0	0	0	0	0	553754	70042	467023	643381	1992	3985	0	9962	99951	13238	84451	117053	0	0	0	0	N/A	N/A	N/A	N/A	101805	13644	87303	118112	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3519672	98193	3336840	3603720	1184364	154791	949880	1412938	1184364	154791	949880	1412938	4022670	144892	3816850	4180250	4021	138	3835	4176
	14	85489302	85489302	2184750	82329320	88834224	43.91	2.42	40.62	46.91	2430908	0	0	0	0	0	0	83664	2647689	27844	2624764	2682483	109570	12997	94584	126000	105180	35945	53077	134192	46680	5600	38227	52901	0	0	0	0	1863062	63710	1742297	1924081	0	0	0	0	0	0	0	0	0	0	0	0	325390	68519	238016	420123	0	0	0	0	114144	13699	97585	131024	0	0	0	0	N/A	N/A	N/A	N/A	110886	13166	95704	127505	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3605688	61856	3520080	3702900	1417236	65508	1337518	1499871	1417236	65508	1337518	1499871	4012650	114777	3851750	4137250	3998	113	3840	4128
	15	81427462	81427462	3172526	78975878	87437858	42.13	3.76	37.70	49.03	2358475	0	0	0	0	0	0	83664	2558097	30884	2505536	2602063	109570	12997	94584	126000	105847	25887	54233	120062	46589	1570	45576	49701	0	0	0	0	1830253	95751	1640038	1896402	0	0	0	0	0	0	0	0	0	0	0	0	270286	125837	190672	520571	0	0	0	0	111889	13081	95934	128081	0	0	0	0	N/A	N/A	N/A	N/A	110886	13166	95704	127505	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3589584	150508	3304020	3714300	1489045	185425	1143411	1649092	1489045	185425	1143412	1649091	3854300	87008	3751500	4008000	3845	90	3744	4008
	16	82149269	82149269	3287324	78339977	88275505	43.84	2.69	39.65	47.26	2325616	0	0	0	0	0	0	83664	2514926	37314	2459398	2567223	109579	13006	94583	126000	65582	4057	62992	73467	45623	5763	40538	52661	0	0	0	0	1777305	61727	1668740	1849593	0	0	0	0	0	0	0	0	0	0	0	0	321417	106951	197385	518552	0	0	0	0	111755	12535	96289	127450	0	0	0	0	N/A	N/A	N/A	N/A	110885	13165	95704	127504	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3570960	87058	3457260	3656820	1472238	123843	1269968	1608283	1472238	123844	1269967	1608283	3872750	85273	3735000	3977500	3859	86	3720	3960
	17	77171048	77171048	3403036	71939531	81099658	43.34	5.47	36.13	49.50	2129786	0	0	0	0	0	0	83664	2434576	22254	2391990	2451195	109537	13034	94500	125939	126966	35344	59539	150672	55424	5127	46740	60644	0	0	0	0	1598606	208268	1361171	1846490	0	0	0	0	0	0	0	0	0	0	0	0	352431	206718	110361	595583	0	0	0	0	107948	13364	91956	125868	0	0	0	0	N/A	N/A	N/A	N/A	110883	13166	95700	127501	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3486984	347670	3075240	3936180	1535947	349371	1118486	2019527	1535947	349371	1118486	2019527	3598300	239389	3201250	3886500	3586	237	3192	3864
	18	75184095	75184095	4028718	69657964	81139036	42.93	5.97	34.98	48.70	2050031	0	0	0	0	0	0	93744	2349256	9159	2341769	2366454	117552	14867	100289	134820	74925	11454	68647	97765	67434	1724	65332	68981	0	0	0	0	1525909	227022	1262291	1821835	0	0	0	0	0	0	0	0	0	0	0	0	364899	229242	103200	663989	0	0	0	0	104792	13130	89314	120164	0	0	0	0	N/A	N/A	N/A	N/A	102297	12885	87286	117009	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3423120	395339	2903940	3965400	1532311	398932	974670	2040365	1532311	398932	974670	2040365	3532300	235188	3222000	3756500	3514	246	3192	3744
	19	69904417	69904417	1690220	68855525	73258352	41.40	3.21	37.55	45.07	1995496	0	0	0	0	0	0	95424	2267038	12305	2255991	2289629	118877	15538	101220	138600	94959	25852	43808	110181	66454	3790	58966	68982	0	0	0	0	1536332	95005	1414257	1648115	0	0	0	0	0	0	0	0	0	0	0	0	253162	87064	156890	380220	0	0	0	0	101831	13427	86166	118043	0	0	0	0	N/A	N/A	N/A	N/A	100866	13181	85883	117583	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3366696	178436	3115740	3548100	1577202	177302	1287181	1743095	1577202	177302	1287181	1743095	3474700	105054	3327000	3584500	3466	108	3312	3576
	20	67754341	67754341	1941414	65478010	69997952	38.69	1.84	36.19	41.81	2010938	0	0	0	0	0	0	95424	2207948	4941	2200340	2212690	118882	15539	101220	138600	58345	37132	30992	124697	70292	716	69575	71146	0	0	0	0	1587675	63023	1467031	1645073	0	0	0	0	0	0	0	0	0	0	0	0	176213	31957	123678	221406	0	0	0	0	101118	13142	86381	118874	0	0	0	0	N/A	N/A	N/A	N/A	100866	13181	85883	117582	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3265944	100205	3103020	3388500	1502056	85633	1414583	1659712	1502056	85633	1414584	1659712	3375050	131895	3115250	3467750	3360	134	3096	3456
	21	63390804	63390804	2092581	61499729	66874708	36.99	2.41	35.02	40.28	1948912	0	0	0	0	0	0	95424	2137034	9710	2118894	2145631	118893	15539	101220	138596	74274	33723	53825	141616	69980	2465	67093	73218	0	0	0	0	1568427	101215	1390307	1669199	0	0	0	0	0	0	0	0	0	0	0	0	111333	74432	36000	202063	0	0	0	0	98703	12917	84360	115633	0	0	0	0	N/A	N/A	N/A	N/A	100867	13180	85884	117583	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3362016	257395	2963940	3642600	1682256	239186	1372629	1963567	1682256	239186	1372629	1963567	2929200	318811	2563250	3348500	2914	321	2544	3336
	22	56888755	56888755	2171345	53368011	59496553	35.28	0.53	34.98	36.35	1781758	0	0	0	0	0	0	91824	2053714	8275	2046902	2068679	123076	15450	104424	138984	148846	41069	85129	181505	77344	1900	74052	79228	0	0	0	0	1448601	52477	1373705	1512637	0	0	0	0	0	0	0	0	0	0	0	0	72395	63231	9600	167573	0	0	0	0	91628	12112	76627	103102	0	0	0	0	N/A	N/A	N/A	N/A	94699	11930	80371	107405	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3354324	274213	2901120	3683340	1833329	294262	1359842	2225340	1833329	294262	1359843	2225340	2634000	395661	2194000	3206250	2621	395	2184	3192
	23	58917681	58917681	941890	57955966	60687788	37.13	1.73	34.98	40.20	1796859	0	0	0	0	0	0	87024	2014107	8670	2005445	2030316	128629	16421	108615	144682	58939	4305	56155	67271	93097	4434	85232	97354	0	0	0	0	1437350	67938	1329560	1526507	0	0	0	0	0	0	0	0	0	0	0	0	120065	43373	57600	192228	0	0	0	0	89004	11503	74771	100221	0	0	0	0	N/A	N/A	N/A	N/A	86474	11041	73018	97279	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3352152	201674	3010860	3593880	1794737	184421	1489071	2009773	1794737	184421	1489071	2009773	2907350	188607	2605500	3184750	2885	187	2592	3168
	24	57087405	57087405	1486061	55132701	59312351	36.20	1.09	34.98	37.52	1717595	0	0	0	0	0	0	87024	1964722	13738	1943878	1985727	128638	16432	108612	144732	73675	15687	52774	101555	89481	4809	83960	94691	0	0	0	0	1364055	67785	1299276	1488562	0	0	0	0	0	0	0	0	0	0	0	0	134548	32336	72000	165376	0	0	0	0	87301	10909	73837	98412	0	0	0	0	N/A	N/A	N/A	N/A	86476	11041	73020	97282	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3232452	167717	3103140	3548220	1733849	146405	1565221	1987658	1733849	146405	1565222	1987658	2954450	161188	2660000	3113500	2938	162	2640	3096
	25	54286202	54286202	2041274	50715163	56277209	37.41	2.15	34.98	40.36	1606568	0	0	0	0	0	0	87024	1914569	14770	1899304	1938244	128638	16433	108612	144732	108370	29736	73611	163785	91464	4040	84949	95764	0	0	0	0	1263404	63979	1193938	1365605	0	0	0	0	0	0	0	0	0	0	0	0	150806	35303	112800	213283	0	0	0	0	84863	10451	71881	94045	0	0	0	0	N/A	N/A	N/A	N/A	86476	11041	73021	97283	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3021192	245358	2754900	3406260	1606983	247546	1347679	1927855	1606982	247546	1347679	1927855	2903800	155863	2648500	3087000	2890	155	2640	3072
	26	51874690	51874690	1184924	49709397	53118617	35.76	0.92	35.01	37.10	1581974	0	0	0	0	0	0	87024	1891776	19617	1874509	1923551	129389	15997	110016	146160	139930	17475	110274	153313	85262	6593	78934	93219	0	0	0	0	1266573	36376	1213711	1315275	0	0	0	0	0	0	0	0	0	0	0	0	103476	31405	62400	142708	0	0	0	0	80122	10420	67274	91504	0	0	0	0	N/A	N/A	N/A	N/A	82358	10286	69870	92902	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3100831	158903	2860188	3356892	1730782	152775	1503769	1980683	1730782	152775	1503769	1980684	2639100	171896	2351500	2820500	2621	175	2328	2808
	27	52720065	52720065	2086991	48950224	54553754	36.08	2.10	35.01	40.28	1633721	0	0	0	0	0	0	87024	1850451	21635	1828747	1878968	133873	14365	118376	154728	74457	21578	37673	105504	90042	3441	83195	92142	0	0	0	0	1315729	54784	1212208	1372061	0	0	0	0	0	0	0	0	0	0	0	0	91410	64499	4800	205050	0	0	0	0	57916	6193	51329	67568	0	0	0	0	N/A	N/A	N/A	N/A	57651	6189	50967	66619	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3060895	196936	2741004	3276348	1653756	208250	1323747	1937620	1653756	208250	1323746	1937620	2556100	279131	2046750	2899250	2539	275	2040	2880
	28	51235161	51235161	1146476	49251777	52732829	36.16	2.28	35.01	40.73	1595278	0	0	0	0	0	0	87024	1819288	18795	1803750	1847475	133879	14373	118356	154728	83234	17708	48134	93531	87366	5444	82203	97098	0	0	0	0	1288245	69818	1153353	1353665	0	0	0	0	0	0	0	0	0	0	0	0	82308	67686	26400	214738	0	0	0	0	57233	6260	50460	66094	0	0	0	0	N/A	N/A	N/A	N/A	57651	6188	50968	66619	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2992306	275686	2507952	3276504	1621753	273549	1139861	1877239	1621753	273548	1139861	1877239	2442750	153190	2227250	2702250	2424	155	2208	2688
	29	53614087	53614087	871878	52545553	55209055	37.28	1.49	35.01	39.21	1639503	0	0	0	0	0	0	87024	1843037	29511	1812704	1892185	133891	14382	118356	154728	57430	4562	49058	60693	82961	3886	79341	89980	0	0	0	0	1309095	72176	1212381	1429998	0	0	0	0	0	0	0	0	0	0	0	0	114315	51943	24000	182371	0	0	0	0	58321	6450	51312	68036	0	0	0	0	N/A	N/A	N/A	N/A	57652	6187	50970	66619	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2863102	210222	2588988	3203316	1439692	186232	1194236	1749318	1439692	186232	1194235	1749318	2651600	199923	2268500	2837250	2631	196	2256	2808
	30	53487711	53487711	2484509	48808441	56172937	37.35	2.16	34.98	40.27	1624165	0	0	0	0	0	0	87024	1842803	12972	1829774	1864881	133883	14366	118356	154661	64015	25110	42784	113390	84153	3628	80331	90079	0	0	0	0	1291307	60177	1194603	1365397	0	0	0	0	0	0	0	0	0	0	0	0	124328	72795	2400	212615	0	0	0	0	58094	5536	51793	65367	0	0	0	0	N/A	N/A	N/A	N/A	57652	6187	50971	66620	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2967194	209135	2643792	3267540	1551559	227472	1236574	1929999	1551559	227472	1236574	1929999	2697200	378186	1970500	2991000	2683	373	1968	2976
	31	53615611	53615611	1056841	52133323	55172773	39.79	2.75	35.01	42.61	1577229	0	0	0	0	0	0	87024	1841915	14741	1816306	1853535	124392	12871	112656	146806	102905	36015	37454	148387	80245	5042	74656	87884	0	0	0	0	1211989	88747	1122896	1354534	0	0	0	0	0	0	0	0	0	0	0	0	204736	90132	72000	312860	0	0	0	0	30624	3555	27143	36474	0	0	0	0	N/A	N/A	N/A	N/A	31554	3284	28360	37010	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2833874	195827	2623308	3164772	1417149	190830	1203890	1738238	1417149	190830	1203890	1738238	2846900	169487	2560750	3020000	2827	169	2544	3000
