MAIN SYSTEM	area	de	daily
	VARIABLES	BEGIN	END
	9	1	364

MAIN SYSTEM	daily			BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
	82	23	MAR	254016	0	95635	259200	0	336000	259	0	336
	83	24	MAR	254016	0	74850	259200	0	331600	259	0	332
	84	25	MAR	248988	0	62648	254400	0	321700	254	0	321
	85	26	MAR	248865	0	74301	254400	0	317800	254	0	317
	86	27	MAR	249312	0	102304	254400	0	327400	254	0	326
	87	28	MAR	258720	0	105222	264700	0	337000	264	0	336
	88	29	MAR	258720	1992	116499	264350	4120	336000	264	9	336
	89	30	MAR	258091	0	91337	264000	0	326400	264	0	326
	90	31	MAR	264386	0	39197	274300	0	278900	274	0	278
	91	01	APR	241468	0	24894	273600	0	245300	274	0	245
	92	02	APR	261110	0	32144	273600	0	271300	274	0	269
	93	03	APR	271338	0	51919	278750	0	327100	278	0	322
	94	04	APR	268019	0	73938	273600	0	342800	274	0	341
	95	05	APR	272832	0	76628	278750	0	336500	278	0	336
	96	06	APR	274958	0	36313	293850	0	283200	293	0	283
	97	07	APR	265144	0	26849	283200	0	244800	283	0	245
	98	08	APR	249660	0	27599	278400	0	246800	278	0	245
	99	09	APR	265735	0	37221	278400	0	272100	278	0	269
	100	10	APR	271027	0	47452	278400	0	289600	278	0	288
	101	11	APR	264895	0	43610	278400	0	288600	278	0	288
	102	12	APR	268832	0	53302	278400	0	319800	278	0	317
	103	13	APR	258956	0	35678	278400	0	274600	278	0	275
	104	14	APR	255797	0	28386	278400	0	240000	278	0	240
	105	15	APR	245011	0	24637	278400	0	220800	278	0	221
	106	16	APR	256566	0	31518	283550	0	237200	283	0	235
	107	17	APR	268121	0	45217	283200	0	293500	283	0	288
	108	18	APR	260788	0	58633	268800	0	309200	269	0	307
	109	19	APR	258551	0	70546	264000	0	339000	264	0	336
	110	20	APR	252855	0	49097	264000	0	307200	264	0	307
	111	21	APR	238120	0	39361	254400	0	278400	254	0	278
	112	22	APR	242304	0	27046	264700	0	225600	264	0	226
	113	23	APR	230761	0	43655	254400	0	263200	254	0	259
	114	24	APR	239700	0	54266	254400	0	301600	254	0	298
	115	25	APR	233277	0	79518	240000	0	334700	240	0	331
	116	26	APR	232468	0	60878	250300	0	292800	250	0	293
	117	27	APR	227898	0	58838	249600	0	283700	250	0	283
	118	28	APR	220021	0	33436	249600	0	206400	250	0	206
	119	29	APR	214481	0	21841	249600	0	168000	250	0	168
	120	30	APR	214768	0	25543	249600	0	194500	250	0	192
	121	01	MAY	229060	0	57323	249600	0	282100	250	0	274
	122	02	MAY	233279	0	70313	244800	0	310700	245	0	307
	123	03	MAY	221962	0	84651	230400	0	323100	230	0	322
	124	04	MAY	214349	0	59110	230400	0	259200	230	0	259
	125	05	MAY	207652	0	33653	240700	0	235200	240	0	235
	126	06	MAY	204840	0	34306	230400	0	251600	230	0	250
	127	07	MAY	211626	0	38563	235550	0	260200	235	0	259
	128	08	MAY	219009	0	45210	235200	0	291000	235	0	288
	129	09	MAY	233275	0	56940	240700	0	319800	240	0	317
	130	10	MAY	232333	0	48681	240000	0	307200	240	0	307
	131	11	MAY	234167	0	28962	250300	0	259200	250	0	259
	132	12	MAY	210384	0	19446	244800	0	187200	245	0	187
	133	13	MAY	195539	0	15360	249950	0	153600	250	0	154
	134	14	MAY	214955	0	20640	249600	0	211900	250	0	206
	135	15	MAY	231693	0	26946	249600	0	248800	250	0	245
	136	16	MAY	244756	0	33250	259900	0	287200	259	0	283
	137	17	MAY	244068	0	35272	254400	0	278900	254	0	278
	138	18	MAY	230480	0	26110	254400	0	240000	254	0	240
	139	19	MAY	214992	0	19596	254400	0	187200	254	0	187
	140	20	MAY	206730	0	14400	254750	0	144000	254	0	144
	141	21	MAY	215005	0	10831	269850	0	106100	269	0	106
	142	22	MAY	227745	0	20604	268800	0	190400	269	0	182
	143	23	MAY	243736	0	29703	279100	0	224800	278	0	221
	144	24	MAY	246469	0	23755	283550	0	206900	283	0	206
	145	25	MAY	233034	0	11080	283200	0	105600	283	0	106
	146	26	MAY	208408	0	8640	278400	0	86900	278	0	86
	147	27	MAY	194029	0	6720	278400	0	67200	278	0	67
	148	28	MAY	192548	0	7680	278400	0	77800	278	0	77
	149	29	MAY	205305	0	7680	278400	0	76800	278	0	77
	150	30	MAY	223177	0	12000	283550	0	124500	283	0	120
	151	31	MAY	229329	0	18635	273600	0	184100	274	0	178
	152	01	JUN	211289	0	11520	268800	0	115200	269	0	115
	153	02	JUN	196547	0	8640	264000	0	86900	264	0	86
	154	03	JUN	190405	0	6240	259550	0	62400	259	0	62
	155	04	JUN	197652	0	5280	264350	0	52800	264	0	53
	156	05	JUN	207159	0	16660	259200	0	174700	259	0	163
	157	06	JUN	223520	0	26533	254750	0	248000	254	0	240
	158	07	JUN	225229	0	29102	249950	0	246800	250	0	245
	159	08	JUN	217329	0	19449	249600	0	187200	250	0	187
	160	09	JUN	190268	0	12960	244800	0	129600	245	0	130
	161	10	JUN	176193	0	10080	244800	0	100800	245	0	101
	162	11	JUN	184212	0	12960	244800	0	132600	245	0	130
	163	12	JUN	207637	0	20160	240000	0	209100	240	0	202
	164	13	JUN	214848	0	23686	245150	0	233400	245	0	230
	165	14	JUN	210812	0	26951	230400	0	246800	230	0	245
	166	15	JUN	202496	0	21991	230400	0	206400	230	0	206
	167	16	JUN	177656	0	15840	225600	0	158400	226	0	158
	168	17	JUN	166394	0	12960	220800	0	130600	221	0	130
	169	18	JUN	174223	0	15840	220800	0	161400	221	0	158
	170	19	JUN	190648	0	26982	211200	0	248500	211	0	240
	171	20	JUN	194287	0	30248	211200	0	245300	211	0	245
	172	21	JUN	189594	0	28453	216350	0	246300	216	0	245
	173	22	JUN	185703	0	22403	216000	0	220800	216	0	221
	174	23	JUN	173731	0	14880	221150	0	148800	221	0	149
	175	24	JUN	155217	0	12000	216000	0	120000	216	0	120
	176	25	JUN	168236	0	11520	226300	0	118700	226	0	115
	177	26	JUN	176062	0	15360	225600	0	157600	226	0	154
	178	27	JUN	193429	0	22023	225600	0	222500	226	0	216
	179	28	JUN	205097	0	25293	235900	0	217500	235	0	216
	180	29	JUN	189750	0	18240	230750	0	182400	230	0	182
	181	30	JUN	166619	0	7200	240700	0	72000	240	0	72
	182	01	JUL	167380	0	3840	245150	0	38400	245	0	38
	183	02	JUL	179181	0	9120	244800	0	96700	245	0	91
	184	03	JUL	199461	0	16526	245150	0	165400	245	0	158
	185	04	JUL	212017	0	23289	250300	0	179600	250	0	178
	186	05	JUL	210979	0	22307	249600	0	178600	250	0	178
	187	06	JUL	194311	0	12968	249600	0	115200	250	0	115
	188	07	JUL	165996	0	4800	254750	0	48000	254	0	48
	189	08	JUL	153784	0	2400	254400	0	24000	254	0	24
	190	09	JUL	161055	0	4320	244800	0	45200	245	0	43
	191	10	JUL	177938	0	11751	244800	0	117400	245	0	110
	192	11	JUL	200567	0	26973	240000	0	195200	240	0	187
	193	12	JUL	209448	0	18393	255450	0	139200	254	0	139
	194	13	JUL	196545	0	13191	254400	0	110400	254	0	110
	195	14	JUL	178906	0	3840	259550	0	38400	259	0	38
	196	15	JUL	163786	0	3840	259550	0	38400	259	0	38
	197	16	JUL	172164	0	12517	230400	0	133800	230	0	125
	198	17	JUL	197203	0	12000	251000	0	121000	250	0	120
	199	18	JUL	204579	0	20669	240000	0	184100	240	0	178
	200	19	JUL	208306	0	27259	235200	0	194600	235	0	193
	201	20	JUL	195516	0	21230	225600	0	168000	226	0	168
	202	21	JUL	174377	0	13440	225600	0	134400	226	0	134
	203	22	JUL	156950	0	7200	235900	0	72000	235	0	72
	204	23	JUL	171546	0	10560	235200	0	109100	235	0	106
	205	24	JUL	184920	0	16895	235200	0	163900	235	0	158
	206	25	JUL	196065	0	25847	235200	0	200800	235	0	197
	207	26	JUL	206914	0	28897	235200	0	202100	235	0	202
	208	27	JUL	193116	0	19089	230400	0	172800	230	0	173
	209	28	JUL	175691	0	12480	225600	0	124800	226	0	125
	210	29	JUL	163054	0	10560	220800	0	106100	221	0	106
	211	30	JUL	160912	0	12195	220800	0	122500	221	0	120
	212	31	JUL	182553	0	19734	225950	0	183600	226	0	178
	213	01	AUG	194481	0	38622	216000	0	251800	216	0	245
	214	02	AUG	186684	0	53533	201600	0	255900	202	0	254
	215	03	AUG	176801	0	29904	206750	0	211200	206	0	211
	216	04	AUG	158427	0	23925	201600	0	178600	202	0	178
	217	05	AUG	152131	0	26823	192000	0	178600	192	0	178
	218	06	AUG	163145	0	29807	202300	0	183900	202	0	182
	219	07	AUG	175924	0	50033	201600	0	230100	202	0	226
	220	08	AUG	185581	0	56011	206750	0	242000	206	0	240
	221	09	AUG	186129	4	56132	206400	100	240500	206	0	240
	222	10	AUG	178109	0	47464	206400	0	211200	206	0	211
	223	11	AUG	165040	0	31887	206400	0	177600	206	0	178
	224	12	AUG	157223	0	22132	211550	0	148800	211	0	149
	225	13	AUG	182788	0	20263	236950	0	160900	235	0	158
	226	14	AUG	201817	0	32464	230400	0	216700	230	0	211
	227	15	AUG	221593	0	38460	240700	0	238700	240	0	235
	228	16	AUG	211334	0	37131	235550	0	201600	235	0	202
	229	17	AUG	196401	0	23255	245500	0	187200	245	0	187
	230	18	AUG	195931	0	15908	244800	0	139200	245	0	139
	231	19	AUG	188301	0	10080	250300	0	100800	250	0	101
	232	20	AUG	194986	0	10080	255100	0	103300	254	0	101
	233	21	AUG	211074	0	19461	254400	0	185600	254	0	178
	234	22	AUG	224066	0	30527	249600	0	209400	250	0	206
	235	23	AUG	219935	281	35106	244800	600	199100	245	2	199
	236	24	AUG	219390	0	25304	249950	0	192500	250	0	192
	237	25	AUG	203942	0	13956	254750	0	124800	254	0	125
	238	26	AUG	194886	0	10876	254750	0	106600	254	0	106
	239	27	AUG	203212	0	14896	254400	0	137400	254	0	134
	240	28	AUG	209344	0	27337	235200	0	198000	235	0	192
	241	29	AUG	210066	0	36490	235200	0	219800	235	0	217
	242	30	AUG	220686	0	38034	240350	0	231900	240	0	230
	243	31	AUG	213306	0	26748	240000	0	206400	240	0	206
	244	01	SEP	197872	0	18992	240000	0	177600	240	0	178
	245	02	SEP	195452	0	12288	250300	0	120000	250	0	120
	246	03	SEP	209427	0	18332	249600	0	172900	250	0	167
	247	04	SEP	224946	0	28606	249600	0	225900	250	0	220
	248	05	SEP	229242	0	42965	240000	0	278900	240	0	273
	249	06	SEP	227272	0	48666	240000	0	294800	240	0	293
	250	07	SEP	222544	0	31979	235200	0	226000	235	0	226
	251	08	SEP	199965	0	25922	230400	0	206700	230	0	206
	252	09	SEP	194018	0	14500	235550	0	145000	235	0	145
	253	10	SEP	195266	0	19590	240350	0	181600	240	0	178
	254	11	SEP	215550	0	43478	235550	0	246500	235	0	240
	255	12	SEP	224225	0	62767	235200	0	287700	235	0	283
	256	13	SEP	229037	0	50200	250650	0	254900	250	0	254
	257	14	SEP	219307	0	38359	249600	0	240500	250	0	240
	258	15	SEP	207720	0	26117	244800	0	182400	245	0	182
	259	16	SEP	203796	0	22054	249950	0	168000	250	0	168
	260	17	SEP	214850	0	25439	249600	0	184400	250	0	182
	261	18	SEP	221454	0	35782	249600	0	230100	250	0	226
	262	19	SEP	233498	0	57144	249600	0	273300	250	0	269
	263	20	SEP	228846	0	53983	249600	0	259200	250	0	259
	264	21	SEP	221491	0	40617	249600	0	220800	250	0	221
	265	22	SEP	219362	0	32464	249600	0	212200	250	0	211
	266	23	SEP	214287	0	26823	249600	0	192000	250	0	192
	267	24	SEP	221565	0	30402	249600	0	203100	250	0	202
	268	25	SEP	236101	0	31113	270200	0	217500	269	0	216
	269	26	SEP	252933	0	43192	268800	0	242500	269	0	240
	270	27	SEP	247678	0	44033	264000	0	255900	264	0	254
	271	28	SEP	241201	0	33011	264000	0	226100	264	0	226
	272	29	SEP	229946	0	23114	264350	0	183400	264	0	182
	273	30	SEP	227608	0	22471	264000	0	183900	264	0	182
	274	01	OCT	236936	0	29335	254400	0	238000	254	0	232
	275	02	OCT	243283	0	39252	254400	0	246300	254	0	245
	276	03	OCT	251282	0	49088	265050	0	276600	264	0	274
	277	04	OCT	249455	0	48927	264000	0	249600	264	0	250
	278	05	OCT	247049	0	42437	264350	0	254900	264	0	254
	279	06	OCT	235458	0	23774	269150	0	196000	269	0	196
	280	07	OCT	232516	0	25626	259200	0	217700	259	0	215
	281	08	OCT	240378	0	35756	254400	0	258900	254	0	254
	282	09	OCT	248274	0	63760	254400	0	312700	254	0	307
	283	10	OCT	244214	0	89535	249600	0	328400	250	0	326
	284	11	OCT	235200	0	102314	240000	0	331700	240	0	331
	285	12	OCT	235136	0	82265	240000	0	331200	240	0	331
	286	13	OCT	214563	0	73797	220800	0	312000	221	0	312
	287	14	OCT	211214	0	63785	220800	0	292800	221	0	293
	288	15	OCT	216106	0	66800	225950	0	319300	226	0	317
	289	16	OCT	220484	320	92545	225600	700	327900	226	2	326
	290	17	OCT	221088	2730	117227	225950	4300	337500	226	12	336
	291	18	OCT	211680	3174	117166	216000	5080	341300	216	14	341
	292	19	OCT	206976	2619	103855	211200	3540	336000	211	12	336
	293	20	OCT	206976	1296	93201	211200	2280	316800	211	6	317
	294	21	OCT	206971	751	87642	211200	1520	327400	211	3	326
	295	22	OCT	205855	807	93055	211200	1780	327400	211	4	326
	296	23	OCT	202272	3731	123055	206400	4840	342800	206	18	341
	297	24	OCT	202272	13365	142922	206400	15580	340800	206	58	341
	298	25	OCT	211680	9682	133317	216700	9620	346600	216	42	346
	299	26	OCT	216384	2951	102760	221150	4300	336000	221	13	336
	300	27	OCT	219767	1814	83127	225950	2740	321600	226	9	322
	301	28	OCT	223803	0	69419	230750	0	302900	230	0	302
	302	29	OCT	233059	0	56800	240700	0	304400	240	0	302
	303	30	OCT	235187	0	91764	240000	0	339500	240	0	336
	304	31	OCT	244608	1165	121349	250300	1540	346600	250	5	346
	305	01	NOV	244608	0	105421	249600	0	350900	250	0	350
	306	02	NOV	247636	0	87705	254750	0	340800	254	0	341
	307	03	NOV	241765	0	49878	254400	0	293600	254	0	294
	308	04	NOV	245099	0	50142	259550	0	304100	259	0	302
	309	05	NOV	251117	0	71513	259200	0	303600	259	0	303
	310	06	NOV	253723	0	83473	259200	0	333800	259	0	331
	311	07	NOV	253977	0	88627	259200	0	336300	259	0	336
	312	08	NOV	256975	0	94106	264350	0	341100	264	0	341
	313	09	NOV	246045	0	78733	254400	0	323400	254	0	322
	314	10	NOV	261142	0	48232	269850	0	293100	269	0	293
	315	11	NOV	259397	0	43555	268800	0	278900	269	0	278
	316	12	NOV	262060	0	48480	268800	0	294800	269	0	293
	317	13	NOV	263369	0	74958	268800	0	329900	269	0	326
	318	14	NOV	271179	3155	104629	279100	4800	331700	278	18	331
	319	15	NOV	282182	1261	111083	288700	2000	326900	288	6	326
	320	16	NOV	285876	0	78458	293150	0	307200	293	0	307
	321	17	NOV	278129	0	62348	288000	0	302900	288	0	302
	322	18	NOV	274381	0	49592	288000	0	297600	288	0	298
	323	19	NOV	279673	0	56354	288000	0	298800	288	0	298
	324	20	NOV	281936	0	74311	288000	0	318200	288	0	316
	325	21	NOV	282216	0	89340	288000	0	322400	288	0	321
	326	22	NOV	277536	3543	105216	283200	6020	321600	283	17	322
	327	23	NOV	272832	320	105571	278400	620	321600	278	2	322
	328	24	NOV	272228	0	77987	278400	0	322300	278	0	322
	329	25	NOV	271490	0	53480	278400	0	312900	278	0	312
	330	26	NOV	277320	0	60910	283900	0	313500	283	0	312
	331	27	NOV	286944	0	100069	293500	0	322600	293	0	322
	332	28	NOV	286944	470	119593	292800	1100	312000	293	2	312
	333	29	NOV	286944	0	111004	292800	0	317800	293	0	317
	334	30	NOV	281221	73	85585	288000	200	302400	288	0	302
	335	01	DEC	274986	0	78328	283200	0	292800	283	0	293
	336	02	DEC	270996	0	81634	283200	0	325600	283	0	322
	337	03	DEC	277536	0	106782	283200	0	327400	283	0	326
	338	04	DEC	277536	4826	139499	283200	7840	326400	283	23	326
	339	05	DEC	277536	4671	138931	283200	6700	332200	283	21	331
	340	06	DEC	277536	5028	121431	283200	7340	331200	283	22	331
	341	07	DEC	272832	0	111410	278400	0	331200	278	0	331
	342	08	DEC	272377	0	95467	278400	0	331200	278	0	331
	343	09	DEC	267864	0	93334	273600	0	331200	274	0	331
	344	10	DEC	272149	0	90495	278750	0	318200	278	0	317
	345	11	DEC	277536	482	130373	283550	1100	332100	283	2	331
	346	12	DEC	277536	1910	135136	283200	3720	326400	283	8	326
	347	13	DEC	277536	4130	137541	283200	5340	326400	283	19	326
	348	14	DEC	272832	2968	120565	278400	5360	326400	278	13	326
	349	15	DEC	277536	0	101396	283550	0	326400	283	0	326
	350	16	DEC	277528	0	96451	283200	0	337000	283	0	336
	351	17	DEC	272832	0	105080	278400	0	336000	278	0	336
	352	18	DEC	277536	228	132218	283550	600	336000	283	1	336
	353	19	DEC	277536	13498	151678	283200	17980	346600	283	62	346
	354	20	DEC	277536	14944	144239	283200	17000	350900	283	66	350
	355	21	DEC	277536	2253	121873	283200	3580	350400	283	10	350
	356	22	DEC	262958	0	30828	283200	0	244800	283	0	245
	357	23	DEC	259315	0	29735	278400	0	222300	278	0	221
	358	24	DEC	258149	0	28787	283550	0	238900	283	0	235
	359	25	DEC	279570	0	44444	288350	0	276700	288	0	272
	360	26	DEC	281209	0	63158	288000	0	322900	288	0	317
	361	27	DEC	286944	0	79691	293150	0	342000	293	0	340
	362	28	DEC	286944	0	72236	292800	0	317600	293	0	318
	363	29	DEC	278081	0	37267	297950	0	249400	298	0	249
	364	30	DEC	276691	0	23062	297600	0	218300	298	0	217
