MAIN SYSTEM	area	id	daily
	VARIABLES	BEGIN	END
	58	1	364

MAIN SYSTEM	daily			OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. PUMP	H. PUMP	H. LEV	H. LEV	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	NODU	NODU
	9	09	JAN	3	2	3	2	1	1	4	3	1	5	5	1	3	2	1	1	1	5	1	1	1	1	1	1	3	2	3	2	1	5	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	2	3	1	3	1	3	4	2
	10	10	JAN	3	4	3	1	1	1	3	2	1	5	5	2	1	2	1	1	1	5	1	1	1	1	1	1	5	4	3	1	1	5	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	1	3	1	3	1	4	3	1
	11	11	JAN	2	1	3	1	1	1	3	4	1	5	1	2	1	2	1	1	1	5	1	1	1	1	1	1	5	4	3	1	1	5	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	1	3	1	3	2	4	2	1
	12	12	JAN	3	2	3	1	1	1	3	2	1	5	5	1	2	1	1	1	1	5	1	1	1	1	1	1	5	4	3	1	1	5	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	1	3	1	5	1	4	3	1
	13	13	JAN	5	3	4	1	1	1	4	3	1	5	2	5	3	1	1	1	2	5	1	1	1	1	1	1	5	2	4	2	1	5	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	5	1	5	1	3	4	3
	14	14	JAN	3	4	3	2	1	1	2	4	1	5	2	1	2	3	1	1	1	5	1	1	1	1	1	1	5	4	1	1	1	5	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	5	1	3	1	3	1	4	1	4
	15	15	JAN	5	4	3	4	1	1	3	4	1	5	2	5	1	3	1	1	2	5	1	1	1	1	1	1	5	4	1	2	1	5	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	4	5	2	5	1	4	1	4
	16	16	JAN	5	2	3	2	1	1	1	2	1	5	5	2	1	3	1	1	2	3	1	1	1	1	1	1	5	4	3	2	1	5	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	2	3	2	5	1	2	5	2
	17	17	JAN	5	2	3	2	1	1	1	2	1	5	5	2	2	3	1	1	2	3	1	1	1	1	1	1	5	4	3	2	1	5	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	2	5	2	5	5	2	5	2
	18	18	JAN	5	2	3	2	1	1	1	2	1	5	1	2	3	1	1	1	2	3	1	1	1	1	1	1	3	4	3	2	1	5	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	2	3	2	3	5	4	5	2
	19	19	JAN	5	2	3	2	1	1	1	2	1	5	1	5	2	1	1	1	2	3	1	1	1	1	1	1	5	2	1	2	1	5	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	2	5	2	5	2	3	1	3
	20	20	JAN	5	2	3	2	1	1	1	2	1	5	1	5	2	3	1	1	2	3	1	1	1	1	1	1	5	2	1	1	1	2	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	2	5	2	5	5	3	5	3
	21	21	JAN	5	2	5	2	1	1	1	3	1	5	2	5	1	2	1	1	2	3	1	1	1	1	1	1	5	2	1	1	1	2	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	3	2	5	2	5	5	3	5	3
	22	22	JAN	5	2	3	2	1	1	1	2	1	5	2	5	1	3	1	1	1	3	1	1	1	1	1	1	5	2	1	1	1	2	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	3	2	5	2	5	5	3	5	3
	23	23	JAN	1	3	3	2	1	1	1	3	1	5	2	5	1	3	1	1	2	1	1	1	1	1	1	1	1	3	1	1	1	5	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	3	1	3	1	2	1	2	1
	24	24	JAN	2	3	3	2	1	1	2	3	1	5	5	2	2	3	1	1	2	1	1	1	1	1	1	1	4	5	1	1	1	5	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	3	4	3	4	2	1	2	1
	25	25	JAN	4	5	3	5	1	1	4	3	1	5	5	1	2	3	1	1	2	1	1	1	1	1	1	1	4	5	1	5	1	5	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	5	4	5	4	5	3	5	3
	26	26	JAN	1	4	3	2	1	1	1	4	1	5	5	1	3	1	1	1	2	1	1	1	1	1	1	1	1	4	1	1	1	5	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	4	1	5	1	5	3	5	3
	27	27	JAN	2	4	3	2	1	1	2	4	1	5	2	5	1	3	1	1	2	1	1	1	1	1	1	1	2	4	1	1	1	5	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	4	2	4	2	5	3	5	3
	28	28	JAN	1	5	4	2	1	1	1	2	1	5	5	1	3	2	1	1	5	1	1	1	1	1	1	1	3	5	1	1	1	5	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	5	3	5	3	1	2	1	2
	29	29	JAN	1	2	1	2	1	1	1	2	1	5	5	2	1	3	1	1	5	3	1	1	1	1	1	1	1	2	1	1	1	2	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	2	1	2	1	5	4	5	4
	30	30	JAN	5	4	3	2	1	1	1	4	1	5	2	5	2	1	1	1	5	1	1	1	1	1	1	1	1	4	1	1	1	5	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	4	1	3	1	5	4	5	4
	31	31	JAN	3	2	3	5	1	1	3	4	1	5	2	5	3	1	1	1	5	1	1	1	1	1	1	1	3	2	1	2	1	5	1	1	N/A	N/A	1	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	5	3	5	3	5	4	1	2
	32	01	FEB	1	2	4	5	1	1	1	4	3	5	2	5	2	3	1	1	5	1	1	1	1	1	1	1	1	2	1	5	3	2	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	5	4	5	4	5	4	1	5
	33	02	FEB	5	3	4	3	1	1	1	4	3	5	1	5	2	3	1	1	5	1	1	1	1	1	1	1	1	4	1	3	3	2	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	3	1	3	1	5	4	5	3
	34	03	FEB	2	3	3	5	1	1	2	3	3	5	1	5	1	2	1	1	5	1	1	1	1	1	1	1	2	3	1	5	3	5	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	5	4	5	2	5	4	5	4
	35	04	FEB	1	5	3	2	1	1	2	1	3	5	2	1	3	1	1	1	5	1	1	1	1	1	1	1	1	5	1	1	3	5	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	5	4	5	4	5	4	5	4
	36	05	FEB	5	3	3	2	1	1	3	1	3	5	1	5	1	2	1	1	2	1	1	1	1	1	1	1	4	3	1	1	3	2	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	5	4	3	4	5	4	5	4
	37	06	FEB	4	3	4	3	1	1	4	3	3	5	1	2	3	2	1	1	2	1	1	1	1	1	1	1	4	3	1	3	4	5	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	3	4	3	4	5	3	5	3
	38	07	FEB	4	3	4	3	1	1	4	3	3	5	5	2	3	1	1	1	3	1	1	1	1	1	1	1	4	3	1	3	4	2	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	3	4	3	4	5	3	5	3
	39	08	FEB	4	3	4	3	1	1	4	3	3	5	2	1	3	2	1	1	3	1	1	1	1	1	1	1	4	3	1	3	4	2	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	3	1	3	4	4	3	4	3
	40	09	FEB	4	3	4	3	1	1	4	3	3	5	1	2	1	2	1	1	3	1	1	1	1	1	1	1	4	3	1	3	4	2	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	3	4	3	4	4	1	4	3
	41	10	FEB	4	3	4	3	1	1	4	3	3	5	5	2	1	2	1	1	3	1	1	1	1	1	1	1	4	3	1	3	4	2	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	3	4	3	4	4	1	4	1
	42	11	FEB	4	3	4	2	1	1	4	3	3	5	1	5	1	3	1	1	2	1	1	1	1	1	1	1	4	3	1	1	4	2	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	3	4	3	4	2	1	2	1
	43	12	FEB	4	3	4	3	1	1	4	3	3	5	1	5	2	3	1	1	2	1	1	1	1	1	1	1	4	3	1	3	4	2	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	3	4	3	4	4	1	4	1
	44	13	FEB	5	3	3	2	1	1	1	2	3	5	1	5	2	1	1	1	2	1	1	1	1	1	1	1	1	3	1	1	3	2	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	3	1	3	1	4	1	4	1
	45	14	FEB	5	3	1	4	1	1	1	3	3	5	1	5	1	3	1	1	2	1	1	1	1	1	1	1	1	3	1	3	3	2	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	4	1	3	1	3	1	4	1	4	3
	46	15	FEB	2	1	4	3	1	1	3	1	3	5	1	5	2	3	1	1	3	1	1	1	1	1	1	1	4	1	4	3	3	5	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	3	5	3	5	4	5	4	1
	47	16	FEB	4	5	3	2	1	1	3	1	3	5	5	1	2	1	1	1	3	1	1	1	1	1	1	1	4	5	1	1	3	5	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	5	1	2	1	3	1	3	1
	48	17	FEB	3	5	3	2	1	1	3	1	3	5	5	2	3	1	1	1	3	5	1	1	1	1	1	1	3	1	1	1	3	5	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	3	4	3	4	5	4	5
	49	18	FEB	3	5	3	2	1	1	3	1	3	5	5	2	3	1	1	1	2	5	1	1	1	1	1	1	4	1	1	1	3	5	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	4	5	4	5	4	5	4	5
	50	19	FEB	2	5	3	2	1	1	2	1	3	5	2	1	2	1	1	1	2	5	1	1	1	1	1	1	4	1	1	1	3	5	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	1	5	3	5	4	5	4	5
	51	20	FEB	4	1	3	2	1	1	2	1	3	5	2	1	3	1	1	1	2	5	1	1	1	1	1	1	4	1	1	1	4	5	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	1	4	1	5	2	5	4	5
	52	21	FEB	5	1	3	2	1	1	2	1	3	5	2	5	2	3	1	1	2	5	1	1	1	1	1	1	5	1	1	1	3	5	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	3	5	3	5	2	5	2	5
	53	22	FEB	2	4	3	2	1	1	2	4	3	5	2	1	1	2	1	1	2	5	1	1	1	1	1	1	2	4	1	1	3	5	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	4	5	3	5	2	5	2	5
	54	23	FEB	2	3	4	3	1	1	2	4	3	5	2	5	2	3	1	1	2	5	1	1	1	1	1	1	5	3	1	3	3	5	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	3	5	3	5	2	5	2	5
	55	24	FEB	5	4	3	2	1	1	2	4	3	5	2	5	1	3	1	1	2	5	1	1	1	1	1	1	5	4	1	1	3	2	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	4	5	3	5	2	1	2	1
	56	25	FEB	4	2	5	2	1	1	4	1	3	5	2	1	3	1	1	1	2	5	1	1	1	1	1	1	5	2	1	1	3	2	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	2	5	2	5	4	1	4	1
	57	26	FEB	4	1	4	2	1	1	4	2	3	5	1	2	2	1	1	1	2	5	1	1	1	1	1	1	4	3	1	1	4	5	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	5	3	4	3	4	4	5	4	1
	58	27	FEB	2	5	3	2	1	1	4	1	3	5	5	2	2	1	1	1	2	5	1	1	1	1	1	1	4	3	1	1	4	5	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	3	4	3	4	2	5	2	5
	59	28	FEB	4	5	4	2	1	1	4	1	3	5	5	1	3	2	1	1	2	5	1	1	1	1	1	1	4	2	1	2	4	5	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	4	3	4	2	5	3	5
	60	01	MAR	4	5	3	2	1	1	4	1	3	5	5	1	2	1	1	1	2	5	1	1	1	1	1	1	4	2	1	1	4	5	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	4	3	4	2	5	2	5
	61	02	MAR	4	5	3	2	1	1	4	1	3	5	5	2	3	1	1	1	2	5	1	1	1	1	1	1	4	3	1	1	4	5	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	3	4	3	4	2	5	2	5
	62	03	MAR	2	3	3	2	1	1	4	1	3	5	5	2	3	2	1	1	2	5	1	1	1	1	1	1	4	3	1	1	4	5	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	3	4	3	4	2	1	2	1
	63	04	MAR	4	5	4	2	1	1	4	1	3	5	5	2	3	1	1	1	2	5	1	1	1	1	1	1	4	2	1	1	4	5	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	4	2	4	4	1	4	1
	64	05	MAR	3	5	3	2	1	1	3	1	3	5	5	2	2	1	1	1	2	5	1	1	1	1	1	1	3	2	1	1	3	5	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	3	2	3	3	1	3	1
	65	06	MAR	3	1	3	2	1	1	3	1	3	5	1	2	1	2	1	1	2	5	1	1	1	1	1	1	3	2	1	1	3	5	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	3	2	3	2	4	2	1
	66	07	MAR	5	1	3	2	1	1	3	1	3	5	1	5	3	2	1	1	2	1	1	1	1	1	1	1	5	2	1	1	3	5	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	2	5	2	5	2	1	2	1
	67	08	MAR	3	1	3	2	1	1	3	1	3	5	2	5	2	1	1	1	2	1	1	1	1	1	1	1	4	2	1	1	3	5	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	2	3	2	5	2	1	2	1
	68	09	MAR	5	3	4	2	1	1	4	3	3	5	2	5	3	1	1	1	2	1	1	1	1	1	1	1	5	2	1	1	4	2	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	1	2	5	2	5	2	3	2	3
	69	10	MAR	4	3	4	2	1	1	2	3	3	5	2	1	2	3	1	1	2	5	1	1	1	1	1	1	5	2	1	1	4	2	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	4	2	4	4	3	4	3
	70	11	MAR	5	3	5	2	1	1	4	3	3	5	2	1	1	2	1	1	2	5	1	1	1	1	1	1	5	2	1	1	4	2	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	2	4	2	4	5	3	5	3
	71	12	MAR	5	3	5	2	1	1	1	3	3	5	2	5	1	2	1	1	2	5	1	1	1	1	1	1	5	3	1	1	4	2	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	5	3	5	3	5	1	3	1	3
	72	13	MAR	1	3	3	2	1	1	2	3	3	5	5	1	2	1	1	1	2	1	1	1	1	1	1	1	1	3	1	1	4	5	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	3	1	3	4	2	5	1	3
	73	14	MAR	1	5	3	2	1	1	2	3	3	5	5	1	1	3	1	1	2	1	1	1	1	1	1	1	1	2	1	1	3	5	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	2	1	2	4	2	4	2	4
	74	15	MAR	5	3	3	2	1	1	2	3	3	5	1	2	1	2	1	1	2	1	1	1	1	1	1	1	5	2	1	1	4	5	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	2	4	2	4	2	4	2	4
	75	16	MAR	5	2	3	2	1	1	1	2	3	5	1	5	1	3	1	1	2	1	1	1	1	1	1	1	5	2	1	1	3	2	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	2	5	2	4	2	4	2	4
	76	17	MAR	5	3	5	2	1	1	1	2	3	5	1	5	2	3	1	1	5	1	1	1	1	1	1	1	5	3	1	1	3	2	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	1	4	3	4	5	2	5	2
	77	18	MAR	5	3	1	3	1	1	1	2	3	5	1	2	3	1	1	1	5	4	1	1	1	1	1	1	1	3	1	1	3	2	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	3	2	3	2	1	3	1	3
	78	19	MAR	1	2	5	2	1	1	1	2	3	5	2	1	3	2	1	1	2	3	1	1	1	1	1	1	1	2	1	1	3	2	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	2	4	2	4	1	2	1	2
	79	20	MAR	1	2	3	2	1	1	1	2	3	5	5	1	2	3	1	1	2	1	1	1	1	1	1	1	1	2	1	1	3	2	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	2	4	2	4	2	3	1	3
	80	21	MAR	1	3	3	2	1	1	1	3	3	5	5	1	3	1	1	1	2	1	1	1	1	1	1	1	1	2	1	1	4	2	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	3	5	3	5	1	3	1	3
	81	22	MAR	5	3	3	2	1	1	1	3	3	5	1	5	2	1	1	1	2	1	1	1	1	1	1	1	5	2	1	1	3	2	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	1	5	1	5	1	3	1	3
	82	23	MAR	2	4	3	2	1	1	2	4	3	5	2	1	1	2	1	1	2	1	1	1	1	1	1	1	3	2	1	1	3	5	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	1	4	1	4	1	3	1	3
	83	24	MAR	3	5	3	2	1	1	2	1	3	5	5	1	3	1	1	1	2	1	1	1	1	1	1	1	3	2	1	1	3	5	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	4	1	4	1	4	1	3	1	3
	84	25	MAR	2	1	5	2	1	1	4	1	3	5	5	2	1	2	1	1	2	1	1	1	1	1	1	1	4	3	1	1	4	5	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	4	1	2	1	2	2	3	2	3
	85	26	MAR	2	1	2	5	1	1	4	1	3	5	1	2	2	3	1	1	2	1	1	1	1	1	1	1	2	1	1	1	3	5	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	2	1	2	2	3	2	3
	86	27	MAR	2	3	3	2	1	1	2	1	3	5	1	2	1	3	1	1	2	1	1	1	1	1	1	1	2	3	1	1	3	5	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	1	2	1	2	1	2	1	3	1	3
	87	28	MAR	4	5	3	2	1	1	3	2	3	5	5	2	1	3	1	1	2	1	1	1	1	1	1	1	4	5	1	1	3	5	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	5	3	5	2	5	2	5	2
	88	29	MAR	3	5	3	5	1	1	3	2	3	5	5	2	2	3	1	1	3	1	1	1	1	1	1	1	4	5	1	5	3	2	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	5	3	5	2	5	2	5	2
	89	30	MAR	2	4	2	5	1	1	2	4	3	5	1	2	1	3	1	1	3	1	1	1	1	1	1	1	2	3	1	1	3	5	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	5	2	5	2	5	3	5	3
	90	31	MAR	2	5	1	5	1	1	2	4	3	5	2	1	1	3	1	1	3	1	1	1	1	1	1	1	1	5	1	1	3	5	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	5	2	5	3	2	5	2	5
	91	01	APR	3	2	3	2	1	1	3	4	3	5	2	1	3	2	1	1	3	2	1	1	1	1	1	1	1	2	1	1	3	5	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	5	3	5	3	1	2	1	2
	92	02	APR	3	4	1	2	1	1	3	4	3	5	2	1	1	3	1	1	3	4	1	1	1	1	1	1	1	2	1	1	3	5	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	5	3	5	3	1	2	1	2
	93	03	APR	1	4	1	3	1	1	1	4	3	5	5	2	3	2	1	1	2	4	1	1	1	1	1	1	1	3	1	1	3	5	1	1	N/A	N/A	3	5	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	2	4	5	1	3	1	1	3	1	3
