MAIN SYSTEM	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

MAIN SYSTEM	hourly				BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
	98	05	JAN	01:00	10780	1117	6570	11000	1400	14200	11	5	14
	99	05	JAN	02:00	10780	1142	6514	11000	1140	14200	11	5	14
	100	05	JAN	03:00	10780	985	6344	11000	840	14200	11	4	14
	101	05	JAN	04:00	10780	890	6167	11000	720	14200	11	4	14
	102	05	JAN	05:00	10780	794	5450	11000	680	14200	11	3	14
	103	05	JAN	06:00	10780	716	6116	11000	640	14200	11	3	14
	104	05	JAN	07:00	10780	744	6244	11000	640	14200	11	3	14
	105	05	JAN	08:00	10780	826	6311	11000	740	14200	11	3	14
	106	05	JAN	09:00	10780	907	6311	11000	880	14200	11	4	14
	107	05	JAN	10:00	10780	984	6424	11000	960	14200	11	4	14
	108	05	JAN	11:00	10780	1180	6497	11000	1240	14200	11	5	14
	109	05	JAN	12:00	10780	743	6544	11000	600	14200	11	3	14
	110	05	JAN	13:00	10780	1664	6046	11000	2500	14200	11	7	14
	111	05	JAN	14:00	10780	1912	6777	11000	1860	14200	11	8	14
	112	05	JAN	15:00	10780	1486	6816	11000	1420	14200	11	6	14
	113	05	JAN	16:00	10780	1524	6816	11000	1240	14200	11	6	14
	114	05	JAN	17:00	10780	1541	6816	11000	1340	14200	11	6	14
	115	05	JAN	18:00	10780	2111	6816	11000	2380	14200	11	9	14
	116	05	JAN	19:00	10780	2032	6816	11000	1680	14200	11	8	14
	117	05	JAN	20:00	10780	1436	6816	11000	1160	14200	11	6	14
	118	05	JAN	21:00	10780	1084	6816	11000	1040	14200	11	5	14
	119	05	JAN	22:00	10780	1858	6753	11000	2240	14200	11	8	14
	120	05	JAN	23:00	10780	1933	6816	11000	1780	14200	11	8	14
	121	06	JAN	00:00	10780	759	6514	11000	1080	13800	11	5	14
	122	06	JAN	01:00	10780	856	5982	11000	1080	13800	11	5	14
	123	06	JAN	02:00	10780	1170	4983	11000	960	13800	11	5	14
	124	06	JAN	03:00	10780	1063	6057	11000	920	13800	11	5	14
	125	06	JAN	04:00	10780	317	6009	11000	280	13800	11	1	14
	126	06	JAN	05:00	10780	251	5864	11000	600	13800	11	1	14
	127	06	JAN	06:00	10780	607	5650	11000	1100	13800	11	3	14
	128	06	JAN	07:00	10780	342	5513	11000	360	13800	11	2	14
	129	06	JAN	08:00	10780	480	4970	11000	560	13800	11	2	14
	130	06	JAN	09:00	10780	487	5513	11000	460	13800	11	2	14
	131	06	JAN	10:00	10780	659	5467	11000	800	13800	11	3	14
	132	06	JAN	11:00	10780	606	4878	11000	640	13800	11	3	14
	133	06	JAN	12:00	10780	932	5093	11000	1220	13800	11	4	14
	134	06	JAN	13:00	10780	970	5207	11000	800	13800	11	4	14
	135	06	JAN	14:00	10780	1074	5344	11000	1000	13800	11	4	14
	136	06	JAN	15:00	10780	743	6137	11000	600	13800	11	3	14
	137	06	JAN	16:00	10780	1273	5176	11000	1700	13800	11	5	14
	138	06	JAN	17:00	10780	1347	6124	11000	1240	13800	11	6	14
	139	06	JAN	18:00	10780	1001	6383	11000	840	13800	11	4	14
	140	06	JAN	19:00	10780	743	6366	11000	600	13800	11	3	14
	141	06	JAN	20:00	10780	1227	6314	11000	1600	13800	11	5	14
	142	06	JAN	21:00	10780	1182	6038	11000	960	13800	11	5	14
	143	06	JAN	22:00	10780	1137	6183	11000	920	13800	11	5	14
	144	06	JAN	23:00	10780	739	6048	11000	600	13800	11	3	14
	145	07	JAN	00:00	10780	542	5562	11000	440	13800	11	2	14
	146	07	JAN	01:00	10780	269	5402	11000	320	13800	11	2	14
	147	07	JAN	02:00	10780	355	4887	11000	320	13800	11	2	14
	148	07	JAN	03:00	10780	185	4724	11000	160	13800	11	1	14
	149	07	JAN	04:00	10780	43	4606	11000	40	13800	11	0	14
	150	07	JAN	05:00	10780	0	4379	11000	0	13800	11	0	14
	151	07	JAN	06:00	10780	0	3602	11000	0	13800	11	0	14
	152	07	JAN	07:00	10767	0	4077	11000	0	13800	11	0	14
	153	07	JAN	08:00	10739	0	3718	11000	0	13800	11	0	14
	154	07	JAN	09:00	10753	15	3141	11000	100	13800	11	0	14
	155	07	JAN	10:00	10780	0	3555	11000	0	13800	11	0	14
	156	07	JAN	11:00	10780	117	3657	11000	300	13800	11	1	14
	157	07	JAN	12:00	10780	0	4305	11000	0	13800	11	0	14
	158	07	JAN	13:00	10780	371	4838	11000	800	13800	11	2	14
	159	07	JAN	14:00	10780	0	5155	11000	0	13800	11	0	14
	160	07	JAN	15:00	10780	666	5097	11000	1400	13800	11	3	14
	161	07	JAN	16:00	10780	734	5431	11000	660	13800	11	3	14
	162	07	JAN	17:00	10780	743	6018	11000	600	13800	11	3	14
	163	07	JAN	18:00	10780	743	5501	11000	600	13800	11	3	14
	164	07	JAN	19:00	10780	173	5095	11000	600	13800	11	3	14
	165	07	JAN	20:00	10780	696	5698	11000	600	13800	11	3	14
	166	07	JAN	21:00	10780	616	5589	11000	520	13800	11	3	14
	167	07	JAN	22:00	10780	0	5525	11000	0	13800	11	0	14
	168	07	JAN	23:00	10780	0	5967	11000	0	13800	11	0	14
	169	08	JAN	00:00	10780	0	5837	11000	0	15700	11	0	14
	170	08	JAN	01:00	10780	207	5519	11000	500	14200	11	1	14
	171	08	JAN	02:00	10780	0	5817	11000	0	14200	11	0	14
	172	08	JAN	03:00	10780	0	5559	11000	0	14200	11	0	14
	173	08	JAN	04:00	10780	0	4468	11000	0	14200	11	0	14
	174	08	JAN	05:00	10780	0	4216	11000	0	14200	11	0	14
	175	08	JAN	06:00	10780	0	4240	11000	0	14200	11	0	14
	176	08	JAN	07:00	10780	0	4166	11000	0	14200	11	0	14
	177	08	JAN	08:00	10780	0	3115	11000	0	14200	11	0	14
	178	08	JAN	09:00	10780	0	3517	11000	0	14200	11	0	14
	179	08	JAN	10:00	10780	0	3752	11000	0	14200	11	0	14
	180	08	JAN	11:00	10780	0	3860	11000	0	14200	11	0	14
	181	08	JAN	12:00	10780	0	3786	11000	0	14200	11	0	14
	182	08	JAN	13:00	10780	0	5059	11000	0	14200	11	0	14
	183	08	JAN	14:00	10780	0	4962	11000	0	14200	11	0	14
	184	08	JAN	15:00	10780	0	5278	11000	0	14200	11	0	14
	185	08	JAN	16:00	10780	0	4928	11000	0	14200	11	0	14
	186	08	JAN	17:00	10780	0	5676	11000	0	14200	11	0	14
	187	08	JAN	18:00	10780	0	6276	11000	0	14900	11	0	14
	188	08	JAN	19:00	10780	0	5665	11000	0	14400	11	0	14
	189	08	JAN	20:00	10780	0	6329	11000	0	14400	11	0	14
	190	08	JAN	21:00	10780	0	5741	11000	0	14400	11	0	14
	191	08	JAN	22:00	10780	0	5018	11000	0	14400	11	0	14
	192	08	JAN	23:00	10780	0	5839	11000	0	14400	11	0	14
	193	09	JAN	00:00	10780	555	5973	11000	1200	14400	11	2	14
	194	09	JAN	01:00	10780	207	5832	11000	200	14400	11	1	14
	195	09	JAN	02:00	10780	356	6214	11000	660	14400	11	2	14
	196	09	JAN	03:00	10780	290	6084	11000	280	14400	11	1	14
	197	09	JAN	04:00	10780	0	6027	11000	0	14400	11	0	14
	198	09	JAN	05:00	10780	194	5940	11000	500	14400	11	1	14
	199	09	JAN	06:00	10780	137	5162	11000	120	14400	11	1	14
	200	09	JAN	07:00	10780	126	4981	11000	120	14400	11	1	14
	201	09	JAN	08:00	10780	168	5174	11000	220	14400	11	1	14
	202	09	JAN	09:00	10780	211	5164	11000	360	14400	11	1	14
	203	09	JAN	10:00	10780	271	5909	11000	240	14400	11	1	14
	204	09	JAN	11:00	10780	374	6077	11000	540	14400	11	2	14
	205	09	JAN	12:00	10780	409	6309	11000	480	14400	11	2	14
	206	09	JAN	13:00	10780	0	6446	11000	0	14400	11	0	14
	207	09	JAN	14:00	10780	533	6617	11000	1100	14400	11	2	14
	208	09	JAN	15:00	10780	898	6757	11000	1240	14400	11	4	14
	209	09	JAN	16:00	10780	731	6557	11000	720	14400	11	3	14
	210	09	JAN	17:00	10780	743	6883	11000	600	14400	11	3	14
	211	09	JAN	18:00	10780	354	6882	11000	320	14400	11	2	14
	212	09	JAN	19:00	10780	991	6601	11000	1620	14400	11	4	14
	213	09	JAN	20:00	10780	1400	6680	11000	1640	14400	11	6	14
	214	09	JAN	21:00	10780	294	6504	11000	1040	14400	11	5	14
	215	09	JAN	22:00	10780	1248	6484	11000	1040	14400	11	5	14
	216	09	JAN	23:00	10780	662	6760	11000	1040	14400	11	5	14
	217	10	JAN	00:00	10780	1717	6368	11000	2040	14400	11	7	14
	218	10	JAN	01:00	10780	745	6893	11000	1080	14400	11	5	14
	219	10	JAN	02:00	10780	1610	6850	11000	1840	14400	11	7	14
	220	10	JAN	03:00	10780	1538	6866	11000	1280	14400	11	6	14
	221	10	JAN	04:00	10780	1539	6900	11000	1440	14400	11	7	14
	222	10	JAN	05:00	10780	1487	6856	11000	1340	14400	11	6	14
	223	10	JAN	06:00	10780	980	6735	11000	840	14400	11	4	14
	224	10	JAN	07:00	10780	926	6636	11000	1280	14400	11	4	14
	225	10	JAN	08:00	10780	528	6604	11000	440	14400	11	2	14
	226	10	JAN	09:00	10780	1323	6590	11000	2200	14400	11	6	14
	227	10	JAN	10:00	10780	1353	6558	11000	1220	14400	11	6	14
	228	10	JAN	11:00	10780	1355	6575	11000	1220	14400	11	6	14
	229	10	JAN	12:00	10780	1145	6653	11000	1240	14400	11	5	14
	230	10	JAN	13:00	10780	1426	6698	11000	1600	14400	11	6	14
	231	10	JAN	14:00	10780	1362	6786	11000	1180	14400	11	6	14
	232	10	JAN	15:00	10780	2089	6912	11000	2680	14400	11	9	14
	233	10	JAN	16:00	10780	1598	6446	11000	1820	14400	11	9	14
	234	10	JAN	17:00	10780	2559	6912	11000	2760	14400	11	11	14
	235	10	JAN	18:00	10780	1926	6912	11000	1560	14400	11	8	14
	236	10	JAN	19:00	10780	1626	6912	11000	1360	14400	11	7	14
	237	10	JAN	20:00	10780	1649	6912	11000	1360	14400	11	7	14
	238	10	JAN	21:00	10780	2529	6912	11000	3260	14400	11	11	14
	239	10	JAN	22:00	10780	1909	6903	11000	1600	14400	11	8	14
	240	10	JAN	23:00	10780	1137	6912	11000	920	14400	11	5	14
	241	11	JAN	00:00	10780	693	6968	11000	560	15800	11	3	15
	242	11	JAN	01:00	10780	594	7038	11000	1520	14800	11	5	15
	243	11	JAN	02:00	10780	1225	6900	11000	1380	14800	11	5	15
	244	11	JAN	03:00	10780	906	6743	11000	800	14800	11	4	15
	245	11	JAN	04:00	10780	795	6595	11000	680	14800	11	3	15
	246	11	JAN	05:00	10780	730	5954	11000	640	14800	11	3	15
	247	11	JAN	06:00	10780	457	6502	11000	400	14800	11	2	15
	248	11	JAN	07:00	10780	734	6470	11000	900	14800	11	3	15
	249	11	JAN	08:00	10780	788	6358	11000	800	14800	11	3	15
	250	11	JAN	09:00	10780	492	6549	11000	400	14800	11	2	15
	251	11	JAN	10:00	10780	809	6395	11000	1200	14800	11	4	15
	252	11	JAN	11:00	10780	897	6320	11000	820	14800	11	4	15
	253	11	JAN	12:00	10780	1008	6472	11000	960	14800	11	4	15
	254	11	JAN	13:00	10780	1004	6773	11000	840	14800	11	4	15
	255	11	JAN	14:00	10780	621	7035	11000	640	14800	11	3	15
	256	11	JAN	15:00	10780	1293	6639	11000	1920	14800	11	5	15
	257	11	JAN	16:00	10780	1368	7104	11000	1180	14800	11	6	15
	258	11	JAN	17:00	10780	761	7104	11000	1120	14800	11	6	15
	259	11	JAN	18:00	10780	1708	7104	11000	1820	14800	11	7	15
	260	11	JAN	19:00	10780	1436	7104	11000	1160	14800	11	6	15
	261	11	JAN	20:00	10780	1436	7104	11000	1160	14800	11	6	15
	262	11	JAN	21:00	10780	1117	7104	11000	1160	14800	11	6	15
	263	11	JAN	22:00	10780	1738	7104	11000	1860	14800	11	7	15
	264	11	JAN	23:00	10780	873	7104	11000	920	14800	11	5	15
	265	12	JAN	00:00	10780	1126	7104	11000	920	14800	11	5	15
	266	12	JAN	01:00	10780	847	7097	11000	1700	14800	11	6	15
	267	12	JAN	02:00	10780	955	6356	11000	840	14800	11	4	15
	268	12	JAN	03:00	10780	816	6184	11000	1140	14800	11	4	15
	269	12	JAN	04:00	10780	728	6672	11000	680	14800	11	3	15
	270	12	JAN	05:00	10780	580	6532	11000	520	14800	11	3	15
	271	12	JAN	06:00	10780	452	6453	11000	400	14800	11	2	15
	272	12	JAN	07:00	10780	506	6489	11000	700	14800	11	3	15
	273	12	JAN	08:00	10780	740	6580	11000	920	14800	11	3	15
	274	12	JAN	09:00	10780	704	6504	11000	720	14800	11	3	15
	275	12	JAN	10:00	10780	1099	6671	11000	1500	14800	11	5	15
	276	12	JAN	11:00	10780	836	6667	11000	780	14800	11	4	15
	277	12	JAN	12:00	10780	1360	6756	11000	1720	14800	11	6	15
	278	12	JAN	13:00	10780	1081	6868	11000	1160	14800	11	5	15
	279	12	JAN	14:00	10780	1342	6158	11000	1520	14800	11	6	15
	280	12	JAN	15:00	10780	1630	7104	11000	2560	14800	11	9	15
	281	12	JAN	16:00	10780	2178	7104	11000	1820	14800	11	9	15
	282	12	JAN	17:00	10780	2178	7104	11000	1760	14800	11	9	15
	283	12	JAN	18:00	10780	1773	7104	11000	1760	14800	11	9	15
	284	12	JAN	19:00	10780	1883	7104	11000	1760	14800	11	9	15
	285	12	JAN	20:00	10780	1849	7104	11000	1760	14800	11	9	15
	286	12	JAN	21:00	10780	2178	7104	11000	1760	14800	11	9	15
	287	12	JAN	22:00	10780	1568	7104	11000	1680	14800	11	8	15
	288	12	JAN	23:00	10780	1876	7104	11000	1560	14800	11	8	15
	289	13	JAN	00:00	11172	726	6779	12100	640	14800	11	3	15
	290	13	JAN	01:00	11172	491	6568	11400	400	14800	11	2	15
	291	13	JAN	02:00	11172	396	6403	11400	320	14800	11	2	15
	292	13	JAN	03:00	11172	7	6369	11400	100	14800	11	0	15
	293	13	JAN	04:00	11172	0	6326	11400	0	14800	11	0	15
	294	13	JAN	05:00	11172	141	5709	11400	300	14800	11	1	15
	295	13	JAN	06:00	11172	0	5470	11400	0	14800	11	0	15
	296	13	JAN	07:00	11172	65	6266	11400	200	14800	11	0	15
	297	13	JAN	08:00	11172	128	5661	11400	300	14800	11	1	15
	298	13	JAN	09:00	11172	79	5654	11400	200	14800	11	0	15
	299	13	JAN	10:00	11172	155	6265	11400	400	14800	11	1	15
	300	13	JAN	11:00	11172	0	5806	11400	0	14800	11	0	15
	301	13	JAN	12:00	11172	0	6568	11400	0	14800	11	0	15
	302	13	JAN	13:00	11172	512	6132	11400	1100	14800	11	2	15
	303	13	JAN	14:00	11172	1030	6913	11400	1540	14800	11	4	15
	304	13	JAN	15:00	11172	0	7007	11400	0	14800	11	0	15
	305	13	JAN	16:00	11172	1026	7006	11400	2100	14800	11	4	15
	306	13	JAN	17:00	11172	1087	6442	11400	1040	14800	11	5	15
	307	13	JAN	18:00	11172	1156	6987	11400	1180	14800	11	5	15
	308	13	JAN	19:00	11172	1182	6888	11400	1720	14800	11	5	15
	309	13	JAN	20:00	11172	0	6740	11400	0	14800	11	0	15
	310	13	JAN	21:00	11172	469	6441	11400	1000	14800	11	2	15
	311	13	JAN	22:00	11172	344	6741	11400	280	14800	11	1	15
	312	13	JAN	23:00	11172	0	6765	11400	0	14800	11	0	15
	313	14	JAN	00:00	11368	0	5955	11950	0	14800	12	0	15
	314	14	JAN	01:00	11368	0	5398	11600	0	14800	12	0	15
	315	14	JAN	02:00	11368	0	4710	11600	0	14800	12	0	15
	316	14	JAN	03:00	11368	0	3870	11600	0	14800	12	0	15
	317	14	JAN	04:00	11368	0	4367	11600	0	14800	12	0	15
	318	14	JAN	05:00	11368	0	4351	11600	0	14800	12	0	15
	319	14	JAN	06:00	11368	0	3450	11600	0	14800	12	0	15
	320	14	JAN	07:00	11368	0	3556	11600	0	14800	12	0	15
	321	14	JAN	08:00	11368	0	4103	11600	0	14800	12	0	15
	322	14	JAN	09:00	11368	0	3851	11600	0	14800	12	0	15
	323	14	JAN	10:00	11368	0	4716	11600	0	14800	12	0	15
	324	14	JAN	11:00	11368	0	3156	11600	0	14800	12	0	15
	325	14	JAN	12:00	11368	0	4665	11600	0	14800	12	0	15
	326	14	JAN	13:00	11368	0	4937	11600	0	14800	12	0	15
	327	14	JAN	14:00	11368	0	5309	11600	0	14800	12	0	15
	328	14	JAN	15:00	11368	0	6308	11600	0	14800	12	0	15
	329	14	JAN	16:00	11368	0	6532	11600	0	14800	12	0	15
	330	14	JAN	17:00	11368	0	6532	11600	0	14800	12	0	15
	331	14	JAN	18:00	11368	0	5181	11600	0	14600	12	0	15
	332	14	JAN	19:00	11368	0	5658	11600	0	14600	12	0	15
	333	14	JAN	20:00	11368	0	6125	11600	0	14600	12	0	15
	334	14	JAN	21:00	11368	0	5537	11600	0	14600	12	0	15
	335	14	JAN	22:00	11368	0	5134	11600	0	14600	12	0	15
	336	14	JAN	23:00	11368	0	3787	11600	0	14600	12	0	15
	337	15	JAN	00:00	11760	0	4967	12700	0	15300	12	0	15
	338	15	JAN	01:00	11760	0	5348	12000	0	14800	12	0	15
	339	15	JAN	02:00	11760	0	4585	12000	0	14800	12	0	15
	340	15	JAN	03:00	11760	0	4712	12000	0	14800	12	0	15
	341	15	JAN	04:00	11760	0	4398	12000	0	14800	12	0	15
	342	15	JAN	05:00	11760	0	4784	12000	0	14800	12	0	15
	343	15	JAN	06:00	11760	0	4256	12000	0	14800	12	0	15
	344	15	JAN	07:00	11760	0	4678	12000	0	14800	12	0	15
	345	15	JAN	08:00	11760	0	4232	12000	0	14800	12	0	15
	346	15	JAN	09:00	11760	0	4525	12000	0	14800	12	0	15
	347	15	JAN	10:00	11760	0	4928	12000	0	14800	12	0	15
	348	15	JAN	11:00	11760	0	4751	12000	0	14800	12	0	15
	349	15	JAN	12:00	11760	41	5724	12000	100	14800	12	0	15
	350	15	JAN	13:00	11760	79	5552	12000	140	14800	12	0	15
	351	15	JAN	14:00	11760	0	6341	12000	0	14800	12	0	15
	352	15	JAN	15:00	11760	0	6524	12000	0	14800	12	0	15
	353	15	JAN	16:00	11760	352	6584	12000	800	14800	12	2	15
	354	15	JAN	17:00	11760	0	6629	12000	0	14800	12	0	15
	355	15	JAN	18:00	11760	691	6708	12000	1500	14800	12	3	15
	356	15	JAN	19:00	11760	0	6420	12000	0	14800	12	0	15
	357	15	JAN	20:00	11760	480	6943	12000	1000	14800	12	2	15
	358	15	JAN	21:00	11760	0	6418	12000	0	14800	12	0	15
	359	15	JAN	22:00	11760	486	7104	12000	1000	14800	12	2	15
	360	15	JAN	23:00	11760	0	7104	12000	0	14800	12	0	15
	361	16	JAN	00:00	11956	1183	6770	12550	2500	14800	12	5	15
	362	16	JAN	01:00	11956	1002	7065	12200	880	14800	12	4	15
	363	16	JAN	02:00	11956	537	6942	12200	440	14800	12	2	15
	364	16	JAN	03:00	11956	722	6401	12200	900	14800	12	3	15
	365	16	JAN	04:00	11956	627	6700	12200	560	14800	12	3	15
	366	16	JAN	05:00	11956	364	6662	12200	360	14800	12	2	15
	367	16	JAN	06:00	11956	411	6575	12200	360	14800	12	2	15
	368	16	JAN	07:00	11956	443	6487	12200	360	14800	12	2	15
	369	16	JAN	08:00	11956	227	6530	12200	460	14800	12	2	15
	370	16	JAN	09:00	11956	484	6338	12200	460	14800	12	2	15
	371	16	JAN	10:00	11956	528	6373	12200	500	14800	12	2	15
	372	16	JAN	11:00	11956	630	6009	12200	640	14800	12	3	15
	373	16	JAN	12:00	11956	106	6823	12200	160	14800	12	1	15
	374	16	JAN	13:00	11956	467	6925	12200	860	14800	12	2	15
	375	16	JAN	14:00	11956	1059	6607	12200	1540	14800	12	4	15
	376	16	JAN	15:00	11956	473	6655	12200	880	14800	12	4	15
	377	16	JAN	16:00	11956	1084	7104	12200	880	14800	12	4	15
	378	16	JAN	17:00	11956	743	7104	12200	600	14800	12	3	15
	379	16	JAN	18:00	11956	743	7104	12200	600	14800	12	3	15
	380	16	JAN	19:00	11956	743	7104	12200	600	14800	12	3	15
	381	16	JAN	20:00	11956	743	7104	12200	600	14800	12	3	15
	382	16	JAN	21:00	11956	214	6874	12200	600	14800	12	3	15
