MAIN SYSTEM	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

MAIN SYSTEM	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	15	01	JAN	14:00	492542	492542	67608	362925	561400	43.93	7.27	35.01	49.94	13293	0	0	0	0	0	0	268	14472	1044	12493	15607	518	57	460	607	1437	644	198	2088	202	14	187	219	0	0	0	0	10108	1268	8655	12483	0	0	0	0	0	0	0	0	0	0	0	0	1940	949	700	3240	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	640	71	569	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20912	887	19753	21925	8864	1869	7538	12570	8864	1869	7538	12570	22400	2245	18000	24000	22	2	18	24
	16	01	JAN	15:00	519235	519235	65137	397155	593200	43.93	7.27	35.01	49.94	13770	0	0	0	0	0	0	268	14839	858	13267	15896	518	57	460	607	1350	609	195	2016	80	11	66	93	0	0	0	0	10355	1194	9633	12740	0	0	0	0	0	0	0	0	0	0	0	0	2240	1186	700	3770	0	0	0	0	29	57	0	143	0	0	0	0	N/A	N/A	N/A	N/A	640	71	569	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20912	887	19753	21925	8317	1665	7047	11592	8288	1672	7047	11592	22400	2245	18000	24000	22	2	18	24
	17	01	JAN	16:00	458463	458463	76738	326875	541540	43.93	7.27	35.01	49.94	12821	0	0	0	0	0	0	268	15091	569	14156	15953	518	57	460	607	1399	638	158	1994	5	1	4	6	0	0	0	0	9953	1628	7625	12740	0	0	0	0	0	0	0	0	0	0	0	0	1462	764	700	2909	0	0	0	0	1486	1151	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	640	71	569	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20912	887	19753	21925	9497	2240	7276	13600	8011	1316	6966	10600	22400	2245	18000	24000	22	2	18	24
	18	01	JAN	17:00	499416	499416	84606	365322	602500	43.93	7.27	35.01	49.94	13417	0	0	0	0	0	0	268	15369	532	14480	16158	518	57	460	607	1455	691	112	2106	0	0	0	0	0	0	0	0	10173	1350	8723	12740	0	0	0	0	0	0	0	0	0	0	0	0	2016	1282	700	3925	0	0	0	0	939	910	0	2120	0	0	0	0	N/A	N/A	N/A	N/A	640	71	569	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20912	887	19753	21925	8723	1965	7029	12502	7783	1321	6758	10382	22400	2245	18000	24000	22	2	18	24
	19	01	JAN	18:00	545876	545876	60852	437300	612700	43.93	7.27	35.01	49.94	14231	0	0	0	0	0	0	268	15674	522	14764	16324	518	57	460	607	1460	705	99	2156	0	0	0	0	0	0	0	0	10584	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	2551	1415	700	4095	0	0	0	0	293	453	0	1169	0	0	0	0	N/A	N/A	N/A	N/A	640	71	569	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20912	887	19753	21925	7777	1442	6280	10445	7484	1371	6280	10148	22400	2245	18000	24000	22	2	18	24
	20	01	JAN	19:00	529634	529634	64243	437300	607000	43.93	7.27	35.01	49.94	14069	0	0	0	0	0	0	268	15719	468	14926	16232	518	57	460	607	1479	684	166	2176	0	0	0	0	0	0	0	0	10584	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	2280	1374	700	4000	0	0	0	0	590	568	0	1310	0	0	0	0	N/A	N/A	N/A	N/A	640	71	569	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20912	887	19753	21925	8048	1394	6182	10445	7457	1332	6182	10006	22400	2245	18000	24000	22	2	18	24
	21	01	JAN	20:00	519739	519739	62261	437300	593880	43.93	7.27	35.01	49.94	13630	0	0	0	0	0	0	268	15621	479	14754	16176	518	57	460	608	1394	669	203	2284	0	0	0	0	0	0	0	0	10184	471	9800	10780	0	0	0	0	0	0	0	0	0	0	0	0	2348	1274	700	3798	0	0	0	0	909	1168	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	640	71	569	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20912	887	19753	21925	8379	1711	6155	10445	7470	1454	6155	10286	22400	2245	18000	24000	22	2	18	24
	22	01	JAN	21:00	518864	518864	65233	437300	598620	43.93	7.27	35.01	49.94	13961	0	0	0	0	0	0	268	15668	509	14774	16300	518	57	460	607	1406	657	291	2357	0	0	0	0	0	0	0	0	10584	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	2100	1330	700	3877	0	0	0	0	792	1110	0	2892	0	0	0	0	N/A	N/A	N/A	N/A	640	71	569	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20912	887	19753	21925	8227	1743	6076	10445	7436	1495	6076	10339	22400	2245	18000	24000	22	2	18	24
	23	01	JAN	22:00	481747	481747	43694	437300	540537	43.93	7.27	35.01	49.94	13590	0	0	0	0	0	0	268	15626	437	14934	16239	518	57	460	608	1368	632	331	2327	0	0	0	0	0	0	0	0	10584	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	1482	761	700	2909	0	0	0	0	1407	939	296	2898	0	0	0	0	N/A	N/A	N/A	N/A	640	71	569	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20912	887	19753	21925	8846	1257	7044	10445	7439	1405	6093	10149	22400	2245	18000	24000	22	2	18	24
	24	01	JAN	23:00	556100	556100	69612	437300	643000	43.93	7.27	35.01	49.94	14333	0	0	0	0	0	0	268	15410	482	14780	16259	518	57	460	607	1240	643	446	2418	0	0	0	0	0	0	0	0	10584	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	2721	1571	700	4600	0	0	0	0	79	134	0	344	0	0	0	0	N/A	N/A	N/A	N/A	640	71	569	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20912	887	19753	21925	7607	1535	6188	10445	7528	1506	6188	10394	22400	2245	18000	24000	22	2	18	24
	25	02	JAN	00:00	872620	872620	92646	770200	992160	67.90	14.62	49.95	80.03	17287	0	0	0	0	0	0	268	20355	398	19807	21016	518	57	460	608	1097	626	547	2323	0	0	0	0	0	0	0	0	10584	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6551	626	5873	7680	937	1178	0	2767	400	798	0	1997	0	0	0	0	N/A	N/A	N/A	N/A	640	71	569	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20961	935	19753	21950	2890	1483	946	5272	2728	1471	946	5272	34200	8559	24000	49500	29	4	24	35
	26	02	JAN	01:00	829552	829552	140794	595460	986420	67.90	14.62	49.95	80.03	16939	0	0	0	0	0	0	268	20159	170	19901	20300	518	57	460	607	850	680	493	2210	0	0	0	0	0	0	0	0	10584	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	5990	1505	3186	7680	921	1220	0	3039	1028	1288	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	640	71	569	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20961	935	19753	21950	3466	2444	674	7959	2635	1442	674	4959	26060	1179	24000	27400	29	5	24	36
	27	02	JAN	02:00	848924	848924	138997	595640	958040	67.90	14.62	49.95	80.03	17093	0	0	0	0	0	0	268	19755	80	19660	19894	518	57	460	608	672	668	258	1981	0	0	0	0	0	0	0	0	10584	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	5865	1514	3189	7680	1247	1097	0	2693	600	1200	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	640	71	569	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20961	935	19753	21950	3264	2527	1020	7956	2829	1409	1020	4956	26780	1121	25200	28500	30	3	26	34
	28	02	JAN	03:00	834148	834148	68084	756920	917640	67.90	14.62	49.95	80.03	17002	0	0	0	0	0	0	268	19201	141	19034	19359	518	57	460	607	612	593	235	1766	0	0	0	0	0	0	0	0	10584	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6269	940	4830	7680	771	946	0	2031	179	359	0	897	0	0	0	0	N/A	N/A	N/A	N/A	640	71	569	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20961	935	19753	21950	3337	1454	1642	5268	3163	1446	1671	5268	25880	711	24800	27000	29	3	26	32
	29	02	JAN	04:00	796198	796198	49711	740720	867920	67.90	14.62	49.95	80.03	16666	0	0	0	0	0	0	268	18935	73	18843	19010	518	57	460	608	537	575	152	1635	0	0	0	0	0	0	0	0	10584	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6209	978	4798	7680	343	489	0	1252	475	623	0	1538	0	0	0	0	N/A	N/A	N/A	N/A	640	71	569	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20961	935	19753	21950	3825	1059	2460	5538	3350	1479	1623	5538	25760	1196	24000	27000	27	3	24	32
	30	02	JAN	05:00	797940	797940	67089	725060	913080	67.90	14.62	49.95	80.03	16677	0	0	0	0	0	0	268	18716	255	18432	19023	518	57	460	607	537	575	119	1579	0	0	0	0	0	0	0	0	10584	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6129	1052	4661	7680	427	854	0	2136	253	405	0	1046	0	0	0	0	N/A	N/A	N/A	N/A	640	71	569	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20961	935	19753	21950	3820	1387	1577	5799	3567	1499	1577	5799	25560	1046	24000	27000	27	3	24	32
	31	02	JAN	06:00	766460	766460	122754	545600	899720	67.90	14.62	49.95	80.03	16349	0	0	0	0	0	0	268	18533	290	18021	18812	518	57	460	608	526	590	75	1529	0	0	0	0	0	0	0	0	10584	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	5463	1901	2355	7680	530	766	0	1969	644	1181	0	3000	0	0	0	0	N/A	N/A	N/A	N/A	640	71	569	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20961	935	19753	21950	4384	2435	1744	8790	3740	1448	1744	5790	25860	720	24800	27000	28	2	26	32
	32	02	JAN	07:00	801109	801109	82179	693131	912680	67.90	14.62	49.95	80.03	16689	0	0	0	0	0	0	268	18614	379	17908	18931	518	57	460	607	522	620	32	1502	0	0	0	0	0	0	0	0	10584	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	5951	1239	4303	7680	596	791	0	2131	174	248	0	635	0	0	0	0	N/A	N/A	N/A	N/A	640	71	569	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20961	935	19753	21950	3829	1635	1582	6331	3655	1473	1582	5696	25880	1032	24600	27000	28	2	26	32
	33	02	JAN	08:00	822780	822780	77237	729720	923740	67.90	14.62	49.95	80.03	16891	0	0	0	0	0	0	268	18790	465	17899	19111	518	57	460	608	528	619	26	1395	31	13	18	54	0	0	0	0	10584	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6131	1122	4297	7680	730	830	0	2263	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	640	71	569	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20961	935	19753	21950	3516	1460	1450	5428	3516	1460	1450	5428	26060	1038	24600	27400	29	3	26	33
	34	02	JAN	09:00	798308	798308	64051	721740	906280	67.90	14.62	49.95	80.03	16683	0	0	0	0	0	0	268	18940	519	17941	19461	518	57	460	607	513	606	21	1357	150	62	84	249	0	0	0	0	10584	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6158	1153	4164	7680	410	820	0	2051	340	452	0	1129	0	0	0	0	N/A	N/A	N/A	N/A	640	71	569	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20961	935	19753	21950	3809	1272	1662	5158	3509	1371	1662	5158	25560	1046	24000	27000	27	3	24	32
	35	02	JAN	10:00	826467	826467	69258	723420	903800	67.90	14.62	49.95	80.03	16925	0	0	0	0	0	0	268	19205	446	18362	19669	518	57	460	608	549	661	14	1484	257	114	161	472	0	0	0	0	10584	1143	9800	12740	0	0	0	0	0	0	0	0	0	0	0	0	6187	1140	4192	7680	732	744	0	2020	110	219	0	549	0	0	0	0	N/A	N/A	N/A	N/A	640	71	569	752	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20961	935	19753	21950	3458	1349	1693	5041	3416	1367	1693	5041	26260	933	24800	27500	28	2	26	32
