EAST	link	va	daily
WEST	VARIABLES	BEGIN	END
	28	1	91

EAST	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	40	09	FEB	3574	57978	-70033	72000	65968	5593	56480	72000	0	8947	3696	3197	371	8559	3696	3197	371	8559	1.23	1.07	0.12	2.85	80.00	60.00	0	0	0	0
	41	10	FEB	-11950	58971	-70350	72000	62911	7494	51637	72000	0	11292	3717	4741	0	12882	3717	4741	0	12882	1.24	1.58	0	4.29	40.00	60.00	0	0	0	0
	42	11	FEB	2661	51283	-72000	72000	60605	9463	50229	72000	0	12600	2635	3247	0	8756	2635	3247	0	8756	0.88	1.08	0	2.92	60.00	60.00	0	0	0	0
	43	12	FEB	2853	52990	-60685	72000	58753	8931	47520	72000	0	9481	3744	3037	153	7354	3744	3037	153	7354	1.25	1.01	0.05	2.45	60.00	60.00	0	0	0	0
	44	13	FEB	934	56031	-68365	71596	59163	11480	40238	71596	0	5717	4254	4317	153	11773	4254	4317	153	11773	1.42	1.44	0.05	3.92	60.00	60.00	0	0	0	0
	45	14	FEB	4993	52046	-59048	71522	57315	10740	42504	71522	0	6943	4240	3372	306	9703	4240	3372	306	9703	1.41	1.12	0.10	3.23	60.00	60.00	0	0	0	0
	46	15	FEB	10882	48411	-62174	72000	61100	10386	47771	72000	0	9869	4401	3634	153	10939	4401	3634	153	10939	1.47	1.21	0.05	3.65	80.00	60.00	0	0	0	0
	47	16	FEB	8307	50514	-64487	66242	61837	7485	48087	69497	0	4218	3451	3403	153	9703	3451	3403	153	9703	1.15	1.13	0.05	3.23	80.00	60.00	0	0	0	0
	48	17	FEB	-3140	53000	-56172	63715	53188	9032	37219	63715	0	1792	926	1580	0	4069	926	1580	0	4069	0.31	0.53	0	1.36	40.00	60.00	0	0	0	0
	49	18	FEB	-11368	35781	-45014	36476	46869	6531	37444	57666	0	-2757	503	632	0	1713	503	632	0	1713	0.17	0.21	0	0.57	40.00	60.00	0	0	0	0
	50	19	FEB	-3976	41425	-67018	50348	53242	7842	43115	67018	0	-5759	2842	3859	384	10537	2842	3859	384	10537	0.95	1.29	0.13	3.51	60.00	80.00	0	0	0	0
	51	20	FEB	-5052	43479	-64978	62691	55089	7898	44542	64978	0	1204	2746	3409	641	9548	2746	3409	641	9548	0.92	1.14	0.21	3.18	60.00	80.00	0	0	0	0
	52	21	FEB	4861	37490	-57764	57616	54096	4246	48934	59942	0	7363	2541	3424	0	9270	2541	3424	0	9270	0.85	1.14	0	3.09	80.00	80.00	0	0	0	0
	53	22	FEB	3221	37933	-49920	66159	56417	8125	41562	66159	0	7138	1684	1441	0	4326	1684	1441	0	4326	0.56	0.48	0	1.44	100.00	80.00	0	0	0	0
	54	23	FEB	6467	37345	-41728	67834	59662	5631	52806	67834	0	10621	2040	1284	0	3708	2040	1284	0	3708	0.68	0.43	0	1.24	80.00	80.00	0	0	0	0
	55	24	FEB	19499	51847	-72000	68612	54430	17039	25221	72000	0	13371	2048	1730	0	4498	2048	1730	0	4498	0.68	0.58	0	1.50	80.00	20.00	0	0	0	0
	56	25	FEB	405	45980	-65026	53329	50065	11815	32627	65026	0	2714	931	951	0	2570	931	951	0	2570	0.31	0.32	0	0.86	60.00	40.00	0	0	0	0
	57	26	FEB	-1101	32978	-31630	59449	56468	8113	46470	66719	0	3166	37804	71117	729	179979	37804	71117	729	179979	12.60	23.71	0.24	59.99	80.00	100.00	0	0	0	0
	58	27	FEB	9911	36216	-32519	64530	55906	5777	49409	65888	0	11283	1702	1572	0	4326	1702	1572	0	4326	0.57	0.52	0	1.44	80.00	80.00	0	0	0	0
	59	28	FEB	-2425	41744	-42141	70721	55917	8419	44743	70721	0	3769	1976	1707	243	4944	1976	1707	243	4944	0.66	0.57	0.08	1.65	80.00	80.00	0	0	0	0
	60	01	MAR	607	37913	-41032	69313	56646	9062	41682	69313	0	4183	2439	2337	153	6798	2439	2337	153	6798	0.81	0.78	0.05	2.27	100.00	80.00	0	0	0	0
	61	02	MAR	-4882	43285	-58728	69499	59814	6456	52445	69499	0	-946	2891	3365	153	9270	2891	3365	153	9270	0.96	1.12	0.05	3.09	80.00	80.00	0	0	0	0
	62	03	MAR	19125	43922	-34076	72000	48229	18942	26861	72000	0	19241	2416	2904	0	6698	2416	2904	0	6698	0.81	0.97	0	2.23	60.00	40.00	0	0	0	0
	63	04	MAR	10331	39801	-28202	72000	49578	12782	36928	72000	0	13661	1101	2025	0	5140	1101	2025	0	5140	0.37	0.67	0	1.71	80.00	60.00	0	0	0	0
	64	05	MAR	-4751	39427	-51698	55990	55893	5762	48363	63162	0	-5705	2568	3055	459	8621	2568	3055	459	8621	0.86	1.02	0.15	2.87	60.00	80.00	0	0	0	0
	65	06	MAR	1805	45181	-72000	62109	57370	9366	44466	72000	0	-5842	3275	4963	0	13102	3275	4963	0	13102	1.09	1.65	0	4.37	80.00	60.00	0	0	0	0
	66	07	MAR	-4995	41244	-72000	50367	56693	8852	46751	72000	0	-10489	3068	4581	0	12144	3068	4581	0	12144	1.02	1.53	0	4.05	80.00	80.00	0	0	0	0
	67	08	MAR	-9039	40159	-70846	51089	57277	7215	49895	70846	0	-14157	3230	4484	243	12144	3230	4484	243	12144	1.08	1.49	0.08	4.05	80.00	80.00	0	0	0	0
	68	09	MAR	-11693	35934	-72000	39607	61383	7047	53621	72000	0	-9387	3157	4019	883	11186	3157	4019	883	11186	1.05	1.34	0.29	3.73	80.00	80.00	0	0	0	0
	69	10	MAR	2497	57530	-66139	66333	58092	12171	34404	66737	0	-963	2144	2025	0	5840	2144	2025	0	5840	0.71	0.68	0	1.95	60.00	40.00	0	0	0	0
	70	11	MAR	13199	53648	-71418	68513	62032	12081	38359	71418	0	8310	2202	1520	0	3825	2202	1520	0	3825	0.73	0.51	0	1.27	80.00	40.00	0	0	0	0
	71	12	MAR	-1607	29445	-42387	40755	60359	8797	46483	71141	0	-1466	1339	1398	126	3954	1339	1398	126	3954	0.45	0.47	0.04	1.32	100.00	60.00	0	0	0	0
	72	13	MAR	3250	37762	-50017	49343	59906	2919	56545	63887	0	2060	3134	4376	618	11863	3134	4376	618	11863	1.04	1.46	0.21	3.95	80.00	60.00	0	0	0	0
	73	14	MAR	8563	36531	-38394	52673	54053	8013	40815	65428	0	5396	2314	2858	0	7909	2314	2858	0	7909	0.77	0.95	0	2.64	80.00	80.00	0	0	0	0
	74	15	MAR	14962	32828	-19421	63366	56492	10296	36749	63544	0	11269	2757	2652	278	7909	2757	2652	278	7909	0.92	0.88	0.09	2.64	100.00	80.00	0	0	0	0
	75	16	MAR	4637	35940	-43166	42666	54186	6365	44012	62265	0	5567	2758	2313	631	6920	2758	2313	631	6920	0.92	0.77	0.21	2.31	80.00	80.00	0	0	0	0
	76	17	MAR	9564	61010	-68378	71566	63020	13292	36518	71566	0	3645	2422	1549	0	4712	2422	1549	0	4712	0.81	0.52	0	1.57	60.00	40.00	0	0	0	0
	77	18	MAR	9259	46160	-61300	59353	54915	10747	33597	61383	0	9082	1552	1077	0	2998	1552	1077	0	2998	0.52	0.36	0	1.00	80.00	40.00	0	0	0	0
	78	19	MAR	-11752	41577	-60324	45010	55488	7681	40324	60828	0	-2838	2677	2017	0	5931	2677	2017	0	5931	0.89	0.67	0	1.98	60.00	80.00	0	0	0	0
	79	20	MAR	7482	47100	-52892	62849	57243	6231	45697	64509	0	4218	2429	1827	777	5931	2429	1827	777	5931	0.81	0.61	0.26	1.98	60.00	60.00	0	0	0	0
	80	21	MAR	14263	40195	-49707	61166	55729	3612	51852	62550	0	8564	3257	2415	1236	7909	3257	2415	1236	7909	1.09	0.80	0.41	2.64	80.00	40.00	0	0	0	0
	81	22	MAR	1016	39006	-56833	48596	56777	2109	53592	58825	0	-205	2989	1639	908	5931	2989	1639	908	5931	1.00	0.55	0.30	1.98	80.00	80.00	0	0	0	0
	82	23	MAR	7193	44026	-49528	59953	56319	2880	52236	59953	0	9950	4184	3883	1307	11863	4184	3883	1307	11863	1.39	1.29	0.44	3.95	80.00	60.00	0	0	0	0
	83	24	MAR	10919	61691	-64979	72000	62214	7414	49174	72000	0	10798	3854	1501	2037	5931	3854	1501	2037	5931	1.28	0.50	0.68	1.98	60.00	40.00	0	0	0	0
	84	25	MAR	15165	49890	-67401	70452	59790	10970	39251	70452	0	15686	2083	1380	757	4712	2083	1380	757	4712	0.69	0.46	0.25	1.57	80.00	40.00	0	0	0	0
	85	26	MAR	13944	49306	-48000	70523	60214	9247	49435	72000	0	8913	3849	2662	830	7778	3849	2662	830	7778	1.28	0.89	0.28	2.59	80.00	60.00	0	0	0	0
	86	27	MAR	7564	57566	-69349	65479	60514	7735	50542	69349	0	-407	4616	3663	0	10874	4616	3663	0	10874	1.54	1.22	0	3.62	60.00	40.00	0	0	0	0
	87	28	MAR	16006	49956	-57888	66124	61386	4003	56763	67362	0	9512	4609	4527	262	12851	4609	4527	262	12851	1.54	1.51	0.09	4.28	80.00	40.00	0	0	0	0
	88	29	MAR	15173	45895	-47896	61276	57855	3989	54037	63360	0	13548	4831	5262	525	14829	4831	5262	525	14829	1.61	1.75	0.17	4.94	100.00	40.00	0	0	0	0
	89	30	MAR	13472	47836	-65331	53711	57493	4648	51429	65331	0	10547	3649	3344	459	7909	3649	3344	459	7909	1.22	1.11	0.15	2.64	80.00	60.00	0	0	0	0
	90	31	MAR	4461	57354	-72000	68428	56430	18314	22196	72000	0	8295	5587	6981	0	19004	5587	6981	0	19004	1.86	2.33	0	6.33	40.00	40.00	0	0	0	0
	91	01	APR	16040	51822	-72000	72000	56837	16276	32183	72000	0	21602	222523	267620	0	731418	222523	267620	0	731418	74.17	89.21	0	243.81	60.00	40.00	0	0	0	0
