NE	link	va	weekly
SE	VARIABLES	BEGIN	END
	28	1	52

NE	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	19	30239	0	30239	30239	30239	0	30239	30239	0	30	-2116727	0	-2116727	-2116727	2116727	0	2116727	2116727	0	0	0	0	0	0	0	0	0	0
	20	30239	0	30239	30239	30239	0	30239	30239	0	30	-2116727	0	-2116727	-2116727	2116727	0	2116727	2116727	0	0	0	0	0	0	0	0	0	0
	21	30239	0	30239	30239	30239	0	30239	30239	0	30	-2116727	0	-2116727	-2116727	2116727	0	2116727	2116727	0	0	0	0	0	0	0	0	0	0
	22	30239	0	30239	30239	30239	0	30239	30239	0	30	-2116727	0	-2116727	-2116727	2116727	0	2116727	2116727	0	0	0	0	0	0	0	0	0	0
	23	30239	0	30239	30239	30239	0	30239	30239	0	30	-2116727	0	-2116727	-2116727	2116727	0	2116727	2116727	0	0	0	0	0	0	0	0	0	0
	24	30239	0	30239	30239	30239	0	30239	30239	0	30	-2116727	0	-2116727	-2116727	2116727	0	2116727	2116727	0	0	0	0	0	0	0	0	0	0
	25	30239	0	30239	30239	30239	0	30239	30239	0	30	-2116727	0	-2116727	-2116727	2116727	0	2116727	2116727	0	0	0	0	0	0	0	0	0	0
	26	30239	0	30239	30239	30239	0	30239	30239	0	30	-2116727	0	-2116727	-2116727	2116727	0	2116727	2116727	0	0	0	0	0	0	0	0	0	0
	27	30239	0	30239	30239	30239	0	30239	30239	0	30	-2116727	0	-2116727	-2116727	2116727	0	2116727	2116727	0	0	0	0	0	0	0	0	0	0
	28	30239	0	30239	30239	30239	0	30239	30239	0	30	-2116727	0	-2116727	-2116727	2116727	0	2116727	2116727	0	0	0	0	0	0	0	0	0	0
	29	30239	0	30239	30239	30239	0	30239	30239	0	30	-2116727	0	-2116727	-2116727	2116727	0	2116727	2116727	0	0	0	0	0	0	0	0	0	0
	30	30239	0	30239	30239	30239	0	30239	30239	0	30	-2116727	0	-2116727	-2116727	2116727	0	2116727	2116727	0	0	0	0	0	0	0	0	0	0
	31	30239	0	30239	30239	30239	0	30239	30239	0	30	-2116727	0	-2116727	-2116727	2116727	0	2116727	2116727	0	0	0	0	0	0	0	0	0	0
	32	30239	0	30239	30239	30239	0	30239	30239	0	30	-2116727	0	-2116727	-2116727	2116727	0	2116727	2116727	0	0	0	0	0	0	0	0	0	0
	33	30239	0	30239	30239	30239	0	30239	30239	0	30	-2116727	0	-2116727	-2116727	2116727	0	2116727	2116727	0	0	0	0	0	0	0	0	0	0
	34	30239	0	30239	30239	30239	0	30239	30239	0	30	-2116727	0	-2116727	-2116727	2116727	0	2116727	2116727	0	0	0	0	0	0	0	0	0	0
	35	30239	0	30239	30239	30239	0	30239	30239	0	30	-2116727	0	-2116727	-2116727	2116727	0	2116727	2116727	0	0	0	0	0	0	0	0	0	0
	36	30239	0	30239	30239	30239	0	30239	30239	0	30	-2116727	0	-2116727	-2116727	2116727	0	2116727	2116727	0	0	0	0	0	0	0	0	0	0
	37	30239	0	30239	30239	30239	0	30239	30239	0	30	-2116727	0	-2116727	-2116727	2116727	0	2116727	2116727	0	0	0	0	0	0	0	0	0	0
	38	30239	0	30239	30239	30239	0	30239	30239	0	30	-2116727	0	-2116727	-2116727	2116727	0	2116727	2116727	0	0	0	0	0	0	0	0	0	0
	39	30239	0	30239	30239	30239	0	30239	30239	0	30	-2116727	0	-2116727	-2116727	2116727	0	2116727	2116727	0	0	0	0	0	0	0	0	0	0
	40	30239	0	30239	30239	30239	0	30239	30239	0	30	-2116727	0	-2116727	-2116727	2116727	0	2116727	2116727	0	0	0	0	0	0	0	0	0	0
	41	30239	0	30239	30239	30239	0	30239	30239	0	30	-2116727	0	-2116727	-2116727	2116727	0	2116727	2116727	0	0	0	0	0	0	0	0	0	0
	42	30239	0	30239	30239	30239	0	30239	30239	0	30	-2116727	0	-2116727	-2116727	2116727	0	2116727	2116727	0	0	0	0	0	0	0	0	0	0
	43	30239	0	30239	30239	30239	0	30239	30239	0	30	-2116727	0	-2116727	-2116727	2116727	0	2116727	2116727	0	0	0	0	0	0	0	0	0	0
	44	30239	0	30239	30239	30239	0	30239	30239	0	30	-2116727	0	-2116727	-2116727	2116727	0	2116727	2116727	0	0	0	0	0	0	0	0	0	0
	45	30239	0	30239	30239	30239	0	30239	30239	0	30	-2116727	0	-2116727	-2116727	2116727	0	2116727	2116727	0	0	0	0	0	0	0	0	0	0
	46	30239	0	30239	30239	30239	0	30239	30239	0	30	-2116727	0	-2116727	-2116727	2116727	0	2116727	2116727	0	0	0	0	0	0	0	0	0	0
	47	30239	0	30239	30239	30239	0	30239	30239	0	30	-2116727	0	-2116727	-2116727	2116727	0	2116727	2116727	0	0	0	0	0	0	0	0	0	0
	48	30239	0	30239	30239	30239	0	30239	30239	0	30	-2116727	0	-2116727	-2116727	2116727	0	2116727	2116727	0	0	0	0	0	0	0	0	0	0
	49	30239	0	30239	30239	30239	0	30239	30239	0	30	-2116727	0	-2116727	-2116727	2116727	0	2116727	2116727	0	0	0	0	0	0	0	0	0	0
	50	30239	0	30239	30239	30239	0	30239	30239	0	30	-2116727	0	-2116727	-2116727	2116727	0	2116727	2116727	0	0	0	0	0	0	0	0	0	0
	51	30239	0	30239	30239	30239	0	30239	30239	0	30	-2116727	0	-2116727	-2116727	2116727	0	2116727	2116727	0	0	0	0	0	0	0	0	0	0
	52	30239	0	30239	30239	30239	0	30239	30239	0	30	-2116727	0	-2116727	-2116727	2116727	0	2116727	2116727	0	0	0	0	0	0	0	0	0	0
