& PSP-HUB	link	va	daily
west	VARIABLES	BEGIN	END
	28	1	91

& PSP-HUB	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	49	18	FEB	-573	354	-934	-59	3521	2172	365	5740	0	-573	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	50	19	FEB	-1865	390	-2428	-1204	11458	2395	7394	14917	0	-1865	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	51	20	FEB	-1586	710	-2436	-686	9742	4362	4216	14963	0	-1586	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	52	21	FEB	-1490	740	-2433	-396	9152	4548	2436	14947	0	-1490	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	53	22	FEB	-908	671	-2025	-69	5578	4121	426	12436	0	-908	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	54	23	FEB	-1296	647	-2208	-537	7963	3977	3296	13566	0	-1296	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	55	24	FEB	-786	1113	-2848	0	4831	6837	0	17494	0	-786	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	56	25	FEB	-1830	711	-2835	-718	11241	4366	4410	17417	0	-1830	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	57	26	FEB	-2124	309	-2449	-1564	13049	1896	9604	15045	0	-2124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	58	27	FEB	-874	590	-1845	-310	5368	3626	1904	11337	0	-874	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	59	28	FEB	-1110	1001	-2277	0	6818	6147	0	13987	0	-1110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	60	01	MAR	-1302	653	-2333	-401	7996	4010	2465	14333	0	-1302	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	61	02	MAR	-1812	714	-2617	-506	11131	4389	3106	16077	0	-1812	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	62	03	MAR	-558	472	-1371	-38	3428	2899	235	8422	0	-558	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	63	04	MAR	-479	551	-1423	0	2940	3387	0	8742	0	-479	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	64	05	MAR	-792	1055	-2879	0	4864	6481	0	17687	0	-792	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	65	06	MAR	-767	448	-1343	-66	4713	2755	406	8249	0	-767	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	66	07	MAR	-822	580	-1724	0	5050	3560	0	10590	0	-822	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	67	08	MAR	-1028	733	-2333	-301	6315	4500	1851	14333	0	-1028	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	68	09	MAR	-1714	861	-2427	-54	10531	5287	330	14907	0	-1714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	69	10	MAR	-463	500	-1094	0	2842	3070	0	6720	0	-463	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	70	11	MAR	-425	631	-1628	0	2608	3874	0	10003	0	-425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	71	12	MAR	-860	733	-1887	-52	5285	4506	320	11594	0	-860	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	72	13	MAR	-1751	527	-2333	-964	10757	3237	5922	14333	0	-1751	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	73	14	MAR	-572	505	-1476	0	3511	3102	0	9070	0	-572	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	74	15	MAR	-1116	746	-2035	-81	6857	4582	501	12501	0	-1116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	75	16	MAR	-917	801	-2087	0	5635	4922	0	12819	0	-917	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	76	17	MAR	-860	563	-1844	-192	5283	3459	1176	11330	0	-860	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	77	18	MAR	-770	1019	-2725	0	4729	6262	0	16740	0	-770	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	78	19	MAR	-891	745	-2333	-364	5473	4578	2234	14333	0	-891	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	79	20	MAR	-1017	795	-2003	-74	6245	4883	458	12307	0	-1017	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	80	21	MAR	-1693	758	-2439	-302	10400	4656	1854	14980	0	-1693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	81	22	MAR	-1202	770	-2266	0	7381	4730	0	13919	0	-1202	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	82	23	MAR	-1714	947	-2905	-315	10531	5816	1932	17845	0	-1714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	83	24	MAR	-565	1094	-2753	0	3469	6722	0	16909	0	-565	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	84	25	MAR	-901	792	-2388	-143	5535	4865	879	14670	0	-901	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	85	26	MAR	-1245	825	-2081	0	7649	5065	0	12784	0	-1245	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	86	27	MAR	-697	480	-1375	0	4280	2946	0	8449	0	-697	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	87	28	MAR	-1006	844	-2091	0	6182	5184	0	12845	0	-1006	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	88	29	MAR	-1006	803	-2301	0	6181	4931	0	14133	0	-1006	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	89	30	MAR	-1393	925	-2475	-112	8555	5680	690	15206	0	-1393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	90	31	MAR	-1023	836	-2021	0	6281	5137	0	12415	0	-1023	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	91	01	APR	-1139	1002	-2333	0	6997	6154	0	14333	0	-1139	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
