& PSP-HUB	link	id	daily
west	VARIABLES	BEGIN	END
	12	1	91

& PSP-HUB	daily			FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	HURDLE COST	HURDLE COST
	25	25	JAN	2	5	5	2	1	1	1	1	1	1	1	1
	26	26	JAN	1	3	3	1	1	1	1	1	1	1	1	1
	27	27	JAN	5	2	2	5	1	1	1	1	1	1	1	1
	28	28	JAN	5	3	3	5	1	1	1	1	1	1	1	1
	29	29	JAN	2	3	3	2	1	1	1	1	1	1	1	1
	30	30	JAN	2	5	5	3	1	1	1	1	1	1	1	1
	31	31	JAN	3	1	1	3	1	1	1	1	1	1	1	1
	32	01	FEB	5	1	1	5	1	1	1	1	1	1	1	1
	33	02	FEB	5	4	4	5	1	1	1	1	1	1	1	1
	34	03	FEB	5	1	1	5	1	1	1	1	1	1	1	1
	35	04	FEB	5	1	1	5	1	1	1	1	1	1	1	1
	36	05	FEB	5	3	3	5	1	1	1	1	1	1	1	1
	37	06	FEB	1	3	3	1	1	1	1	1	1	1	1	1
	38	07	FEB	3	1	1	3	1	1	1	1	1	1	1	1
	39	08	FEB	4	2	2	4	1	1	1	1	1	1	1	1
	40	09	FEB	2	4	4	2	1	1	1	1	1	1	1	1
	41	10	FEB	1	5	5	1	1	1	1	1	1	1	1	1
	42	11	FEB	3	5	2	3	1	1	1	1	1	1	1	1
	43	12	FEB	4	5	5	4	1	1	1	1	1	1	1	1
	44	13	FEB	5	2	2	5	1	1	1	1	1	1	1	1
	45	14	FEB	5	4	4	5	1	1	1	1	1	1	1	1
	46	15	FEB	1	5	5	1	1	1	1	1	1	1	1	1
	47	16	FEB	3	5	5	3	1	1	1	1	1	1	1	1
	48	17	FEB	4	3	3	4	1	1	1	1	1	1	1	1
	49	18	FEB	4	1	1	4	1	1	1	1	1	1	1	1
	50	19	FEB	2	3	3	2	1	1	1	1	1	1	1	1
	51	20	FEB	3	2	2	3	1	1	1	1	1	1	1	1
	52	21	FEB	1	5	5	1	1	1	1	1	1	1	1	1
	53	22	FEB	2	5	5	2	1	1	1	1	1	1	1	1
	54	23	FEB	1	3	3	1	1	1	1	1	1	1	1	1
	55	24	FEB	3	1	2	3	1	1	1	1	1	1	1	1
	56	25	FEB	4	1	1	4	1	1	1	1	1	1	1	1
	57	26	FEB	4	1	1	4	1	1	1	1	1	1	1	1
	58	27	FEB	3	5	5	3	1	1	1	1	1	1	1	1
	59	28	FEB	5	2	2	5	1	1	1	1	1	1	1	1
	60	01	MAR	3	1	1	3	1	1	1	1	1	1	1	1
	61	02	MAR	3	1	1	3	1	1	1	1	1	1	1	1
	62	03	MAR	4	2	2	4	1	1	1	1	1	1	1	1
	63	04	MAR	1	4	4	1	1	1	1	1	1	1	1	1
	64	05	MAR	2	1	1	2	1	1	1	1	1	1	1	1
	65	06	MAR	5	1	1	5	1	1	1	1	1	1	1	1
	66	07	MAR	3	5	5	3	1	1	1	1	1	1	1	1
	67	08	MAR	4	3	3	4	1	1	1	1	1	1	1	1
	68	09	MAR	3	1	1	3	1	1	1	1	1	1	1	1
	69	10	MAR	4	1	3	4	1	1	1	1	1	1	1	1
	70	11	MAR	2	3	3	2	1	1	1	1	1	1	1	1
	71	12	MAR	4	1	1	4	1	1	1	1	1	1	1	1
	72	13	MAR	3	2	2	1	1	1	1	1	1	1	1	1
	73	14	MAR	3	4	4	3	1	1	1	1	1	1	1	1
	74	15	MAR	1	5	5	1	1	1	1	1	1	1	1	1
	75	16	MAR	2	1	1	2	1	1	1	1	1	1	1	1
	76	17	MAR	1	5	5	1	1	1	1	1	1	1	1	1
	77	18	MAR	1	3	3	1	1	1	1	1	1	1	1	1
	78	19	MAR	5	3	3	5	1	1	1	1	1	1	1	1
	79	20	MAR	2	1	1	2	1	1	1	1	1	1	1	1
	80	21	MAR	2	4	4	2	1	1	1	1	1	1	1	1
	81	22	MAR	4	1	1	4	1	1	1	1	1	1	1	1
	82	23	MAR	3	5	5	3	1	1	1	1	1	1	1	1
	83	24	MAR	3	2	5	3	1	1	1	1	1	1	1	1
	84	25	MAR	4	5	5	4	1	1	1	1	1	1	1	1
	85	26	MAR	4	2	2	4	1	1	1	1	1	1	1	1
	86	27	MAR	4	2	2	4	1	1	1	1	1	1	1	1
	87	28	MAR	2	1	1	2	1	1	1	1	1	1	1	1
	88	29	MAR	1	3	3	1	1	1	1	1	1	1	1	1
	89	30	MAR	5	1	1	5	1	1	1	1	1	1	1	1
	90	31	MAR	5	1	1	5	1	1	1	1	1	1	1	1
	91	01	APR	1	3	3	1	1	1	1	1	1	1	1	1
