& PSP-HUB	link	va	hourly
west	VARIABLES	BEGIN	END
	28	1	2184

& PSP-HUB	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	42	02	JAN	17:00	399	533	-378	1030	551	375	0	1030	0	399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	43	02	JAN	18:00	-417	541	-1279	26	428	532	0	1279	0	-417	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	44	02	JAN	19:00	-762	713	-1500	149	822	643	0	1500	0	-762	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	45	02	JAN	20:00	-791	551	-1500	0	791	551	0	1500	0	-791	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	46	02	JAN	21:00	-766	623	-1500	0	766	623	0	1500	0	-766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	47	02	JAN	22:00	-658	819	-1500	554	880	575	0	1500	0	-658	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	48	02	JAN	23:00	-689	1048	-1500	1057	1111	582	0	1500	0	-689	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	49	03	JAN	00:00	-522	655	-1500	12	527	652	0	1500	0	-522	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	50	03	JAN	01:00	-504	832	-1500	479	696	680	0	1500	0	-504	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	51	03	JAN	02:00	-712	610	-1500	0	712	610	0	1500	0	-712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	52	03	JAN	03:00	-355	643	-1500	313	480	555	0	1500	0	-355	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	53	03	JAN	04:00	-31	484	-839	686	305	377	0	839	0	-31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	54	03	JAN	05:00	-24	911	-1500	1380	576	707	0	1500	0	-24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	55	03	JAN	06:00	79	896	-1500	955	679	590	0	1500	0	79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	56	03	JAN	07:00	139	956	-1500	1162	739	623	0	1500	0	139	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	57	03	JAN	08:00	297	602	-47	1500	316	592	0	1500	0	297	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	58	03	JAN	09:00	-89	179	-448	2	90	179	0	448	0	-89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	59	03	JAN	10:00	-95	189	-473	0	95	189	0	473	0	-95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	60	03	JAN	11:00	-234	469	-1172	0	234	469	0	1172	0	-234	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	61	03	JAN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	62	03	JAN	13:00	-139	279	-697	0	139	279	0	697	0	-139	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	63	03	JAN	14:00	-364	454	-1044	0	364	454	0	1044	0	-364	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	64	03	JAN	15:00	116	195	0	502	116	195	0	502	0	116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	65	03	JAN	16:00	323	300	0	751	323	300	0	751	0	323	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	66	03	JAN	17:00	755	548	0	1500	755	548	0	1500	0	755	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	67	03	JAN	18:00	654	690	0	1500	654	690	0	1500	0	654	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	68	03	JAN	19:00	600	735	-0	1500	600	735	0	1500	0	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	69	03	JAN	20:00	233	642	-283	1500	367	576	0	1500	0	233	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	70	03	JAN	21:00	-659	609	-1500	85	693	570	0	1500	0	-659	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	71	03	JAN	22:00	-481	534	-1500	0	481	534	0	1500	0	-481	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	72	03	JAN	23:00	-736	708	-1500	151	796	639	0	1500	0	-736	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	73	04	JAN	00:00	-25	1218	-1500	1429	1094	537	37	1500	0	-25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	74	04	JAN	01:00	-559	855	-1500	692	836	587	0	1500	0	-559	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	75	04	JAN	02:00	-697	1034	-1500	1015	1103	582	0	1500	0	-697	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	76	04	JAN	03:00	-413	586	-1500	0	413	586	0	1500	0	-413	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	77	04	JAN	04:00	-412	627	-1500	171	480	576	0	1500	0	-412	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	78	04	JAN	05:00	481	605	0	1420	481	605	0	1420	0	481	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	79	04	JAN	06:00	106	561	-704	1049	388	419	0	1049	0	106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	80	04	JAN	07:00	32	644	-1039	976	448	465	0	1039	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	81	04	JAN	08:00	-174	348	-869	0	174	348	0	869	0	-174	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	82	04	JAN	09:00	-131	262	-656	0	131	262	0	656	0	-131	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	83	04	JAN	10:00	271	348	0	843	271	348	0	843	0	271	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	84	04	JAN	11:00	-185	468	-1110	186	259	431	0	1110	0	-185	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	85	04	JAN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	86	04	JAN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	87	04	JAN	14:00	-60	120	-300	0	60	120	0	300	0	-60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	88	04	JAN	15:00	44	86	0	216	44	86	0	216	0	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	89	04	JAN	16:00	300	600	0	1500	300	600	0	1500	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	90	04	JAN	17:00	274	615	-131	1500	326	589	0	1500	0	274	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	91	04	JAN	18:00	234	1057	-1500	1500	834	691	0	1500	0	234	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	92	04	JAN	19:00	0	949	-1500	1500	600	735	0	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	93	04	JAN	20:00	0	949	-1500	1500	600	735	0	1500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	94	04	JAN	21:00	-5	949	-1500	1500	605	731	0	1500	0	-5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	95	04	JAN	22:00	-264	529	-1322	0	264	529	0	1322	0	-264	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	96	04	JAN	23:00	-476	615	-1500	0	476	615	0	1500	0	-476	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	97	05	JAN	00:00	-958	670	-1500	0	958	670	0	1500	0	-958	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	98	05	JAN	01:00	-701	677	-1500	0	701	677	0	1500	0	-701	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	99	05	JAN	02:00	-1041	605	-1500	0	1041	605	0	1500	0	-1041	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	100	05	JAN	03:00	-1047	588	-1500	0	1047	588	0	1500	0	-1047	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	101	05	JAN	04:00	-621	542	-1500	0	621	542	0	1500	0	-621	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	102	05	JAN	05:00	453	940	-833	1500	949	436	405	1500	0	453	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	103	05	JAN	06:00	650	877	-719	1500	937	559	0	1500	0	650	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	104	05	JAN	07:00	538	579	0	1500	538	579	0	1500	0	538	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	105	05	JAN	08:00	17	603	-1037	799	431	421	0	1037	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	106	05	JAN	09:00	-195	527	-1243	144	302	474	0	1243	0	-195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	107	05	JAN	10:00	-18	838	-1500	1073	582	603	0	1500	0	-18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	108	05	JAN	11:00	-141	283	-707	0	141	283	0	707	0	-141	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	109	05	JAN	12:00	43	181	-166	383	110	151	0	383	0	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	110	05	JAN	13:00	-191	382	-955	0	191	382	0	955	0	-191	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	111	05	JAN	14:00	44	88	0	221	44	88	0	221	0	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	112	05	JAN	15:00	-36	283	-496	392	193	210	0	496	0	-36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	113	05	JAN	16:00	382	574	0	1500	382	574	0	1500	0	382	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	114	05	JAN	17:00	300	600	-0	1500	300	600	0	1500	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	115	05	JAN	18:00	127	413	-287	922	242	358	0	922	0	127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	116	05	JAN	19:00	146	364	-241	708	308	243	0	708	0	146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	117	05	JAN	20:00	416	631	-176	1500	487	578	0	1500	0	416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	118	05	JAN	21:00	222	616	-288	1434	368	542	0	1434	0	222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	119	05	JAN	22:00	-76	1016	-1500	1500	831	589	88	1500	0	-76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	120	05	JAN	23:00	-340	796	-1500	859	744	442	150	1500	0	-340	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	121	06	JAN	00:00	133	959	-1500	1130	749	613	0	1500	0	133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	122	06	JAN	01:00	-346	584	-1500	0	346	584	0	1500	0	-346	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	123	06	JAN	02:00	-122	243	-608	0	122	243	0	608	0	-122	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	124	06	JAN	03:00	-394	582	-1500	0	394	582	0	1500	0	-394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	125	06	JAN	04:00	-343	578	-1485	0	343	578	0	1485	0	-343	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	126	06	JAN	05:00	209	277	0	690	209	277	0	690	0	209	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	127	06	JAN	06:00	491	567	-11	1500	496	564	11	1500	0	491	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	128	06	JAN	07:00	703	602	0	1500	703	602	0	1500	0	703	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	129	06	JAN	08:00	513	641	0	1500	513	641	0	1500	0	513	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	130	06	JAN	09:00	243	462	-126	1144	294	432	0	1144	0	243	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	131	06	JAN	10:00	320	476	-0	1228	320	476	0	1228	0	320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	132	06	JAN	11:00	128	718	-563	1500	476	553	0	1500	0	128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	133	06	JAN	12:00	85	170	0	425	85	170	0	425	0	85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	134	06	JAN	13:00	142	283	0	708	142	283	0	708	0	142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	135	06	JAN	14:00	-161	322	-806	0	161	322	0	806	0	-161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	136	06	JAN	15:00	232	580	-560	1140	456	426	0	1140	0	232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	137	06	JAN	16:00	257	634	-294	1500	374	573	0	1500	0	257	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	138	06	JAN	17:00	-128	365	-758	347	267	280	0	758	0	-128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	139	06	JAN	18:00	-343	585	-1500	0	343	585	0	1500	0	-343	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	140	06	JAN	19:00	-364	581	-1500	0	364	581	0	1500	0	-364	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	141	06	JAN	20:00	-600	735	-1500	0	600	735	0	1500	0	-600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	142	06	JAN	21:00	-669	614	-1500	0	669	614	0	1500	0	-669	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	143	06	JAN	22:00	-724	645	-1500	0	724	645	0	1500	0	-724	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	144	06	JAN	23:00	-897	703	-1500	0	897	703	0	1500	0	-897	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	145	07	JAN	00:00	-300	600	-1500	0	300	600	0	1500	0	-300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	146	07	JAN	01:00	-570	699	-1500	0	570	699	0	1500	0	-570	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	147	07	JAN	02:00	-600	735	-1500	0	600	735	0	1500	0	-600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	148	07	JAN	03:00	-417	868	-1500	760	721	638	0	1500	0	-417	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	149	07	JAN	04:00	-116	874	-1500	1238	611	635	0	1500	0	-116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	150	07	JAN	05:00	-101	550	-989	727	391	400	0	989	0	-101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	151	07	JAN	06:00	144	386	-182	903	217	350	0	903	0	144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	152	07	JAN	07:00	292	358	0	763	292	358	0	763	0	292	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	153	07	JAN	08:00	-358	557	-1386	108	401	527	0	1386	0	-358	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	154	07	JAN	09:00	-529	448	-1088	0	529	448	0	1088	0	-529	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	155	07	JAN	10:00	-721	590	-1251	0	721	590	0	1251	0	-721	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	156	07	JAN	11:00	-603	577	-1500	0	603	577	0	1500	0	-603	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	157	07	JAN	12:00	-291	605	-1500	46	309	596	0	1500	0	-291	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	158	07	JAN	13:00	-300	600	-1500	0	300	600	0	1500	0	-300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	159	07	JAN	14:00	-224	293	-724	0	224	293	0	724	0	-224	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	160	07	JAN	15:00	294	603	-29	1500	306	597	0	1500	0	294	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	161	07	JAN	16:00	531	610	0	1388	531	610	0	1388	0	531	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	162	07	JAN	17:00	453	558	0	1223	453	558	0	1223	0	453	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	163	07	JAN	18:00	224	270	0	670	224	270	0	670	0	224	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	164	07	JAN	19:00	244	487	0	1219	244	487	0	1219	0	244	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	165	07	JAN	20:00	300	600	0	1500	300	600	0	1500	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	166	07	JAN	21:00	106	185	0	473	106	185	0	473	0	106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	167	07	JAN	22:00	330	553	-0	1422	330	553	0	1422	0	330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	168	07	JAN	23:00	600	735	0	1500	600	735	0	1500	0	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	169	08	JAN	00:00	110	1072	-1500	1454	909	579	0	1500	0	110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	170	08	JAN	01:00	-195	730	-1500	553	564	502	0	1500	0	-195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	171	08	JAN	02:00	-207	733	-1500	632	563	512	0	1500	0	-207	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	172	08	JAN	03:00	-166	440	-1038	154	250	398	0	1038	0	-166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	173	08	JAN	04:00	117	224	0	564	117	224	0	564	0	117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	174	08	JAN	05:00	383	343	0	1002	383	343	0	1002	0	383	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	175	08	JAN	06:00	409	391	0	1049	409	391	0	1049	0	409	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	176	08	JAN	07:00	119	238	0	596	119	238	0	596	0	119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	177	08	JAN	08:00	107	214	0	536	107	214	0	536	0	107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	178	08	JAN	09:00	56	76	-0	192	56	76	0	192	0	56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	179	08	JAN	10:00	-157	313	-783	0	157	313	0	783	0	-157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	180	08	JAN	11:00	-174	348	-870	0	174	348	0	870	0	-174	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	181	08	JAN	12:00	-38	76	-190	0	38	76	0	190	0	-38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
