NORTH	link	va	weekly
WEST	VARIABLES	BEGIN	END
	28	1	52

NORTH	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	22	-16366	317340	-310117	575962	329489	180051	43906	576110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	23	64400	352211	-481207	606949	364808	224068	38591	608785	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	24	-112866	468653	-952171	451403	412719	297561	84523	952171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	25	-184806	486915	-1105298	220044	412924	358554	69817	1105298	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	26	-51075	430872	-885476	302056	371418	280962	44469	890332	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	27	38300	460331	-865608	401289	399088	253706	142856	876738	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	97293	465689	-759934	657546	436429	237743	145602	762117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	29	78882	490719	-776481	754409	442461	272557	118190	780997	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	30	-15711	542769	-1079787	410006	459831	327253	109395	1079787	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	31	-12343	496992	-986595	396521	396259	311538	86564	986595	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	32	-106964	468003	-1040584	181037	359135	344161	98042	1040584	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	33	-173669	313469	-758033	119520	296666	240841	66837	763851	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	-192512	325903	-599844	204945	336140	203724	94008	615695	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	-178553	257960	-499726	123479	285474	171741	71290	514650	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	7646	145530	-197636	236814	213453	99206	61474	365254	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	110240	237183	-232253	474048	269759	128192	77952	474063	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	29913	259362	-359636	376335	255314	122337	38345	383479	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	-27313	327068	-486209	443305	291450	165755	33331	486283	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	-149494	387200	-806945	400432	349109	257703	36512	806945	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	-70949	334929	-399345	526205	320390	159809	78280	528159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	-25818	440360	-529878	775744	368879	259163	29564	776726	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	43	-82629	437516	-599226	676927	390599	237339	29360	679043	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	44	-121422	324948	-581380	391182	338948	177606	32217	581380	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	45	-198914	248990	-608813	99014	291561	189959	30195	608813	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	46	-212970	218934	-458141	58213	280996	158942	50384	482991	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	47	-168811	267162	-428210	274212	310059	156200	28015	465929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	48	-212397	438081	-646782	572064	456133	208748	58383	647133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	49	-232148	459961	-882207	484492	460941	270101	54560	882207	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	50	-128010	291077	-486385	187972	322050	171307	40694	514461	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	51	-133332	179507	-399097	151776	306420	142991	85666	525415	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	52	-48364	174911	-297998	172415	232907	111178	19749	318486	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
