NORTH	link	va	daily
WEST	VARIABLES	BEGIN	END
	28	1	364

NORTH	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	50	19	FEB	-13638	42785	-64818	40805	44325	15260	25310	64818	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	51	20	FEB	-11375	39796	-58102	54014	40181	23791	1879	63677	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	52	21	FEB	-7432	46236	-81843	44437	40964	26642	0	81843	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	53	22	FEB	3012	60656	-94398	72470	51523	33091	321	94398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	54	23	FEB	-5454	43249	-75796	58112	37779	26564	0	75796	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	55	24	FEB	-24846	56469	-78836	75224	59124	29181	1128	78836	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	56	25	FEB	-6650	49317	-64461	82810	43695	27686	3079	82810	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	57	26	FEB	-13079	48042	-45513	82404	47410	18080	31255	82404	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	58	27	FEB	-28134	50337	-116570	29007	47613	37479	4208	116570	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	59	28	FEB	-18717	43267	-90914	22180	43131	32007	0	95048	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	60	01	MAR	-24684	53301	-95335	57252	53418	30642	3076	95335	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	61	02	MAR	-27587	59151	-81306	76361	58436	29794	0	81306	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	62	03	MAR	-16181	53086	-83157	77187	48005	29075	4374	83157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	63	04	MAR	7538	55843	-33800	117011	42577	38709	5453	117011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	64	05	MAR	-3930	49807	-43369	94052	45689	24867	26466	94052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	65	06	MAR	-28737	49031	-70045	56833	51470	24098	4497	70045	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	66	07	MAR	-45697	43785	-108530	2374	53056	38263	0	108530	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	67	08	MAR	-30004	39038	-83688	7765	40780	31300	1275	83688	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	68	09	MAR	-35362	51008	-81812	47856	55039	29591	0	81812	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	69	10	MAR	-12492	49437	-60288	78341	44639	26257	1811	79909	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	70	11	MAR	-15285	22222	-33660	23866	27855	11743	4980	37526	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	71	12	MAR	-18169	48695	-54775	76409	50797	15066	30252	76409	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	72	13	MAR	-17844	50360	-74565	66903	49966	25008	7305	75355	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	73	14	MAR	-21199	58975	-102902	39736	53965	35170	0	102902	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	74	15	MAR	-22671	51119	-80693	64526	50736	27278	358	80693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	75	16	MAR	3891	52987	-59047	101206	40914	35661	0	101206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	76	17	MAR	1083	43178	-38914	82984	36654	26058	5236	82984	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	77	18	MAR	-3415	43044	-43031	78763	37863	27132	3521	84583	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	78	19	MAR	-6668	63276	-77730	112338	53256	35862	22378	112338	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	79	20	MAR	16353	45082	-10900	106299	37450	35429	4240	106299	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	80	21	MAR	-6094	37687	-58009	55965	34658	21851	0	58009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	81	22	MAR	-6622	23420	-28786	35630	25585	14280	791	38816	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	82	23	MAR	-5282	14549	-28981	14019	20812	11077	0	29193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	83	24	MAR	-2761	23344	-30772	39519	24386	13156	1836	41653	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	84	25	MAR	20421	24718	-4054	51500	30604	21567	1155	60756	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	85	26	MAR	3932	29235	-49407	30806	33861	10556	18246	49407	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	86	27	MAR	6943	8490	-4706	17236	23730	9698	4706	31482	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	87	28	MAR	-1958	28140	-25329	51667	28313	17722	0	55501	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	88	29	MAR	-12193	24662	-48880	27176	28055	14309	4437	48880	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	89	30	MAR	-2936	14440	-30527	11387	20770	11314	0	32060	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	90	31	MAR	-82	25087	-38497	37630	31035	21027	1520	63545	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	91	01	APR	11026	18731	-10751	35817	24715	13834	2342	40733	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	92	02	APR	-1604	32157	-43891	44902	35683	9199	21945	47154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	93	03	APR	-10679	30970	-39370	45702	31602	15875	7722	46710	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	94	04	APR	-2923	37726	-42080	67097	37462	22657	0	67097	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	95	05	APR	-2153	33300	-35431	61207	32552	22579	3212	61943	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	96	06	APR	4291	38621	-22040	79971	32250	26113	0	79971	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	97	07	APR	6387	30012	-35955	56625	28830	17677	3093	57121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	98	08	APR	3490	25700	-26141	40466	25657	14205	1216	45044	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	99	09	APR	528	30296	-23850	54111	30687	13170	20570	56705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	100	10	APR	-23064	39481	-66403	40667	41584	21692	8319	66403	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	101	11	APR	-15070	41306	-49153	59609	39076	20542	0	59733	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	102	12	APR	-14224	46629	-63411	69283	45144	23849	1336	69283	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	103	13	APR	-4924	58935	-74615	99762	48016	35773	0	99762	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	104	14	APR	-4028	35553	-43787	59622	32792	19867	1396	59622	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	105	15	APR	-17078	29302	-63355	26131	29595	19877	2881	63985	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	106	16	APR	-35483	28908	-65828	18979	44101	13931	24111	65828	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	107	17	APR	-26825	57785	-75265	76492	57849	27837	3565	76492	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	108	18	APR	-38553	60374	-94779	61024	63700	34153	0	94779	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	109	19	APR	-29244	52745	-81538	61279	54139	27740	2836	83454	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	110	20	APR	-13440	52585	-51338	84188	47115	26945	0	84188	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	111	21	APR	-12000	42127	-65591	59105	39639	23618	125	65591	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	112	22	APR	-16038	41821	-92749	34177	34043	31664	175	92749	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	113	23	APR	-16773	42207	-93877	27443	37852	28460	17651	93877	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	114	24	APR	-16751	40254	-66724	48207	38517	22438	1750	66724	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	115	25	APR	-25421	42210	-73872	40029	42052	26924	0	73872	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	116	26	APR	-19872	39832	-58425	48305	39340	21231	2661	58425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	117	27	APR	-22512	35535	-60416	36068	37586	20139	0	60416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	118	28	APR	-22312	43931	-91643	39611	40459	30277	1308	91643	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	119	29	APR	-5657	56990	-102405	72608	45906	35851	6301	102405	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	120	30	APR	-13134	45678	-81583	50475	45119	21726	21094	81583	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	121	01	MAY	-24206	39017	-60904	37944	42889	22541	3812	69074	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	122	02	MAY	-23666	37872	-75385	33905	40194	26400	0	81638	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	123	03	MAY	-23520	40086	-75842	39713	41455	25545	1282	81558	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	124	04	MAY	-21998	32474	-60789	25946	35001	21486	0	60789	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	125	05	MAY	-19740	35444	-82062	19923	32782	26933	1008	82062	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	126	06	MAY	-25750	64127	-146637	33708	49942	49661	6609	146637	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	127	07	MAY	-23217	50320	-108776	29386	47554	31116	24700	108776	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	128	08	MAY	-23061	45285	-80606	50409	44015	27087	1442	82510	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	129	09	MAY	-29825	48429	-101740	40096	46867	33507	0	101740	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	130	10	MAY	-38978	52339	-110483	38928	54754	35732	284	110483	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	131	11	MAY	-35228	44313	-94009	29119	47518	31403	0	94009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	132	12	MAY	-27802	60005	-123203	58666	51874	41325	1629	123203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	133	13	MAY	-3140	48653	-58565	78717	43181	26314	6428	80057	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	134	14	MAY	-774	46328	-56337	70561	46066	17134	20560	70561	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	135	15	MAY	-18641	43690	-79203	52718	40462	25842	1600	79203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	136	16	MAY	-22457	50042	-95649	56620	45709	31291	0	95649	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	137	17	MAY	-25526	45710	-98302	37651	43000	31677	2241	98302	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	138	18	MAY	-20992	47102	-106320	31337	39007	35935	0	106320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	139	19	MAY	-1209	41256	-66851	63321	35888	25476	523	66851	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	140	20	MAY	2837	47887	-60819	80498	45301	27337	3885	80498	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	141	21	MAY	7735	43639	-60775	72309	45525	17656	27911	72309	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	142	22	MAY	10694	46181	-71036	65886	41491	25489	1302	71036	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	143	23	MAY	1436	42416	-65601	64929	34956	26278	0	65601	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	144	24	MAY	2896	46836	-81036	54663	40026	27340	1517	81036	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	145	25	MAY	8839	36415	-57822	43135	33546	19338	0	57822	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	146	26	MAY	17049	41266	-48847	71776	39648	23685	475	71776	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	147	27	MAY	18788	51832	-49320	97128	52128	28445	7404	97128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	148	28	MAY	10059	48722	-56606	88825	51030	21475	29269	88825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	149	29	MAY	-2635	36690	-60362	46299	31624	19791	3445	60362	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	150	30	MAY	-13657	41618	-63632	54102	39620	22667	0	63632	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	151	31	MAY	-5303	44841	-51942	75186	39390	24521	2956	75186	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	152	01	JUN	-5034	59488	-79405	101168	50384	36881	0	101168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	153	02	JUN	-4179	68210	-112801	102849	55051	44219	3275	112823	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	154	03	JUN	4382	67900	-106476	107533	62389	43756	2353	113378	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	155	04	JUN	6086	64492	-99588	97485	61762	33916	21494	103833	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	156	05	JUN	17359	57018	-62116	107540	56291	35174	7428	107540	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	157	06	JUN	14658	43346	-35163	76346	45931	28865	0	76346	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	158	07	JUN	12433	26777	-19082	57190	32375	19178	1809	57190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	159	08	JUN	14800	39835	-37190	79455	40775	28209	0	79455	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	160	09	JUN	7246	68717	-110098	102786	62347	40712	4314	112610	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	161	10	JUN	-8182	74234	-136103	86148	65328	44690	3545	136103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	162	11	JUN	-24815	68359	-118318	87163	72386	29696	28345	118318	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	163	12	JUN	-6554	74537	-136022	84714	61136	45084	9749	136022	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	164	13	JUN	-8227	75405	-130523	88171	61610	44328	0	130523	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	165	14	JUN	-20202	69471	-133485	68196	58379	43396	4926	133485	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	166	15	JUN	-15189	66894	-142043	46489	49780	48930	0	142043	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	167	16	JUN	-19283	69185	-151986	42289	54850	51199	3791	151986	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	168	17	JUN	-18597	62010	-139795	34381	54577	47420	3152	139795	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	169	18	JUN	-33917	70392	-157375	43701	63932	48638	21766	157375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	170	19	JUN	-31564	79038	-180672	45399	61047	61192	7004	180672	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	171	20	JUN	-31899	69034	-158210	40219	55171	54066	0	158210	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	172	21	JUN	-27938	63311	-140977	44925	51721	47576	1296	140977	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	173	22	JUN	-26239	74706	-165229	39030	59080	55723	0	165229	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	174	23	JUN	-22619	72433	-156985	60902	60001	52969	55	156985	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	175	24	JUN	-10631	72060	-145850	71285	61970	48454	3337	145850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	176	25	JUN	-16004	67655	-144969	55839	61257	45646	18084	144969	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	177	26	JUN	-13164	60531	-126461	42315	48263	42376	1777	128079	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
