EAST	link	va	hourly
NORTH	VARIABLES	BEGIN	END
	28	1	8736

EAST	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	34	02	JAN	09:00	-1650	1337	-3000	92	1687	1290	92	3000	0	-1650	376	490	0	1310	376	490	0	1310	0.18	0.27	0	0.70	0	40.00	0	0	0	0
	35	02	JAN	10:00	-1516	1510	-3000	571	1744	1239	13	3000	0	-1516	376	490	-0	1310	376	490	0	1310	0.18	0.27	0	0.70	0	40.00	0	0	0	0
	36	02	JAN	11:00	-1557	1680	-3000	1239	2053	1017	481	3000	0	-1557	380	489	-9	1310	384	486	0	1310	0.18	0.27	0	0.70	0	40.00	0	0	0	0
	37	02	JAN	12:00	-1703	1608	-3000	1039	2119	998	771	3000	0	-1703	346	419	-14	1125	351	414	0	1125	0.16	0.23	0	0.60	0	40.00	0	0	0	0
	38	02	JAN	13:00	-1717	1360	-3000	598	1956	985	598	3000	0	-1717	405	491	-52	1125	425	473	0	1125	0.21	0.26	0	0.60	0	40.00	0	0	0	0
	39	02	JAN	14:00	-2054	897	-3000	-593	2054	897	593	3000	0	-2054	188	339	0	864	188	339	0	864	0.09	0.18	0	0.46	0	20.00	0	0	0	0
	40	02	JAN	15:00	-2501	726	-3000	-1133	2501	726	1133	3000	0	-2501	1554	2529	0	6572	1554	2529	0	6572	0.81	1.36	0	3.51	0	60.00	0	0	0	0
	41	02	JAN	16:00	-1902	1283	-3000	184	1976	1167	184	3000	0	-1902	490	511	31	1310	490	511	31	1310	0.22	0.28	0	0.66	0	40.00	0	0	0	0
	42	02	JAN	17:00	-1437	1461	-3000	353	1639	1231	151	3000	0	-1437	370	493	0	1310	370	493	0	1310	0.18	0.27	0	0.70	0	40.00	0	0	0	0
	43	02	JAN	18:00	-1348	1707	-3000	1431	1921	1021	232	3000	0	-1348	292	513	-4	1310	294	512	0	1310	0.14	0.28	0	0.70	0	20.00	0	0	0	0
	44	02	JAN	19:00	-1243	1406	-3000	515	1449	1193	162	3000	0	-1243	249	340	0	864	249	340	0	864	0.07	0.15	0	0.37	0	20.00	0	0	0	0
	45	02	JAN	20:00	-1869	1097	-3000	-375	1869	1097	375	3000	0	-1869	18118	36174	0	90466	18118	36174	0	90466	6.31	12.58	0	31.47	0	40.00	0	0	0	0
	46	02	JAN	21:00	-1481	1611	-3000	1272	1990	911	727	3000	0	-1481	18116	36175	0	90466	18116	36175	0	90466	9.66	19.29	0	48.25	0	40.00	0	0	0	0
	47	02	JAN	22:00	-1512	1780	-3000	1786	2226	706	1180	3000	0	-1512	18116	36175	0	90466	18116	36175	0	90466	9.66	19.29	0	48.25	0	40.00	0	0	0	0
	48	02	JAN	23:00	-1339	2110	-3000	2686	2414	647	1311	3000	0	-1339	72	98	0	247	72	98	0	247	0.04	0.05	0	0.13	0	40.00	0	0	0	0
	49	03	JAN	00:00	-1179	2211	-3000	3000	2379	787	1132	3000	0	-1179	125	115	0	267	125	115	0	267	0.07	0.06	0	0.14	20.00	40.00	0	0	0	0
	50	03	JAN	01:00	-741	2044	-2941	3000	1941	980	370	3000	0	-741	82	108	0	267	82	108	0	267	0.03	0.06	0	0.14	20.00	0	0	0	0	0
	51	03	JAN	02:00	-316	2136	-2594	3000	1874	1072	296	3000	0	-316	45	112	-43	267	62	104	0	267	0.03	0.06	0	0.14	20.00	0	0	0	0	0
	52	03	JAN	03:00	-505	2223	-3000	3000	1986	1119	545	3000	0	-505	71	100	0	267	71	100	0	267	0.03	0.06	0	0.14	20.00	20.00	0	0	0	0
	53	03	JAN	04:00	-1431	2035	-3000	2493	2428	540	1405	3000	0	-1431	230	285	0	770	230	285	0	770	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	54	03	JAN	05:00	-2336	745	-3000	-1183	2336	745	1183	3000	0	-2336	23425	34902	0	90466	23425	34902	0	90466	9.66	19.29	0	48.25	0	40.00	0	0	0	0
	55	03	JAN	06:00	-2105	1101	-3000	0	2105	1101	0	3000	0	-2105	333	492	0	1310	333	492	0	1310	0.13	0.26	0	0.66	0	20.00	0	0	0	0
	56	03	JAN	07:00	-1730	723	-3000	-1009	1730	723	1009	3000	0	-1730	258	526	-18	1310	266	522	0	1310	0.14	0.28	0	0.70	0	20.00	0	0	0	0
	57	03	JAN	08:00	-1726	673	-3000	-1156	1726	673	1156	3000	0	-1726	258	526	-21	1310	266	522	0	1310	0.14	0.28	0	0.70	0	20.00	0	0	0	0
	58	03	JAN	09:00	-1799	648	-3000	-1245	1799	648	1245	3000	0	-1799	257	527	-25	1310	267	522	0	1310	0.14	0.28	0	0.70	0	20.00	0	0	0	0
	59	03	JAN	10:00	-1746	791	-3000	-585	1746	791	585	3000	0	-1746	256	527	-28	1310	268	521	0	1310	0.14	0.28	0	0.70	0	20.00	0	0	0	0
	60	03	JAN	11:00	-1966	1084	-3000	83	1999	1021	83	3000	0	-1966	254	528	-38	1310	270	521	0	1310	0.14	0.28	0	0.70	0	20.00	0	0	0	0
	61	03	JAN	12:00	-2008	1433	-3000	807	2330	808	807	3000	0	-2008	322	438	-112	1125	367	402	0	1125	0.16	0.23	0	0.60	0	40.00	0	0	0	0
	62	03	JAN	13:00	-1888	1309	-3000	375	2038	1061	375	3000	0	-1888	367	406	0	1125	367	406	0	1125	0.16	0.23	0	0.60	0	40.00	0	0	0	0
	63	03	JAN	14:00	-1949	913	-3000	-839	1949	913	839	3000	0	-1949	243	326	0	864	243	326	0	864	0.08	0.16	0	0.39	0	20.00	0	0	0	0
	64	03	JAN	15:00	-2666	669	-3000	-1328	2666	669	1328	3000	0	-2666	4525	7558	334	19627	4525	7558	334	19627	0.26	0.21	0	0.58	0	80.00	0	0	0	0
	65	03	JAN	16:00	-2264	1136	-3000	-36	2264	1136	36	3000	0	-2264	727	499	78	1310	727	499	78	1310	0.23	0.29	0	0.66	0	40.00	0	0	0	0
	66	03	JAN	17:00	-1765	656	-3000	-1036	1765	656	1036	3000	0	-1765	262	524	0	1310	262	524	0	1310	0.14	0.28	0	0.70	0	20.00	0	0	0	0
	67	03	JAN	18:00	-1582	980	-3000	-118	1582	980	118	3000	0	-1582	204	463	-106	1125	246	441	0	1125	0.12	0.24	0	0.60	0	20.00	0	0	0	0
	68	03	JAN	19:00	-1360	1172	-2687	278	1472	1028	216	2687	0	-1360	36	77	-12	190	40	75	0	190	0	0	0	0	0	0	0	0	0	0
	69	03	JAN	20:00	-1834	1066	-3000	-339	1834	1066	339	3000	0	-1834	7088	14117	0	35323	7088	14117	0	35323	0.01	0.02	0	0.06	0	20.00	0	0	0	0
	70	03	JAN	21:00	-1456	1577	-3000	846	1794	1177	2	3000	0	-1456	2704	5353	0	13409	2704	5353	0	13409	0.01	0.02	0	0.06	0	20.00	0	0	0	0
	71	03	JAN	22:00	-1535	1756	-3000	1422	2104	1006	461	3000	0	-1535	72	98	0	247	72	98	0	247	0.04	0.05	0	0.13	0	40.00	0	0	0	0
	72	03	JAN	23:00	-1391	2013	-3000	2222	2280	889	601	3000	0	-1391	72	98	0	247	72	98	0	247	0.04	0.05	0	0.13	0	40.00	0	0	0	0
	73	04	JAN	00:00	-1125	2305	-2927	3000	2325	1082	174	3000	0	-1125	63	104	0	267	63	104	0	267	0.03	0.06	0	0.14	20.00	0	0	0	0	0
	74	04	JAN	01:00	-554	1903	-2170	3000	1754	924	161	3000	0	-554	48	110	-29	267	59	104	0	267	0.03	0.06	0	0.14	20.00	0	0	0	0	0
	75	04	JAN	02:00	59	1721	-1434	3000	1550	751	922	3000	0	59	49	110	-24	267	58	105	0	267	0.03	0.06	0	0.14	20.00	0	0	0	0	0
	76	04	JAN	03:00	-269	1809	-2047	2820	1676	732	697	2820	0	-269	36	58	0	151	36	58	0	151	0	0	0	0	0	0	0	0	0	0
	77	04	JAN	04:00	-1558	1943	-3000	2098	2397	676	1217	3000	0	-1558	70	43	0	112	70	43	0	112	0.02	0.03	0	0.06	0	40.00	0	0	0	0
	78	04	JAN	05:00	-2426	866	-3000	-765	2426	866	765	3000	0	-2426	8546	13425	0	34961	8546	13425	0	34961	0.79	1.36	0	3.51	0	60.00	0	0	0	0
	79	04	JAN	06:00	-2095	1048	-3000	-274	2095	1048	274	3000	0	-2095	2037	3111	71	8196	2037	3111	71	8196	0.18	0.26	0	0.66	0	40.00	0	0	0	0
	80	04	JAN	07:00	-1717	1092	-3000	-187	1717	1092	187	3000	0	-1717	262	524	0	1310	262	524	0	1310	0.14	0.28	0	0.70	0	20.00	0	0	0	0
	81	04	JAN	08:00	-1718	1097	-3000	-201	1718	1097	201	3000	0	-1718	393	524	0	1310	393	524	0	1310	0.14	0.28	0	0.70	0	20.00	0	0	0	0
	82	04	JAN	09:00	-1703	1098	-3000	-176	1703	1098	176	3000	0	-1703	320	508	0	1310	320	508	0	1310	0.14	0.28	0	0.70	0	20.00	0	0	0	0
	83	04	JAN	10:00	-1615	1110	-3000	-362	1615	1110	362	3000	0	-1615	318	508	0	1310	318	508	0	1310	0.14	0.28	0	0.70	0	20.00	0	0	0	0
	84	04	JAN	11:00	-1717	1158	-3000	125	1767	1081	125	3000	0	-1717	279	436	0	1125	279	436	0	1125	0.12	0.24	0	0.60	0	20.00	0	0	0	0
	85	04	JAN	12:00	-1940	1129	-3000	75	1970	1076	75	3000	0	-1940	278	436	0	1125	278	436	0	1125	0.12	0.24	0	0.60	0	20.00	0	0	0	0
	86	04	JAN	13:00	-2099	887	-3000	-713	2099	887	713	3000	0	-2099	231	447	0	1125	231	447	0	1125	0.12	0.24	0	0.60	0	20.00	0	0	0	0
	87	04	JAN	14:00	-1662	873	-3000	-462	1662	873	462	3000	0	-1662	4684	9158	0	22997	4684	9158	0	22997	0.04	0.09	0	0.22	0	20.00	0	0	0	0
	88	04	JAN	15:00	-2560	548	-3000	-1665	2560	548	1665	3000	0	-2560	5400	9611	0	24600	5400	9611	0	24600	0.22	0.28	0	0.66	0	40.00	0	0	0	0
	89	04	JAN	16:00	-2242	850	-3000	-849	2242	850	849	3000	0	-2242	5476	9962	73	25380	5476	9962	73	25380	0.18	0.26	0	0.66	0	40.00	0	0	0	0
	90	04	JAN	17:00	-1691	1195	-3000	84	1725	1146	84	3000	0	-1691	9884	18874	0	47619	9884	18874	0	47619	0.19	0.27	0	0.70	0	40.00	0	0	0	0
	91	04	JAN	18:00	-1270	1240	-3000	86	1304	1204	39	3000	0	-1270	309	509	0	1310	309	509	0	1310	0.14	0.28	0	0.70	0	20.00	0	0	0	0
	92	04	JAN	19:00	-1702	771	-2638	-868	1702	771	868	2638	0	-1702	79	140	0	356	79	140	0	356	0	0	0	0	0	0	0	0	0	0
	93	04	JAN	20:00	-1445	1624	-3000	829	1858	1129	204	3000	0	-1445	8396	16737	-3	41870	8397	16736	0	41870	0.01	0.02	0	0.06	0	20.00	0	0	0	0
	94	04	JAN	21:00	-1086	2166	-3000	2373	2261	873	562	3000	0	-1086	8139	16226	-8	40591	8142	16225	0	40591	0.01	0.02	0	0.06	0	20.00	0	0	0	0
	95	04	JAN	22:00	-1181	2374	-3000	2845	2419	1087	249	3000	0	-1181	8991	17805	-3	44601	8993	17804	0	44601	3.01	5.93	0	14.88	0	60.00	0	0	0	0
	96	04	JAN	23:00	-1191	2377	-3000	2886	2409	1126	160	3000	0	-1191	9023	17789	0	44601	9023	17789	0	44601	3.01	5.93	0	14.88	0	60.00	0	0	0	0
	97	05	JAN	00:00	-887	2332	-2985	2829	2370	781	878	2985	0	-887	30	60	0	151	30	60	0	151	0	0	0	0	0	0	0	0	0	0
	98	05	JAN	01:00	-637	2224	-3000	3000	2149	856	779	3000	0	-637	103	126	0	267	103	126	0	267	0.05	0.07	0	0.14	20.00	20.00	0	0	0	0
	99	05	JAN	02:00	-788	2150	-3000	2813	1994	1126	202	3000	0	-788	49	99	0	247	49	99	0	247	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	100	05	JAN	03:00	-1031	1983	-3000	2266	1937	1114	69	3000	0	-1031	58	96	0	247	58	96	0	247	0.03	0.05	0	0.13	0	40.00	0	0	0	0
	101	05	JAN	04:00	-1438	1832	-3000	1582	2071	1067	206	3000	0	-1438	17811	35457	0	88725	17811	35457	0	88725	5.94	11.82	0	29.59	0	40.00	0	0	0	0
	102	05	JAN	05:00	-2487	723	-3000	-1102	2487	723	1102	3000	0	-2487	8759	13893	20	36121	8759	13893	20	36121	0.71	1.40	0	3.51	0	40.00	0	0	0	0
	103	05	JAN	06:00	-2027	1192	-3000	-504	2027	1192	504	3000	0	-2027	4239	7367	38	18949	4239	7367	38	18949	0.23	0.24	0	0.66	0	60.00	0	0	0	0
	104	05	JAN	07:00	-2315	935	-3000	-536	2315	935	536	3000	0	-2315	13745	26334	0	66403	13745	26334	0	66403	0.24	0.30	0	0.70	0	40.00	0	0	0	0
	105	05	JAN	08:00	-2178	869	-3000	-742	2178	869	742	3000	0	-2178	464	576	0	1310	464	576	0	1310	0.24	0.30	0	0.70	0	40.00	0	0	0	0
	106	05	JAN	09:00	-2060	1054	-3000	-381	2060	1054	381	3000	0	-2060	464	576	0	1310	464	576	0	1310	0.24	0.30	0	0.70	0	40.00	0	0	0	0
	107	05	JAN	10:00	-1766	1453	-3000	412	1931	1226	412	3000	0	-1766	464	576	0	1310	464	576	0	1310	0.24	0.30	0	0.70	0	40.00	0	0	0	0
	108	05	JAN	11:00	-1643	1662	-3000	428	1957	1277	358	3000	0	-1643	441	479	0	1310	441	479	0	1310	0.24	0.26	0	0.70	0	60.00	0	0	0	0
	109	05	JAN	12:00	-1805	1465	-3000	91	1841	1419	91	3000	0	-1805	401	482	-4	1310	403	481	0	1310	0.18	0.27	0	0.70	0	40.00	0	0	0	0
	110	05	JAN	13:00	-2126	991	-3000	-827	2126	991	827	3000	0	-2126	368	408	0	1125	368	408	0	1125	0.16	0.23	0	0.60	0	40.00	0	0	0	0
	111	05	JAN	14:00	-1980	968	-3000	-405	1980	968	405	3000	0	-1980	5295	9597	0	24467	5295	9597	0	24467	0.21	0.26	0	0.60	0	40.00	0	0	0	0
	112	05	JAN	15:00	-2488	564	-3000	-1750	2488	564	1750	3000	0	-2488	5634	10122	0	25856	5634	10122	0	25856	0.22	0.28	0	0.66	0	40.00	0	0	0	0
	113	05	JAN	16:00	-1991	1237	-3000	-399	1991	1237	399	3000	0	-1991	2920	4477	42	11829	2920	4477	42	11829	0.27	0.27	0	0.66	0	60.00	0	0	0	0
	114	05	JAN	17:00	-1803	1202	-3000	-30	1803	1202	30	3000	0	-1803	464	576	0	1310	464	576	0	1310	0.24	0.30	0	0.70	0	40.00	0	0	0	0
	115	05	JAN	18:00	-1210	1742	-3000	1155	1926	887	637	3000	0	-1210	312	508	0	1310	312	508	0	1310	0.14	0.28	0	0.70	0	20.00	0	0	0	0
	116	05	JAN	19:00	-1831	1090	-3000	-370	1831	1090	370	3000	0	-1831	348	415	0	1125	348	415	0	1125	0.16	0.23	0	0.60	0	40.00	0	0	0	0
	117	05	JAN	20:00	-1422	1451	-3000	460	1684	1138	194	3000	0	-1422	3023	5990	-0	15004	3023	5990	0	15004	0.01	0.02	0	0.06	0	20.00	0	0	0	0
	118	05	JAN	21:00	-999	1958	-3000	1809	2083	701	904	3000	0	-999	2769	5482	-0	13733	2769	5482	0	13733	0.01	0.02	0	0.06	0	20.00	0	0	0	0
	119	05	JAN	22:00	-793	2404	-3000	2957	2440	674	1161	3000	0	-793	19	47	-16	112	26	44	0	112	0.01	0.02	0	0.06	0	20.00	0	0	0	0
	120	05	JAN	23:00	-904	2385	-3000	3000	2406	847	754	3000	0	-904	103	126	0	267	103	126	0	267	0.05	0.07	0	0.14	20.00	20.00	0	0	0	0
	121	06	JAN	00:00	-761	2203	-3000	3000	2008	1184	118	3000	0	-761	76	105	0	267	76	105	0	267	0.04	0.06	0	0.14	20.00	20.00	0	0	0	0
	122	06	JAN	01:00	-136	2162	-2658	2954	1925	994	373	2954	0	-136	9	17	0	44	9	17	0	44	0	0	0	0	0	0	0	0	0	0
	123	06	JAN	02:00	179	2139	-3000	2357	2075	548	1442	3000	0	179	53	71	0	190	53	71	0	190	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	124	06	JAN	03:00	-13	1896	-3000	1992	1679	882	332	3000	0	-13	24	18	0	44	24	18	0	44	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	125	06	JAN	04:00	-206	1747	-3000	1765	1470	967	0	3000	0	-206	14	16	0	44	14	16	0	44	0.00	0.01	0	0.02	0	20.00	0	0	0	0
	126	06	JAN	05:00	-562	1719	-3000	1644	1480	1039	289	3000	0	-562	196	356	0	907	196	356	0	907	0.10	0.19	0	0.48	0	20.00	0	0	0	0
	127	06	JAN	06:00	-1297	1908	-3000	2189	2173	775	818	3000	0	-1297	237	306	0	821	237	306	0	821	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	128	06	JAN	07:00	-844	2080	-3000	2671	2048	920	338	3000	0	-844	51	63	0	143	51	63	0	143	0.01	0.02	0	0.06	0	20.00	0	0	0	0
	129	06	JAN	08:00	-732	2168	-3000	3000	2074	968	355	3000	0	-732	75	106	-5	267	77	104	0	267	0.04	0.06	0	0.14	20.00	20.00	0	0	0	0
	130	06	JAN	09:00	-705	2181	-3000	3000	2097	926	478	3000	0	-705	75	106	-7	267	77	104	0	267	0.04	0.06	0	0.14	20.00	20.00	0	0	0	0
	131	06	JAN	10:00	-828	2158	-3000	2853	2108	950	347	3000	0	-828	32	45	-5	112	34	44	0	112	0.01	0.02	0	0.06	0	20.00	0	0	0	0
	132	06	JAN	11:00	-568	2192	-3000	3000	2107	829	849	3000	0	-568	76	105	0	267	76	105	0	267	0.04	0.06	0	0.14	20.00	20.00	0	0	0	0
	133	06	JAN	12:00	-771	2237	-3000	3000	2162	961	478	3000	0	-771	76	105	0	267	76	105	0	267	0.04	0.06	0	0.14	20.00	20.00	0	0	0	0
	134	06	JAN	13:00	-615	2130	-2799	3000	1991	975	441	3000	0	-615	53	107	0	267	53	107	0	267	0.03	0.06	0	0.14	20.00	0	0	0	0	0
	135	06	JAN	14:00	-440	1861	-2656	2614	1624	1011	345	2656	0	-440	9	17	0	44	9	17	0	44	0	0	0	0	0	0	0	0	0	0
	136	06	JAN	15:00	-988	1822	-3000	2194	1866	902	464	3000	0	-988	51	98	0	247	51	98	0	247	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	137	06	JAN	16:00	-967	2050	-2931	2445	2052	962	268	2931	0	-967	184	308	-4	792	185	308	0	792	0	0	0	0	0	0	0	0	0	0
	138	06	JAN	17:00	-706	1989	-3000	2598	1904	910	398	3000	0	-706	32	44	-0	112	32	44	0	112	0.01	0.02	0	0.06	0	20.00	0	0	0	0
	139	06	JAN	18:00	-332	2103	-3000	2865	1963	825	1021	3000	0	-332	29	47	-17	112	36	43	0	112	0.01	0.02	0	0.06	0	20.00	0	0	0	0
	140	06	JAN	19:00	-617	2154	-2737	3000	2037	934	550	3000	0	-617	53	107	0	267	53	107	0	267	0.03	0.06	0	0.14	20.00	0	0	0	0	0
	141	06	JAN	20:00	-834	1997	-3000	2678	1905	1027	148	3000	0	-834	49	99	0	247	49	99	0	247	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	142	06	JAN	21:00	-669	2110	-2712	3000	1983	984	284	3000	0	-669	53	107	0	267	53	107	0	267	0.03	0.06	0	0.14	20.00	0	0	0	0	0
	143	06	JAN	22:00	-245	1874	-2377	3000	1622	969	445	3000	0	-245	61	104	0	267	61	104	0	267	0.03	0.06	0	0.14	20.00	0	0	0	0	0
	144	06	JAN	23:00	-203	1989	-2796	2563	1771	929	438	2796	0	-203	9	14	0	35	9	14	0	35	0	0	0	0	0	0	0	0	0	0
	145	07	JAN	00:00	699	2109	-2951	3000	1913	1131	83	3000	0	699	39	58	0	153	39	58	0	153	0.00	0.01	0	0.02	20.00	0	0	0	0	0
	146	07	JAN	01:00	677	2040	-3000	3000	1877	1048	614	3000	0	677	29	33	-12	81	34	28	0	81	0.01	0.01	0	0.02	20.00	20.00	0	0	0	0
	147	07	JAN	02:00	1091	2115	-3000	3000	2291	645	1312	3000	0	1091	50	64	0	173	50	64	0	173	0.01	0.01	0	0.02	20.00	20.00	0	0	0	0
	148	07	JAN	03:00	1326	2190	-3000	2860	2526	417	1800	3000	0	1326	178	230	0	562	178	230	0	562	0.04	0.08	0	0.20	0	20.00	0	0	0	0
