EAST	link	va	weekly
NORTH	VARIABLES	BEGIN	END
	28	1	52

EAST	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	15	-207433	175193	-495456	-12014	274989	150053	43290	495456	0	-207433	315286106	526298685	1200922	1355616110	315289527	526298245	1214560	1355619220	48653.44	95124.31	0	238892.57	20.00	80.00	0	0	0	0
	16	-240295	253222	-497940	119819	385211	101420	228134	497940	0	-240295	873559752	629309351	184086	1806266463	873560315	629309448	184739	1806266885	347605.38	278492.74	0.08	777117.20	40.00	80.00	0	0	0	0
	17	-50579	247107	-436089	326332	317517	72297	224582	436089	0	-50579	18024379	34957014	39821	87929053	18042661	34977730	40278	87988908	5514.29	10649.94	13.08	26810.74	60.00	80.00	0	0	0	0
	18	-42864	253266	-464136	292391	283060	110912	158202	464136	0	-42864	877717	732875	28308	1999897	878384	733265	28711	2001993	254.35	265.39	0	705.32	40.00	80.00	0	0	0	0
	19	-139519	287753	-474340	318066	342086	101959	183396	475089	0	-139519	384795365	768950758	76503	1922696819	384809095	768943898	76504	1922696819	133695.67	267169.86	2.07	668035.35	60.00	80.00	0	0	0	0
	20	-198548	205770	-475760	162651	316235	80214	268227	475760	0	-198548	742293	737269	50195	1819605	742311	737259	50195	1819605	283.01	342.37	0.43	902.31	20.00	80.00	0	0	0	0
	21	-137712	191252	-484374	56626	298944	100550	190446	484374	0	-137712	964011	716252	222599	2214223	964364	715908	224272	2214229	258.55	170.76	74.24	533.12	40.00	100.00	0	0	0	0
	22	-64065	217607	-487274	98045	281932	114851	144553	487274	0	-64065	373926	494074	19948	1304026	375488	496148	20092	1310111	46.27	68.14	0	180.63	60.00	80.00	0	0	0	0
	23	-66937	250940	-499341	239467	284857	115378	149115	499341	0	-66937	250860	214748	13445	548598	251143	214818	13880	548598	42.65	35.54	0.48	92.41	60.00	60.00	0	0	0	0
	24	-20352	274944	-501408	243215	291042	116084	146664	501408	0	-20352	135499	176272	4252	474794	137587	174775	13817	474794	38.58	47.97	0.41	118.96	60.00	60.00	0	0	0	0
	25	-57864	246359	-480324	260808	267879	113036	180853	480324	0	-57864	178437	190809	6823	424470	180066	189417	7564	424470	33.06	52.73	0	137.30	20.00	60.00	0	0	0	0
	26	37743	195539	-253574	246949	265120	32767	221590	315476	0	37743	109565	183516	3348	475320	110032	183518	3348	475801	24.79	42.29	0.60	109.15	60.00	60.00	0	0	0	0
	27	42278	256486	-461045	238928	277361	98160	188311	461800	0	42278	155217	135933	30124	356617	169300	129363	31612	357056	5.80	7.08	0.06	17.22	80.00	20.00	0	0	0	0
	28	33121	254724	-436928	282797	296980	72978	239154	436928	0	33121	410030	512520	21064	1372636	440400	498997	21975	1372770	52.49	95.76	0.16	243.77	60.00	60.00	0	0	0	0
	29	33914	175427	-307378	187966	228719	75560	92635	309677	0	33914	32718	26474	4890	65000	33231	26694	5093	65798	8.26	12.77	0.02	33.55	80.00	60.00	0	0	0	0
	30	1853	204004	-402213	136765	232767	88114	151951	402213	0	1853	111165	116754	1692	331429	112209	116658	1710	331429	2.75	4.96	0	12.64	60.00	20.00	0	0	0	0
	31	-76264	146750	-362262	55713	229519	76815	130950	365183	0	-76264	298648	299579	26715	844361	299003	299644	27023	844966	70.42	105.81	0	280.61	40.00	80.00	0	0	0	0
	32	10100	246007	-395665	263673	289007	57230	239211	397658	0	10100	384032	641567	19129	1661641	384432	641540	20045	1661973	87.88	168.59	0.12	424.99	60.00	40.00	0	0	0	0
	33	75674	229229	-301712	302281	268074	49393	203131	311877	0	75674	155812	237705	12825	629664	170506	266496	12826	702115	2.35	2.66	0.08	5.63	60.00	40.00	0	0	0	0
	34	101264	218314	-313567	329240	262908	59815	196981	350367	0	101264	32260	21710	13360	65705	34165	23744	13391	68575	3.27	3.13	0.14	8.04	80.00	20.00	0	0	0	0
	35	131252	268357	-382095	345011	314537	67361	228433	382095	0	131252	36061	21481	1781	58952	36889	21684	1787	59186	6.65	5.67	0.20	14.06	80.00	20.00	0	0	0	0
	36	119915	289888	-425923	415602	312702	105800	138116	425923	0	119915	30013	23774	3138	72639	30297	23798	3233	72653	9.85	10.91	0.02	30.01	80.00	20.00	0	0	0	0
	37	-25039	201319	-363920	243782	240464	82900	112778	370651	0	-25039	112854	182586	9380	477792	113526	182962	9389	479197	17.54	25.95	0.03	68.89	80.00	60.00	0	0	0	0
	38	4461	201946	-362292	245727	235947	79329	133136	362668	0	4461	33585	35381	12849	104187	33991	35218	12885	104248	9.48	11.49	0.02	31.89	60.00	60.00	0	0	0	0
	39	37941	247110	-363327	325911	305177	67245	194125	401121	0	37941	85808	56598	15496	182607	86087	56321	16353	182607	16.17	8.30	5.51	29.99	80.00	60.00	0	0	0	0
	40	68181	224098	-331773	255993	252356	63494	141679	336472	0	68180	34081	41316	8922	116295	34394	41143	10129	116297	6.51	6.90	1.14	19.95	60.00	40.00	0	0	0	0
	41	69918	270572	-406702	346176	311046	61223	255087	410350	0	69918	341217	609644	9530	1560178	342603	609043	9926	1560319	28.06	40.18	0.16	107.40	80.00	40.00	0	0	0	0
	42	24701	146709	-205598	206581	232570	34317	179299	271834	0	24701	172870	211804	23039	589938	173023	211742	23039	590005	14.24	24.47	0.03	63.00	60.00	40.00	0	0	0	0
	43	-62619	151498	-322162	74828	239807	78259	132488	328386	0	-62619	398306	659187	38207	1714880	398378	659158	38207	1714880	46.05	76.49	0.08	198.26	40.00	80.00	0	0	0	0
	44	11060	188389	-225059	262033	246781	37311	199038	292287	0	11060	636270	1089830	3037	2805878	637348	1090299	3037	2807801	198.24	392.12	0	982.45	40.00	40.00	0	0	0	0
	45	-9633	229774	-357455	258317	283195	39697	259551	362396	0	-9633	484816	755874	2559	1981034	486921	755478	2649	1982441	179.76	345.61	0.20	870.84	40.00	60.00	0	0	0	0
	46	-70931	265437	-484728	319686	307105	102157	184178	484728	0	-70931	261282	286030	4266	785528	261471	286177	4274	785837	77.98	92.55	0.02	239.22	40.00	60.00	0	0	0	0
	47	-85364	247380	-493023	194029	278556	118616	137410	493023	0	-85364	287351	173779	16861	496443	307360	145474	115083	496443	44.57	49.25	0	123.32	40.00	60.00	0	0	0	0
	48	-43377	187410	-407156	102894	268306	76133	192594	407228	0	-43377	56998	12352	40331	69518	57254	12422	40528	69518	4.63	5.91	0.03	16.29	80.00	60.00	0	0	0	0
	49	-46965	220373	-462432	144437	279879	97346	171733	462432	0	-46965	55246	19829	34795	87379	57477	23161	34795	97334	6.20	6.09	0.12	17.84	60.00	60.00	0	0	0	0
	50	-52829	261142	-439390	332284	322348	63063	273394	441110	0	-52829	77274	82996	23016	242512	79692	81945	23057	242725	9.09	6.47	0.85	17.55	60.00	80.00	0	0	0	0
	51	-119483	209530	-492288	110265	321173	86681	254150	492288	0	-119483	1472842	2489896	23212	6436751	1477896	2487630	23212	6437476	55.66	75.15	4.94	200.57	60.00	100.00	0	0	0	0
	52	-176488	196806	-473412	92406	313201	100777	163997	473412	0	-176488	17779883	20642653	17503	43707931	17779928	20642639	17503	43707931	90.13	117.69	0.47	318.50	60.00	80.00	0	0	0	0
