EAST	link	va	daily
NORTH	VARIABLES	BEGIN	END
	28	1	364

EAST	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	39	08	FEB	-30885	26476	-66022	-351	40264	19081	18588	66022	0	-30885	8351768	16670402	9637	41692571	8351801	16670386	9718	41692571	1.89	2.50	0	6.56	0	60.00	0	0	0	0
	40	09	FEB	-29832	24478	-56812	7172	37634	15754	20599	56812	0	-29832	641707	1225587	5124	3092690	643176	1224827	12474	3092690	1.55	2.69	0	6.90	0	60.00	0	0	0	0
	41	10	FEB	-5214	31349	-56099	35849	28217	18076	6359	56099	0	-5214	936	761	220	2350	956	743	320	2350	0.11	0.18	0	0.45	20.00	20.00	0	0	0	0
	42	11	FEB	4939	39838	-71586	39190	37810	17634	25826	71586	0	4939	12697	17958	73	48302	12738	17930	276	48302	0.67	1.32	0	3.31	20.00	20.00	0	0	0	0
	43	12	FEB	-21623	33060	-64871	32735	43239	14738	22376	64871	0	-21623	15795	12619	3662	36350	15871	12617	3905	36487	2.19	1.77	0	5.37	20.00	60.00	0	0	0	0
	44	13	FEB	-22614	31828	-57345	29624	37063	16268	14682	57345	0	-22614	30695	38103	598	103271	30695	38103	598	103271	6.89	13.64	0	34.18	0	40.00	0	0	0	0
	45	14	FEB	-28880	25044	-59999	3772	36639	19259	11179	59999	0	-28880	38606	40938	223	104305	38626	40920	314	104305	7.26	14.11	0	35.47	0	60.00	0	0	0	0
	46	15	FEB	-31822	25013	-65912	-1092	39119	19833	14794	65912	0	-31822	33490	31113	498	84111	33513	31105	525	84111	1.65	2.07	0	5.53	0	60.00	0	0	0	0
	47	16	FEB	-35355	21809	-68482	-5522	40633	18385	19362	68482	0	-35355	27800	20237	152	46812	27819	20219	228	46812	2.29	2.18	0	5.75	0	60.00	0	0	0	0
	48	17	FEB	-18350	25995	-66019	7335	28182	20081	10381	66019	0	-18350	5528	9251	-17	23924	5557	9235	17	23924	0.21	0.43	0	1.07	0	20.00	0	0	0	0
	49	18	FEB	-13930	31348	-72000	16342	29716	22008	8629	72000	0	-13930	2007	2925	-1	7790	2047	2902	11	7790	0.69	1.37	0	3.44	0	20.00	0	0	0	0
	50	19	FEB	-39868	19892	-70205	-9865	45652	16762	21946	70205	0	-39868	37947	36077	44	97847	37966	36097	44	97894	8.44	12.48	0	32.94	0	60.00	0	0	0	0
	51	20	FEB	-41533	22492	-69413	-2584	44865	18362	14467	69413	0	-41533	23288	32884	231	88612	23291	32883	231	88612	2.12	1.72	0	3.79	0	80.00	0	0	0	0
	52	21	FEB	-32112	24236	-63438	9457	39397	15520	16340	63438	0	-32112	36774	38629	4471	110299	36787	38630	4471	110299	1.12	0.91	0	1.97	0	60.00	0	0	0	0
	53	22	FEB	-23291	24807	-50664	14299	35319	13013	18788	50664	0	-23291	35145	69459	41	174063	35163	69451	41	174063	0.66	1.28	0	3.22	0	40.00	0	0	0	0
	54	23	FEB	-22572	20765	-47891	3125	34963	10012	24040	47891	0	-22572	22053	33661	242	87847	22089	33667	242	87901	0.50	0.98	0	2.46	0	40.00	0	0	0	0
	55	24	FEB	-19728	26946	-64258	13457	32038	17589	13535	64258	0	-19728	19696	38343	3	96378	19723	38330	3	96378	0.06	0.11	0	0.28	0	20.00	0	0	0	0
	56	25	FEB	-14165	37055	-71548	30782	37981	21160	5130	71548	0	-14165	80012	155184	9	390347	80055	155162	23	390347	12.44	23.52	0	59.44	20.00	40.00	0	0	0	0
	57	26	FEB	-29419	33448	-64872	22722	45589	16529	23760	64872	0	-29419	63871420	127704758	4672	319280937	63871433	127704752	4672	319280937	7987.54	15973.72	0	39934.98	0	60.00	0	0	0	0
	58	27	FEB	-38217	25892	-65531	-3275	43260	19913	15223	65531	0	-38217	4897512	9768418	1187	24434328	4897512	9768418	1188	24434328	7.37	13.11	0	33.55	0	60.00	0	0	0	0
	59	28	FEB	-33019	23531	-64443	4776	37810	16905	17424	64443	0	-33019	14433383	28848483	2005	72130347	14433394	28848505	2005	72130403	0.63	0.77	0	1.67	0	40.00	0	0	0	0
	60	01	MAR	-30741	25558	-70311	10110	36733	17893	17323	70311	0	-30741	13354098	26661806	10292	66677707	13354121	26661852	10292	66677823	1.18	1.90	0	4.90	0	40.00	0	0	0	0
	61	02	MAR	-28649	25770	-72000	8811	35206	19110	16354	72000	0	-28649	3077095	6084645	4218	15246111	4734445	9399294	4218	23532855	12.52	23.68	0	59.85	0	60.00	0	0	0	0
	62	03	MAR	-30501	29515	-71693	4750	39895	21268	19016	71693	0	-30501	63369	43494	10657	120060	63390	43475	10657	120060	11.19	20.31	0	51.68	0	40.00	0	0	0	0
	63	04	MAR	-5378	34076	-70928	25357	35240	17869	25178	70928	0	-5378	61125	84577	-264	226365	61252	84486	368	226365	9.75	19.51	0	48.77	0	20.00	0	0	0	0
	64	05	MAR	-24750	26610	-72000	2749	37790	19335	22978	72000	0	-24750	35956400	71853061	277	179662518	35956527	71852997	676	179662518	11988.29	23974.41	0	59937.10	0	40.00	0	0	0	0
	65	06	MAR	-35287	21470	-72000	-10570	39543	18268	20544	72000	0	-35287	36012409	71980733	3963	179973871	36012419	71980728	3977	179973871	12018.67	24033.69	0	60086.04	0	60.00	0	0	0	0
	66	07	MAR	-38109	22345	-71633	-11287	43801	17803	22100	71633	0	-38109	35933001	71833894	20	179600782	35933004	71833892	20	179600782	11973.43	23942.92	0	59859.27	0	60.00	0	0	0	0
	67	08	MAR	-40318	26445	-70067	-3819	44944	21763	12212	70067	0	-40318	2030882	3831606	0	9691454	2030883	3831606	0	9691454	41.22	48.71	0	103.83	0	60.00	0	0	0	0
	68	09	MAR	-38738	31764	-67298	1119	46170	23043	11922	67298	0	-38738	19442035	24056566	849	54453490	19442035	24056566	849	54453490	18.29	21.77	0	53.50	20.00	60.00	0	0	0	0
	69	10	MAR	-36893	22765	-59793	-756	37488	22066	3109	59796	0	-36893	49015	71318	0	188716	49059	71406	0	188941	0.96	1.63	0	4.19	0	40.00	0	0	0	0
	70	11	MAR	-22764	32425	-71911	16368	39263	19016	14824	71911	0	-22764	100169	179014	125	457277	100213	178997	125	457277	36.98	72.52	0	182.01	20.00	40.00	0	0	0	0
	71	12	MAR	-40145	40513	-69418	39372	57706	9788	43293	69418	0	-40145	95705260	191333124	1781	478371502	95705269	191333120	1781	478371502	41067.75	82104.66	0.47	205277.07	20.00	80.00	0	0	0	0
	72	13	MAR	-42190	34893	-72000	24362	53690	14929	31876	72000	0	-42190	107639281	215250313	5652	538139908	107639302	215250303	5755	538139908	38273.58	76543.48	0.35	191360.54	20.00	80.00	0	0	0	0
	73	14	MAR	-39572	36721	-72000	26067	52268	17760	31781	72000	0	-39572	83868938	167595522	50	419059954	83868940	167595521	50	419059954	30351.67	60676.01	0	151703.68	20.00	60.00	0	0	0	0
	74	15	MAR	-37124	42257	-71531	42324	54272	15279	31559	71531	0	-37124	152174	182478	15	498005	152179	182474	39	498005	63.20	93.02	0	246.86	20.00	60.00	0	0	0	0
	75	16	MAR	-32963	43314	-70537	49072	53511	13165	34882	70537	0	-32963	91041	158299	31	406885	91041	158299	33	406885	41.19	78.44	0	198.03	20.00	60.00	0	0	0	0
	76	17	MAR	-15201	36542	-70868	16401	35365	21710	16063	70868	0	-15201	131893	251686	-104	635062	131971	251663	37	635097	64.39	127.55	0	319.48	0	40.00	0	0	0	0
	77	18	MAR	3289	32565	-56024	31040	31388	13692	18140	56024	0	3289	1323	1570	-267	4193	1436	1469	90	4193	0.11	0.21	0	0.52	20.00	20.00	0	0	0	0
	78	19	MAR	-27799	30391	-61982	26516	47677	12274	27199	61982	0	-27799	33972	36977	3632	105074	34005	36960	3635	105074	8.61	14.37	0.45	37.29	20.00	80.00	0	0	0	0
	79	20	MAR	-22276	32806	-54167	38102	44685	8616	31786	54167	0	-22276	48233	42346	4000	102319	50889	39867	4000	102319	13.85	15.75	0.58	35.83	20.00	80.00	0	0	0	0
	80	21	MAR	-21409	39057	-59279	53722	51448	6083	44142	59279	0	-21409	40348	34491	3953	99396	41197	33724	3953	99396	8.95	12.76	0.42	34.25	20.00	80.00	0	0	0	0
	81	22	MAR	-28635	35875	-58148	41261	49597	6209	42175	58148	0	-28635	33368	18119	6313	52980	33368	18119	6314	52980	2.57	1.96	0.32	4.80	20.00	80.00	0	0	0	0
	82	23	MAR	-26436	35132	-67684	35215	49288	11777	35421	67684	0	-26436	70671	91908	2618	239178	70677	91904	2641	239178	14.03	15.29	0.07	33.98	20.00	80.00	0	0	0	0
	83	24	MAR	-8831	33565	-56448	37797	31247	17071	8119	56448	0	-8831	37295	71499	37	180281	37300	71498	61	180285	0.13	0.25	0	0.64	0	20.00	0	0	0	0
	84	25	MAR	3316	45712	-72000	53025	44029	16565	28028	72000	0	3316	18609	20366	479	56657	18612	20372	480	56671	1.05	2.05	0	5.15	40.00	20.00	0	0	0	0
	85	26	MAR	-19562	38885	-70750	47020	49692	13617	29576	70750	0	-19562	177415	266937	2080	701839	177416	266937	2080	701839	2.08	2.43	0	6.69	20.00	60.00	0	0	0	0
	86	27	MAR	-25615	36677	-72000	37337	49358	16572	24594	72000	0	-25615	43804	47464	3413	105562	43804	47464	3413	105562	8.74	14.41	0	37.51	40.00	60.00	0	0	0	0
	87	28	MAR	-24158	37757	-72000	38874	49561	14513	28713	72000	0	-24158	52387	74340	2899	196901	52387	74340	2899	196901	18.13	33.71	0.07	85.53	40.00	80.00	0	0	0	0
	88	29	MAR	-30442	40273	-71595	41633	56415	9657	42181	71595	0	-30442	32674	37642	4524	100665	32674	37642	4524	100665	9.28	12.83	0.64	34.72	40.00	80.00	0	0	0	0
	89	30	MAR	-23997	44165	-70437	55231	55926	7715	48363	70437	0	-23997	31314	33745	3001	93790	31314	33745	3001	93790	8.48	11.05	1.09	30.33	40.00	80.00	0	0	0	0
	90	31	MAR	-1589	41918	-68925	44531	40830	16842	22223	68925	0	-1589	7918	11304	523	30437	7920	11307	523	30446	0.43	0.58	0	1.56	40.00	40.00	0	0	0	0
	91	01	APR	-24932	55991	-72000	66160	57489	21250	15234	72000	0	-24932	242807091	312676075	5331	779277644	242807091	312676075	5331	779277644	79987.49	104972.49	0	259793.36	20.00	60.00	0	0	0	0
	92	02	APR	-22890	46976	-72000	51470	47588	25506	3111	72000	0	-22890	526505670	644799168	222	1316638419	526505692	644799150	324	1316638419	191843.16	236374.68	0	520453.76	20.00	60.00	0	0	0	0
	93	03	APR	-19947	44734	-71941	54208	44353	21805	6698	71941	0	-19947	416154516	541536369	220	1344736061	416154553	541536341	229	1344736061	119594.66	177841.46	0	458464.45	20.00	60.00	0	0	0	0
	94	04	APR	-13645	41235	-72000	54205	38541	22895	12287	72000	0	-13645	284055031	433755206	-86636	1136521850	284106999	433723619	876	1136521850	90122.90	161094.18	0	410834.42	20.00	60.00	0	0	0	0
	95	05	APR	-11464	47445	-72000	56092	42442	26164	566	72000	0	-11464	245574691	475559168	-19083	1196504506	245604949	475544733	3354	1196504506	79812.63	159624.89	0	399062.42	20.00	40.00	0	0	0	0
	96	06	APR	-17978	43911	-72000	37187	41070	26625	0	72000	0	-17978	287272237	574246722	-102696	1435765549	287336458	574214594	0	1435765549	95772.48	191482.80	0	478738.07	40.00	40.00	0	0	0	0
	97	07	APR	-20879	43883	-72000	38049	40476	28545	577	72000	0	-20879	145392990	287389265	-2283	720155723	145428444	287371336	2442	720155723	48120.04	96071.15	0	240262.16	20.00	40.00	0	0	0	0
	98	08	APR	-44524	31752	-72000	2490	51154	26127	3808	72000	0	-44524	113120635	213720602	22926	540176668	113120662	213720588	22926	540176668	36100.78	71902.03	0	179904.33	0	80.00	0	0	0	0
	99	09	APR	-26682	36224	-72000	26335	40746	24175	2811	72000	0	-26682	113353151	214578862	13840	542171676	113355888	214577418	13896	542171676	24085.59	47733.72	0	119550.65	20.00	60.00	0	0	0	0
	100	10	APR	-19453	38658	-72000	45164	38901	21307	5570	72000	0	-19453	81875424	140619735	13496	360821305	81875449	140619720	13614	360821305	12071.30	23801.34	0	59671.09	20.00	60.00	0	0	0	0
	101	11	APR	-28580	22633	-72000	-6958	35873	21410	7565	72000	0	-28580	75763209	116423788	820	301274121	75763235	116423771	820	301274121	12123.23	23776.58	0	59670.83	20.00	80.00	0	0	0	0
	102	12	APR	-30244	21367	-67757	-4706	34248	22729	4706	67757	0	-30244	23348628	37494541	67459	96958333	23348639	37494535	67514	96958333	70.70	111.17	0	291.03	0	60.00	0	0	0	0
	103	13	APR	-37462	25498	-69823	-7162	40472	25617	7162	69823	0	-37462	20228865	24589433	7965	54108062	20228978	24589588	7965	54108626	69.81	89.51	0	221.14	0	60.00	0	0	0	0
	104	14	APR	-29714	33310	-72000	4624	38853	26982	2550	72000	0	-29714	279537	419914	139	1105733	279789	419874	139	1105733	90.09	178.44	0	446.97	0	40.00	0	0	0	0
	105	15	APR	-35298	36073	-71934	12928	45896	23927	12928	71934	0	-35298	437292	463915	27898	1273248	437549	463712	27898	1273248	142.70	178.76	0	426.16	0	60.00	0	0	0	0
	106	16	APR	-32979	41319	-72000	39621	52212	15106	32011	72000	0	-32979	30461356	59861994	64607	150183086	30461444	59861951	64607	150183086	10133.35	19863.44	0.05	49859.15	20.00	80.00	0	0	0	0
	107	17	APR	-38717	49292	-72000	55069	60745	15453	32749	72000	0	-38717	102785183	174851520	13061	449188726	102785338	174851429	13396	449188726	34324.63	58169.80	0	149530.98	20.00	60.00	0	0	0	0
	108	18	APR	-42320	39426	-72000	33047	56790	14906	34438	72000	0	-42320	186526247	197710686	3287	480588446	186526282	197710652	3465	480588446	77586.62	85702.69	0	210379.56	0	80.00	0	0	0	0
	109	19	APR	-38852	38899	-72000	19231	54136	20341	21561	72000	0	-38852	276389761	333951781	3871	839522706	276389773	333951772	3903	839522706	121941.30	151534.83	0	381949.19	20.00	80.00	0	0	0	0
	110	20	APR	-34859	46699	-72000	38341	54113	23618	12947	72000	0	-34859	276175386	226402501	51425	480762555	276175386	226402501	51425	480762555	103145.93	84498.99	0	182433.00	20.00	60.00	0	0	0	0
	111	21	APR	-28595	53692	-72000	62756	57066	21898	13700	72000	0	-28595	973415	795125	1425	1831617	973415	795125	1425	1831617	384.07	357.74	0	946.76	20.00	60.00	0	0	0	0
	112	22	APR	-23972	47502	-70747	57388	50148	19918	20545	70747	0	-23972	248403	299777	7991	717306	248675	300196	7991	718651	89.49	113.70	0	277.57	20.00	40.00	0	0	0	0
	113	23	APR	-23273	44360	-68044	50499	52896	12166	38396	68044	0	-23273	17573795	34945651	4587	87464814	17573810	34945643	4587	87464814	5360.27	10641.59	0.27	26643.25	20.00	80.00	0	0	0	0
	114	24	APR	-3274	45620	-63774	57420	50979	9649	38696	63774	0	-3274	67905	89131	3099	230454	77563	107002	3099	278637	24.26	30.36	0.55	75.04	40.00	80.00	0	0	0	0
	115	25	APR	4975	36531	-62957	45950	42868	10900	33983	62957	0	4975	23309	42964	217	109189	25698	47582	328	120820	9.20	17.68	0	44.55	20.00	20.00	0	0	0	0
	116	26	APR	-1095	40312	-57804	36964	42447	8355	33213	57804	0	-1095	94188	139690	337	363784	94290	139622	817	363784	36.48	52.85	0.20	137.20	60.00	40.00	0	0	0	0
	117	27	APR	-15379	36741	-66045	28468	41585	14864	24290	66045	0	-15379	191119	374298	-1665	939692	192224	373738	2325	939692	64.25	125.48	0	315.19	20.00	40.00	0	0	0	0
	118	28	APR	405	47503	-54743	62743	45652	13680	29216	62743	0	405	5772	7938	-6532	17017	8462	5033	3363	17017	0.91	0.95	0	2.53	40.00	20.00	0	0	0	0
	119	29	APR	-12938	39012	-62723	52531	41089	15465	23326	62723	0	-12938	68291	109982	3661	287063	70614	108843	3661	287063	18.93	36.37	0	91.66	20.00	40.00	0	0	0	0
	120	30	APR	-26562	31042	-57607	14696	40466	16060	18653	58150	0	-26562	336782	354393	334	911423	337017	354220	679	911433	99.96	137.60	0	369.22	20.00	80.00	0	0	0	0
	121	01	MAY	-11902	33232	-57559	23961	35323	14551	18691	57559	0	-11902	175864	208309	647	579093	175921	208417	647	579373	47.90	80.71	0	207.74	0	60.00	0	0	0	0
	122	02	MAY	-13939	32972	-65815	27279	36208	17630	18221	65815	0	-13939	196894	203332	18626	517940	196965	203387	18626	517940	51.74	63.75	0	140.63	40.00	40.00	0	0	0	0
	123	03	MAY	-5432	37559	-72000	44347	37747	21175	12343	72000	0	-5432	88483	146624	656	378709	88672	146578	714	378709	38.99	72.37	0	183.51	20.00	40.00	0	0	0	0
	124	04	MAY	-112	40752	-70539	55138	39225	21194	11170	70539	0	-112	55604	86885	286	227818	55685	86845	286	227818	13.36	26.42	0	66.21	20.00	20.00	0	0	0	0
	125	05	MAY	13077	46226	-69167	69557	49630	16489	31859	69557	0	13077	9620	11816	453	32144	9635	11845	453	32220	1.05	1.84	0	4.71	40.00	20.00	0	0	0	0
	126	06	MAY	2006	46367	-72000	65988	44461	20333	23073	72000	0	2006	14469	19969	1052	53360	14489	20002	1052	53447	1.36	2.47	0	6.28	20.00	20.00	0	0	0	0
	127	07	MAY	-18280	40005	-63338	40529	45232	16748	15200	63338	0	-18280	232485	306499	160	788901	232540	306519	160	788901	79.95	117.02	0	302.50	20.00	60.00	0	0	0	0
	128	08	MAY	-13553	42006	-69792	47860	42850	17867	16195	69792	0	-13553	24315483	48462482	1395	121240335	24315526	48462461	1407	121240335	8130.56	16230.51	0.21	40591.54	40.00	60.00	0	0	0	0
	129	09	MAY	-20881	42344	-72000	51902	48524	16288	23488	72000	0	-20881	84136053	168173088	92	420482201	84140404	168170911	1744	420482201	33421.14	66792.74	0	167006.60	20.00	60.00	0	0	0	0
	130	10	MAY	-29754	40021	-71940	42587	51758	13152	34909	71940	0	-29754	72000571	143967156	618	359934879	72000572	143967155	624	359934879	24003.27	47998.32	0.14	119999.91	20.00	80.00	0	0	0	0
	131	11	MAY	-31631	35361	-72000	24591	48859	17822	27879	72000	0	-31631	203433234	406874307	-22356	1017181848	203442506	406869671	209	1017181848	67824.68	135648.27	0	339121.23	20.00	60.00	0	0	0	0
	132	12	MAY	-11004	53704	-71625	58900	52886	16501	26278	71625	0	-11004	416136	826728	438	2069583	416137	826728	438	2069583	137.51	273.03	0	683.57	20.00	40.00	0	0	0	0
	133	13	MAY	-14416	49875	-65607	51698	51976	11209	38423	65607	0	-14416	261404	386478	469	999073	261410	386474	469	999073	98.56	130.96	0.14	330.00	40.00	60.00	0	0	0	0
	134	14	MAY	-33312	26314	-64906	6058	45042	14520	24669	64906	0	-33312	147502	272112	37	691089	147511	272108	37	691089	49.99	97.68	0.02	245.34	20.00	80.00	0	0	0	0
	135	15	MAY	-35744	27587	-68981	5716	48660	14142	34875	68981	0	-35744	109502	163529	3495	435450	109502	163529	3495	435450	21.95	36.24	0.05	93.63	20.00	80.00	0	0	0	0
	136	16	MAY	-36176	27131	-68106	13447	50194	9388	41950	68106	0	-36176	134316	249009	193	631696	134316	249009	193	631696	64.06	125.36	0.08	314.76	20.00	80.00	0	0	0	0
