SOUTH	link	va	daily
WEST	VARIABLES	BEGIN	END
	28	1	364

SOUTH	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	39	08	FEB	1316	9121	-11323	13086	27261	10791	15954	47619	0	1316	5101823	10178917	3172	25459653	5101872	10178962	3264	25459790	0.08	0.16	0	0.39	0	20.00	0	0	0	0
	40	09	FEB	-9919	17007	-30268	14511	31315	5487	23205	40181	0	-9919	3447265	6799653	1683	17046325	3447330	6799620	1971	17046325	6.11	11.86	0	29.84	0	60.00	0	0	0	0
	41	10	FEB	-30672	27151	-69222	6395	37223	20698	11489	69222	0	-30672	2166	2036	84	4795	2172	2030	96	4795	0.70	0.99	0	2.55	0	40.00	0	0	0	0
	42	11	FEB	-16814	42381	-70879	39190	44769	17752	26331	70879	0	-16814	5367	5205	-224	14136	5515	5168	292	14352	1.10	1.35	0	3.11	40.00	40.00	0	0	0	0
	43	12	FEB	261	13810	-16744	24885	28732	10166	13490	44342	0	261	18156	10842	177	33674	18191	10805	289	33674	0.28	0.34	0	0.70	20.00	40.00	0	0	0	0
	44	13	FEB	-8021	19982	-22352	31407	29682	6686	20085	39233	0	-8021	34289	62476	31	159191	34322	62460	42	159193	0.67	0.69	0	1.81	20.00	40.00	0	0	0	0
	45	14	FEB	904	16702	-16689	30516	26222	7901	15678	36773	0	904	54387	101385	9	257078	54401	101378	37	257079	0.48	0.53	0	1.36	20.00	40.00	0	0	0	0
	46	15	FEB	7930	21351	-17357	36902	28046	7397	19269	36902	0	7930	60544	92392	-52	243275	60609	92351	241	243277	0.49	0.71	0	1.81	20.00	20.00	0	0	0	0
	47	16	FEB	4999	25978	-24359	40737	29629	7957	17527	40737	0	4999	44484	71695	-60	186536	44610	71631	223	186536	0.61	0.88	0	2.26	20.00	20.00	0	0	0	0
	48	17	FEB	-12069	28855	-60326	25338	30826	15415	15994	60326	0	-12069	8546	14928	-10	38274	8574	14915	40	38279	0.42	0.78	0	1.99	20.00	20.00	0	0	0	0
	49	18	FEB	-3094	41798	-70137	48356	41517	16220	27414	70137	0	-3094	2154	2168	242	6398	2228	2147	242	6398	0.74	1.27	0	3.28	40.00	20.00	0	0	0	0
	50	19	FEB	-1439	25245	-42868	20679	33495	7897	25572	46491	0	-1439	43011	51726	22	117824	43038	51712	22	117840	12.02	14.67	0	30.13	20.00	40.00	0	0	0	0
	51	20	FEB	-5637	23611	-28077	23994	29344	6074	23994	40449	0	-5637	14440	15580	804	35986	14478	15554	945	35999	0.40	0.41	0	1.05	20.00	40.00	0	0	0	0
	52	21	FEB	-9630	17293	-31970	16380	28463	11498	9571	41767	0	-9630	39176	28761	822	89055	39246	28715	902	89055	9.71	18.90	0	47.50	20.00	40.00	0	0	0	0
	53	22	FEB	-5331	18814	-22316	25705	29830	9837	14921	45273	0	-5331	12545	22915	495	58348	12546	22915	499	58348	0.33	0.45	0	1.20	20.00	40.00	0	0	0	0
	54	23	FEB	3254	20136	-25173	31597	29526	6524	22552	40313	0	3254	17080	20497	38	50770	17085	20494	60	50770	0.29	0.44	0	1.15	20.00	20.00	0	0	0	0
	55	24	FEB	-15774	34453	-68145	15614	34822	20135	11199	68145	0	-15774	12371	19866	31	51856	12388	19870	31	51884	0.93	1.15	0	2.55	20.00	40.00	0	0	0	0
	56	25	FEB	1131	42909	-61471	52817	39693	18766	7019	61471	0	1131	21958	25432	160	61793	22021	25385	160	61793	0.48	0.84	0	2.17	40.00	20.00	0	0	0	0
	57	26	FEB	4091	10230	-11210	17897	21087	8444	8783	31565	0	4091	1481302	2932753	-64	7346739	1481438	2932685	333	7346739	0.15	0.28	0	0.72	20.00	20.00	0	0	0	0
	58	27	FEB	-6084	14107	-23698	19471	19951	6316	7781	25682	0	-6084	44237	63803	123	169983	44274	63858	155	170134	0.05	0.11	0	0.26	0	20.00	0	0	0	0
	59	28	FEB	-9332	17297	-27561	22678	24240	8528	8553	32948	0	-9332	5060196	9982906	183	25025403	5060204	9982902	193	25025403	0.14	0.17	0	0.39	20.00	20.00	0	0	0	0
	60	01	MAR	-11160	16830	-30059	19614	23323	8872	10931	37225	0	-11160	2808542	5388779	369	13583669	2808611	5388744	711	13583669	6.07	11.87	0	29.81	20.00	40.00	0	0	0	0
	61	02	MAR	-12134	19631	-32250	22351	24395	9361	7363	34493	0	-12134	13207828	26285959	17717	65779636	13207909	26285918	18121	65779636	6.16	11.83	0	29.81	20.00	40.00	0	0	0	0
	62	03	MAR	-23301	30801	-72000	9400	34030	22530	11899	72000	0	-23301	95642	68564	1074	189009	95649	68555	1108	189009	32.50	41.64	0	100.60	0	40.00	0	0	0	0
	63	04	MAR	-23005	31648	-72000	18063	37923	19063	19399	72000	0	-23005	164202	275354	238	712189	164214	275350	278	712192	75.03	147.77	0	370.55	0	40.00	0	0	0	0
	64	05	MAR	-26276	27038	-55896	17007	39441	13767	19652	55896	0	-26276	71872844	143455001	6838	358782794	71872845	143455000	6838	358782794	35911.57	71720.23	0.30	179352.01	20.00	80.00	0	0	0	0
	65	06	MAR	-25027	26945	-62371	17046	35055	17425	10329	62371	0	-25027	71840289	143581605	975	359003489	71840297	143581601	1004	359003489	35899.97	71769.84	0	179439.64	0	60.00	0	0	0	0
	66	07	MAR	-25327	24165	-60747	3454	32892	19113	6216	60747	0	-25327	71860076	143662092	631	359184251	71860092	143662084	631	359184251	35922.41	71829.50	0	179581.41	0	60.00	0	0	0	0
	67	08	MAR	-26258	18685	-52176	-5286	31277	16939	6272	52176	0	-26258	447587	678083	0	1770639	447629	678061	0	1770651	42.00	76.82	0	195.21	0	40.00	0	0	0	0
	68	09	MAR	-22802	9831	-31521	-9811	28846	11601	9921	44143	0	-22802	10000291	17249540	105	44213097	10000407	17249591	105	44213327	2.94	5.85	0	14.64	0	60.00	0	0	0	0
	69	10	MAR	-25979	14571	-42844	-1141	32766	6668	25542	42844	0	-25979	25676	53493	-33887	121697	39815	44459	0	121699	0.08	0.16	0	0.39	0	20.00	0	0	0	0
	70	11	MAR	-13198	33181	-57525	28527	37511	12422	22289	57525	0	-13198	63160	126738	-1176	316634	64649	126009	19	316634	17.92	35.71	0	89.35	0	40.00	0	0	0	0
	71	12	MAR	-5564	19147	-39851	12116	26485	13151	3415	43589	0	-5564	33252819	66494200	-585	166241217	33253151	66494121	624	166241393	1998.17	3995.89	0	9989.95	40.00	60.00	0	0	0	0
	72	13	MAR	-344	17387	-23181	22887	23428	10695	4048	33591	0	-344	27457868	54894531	-280	137246929	27458118	54894624	473	137247364	2.90	5.79	0	14.48	0	20.00	0	0	0	0
	73	14	MAR	6709	22490	-25201	44637	25963	14911	1162	45853	0	6709	19018500	38023596	519	95065691	19018868	38023715	519	95066298	0.22	0.38	0	0.98	20.00	20.00	0	0	0	0
	74	15	MAR	14051	18679	-888	48814	26728	15888	888	48814	0	14051	17338	16557	786	48663	17920	17052	786	50054	0.55	0.96	0	2.46	40.00	20.00	0	0	0	0
	75	16	MAR	13347	16776	-4619	43636	25868	15215	2204	43833	0	13347	7558	10696	425	28396	7925	11092	769	29614	0.16	0.26	0	0.66	40.00	20.00	0	0	0	0
	76	17	MAR	-236	38399	-72000	40988	32472	22619	9416	72000	0	-236	7209	11172	-116	28969	7338	11102	201	28992	0.73	1.38	0	3.49	20.00	20.00	0	0	0	0
	77	18	MAR	5015	46583	-72000	67044	43486	21606	20220	72000	0	5015	2272	2721	407	7647	2281	2719	407	7647	1.03	1.48	0	3.94	40.00	40.00	0	0	0	0
	78	19	MAR	10374	33187	-31926	69540	34064	19314	15423	69540	0	10374	34241	47964	4246	129932	34506	47834	4246	129932	8.52	16.41	0	41.33	20.00	20.00	0	0	0	0
	79	20	MAR	2870	38397	-35323	70554	34541	20052	15303	70554	0	2870	44450	51164	2128	141154	44619	51110	2128	141154	11.61	22.55	0	56.70	20.00	20.00	0	0	0	0
	80	21	MAR	-54	32890	-26957	59759	31380	15869	13150	59759	0	-54	21392	14716	991	44123	21476	14740	1016	44197	0.53	0.69	0	1.71	20.00	20.00	0	0	0	0
	81	22	MAR	-11826	37467	-40566	57032	36633	15323	9537	57032	0	-11826	31657	14160	5242	44759	31727	14035	5575	44759	0.83	0.93	0	2.54	20.00	40.00	0	0	0	0
	82	23	MAR	-8562	34086	-46181	48664	32518	14481	9720	48664	0	-8562	45457	66969	46	174946	45540	66917	112	174946	0.84	0.94	0	2.50	20.00	40.00	0	0	0	0
	83	24	MAR	-11619	44267	-59116	65578	43861	17735	18683	65578	0	-11619	30017	56220	-16	142364	30043	56206	91	142364	0.82	0.89	0	2.33	20.00	40.00	0	0	0	0
	84	25	MAR	10199	42453	-46927	65370	42644	13041	26700	65370	0	10199	1817	1891	346	5547	1994	1786	919	5547	0.51	0.73	0	1.95	40.00	40.00	0	0	0	0
	85	26	MAR	8534	17691	-15204	39800	23594	11910	7570	43063	0	8534	125684	187493	368	494938	125876	187442	514	494938	6.02	11.70	0	29.41	20.00	40.00	0	0	0	0
	86	27	MAR	11635	14378	-4839	28491	19318	11181	5306	34460	0	11635	21656	20009	87	52825	21992	19865	499	52825	0.01	0.01	0	0.03	20.00	0	0	0	0	0
	87	28	MAR	15490	18904	-12188	40700	25079	12844	4751	41985	0	15490	11707	13166	219	35616	11834	13099	278	35616	0.24	0.20	0	0.49	40.00	20.00	0	0	0	0
	88	29	MAR	9881	21510	-25792	34570	26457	9659	8212	37112	0	9881	7519	10640	-217	27696	7788	10567	345	27760	0.03	0.05	0	0.13	20.00	20.00	0	0	0	0
	89	30	MAR	7276	20685	-26311	27884	25797	9040	9068	32907	0	7276	12415	14608	-22	33550	12575	14484	593	33550	0.09	0.16	0	0.39	20.00	20.00	0	0	0	0
	90	31	MAR	4752	25658	-43932	29148	29145	9091	18994	45327	0	4752	22438	34443	-116	89161	23611	34395	260	89161	6.15	11.72	0	29.58	20.00	40.00	0	0	0	0
	91	01	APR	-19717	26853	-68144	3069	24951	24453	545	68144	0	-19717	319219	625658	821	1570511	348633	613893	848	1570511	72.78	145.42	0	363.63	0	40.00	0	0	0	0
	92	02	APR	-19247	24987	-63703	3111	27308	23645	448	63703	0	-19247	185473853	252802997	-1826	658931453	185474972	252802176	3767	658931453	49870.75	85587.41	0	219473.62	20.00	60.00	0	0	0	0
	93	03	APR	-31149	29472	-72000	5477	33553	27064	0	72000	0	-31149	320626501	388637316	0	957671248	320626501	388637316	0	957671248	91669.14	125799.98	0	318906.00	0	60.00	0	0	0	0
	94	04	APR	-19772	30260	-72000	12474	30302	24509	0	72000	0	-19772	160973598	193920965	0	420459451	160975623	193923195	0	420459451	43992.85	57186.97	0	140284.53	0	60.00	0	0	0	0
	95	05	APR	-20850	38433	-71861	24020	37829	26005	0	71861	0	-20850	237442035	364278868	0	941939490	237442041	364278864	0	941939490	71867.30	108085.84	0	278877.59	40.00	40.00	0	0	0	0
	96	06	APR	-16057	39383	-72000	44508	38846	23064	0	72000	0	-16057	269667974	331118987	0	719764574	269668009	331118959	0	719764574	75993.37	98324.23	0	240336.38	20.00	40.00	0	0	0	0
	97	07	APR	-10842	42956	-72000	52649	35333	26838	577	72000	0	-10842	49326181	96545541	110	242399502	49326204	96545530	110	242399502	4407.03	7788.68	0	19919.83	20.00	40.00	0	0	0	0
	98	08	APR	-24019	33296	-67845	9911	31922	27406	3147	67845	0	-24019	49983470	99460454	-25001	248902862	50019899	99442161	614	248902862	4123.21	8034.50	0	20188.80	0	40.00	0	0	0	0
	99	09	APR	-18605	34348	-69576	33838	36156	22977	0	69576	0	-18605	183513787	366526435	0	916566417	183528636	366519013	0	916566417	59955.75	119691.22	0	299338.01	20.00	60.00	0	0	0	0
	100	10	APR	-13542	42012	-70638	52232	43231	23376	0	70638	0	-13542	237141474	474258991	-17704	1185659455	237163556	474247951	0	1185659455	75720.65	151438.87	0	378598.39	40.00	60.00	0	0	0	0
	101	11	APR	-15886	36175	-72000	26906	35762	23023	304	72000	0	-15886	251123352	502230776	-26906	1255584902	251143852	502220526	320	1255584902	83712.39	167408.04	0	418528.46	40.00	40.00	0	0	0	0
	102	12	APR	-11214	45133	-72000	55873	42025	24382	634	72000	0	-11214	263222871	526378700	-144	1315980269	263226150	526377061	300	1315980269	106893.08	213763.81	0	534420.70	40.00	40.00	0	0	0	0
	103	13	APR	-11503	45479	-72000	54877	41675	24486	1650	72000	0	-11503	167842491	335603519	5158	839049527	167843064	335603233	5326	839049527	70310.67	140614.06	0	351538.79	20.00	40.00	0	0	0	0
	104	14	APR	-14898	53317	-72000	70514	48250	29268	2322	72000	0	-14898	550610	675911	-3201	1488953	554297	672923	41	1488953	239.54	297.05	0	677.58	20.00	40.00	0	0	0	0
	105	15	APR	-16462	54065	-72000	70458	52393	24373	12928	72000	0	-16462	626479	750998	17490	1998332	627702	750072	17490	1998332	260.99	349.99	0	909.11	20.00	40.00	0	0	0	0
	106	16	APR	-3564	55481	-71432	52266	53899	15806	32989	71432	0	-3564	48835232	96664521	-2768	242159498	48836942	96663657	3261	242159498	22373.69	44316.37	0.05	111004.19	60.00	40.00	0	0	0	0
	107	17	APR	4564	61060	-72000	70187	59536	14307	32800	72000	0	4564	203796896	267019738	-5917	659753983	203806325	267012988	10755	659753983	81910.84	113848.71	0	289906.87	60.00	40.00	0	0	0	0
	108	18	APR	2048	56774	-70561	50179	56062	9607	45642	70561	0	2048	123525709	168532032	-24976	448762643	123536288	168524278	2467	448762643	47958.26	73330.65	0.29	189355.19	60.00	40.00	0	0	0	0
	109	19	APR	-833	48055	-65007	51248	45869	15568	17817	65007	0	-833	108697087	178301513	1017	459341031	108706758	178295618	8887	459341031	29917.40	59832.74	0.03	149582.89	60.00	40.00	0	0	0	0
	110	20	APR	-3408	28938	-41585	43578	29006	18681	4374	44786	0	-3408	28498359	39304412	949	100010361	28517344	39297716	949	100010650	6015.21	11940.01	0	29894.97	20.00	40.00	0	0	0	0
	111	21	APR	204	24908	-34404	40372	21012	15365	1419	40372	0	204	117137	156870	-621	404024	120253	157178	9	404024	0	0	0	0	0	0	0	0	0	0
	112	22	APR	12012	34950	-45588	63014	37822	15781	20355	63014	0	12012	211156	406002	-50	1023048	211361	405896	289	1023048	62.03	123.92	0	309.87	20.00	20.00	0	0	0	0
	113	23	APR	17581	31961	-25498	63977	39720	13201	26092	63977	0	17581	15968196	31902790	1876	79773768	15968227	31902775	1876	79773768	18.27	35.65	0	89.56	60.00	20.00	0	0	0	0
	114	24	APR	10577	38122	-41057	68250	45011	14677	27563	68250	0	10577	88688	168599	299	425769	88738	168574	394	425769	28.60	55.77	0	140.13	60.00	40.00	0	0	0	0
	115	25	APR	6934	42137	-49737	69994	42182	17100	26383	69994	0	6934	47311	81157	309	209065	47316	81154	314	209065	19.16	36.59	0	92.33	40.00	40.00	0	0	0	0
	116	26	APR	-114	44396	-71796	54883	40192	23573	3439	71796	0	-114	26737	33290	647	92425	26888	33192	1127	92425	11.11	19.15	0	49.22	40.00	40.00	0	0	0	0
	117	27	APR	-9405	45738	-71369	70164	43198	24493	7510	71369	0	-9405	166126	174468	-84	431063	166232	174367	327	431063	54.90	66.97	0	141.40	20.00	40.00	0	0	0	0
	118	28	APR	-20204	52040	-66969	71388	49000	26745	603	71388	0	-20204	58916	69460	9	182260	58925	69454	9	182260	26.93	31.72	0	79.78	20.00	60.00	0	0	0	0
	119	29	APR	-8801	51316	-68556	72000	47913	24733	5606	72000	0	-8801	127320	138528	1070	317818	127401	138455	1251	317818	52.69	63.69	0	132.04	40.00	40.00	0	0	0	0
	120	30	APR	1625	54904	-68194	71743	49888	23157	7052	71743	0	1625	200291	256971	3928	696392	200366	256963	3928	696466	73.30	99.83	0	254.72	40.00	40.00	0	0	0	0
	121	01	MAY	1648	55877	-68408	69981	53731	17810	23133	69981	0	1648	251814	391434	1242	1029593	251934	391398	1242	1029593	110.40	199.03	0	507.23	40.00	20.00	0	0	0	0
	122	02	MAY	-6065	52408	-67990	68129	55002	10817	42997	68129	0	-6065	24381056	48419478	6950	121219434	24383704	48418145	19051	121219434	8137.10	16194.36	0.47	40525.74	60.00	60.00	0	0	0	0
	123	03	MAY	-8273	41194	-61765	52946	41115	13583	28579	61765	0	-8273	208228	404558	2101	1017332	208556	404397	2101	1017332	76.77	151.48	0	379.73	20.00	60.00	0	0	0	0
	124	04	MAY	-12934	34519	-60168	34942	38757	12072	23223	60168	0	-12934	122600	159031	1088	425300	122673	158996	1088	425300	40.94	60.01	0.30	155.15	40.00	60.00	0	0	0	0
	125	05	MAY	6188	34376	-48822	46425	39980	7872	28393	48822	0	6188	39643	76499	136	192628	39647	76497	143	192628	20.33	40.26	0.02	100.85	60.00	40.00	0	0	0	0
	126	06	MAY	-4564	37686	-64900	46318	37832	15703	24838	64900	0	-4564	80204	150927	104	381787	80223	150917	192	381787	40.45	80.90	0	202.26	0	20.00	0	0	0	0
	127	07	MAY	-8756	36567	-67155	37991	37918	15113	27452	67155	0	-8756	348903	576759	50	1489880	348908	576756	51	1489880	137.39	274.64	0	686.66	20.00	20.00	0	0	0	0
	128	08	MAY	-5080	33678	-59748	40284	34540	15071	17040	59748	0	-5080	151323	209418	458	563397	151347	209403	500	563397	54.09	108.05	0	270.20	20.00	20.00	0	0	0	0
	129	09	MAY	-1699	38066	-55068	53218	37657	15666	18283	55571	0	-1699	2414483	4649986	-42	11713462	2424019	4668923	129	11760877	29.41	38.87	0	97.82	40.00	40.00	0	0	0	0
	130	10	MAY	341	28805	-41543	41793	30768	14684	4822	46112	0	341	41019	71658	295	183587	42066	71358	300	183587	19.09	37.85	0	94.80	40.00	40.00	0	0	0	0
	131	11	MAY	14229	18968	0	51546	27721	17495	0	54035	0	14229	36557	71398	0	179336	36605	71374	0	179336	19.24	38.18	0	95.61	60.00	0	0	0	0	0
	132	12	MAY	11091	14794	-2967	36948	21975	16706	0	38050	0	11091	775	966	0	2393	794	979	0	2393	0.25	0.42	0	1.07	40.00	20.00	0	0	0	0
	133	13	MAY	-4940	5754	-14104	1506	23564	11927	6361	38504	0	-4940	3896	5631	6	15072	3918	5622	27	15072	0.26	0.25	0	0.68	0	60.00	0	0	0	0
	134	14	MAY	-3078	18309	-27728	24234	28686	7346	14436	35201	0	-3078	5542	6180	36	16505	5922	6823	36	18326	0.23	0.29	0	0.71	40.00	20.00	0	0	0	0
	135	15	MAY	-2683	19553	-33579	17593	29754	8346	19047	40698	0	-2683	27993	32463	103	90861	28035	32442	203	90861	9.10	18.04	0	45.17	20.00	40.00	0	0	0	0
	136	16	MAY	-5847	21833	-34661	30642	32207	7794	18609	41881	0	-5847	43745	83689	40	211058	43869	83628	49	211058	8.97	17.68	0	44.33	20.00	40.00	0	0	0	0
	137	17	MAY	-1957	27223	-27638	50551	36195	9473	25045	50551	0	-1957	41076	49625	5162	138811	41143	49696	5210	139018	3.51	5.53	0	14.50	20.00	60.00	0	0	0	0
	138	18	MAY	-51	29964	-36065	51845	35653	11551	17127	51845	0	-51	58124	77312	3878	211185	58172	77284	3985	211185	12.26	23.71	0.03	59.67	40.00	60.00	0	0	0	0
