SOUTH	link	va	weekly
WEST	VARIABLES	BEGIN	END
	28	1	52

SOUTH	weekly	FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	16	11023	292427	-387008	313667	303205	64142	224854	392357	0	11023	513681575	571497993	31351	1369105551	513735272	571484411	54487	1369120175	188237.42	230589.60	1.97	489275.15	60.00	40.00	0	0	0	0
	17	-3432	247529	-323363	292613	307217	111595	105538	429589	0	-3432	16483295	32018525	28519	80516225	16483726	32018602	29523	80516817	211.67	172.18	0.54	390.66	80.00	60.00	0	0	0	0
	18	-22374	288281	-440247	305409	316305	81819	211562	440247	0	-22374	25283836	49839835	45692	124962466	25287104	49838231	45692	124962539	8499.28	16813.33	2.78	42125.67	60.00	60.00	0	0	0	0
	19	5187	151946	-198729	246812	214142	85192	92240	323678	0	5187	2996956	4606021	18034	12068117	3007657	4626544	18302	12120539	259.74	401.62	0.12	1055.15	60.00	80.00	0	0	0	0
	20	-6310	179653	-190147	298194	246669	65455	161930	324470	0	-6310	188671	235982	25986	654213	189367	235917	26722	654564	35.86	63.98	0.28	163.67	40.00	60.00	0	0	0	0
	21	-3640	155323	-199860	267719	257101	71162	154972	355817	0	-3640	276548	359996	36292	985122	287238	358846	36667	985143	19.19	17.55	0	48.06	60.00	60.00	0	0	0	0
	22	-87691	124523	-273354	68625	248047	62940	177286	357541	0	-87691	419988	586928	3888	1578663	420550	586579	6240	1578705	132.65	192.01	1.25	500.77	40.00	100.00	0	0	0	0
	23	-146971	132598	-322000	57974	235421	61365	174260	325333	0	-146971	486928	549713	7993	1286815	487404	549350	8785	1286867	203.65	244.54	0.86	524.27	40.00	100.00	0	0	0	0
	24	-114189	156484	-312937	166475	234201	49471	167994	314980	0	-114189	234916	280482	15724	733643	235413	280146	16246	733648	95.57	117.29	1.12	290.69	40.00	100.00	0	0	0	0
	25	-40194	242449	-362011	235841	243612	96444	68866	362254	0	-40194	54969	72957	10005	200389	56511	72138	10780	200389	4.32	4.47	0	10.48	40.00	60.00	0	0	0	0
	26	-110859	233748	-401657	104816	258512	117318	106074	401904	0	-110859	45385	55375	4379	148077	46963	55099	4418	149377	11.80	16.02	0	41.86	40.00	60.00	0	0	0	0
	27	-50053	238239	-351653	214950	262867	62768	190933	352186	0	-50053	133378	149298	-14186	331699	156608	137127	17383	344845	5.40	6.11	0.60	16.26	40.00	60.00	0	0	0	0
	28	-19964	159390	-196631	240425	262354	57951	203607	369680	0	-19964	224142	254950	4641	684363	279404	295389	5627	684367	23.94	39.51	0.14	102.61	80.00	80.00	0	0	0	0
	29	-109438	158197	-237910	157238	235844	46928	154768	274837	0	-109438	39818	21932	9611	66621	41519	21817	9672	66637	7.29	7.73	0	22.09	40.00	60.00	0	0	0	0
	30	-103696	237037	-424524	222096	307642	73095	209124	424524	0	-103696	210686	191105	2197	479098	232970	224061	2232	589266	55.52	47.90	0.28	120.50	40.00	100.00	0	0	0	0
	31	-129855	274181	-403826	369082	334613	74751	197954	403826	0	-129855	413063	550972	37182	1503837	413180	550909	37474	1503855	100.83	133.67	14.58	365.92	40.00	100.00	0	0	0	0
	32	-26362	302737	-440181	270987	313068	78554	199025	440181	0	-26362	89061	133164	-16826	351437	98526	126836	28068	351437	8.07	7.67	0.23	21.44	60.00	60.00	0	0	0	0
	33	-106637	317400	-503161	299994	358625	102270	232520	503161	0	-106637	1080589	2081314	4106	5242887	1080738	2081238	4452	5242887	497.65	981.96	0.32	2461.52	60.00	80.00	0	0	0	0
	34	-59824	275989	-438344	223158	321296	65868	251199	438344	0	-59824	98539	142183	16857	382262	98841	142282	16890	382760	36.45	63.13	0.94	162.50	60.00	60.00	0	0	0	0
	35	-62645	271655	-463993	167198	301450	90281	215660	463993	0	-62645	53636	64834	987	179067	54159	64795	1172	179313	15.77	22.58	0.09	59.76	60.00	60.00	0	0	0	0
	36	-39560	222040	-380006	228342	254401	68695	185147	380006	0	-39560	21697	32019	2152	85557	23216	32388	2328	87552	4.11	4.85	0.18	13.39	60.00	80.00	0	0	0	0
	37	-98123	277063	-442526	234385	302925	102235	167690	442526	0	-98123	57416	46851	11446	141355	57694	46821	11781	141425	9.42	8.75	1.22	22.24	60.00	80.00	0	0	0	0
	38	-72094	228617	-421673	204601	248833	97186	152601	421673	0	-72094	18967	16513	2737	48253	19154	16668	2815	48840	5.55	6.61	0.08	16.26	60.00	40.00	0	0	0	0
	39	-66834	216426	-423994	170028	253657	92866	139673	423994	0	-66834	37041	40214	1420	114739	37705	40166	1458	115341	11.82	19.01	0.03	49.23	60.00	60.00	0	0	0	0
	40	-114586	201343	-299699	208156	236403	73346	97413	302086	0	-114586	20591	10006	8323	33175	20752	10027	8401	33200	4.18	4.11	0	9.85	20.00	60.00	0	0	0	0
	41	-39551	232224	-328894	232872	262509	54019	194280	333687	0	-39551	133645	213173	16160	559680	134359	212852	16333	559768	3.94	4.54	0.03	11.43	60.00	60.00	0	0	0	0
	42	5559	246066	-340345	285438	275145	57364	175501	340345	0	5559	86224	46915	27583	136591	86365	46795	27817	136683	4.19	3.48	0.02	9.78	60.00	40.00	0	0	0	0
	43	-49834	180179	-271386	147341	226090	46851	161126	290277	0	-49834	234778	385153	5717	999077	234818	385129	5785	999077	2.49	2.40	0.03	5.65	60.00	60.00	0	0	0	0
	44	-85101	255147	-412079	182942	292560	86528	220114	417728	0	-85101	314081	392529	546	996748	314403	392299	630	996748	30.97	37.27	0.05	77.24	60.00	40.00	0	0	0	0
	45	33533	335220	-433168	333996	338914	52873	270421	433168	0	33533	377339	562298	2929	1478187	379421	561097	2965	1478187	112.01	215.41	0.33	542.78	60.00	40.00	0	0	0	0
	46	8828	271688	-356514	325791	297302	45519	233510	361689	0	8828	142519	144362	3268	397184	143124	143975	3268	397184	11.24	10.23	1.14	29.88	60.00	60.00	0	0	0	0
	47	34608	230049	-308584	332857	257670	65507	181969	333719	0	34608	264357	199783	41796	514143	265221	199728	43254	515772	21.60	34.19	1.22	89.52	60.00	60.00	0	0	0	0
	48	25325	206204	-274074	246280	267860	44852	212214	349391	0	25325	203418	299837	9298	795322	203684	299736	9426	795433	19.78	21.85	0.57	58.20	60.00	60.00	0	0	0	0
	49	-28498	172740	-200319	195750	250958	55918	187821	345922	0	-28498	104904	113551	16964	329192	105252	113897	17051	330237	32.02	55.38	0.05	142.51	40.00	60.00	0	0	0	0
	50	-81146	171728	-245550	238159	253766	31498	203413	288051	0	-81146	77899	69302	1583	173254	78570	68719	2660	173254	5.47	4.20	0.74	11.44	20.00	80.00	0	0	0	0
	51	-101948	171391	-320094	151820	235605	75533	153290	359010	0	-101948	12642364	24655560	17758	61948360	12643507	24654983	21404	61948360	6712.03	13154.59	0.02	33018.81	20.00	80.00	0	0	0	0
	52	-250322	149009	-385962	26049	310246	72779	191280	389882	0	-250322	222014113	210103124	1210	544333889	222014425	210102874	2544	544333974	85529.22	81613.76	0.15	182618.97	20.00	80.00	0	0	0	0
