SOUTH	link	va	hourly
WEST	VARIABLES	BEGIN	END
	28	1	8736

SOUTH	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	36	02	JAN	11:00	289	1433	-890	3000	1088	976	354	3000	0	289	168	281	0	728	168	281	0	728	0.06	0.12	0	0.30	20.00	0	0	0	0	0
	37	02	JAN	12:00	271	1374	-671	3000	929	1049	176	3000	0	271	157	286	0	728	157	286	0	728	0.06	0.12	0	0.30	20.00	0	0	0	0	0
	38	02	JAN	13:00	448	1640	-2084	3000	1281	1117	0	3000	0	448	127	302	-75	728	164	283	0	728	0.08	0.16	0	0.39	20.00	0	0	0	0	0
	39	02	JAN	14:00	506	1569	-2213	2092	1391	885	0	2213	0	506	-8	16	-40	0	8	16	0	40	0	0	0	0	0	0	0	0	0	0
	40	02	JAN	15:00	150	1487	-2528	1970	1162	940	0	2528	0	150	-75	136	-345	0	75	136	0	345	0	0	0	0	0	0	0	0	0	0
	41	02	JAN	16:00	-102	1457	-1576	2699	1181	859	460	2699	0	-102	111	113	32	334	111	113	32	334	0	0	0	0	0	0	0	0	0	0
	42	02	JAN	17:00	-605	1891	-2501	3000	1805	827	726	3000	0	-605	114	90	0	275	114	90	0	275	0.03	0.06	0	0.15	20.00	0	0	0	0	0
	43	02	JAN	18:00	-35	1648	-1737	3000	1339	961	260	3000	0	-35	173	279	0	728	173	279	0	728	0.06	0.12	0	0.30	20.00	0	0	0	0	0
	44	02	JAN	19:00	613	1678	-2107	2946	1456	1036	0	2946	0	613	10	30	-19	69	18	27	0	69	0	0	0	0	0	0	0	0	0	0
	45	02	JAN	20:00	452	1218	-1652	2164	1113	670	552	2164	0	452	-51	112	-274	23	60	107	0	274	0	0	0	0	0	0	0	0	0	0
	46	02	JAN	21:00	-647	1343	-1805	1812	1372	583	253	1812	0	-647	2180	4354	0	10888	2180	4354	0	10888	0	0	0	0	0	0	0	0	0	0
	47	02	JAN	22:00	-418	1385	-1412	2299	1338	551	683	2299	0	-418	1705	3404	0	8513	1705	3404	0	8513	0	0	0	0	0	0	0	0	0	0
	48	02	JAN	23:00	-805	1643	-2070	2355	1747	545	803	2355	0	-805	10	13	0	33	10	13	0	33	0	0	0	0	0	0	0	0	0	0
	49	03	JAN	00:00	-532	1691	-1846	2591	1568	827	70	2591	0	-532	17	18	0	46	17	18	0	46	0	0	0	0	0	0	0	0	0	0
	50	03	JAN	01:00	-831	1436	-2800	1559	1455	798	320	2800	0	-831	-4	24	-46	28	15	19	0	46	0	0	0	0	0	0	0	0	0	0
	51	03	JAN	02:00	-574	1398	-2938	1117	1212	902	479	2938	0	-574	33	57	0	145	33	57	0	145	0	0	0	0	0	0	0	0	0	0
	52	03	JAN	03:00	-670	1404	-3000	1153	1253	923	304	3000	0	-670	54	97	0	247	54	97	0	247	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	53	03	JAN	04:00	-1106	1445	-2420	1589	1742	527	831	2420	0	-1106	112	219	-28	548	123	213	0	548	0	0	0	0	0	0	0	0	0	0
	54	03	JAN	05:00	-792	1433	-3000	1217	1279	1023	0	3000	0	-792	19791	34835	0	89055	19791	34835	0	89055	5.96	11.92	0	29.81	0	20.00	0	0	0	0
	55	03	JAN	06:00	-535	1499	-2790	1931	1307	907	514	2790	0	-535	16635	33093	21	82821	16635	33093	21	82821	0	0	0	0	0	0	0	0	0	0
	56	03	JAN	07:00	-411	1797	-2295	3000	1611	895	638	3000	0	-411	157	286	0	728	157	286	0	728	0.06	0.12	0	0.30	20.00	0	0	0	0	0
	57	03	JAN	08:00	-161	1698	-2090	3000	1361	1028	273	3000	0	-161	150	289	0	728	150	289	0	728	0.06	0.12	0	0.30	20.00	0	0	0	0	0
	58	03	JAN	09:00	-116	1677	-2024	3000	1316	1046	177	3000	0	-116	149	290	0	728	149	290	0	728	0.06	0.12	0	0.30	20.00	0	0	0	0	0
	59	03	JAN	10:00	-100	1651	-1909	3000	1300	1023	200	3000	0	-100	149	289	0	728	149	289	0	728	0.06	0.12	0	0.30	20.00	0	0	0	0	0
	60	03	JAN	11:00	123	1522	-1457	3000	1105	1053	71	3000	0	123	144	292	-6	728	147	291	0	728	0.06	0.12	0	0.30	20.00	0	0	0	0	0
	61	03	JAN	12:00	290	1534	-1557	3000	1195	1004	339	3000	0	290	142	294	-53	728	163	283	0	728	0.08	0.16	0	0.39	20.00	0	0	0	0	0
	62	03	JAN	13:00	325	1752	-2869	1929	1472	1004	0	2869	0	325	-19	66	-139	63	44	53	0	139	0	0	0	0	0	0	0	0	0	0
	63	03	JAN	14:00	390	1865	-3000	2401	1590	1051	0	3000	0	390	156	241	0	631	156	241	0	631	0.07	0.13	0	0.34	0	20.00	0	0	0	0
	64	03	JAN	15:00	289	1762	-3000	1909	1489	985	0	3000	0	289	17874	35591	-48	89055	17893	35581	0	89055	5.96	11.92	0	29.81	0	20.00	0	0	0	0
	65	03	JAN	16:00	-273	1258	-2161	1802	994	818	203	2161	0	-273	12849	25643	10	64134	12849	25643	10	64134	0	0	0	0	0	0	0	0	0	0
	66	03	JAN	17:00	-654	1818	-2663	2774	1763	791	930	2774	0	-654	16	33	0	81	16	33	0	81	0	0	0	0	0	0	0	0	0	0
	67	03	JAN	18:00	32	1569	-1671	3000	1168	1048	194	3000	0	32	148	290	0	728	148	290	0	728	0.08	0.16	0	0.39	20.00	0	0	0	0	0
	68	03	JAN	19:00	503	1854	-3000	2288	1703	889	543	3000	0	503	138	248	0	631	138	248	0	631	0.07	0.13	0	0.34	0	20.00	0	0	0	0
	69	03	JAN	20:00	341	1703	-3000	1671	1541	803	619	3000	0	341	17819	35618	-9	89055	17823	35616	0	89055	5.96	11.92	0	29.81	0	20.00	0	0	0	0
	70	03	JAN	21:00	-401	1791	-3000	1798	1676	750	718	3000	0	-401	17812	35621	0	89055	17812	35621	0	89055	9.50	19.00	0	47.50	0	20.00	0	0	0	0
	71	03	JAN	22:00	-405	1793	-2952	1871	1675	757	650	2952	0	-405	6	10	0	26	6	10	0	26	0	0	0	0	0	0	0	0	0	0
	72	03	JAN	23:00	-798	1768	-2794	1920	1770	793	511	2794	0	-798	10	15	0	38	10	15	0	38	0	0	0	0	0	0	0	0	0	0
	73	04	JAN	00:00	-1109	1639	-3000	1377	1730	961	176	3000	0	-1109	54	97	0	247	54	97	0	247	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	74	04	JAN	01:00	-1326	1062	-2848	332	1458	871	332	2848	0	-1326	29	56	0	140	29	56	0	140	0	0	0	0	0	0	0	0	0	0
	75	04	JAN	02:00	-1012	1039	-2892	-44	1012	1039	44	2892	0	-1012	28	57	-1	143	29	57	0	143	0	0	0	0	0	0	0	0	0	0
	76	04	JAN	03:00	-1226	1005	-3000	-227	1226	1005	227	3000	0	-1226	50	98	0	247	50	98	0	247	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	77	04	JAN	04:00	-1797	1082	-3000	7	1800	1077	7	3000	0	-1797	55	96	-0	247	55	96	0	247	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	78	04	JAN	05:00	-702	1316	-3000	449	1032	1077	0	3000	0	-702	17935	35561	0	89055	17935	35561	0	89055	5.96	11.92	0	29.81	0	20.00	0	0	0	0
	79	04	JAN	06:00	-1060	795	-2266	-59	1060	795	59	2266	0	-1060	13589	27095	2	67779	13589	27095	2	67779	0	0	0	0	0	0	0	0	0	0
	80	04	JAN	07:00	-754	1662	-2788	2274	1664	751	783	2788	0	-754	14	27	0	68	14	27	0	68	0	0	0	0	0	0	0	0	0	0
	81	04	JAN	08:00	-439	1741	-2546	2747	1538	926	500	2747	0	-439	50	80	0	205	50	80	0	205	0	0	0	0	0	0	0	0	0	0
	82	04	JAN	09:00	-422	1681	-2449	2653	1483	896	467	2653	0	-422	26	34	0	87	26	34	0	87	0	0	0	0	0	0	0	0	0	0
	83	04	JAN	10:00	-519	1503	-2331	2226	1409	735	530	2331	0	-519	24	30	0	73	24	30	0	73	0	0	0	0	0	0	0	0	0	0
	84	04	JAN	11:00	-334	1292	-1871	1996	1132	707	144	1996	0	-334	15	25	0	65	15	25	0	65	0	0	0	0	0	0	0	0	0	0
	85	04	JAN	12:00	-640	1346	-2820	1069	1241	825	434	2820	0	-640	0	21	-33	35	14	17	0	35	0	0	0	0	0	0	0	0	0	0
	86	04	JAN	13:00	-398	1487	-3000	1457	1185	982	468	3000	0	-398	104	267	-109	631	148	245	0	631	0.07	0.13	0	0.34	0	20.00	0	0	0	0
	87	04	JAN	14:00	194	1723	-3000	2018	1394	1030	0	3000	0	194	17807	35624	-22	89055	17815	35620	0	89055	5.96	11.92	0	29.81	0	20.00	0	0	0	0
	88	04	JAN	15:00	37	1597	-3000	1558	1237	1011	0	3000	0	37	17797	35629	-51	89055	17825	35615	0	89055	5.96	11.92	0	29.81	0	20.00	0	0	0	0
	89	04	JAN	16:00	-883	978	-2072	836	1217	505	613	2072	0	-883	12425	24768	-27	61961	12436	24763	27	61961	0	0	0	0	0	0	0	0	0	0
	90	04	JAN	17:00	-1230	1587	-3000	1753	1931	551	1465	3000	0	-1230	89750	179460	-57	448670	89773	179448	0	448670	47.86	95.72	0	239.29	0	20.00	0	0	0	0
	91	04	JAN	18:00	-550	1434	-2065	2173	1419	586	797	2173	0	-550	30	36	0	77	30	36	0	77	0	0	0	0	0	0	0	0	0	0
	92	04	JAN	19:00	-119	1587	-3000	1662	1160	1090	54	3000	0	-119	141	247	0	631	141	247	0	631	0.07	0.13	0	0.34	0	20.00	0	0	0	0
	93	04	JAN	20:00	442	1786	-3000	2163	1642	829	805	3000	0	442	17817	35619	-10	89055	17821	35617	0	89055	5.96	11.92	0	29.81	0	20.00	0	0	0	0
	94	04	JAN	21:00	-312	1801	-3000	1867	1653	780	654	3000	0	-312	17824	35615	0	89055	17824	35615	0	89055	5.96	11.92	0	29.81	0	20.00	0	0	0	0
	95	04	JAN	22:00	-226	2049	-3000	2339	1912	772	664	3000	0	-226	17833	35611	0	89055	17833	35611	0	89055	8.90	17.81	0	44.52	0	20.00	0	0	0	0
	96	04	JAN	23:00	-749	1914	-3000	1657	1952	644	1352	3000	0	-749	17815	35620	-29	89055	17827	35614	0	89055	8.90	17.81	0	44.52	0	20.00	0	0	0	0
	97	05	JAN	00:00	-721	1936	-2795	1644	2002	509	1560	2795	0	-721	-6	12	-29	0	6	12	0	29	0	0	0	0	0	0	0	0	0	0
	98	05	JAN	01:00	-1181	1483	-2587	815	1680	878	433	2587	0	-1181	11	17	0	43	11	17	0	43	0	0	0	0	0	0	0	0	0	0
	99	05	JAN	02:00	-1383	1108	-2920	280	1495	952	280	2920	0	-1383	10	19	0	48	10	19	0	48	0	0	0	0	0	0	0	0	0	0
	100	05	JAN	03:00	-1492	926	-2877	-164	1492	926	164	2877	0	-1492	11	19	0	47	11	19	0	47	0	0	0	0	0	0	0	0	0	0
	101	05	JAN	04:00	-1532	1356	-3000	156	1595	1282	40	3000	0	-1532	17817	35619	-3	89055	17818	35618	0	89055	5.96	11.92	0	29.81	0	20.00	0	0	0	0
	102	05	JAN	05:00	-648	1274	-3000	746	947	1071	0	3000	0	-648	17877	35589	0	89055	17877	35589	0	89055	5.96	11.92	0	29.81	0	20.00	0	0	0	0
	103	05	JAN	06:00	-1206	1108	-2719	718	1493	672	718	2719	0	-1206	16313	32500	-23	81314	16323	32496	23	81314	0	0	0	0	0	0	0	0	0	0
	104	05	JAN	07:00	-1196	1946	-3000	2513	2202	610	1438	3000	0	-1196	89772	179449	0	448670	89772	179449	0	448670	47.86	95.72	0	239.29	0	20.00	0	0	0	0
	105	05	JAN	08:00	-912	2043	-2949	2959	2096	784	1140	2959	0	-912	35	43	0	100	35	43	0	100	0	0	0	0	0	0	0	0	0	0
	106	05	JAN	09:00	-828	2007	-2818	2966	2015	810	1038	2966	0	-828	33	41	0	91	33	41	0	91	0	0	0	0	0	0	0	0	0	0
	107	05	JAN	10:00	-778	1941	-2646	2901	1938	785	1010	2901	0	-778	33	41	0	92	33	41	0	92	0	0	0	0	0	0	0	0	0	0
	108	05	JAN	11:00	-465	1671	-2097	2717	1551	776	710	2717	0	-465	3	52	-89	65	39	35	0	89	0	0	0	0	0	0	0	0	0	0
	109	05	JAN	12:00	-741	1515	-3000	1771	1449	862	708	3000	0	-741	156	239	0	631	156	239	0	631	0.07	0.13	0	0.34	0	20.00	0	0	0	0
	110	05	JAN	13:00	-467	1379	-3000	1067	993	1065	62	3000	0	-467	130	251	-14	631	136	248	0	631	0.07	0.13	0	0.34	0	20.00	0	0	0	0
	111	05	JAN	14:00	20	1584	-3000	1347	1243	982	59	3000	0	20	17787	35634	-84	89055	17836	35609	0	89055	5.96	11.92	0	29.81	0	20.00	0	0	0	0
	112	05	JAN	15:00	-96	1499	-3000	1030	1104	1018	0	3000	0	-96	17802	35626	-30	89055	17820	35618	0	89055	5.96	11.92	0	29.81	0	20.00	0	0	0	0
	113	05	JAN	16:00	-927	1440	-2935	1542	1544	740	786	2935	0	-927	17473	34819	30	87110	17473	34819	30	87110	0	0	0	0	0	0	0	0	0	0
	114	05	JAN	17:00	-1263	1902	-2858	2429	2234	470	1656	2858	0	-1263	41	57	0	145	41	57	0	145	0	0	0	0	0	0	0	0	0	0
	115	05	JAN	18:00	-498	1781	-1833	2963	1683	767	803	2963	0	-498	37	45	0	97	37	45	0	97	0	0	0	0	0	0	0	0	0	0
	116	05	JAN	19:00	-114	1588	-3000	1630	1213	1032	174	3000	0	-114	122	258	-71	631	152	241	0	631	0.07	0.13	0	0.34	0	20.00	0	0	0	0
	117	05	JAN	20:00	575	1971	-3000	2560	1775	1033	460	3000	0	575	17814	35620	-5	89055	17816	35619	0	89055	9.50	19.00	0	47.50	0	20.00	0	0	0	0
	118	05	JAN	21:00	-202	1814	-3000	2244	1531	994	174	3000	0	-202	17820	35617	0	89055	17820	35617	0	89055	9.50	19.00	0	47.50	0	20.00	0	0	0	0
	119	05	JAN	22:00	-124	2108	-2827	2888	1924	870	541	2888	0	-124	16	26	0	67	16	26	0	67	0	0	0	0	0	0	0	0	0	0
	120	05	JAN	23:00	-533	1802	-2351	2098	1834	408	1155	2351	0	-533	13	16	0	37	13	16	0	37	0	0	0	0	0	0	0	0	0	0
	121	06	JAN	00:00	-967	1451	-2743	1380	1519	856	317	2743	0	-967	9	11	0	25	9	11	0	25	0	0	0	0	0	0	0	0	0	0
	122	06	JAN	01:00	-1227	1358	-3000	319	1354	1231	223	3000	0	-1227	49	99	0	247	49	99	0	247	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	123	06	JAN	02:00	-1138	1211	-3000	151	1210	1139	29	3000	0	-1138	49	99	-7	247	52	97	0	247	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	124	06	JAN	03:00	-939	1099	-3000	44	957	1084	44	3000	0	-939	50	98	-2	247	51	98	0	247	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	125	06	JAN	04:00	-1222	961	-3000	-271	1222	961	271	3000	0	-1222	54	97	0	247	54	97	0	247	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	126	06	JAN	05:00	-1622	940	-3000	-578	1622	940	578	3000	0	-1622	83	98	0	247	83	98	0	247	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	127	06	JAN	06:00	-1563	1197	-3000	397	1722	955	397	3000	0	-1563	198	379	-7	954	201	377	0	954	0.01	0.02	0	0.06	0	20.00	0	0	0	0
	128	06	JAN	07:00	-599	1635	-2595	1606	1620	639	930	2595	0	-599	-3	14	-29	15	9	12	0	29	0	0	0	0	0	0	0	0	0	0
	129	06	JAN	08:00	73	1800	-2367	2846	1496	1004	23	2846	0	73	21	22	0	51	21	22	0	51	0	0	0	0	0	0	0	0	0	0
	130	06	JAN	09:00	10	1813	-2184	2822	1617	820	431	2822	0	10	22	24	0	52	22	24	0	52	0	0	0	0	0	0	0	0	0	0
	131	06	JAN	10:00	19	1811	-2032	3000	1607	835	609	3000	0	19	64	103	0	267	64	103	0	267	0.03	0.06	0	0.14	20.00	0	0	0	0	0
	132	06	JAN	11:00	-191	1905	-2028	2649	1833	551	1031	2649	0	-191	12	18	0	47	12	18	0	47	0	0	0	0	0	0	0	0	0	0
	133	06	JAN	12:00	-151	1832	-2067	2820	1715	661	1075	2820	0	-151	13	19	0	50	13	19	0	50	0	0	0	0	0	0	0	0	0	0
	134	06	JAN	13:00	-846	1740	-2852	1874	1596	1094	75	2852	0	-846	7	13	0	33	7	13	0	33	0	0	0	0	0	0	0	0	0	0
	135	06	JAN	14:00	-817	1521	-3000	1285	1342	1085	29	3000	0	-817	49	99	0	247	49	99	0	247	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	136	06	JAN	15:00	-891	1521	-2897	1418	1458	990	206	2897	0	-891	11	19	0	48	11	19	0	48	0	0	0	0	0	0	0	0	0	0
	137	06	JAN	16:00	-892	1898	-3000	2099	1922	839	476	3000	0	-892	187	384	-37	954	202	376	0	954	0.01	0.02	0	0.06	0	20.00	0	0	0	0
	138	06	JAN	17:00	-245	1899	-2537	3000	1604	1046	398	3000	0	-245	59	104	0	267	59	104	0	267	0.03	0.06	0	0.14	20.00	0	0	0	0	0
	139	06	JAN	18:00	42	1918	-1934	3000	1754	777	585	3000	0	42	69	102	0	267	69	102	0	267	0.03	0.06	0	0.14	20.00	0	0	0	0	0
	140	06	JAN	19:00	-81	1884	-2172	2821	1630	948	109	2821	0	-81	10	20	0	50	10	20	0	50	0	0	0	0	0	0	0	0	0	0
	141	06	JAN	20:00	-584	1714	-2791	2002	1392	1158	4	2791	0	-584	9	18	0	46	9	18	0	46	0	0	0	0	0	0	0	0	0	0
	142	06	JAN	21:00	-862	1798	-2914	1842	1646	1124	119	2914	0	-862	7	13	0	33	7	13	0	33	0	0	0	0	0	0	0	0	0	0
	143	06	JAN	22:00	-824	1625	-3000	1417	1391	1178	8	3000	0	-824	54	97	0	247	54	97	0	247	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	144	06	JAN	23:00	-657	1534	-3000	732	1329	1010	273	3000	0	-657	50	98	0	247	50	98	0	247	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	145	07	JAN	00:00	-541	1548	-3000	951	1319	974	95	3000	0	-541	50	98	-4	247	52	98	0	247	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	146	07	JAN	01:00	-752	1194	-3000	295	906	1082	91	3000	0	-752	47	100	-13	247	52	97	0	247	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	147	07	JAN	02:00	-244	1369	-2549	1312	1165	760	407	2549	0	-244	-1	1	-2	0	1	1	0	2	0	0	0	0	0	0	0	0	0	0
	148	07	JAN	03:00	287	1807	-1931	2495	1778	433	1293	2495	0	287	-1	2	-4	0	1	2	0	4	0	0	0	0	0	0	0	0	0	0
	149	07	JAN	04:00	226	1966	-2326	2735	1893	574	1240	2735	0	226	-10	20	-50	0	10	20	0	50	0	0	0	0	0	0	0	0	0	0
	150	07	JAN	05:00	86	1887	-2164	2671	1753	704	685	2671	0	86	-5	23	-47	23	14	18	0	47	0	0	0	0	0	0	0	0	0	0
	151	07	JAN	06:00	-334	1703	-2878	1924	1500	873	288	2878	0	-334	6	12	-3	30	8	11	0	30	0	0	0	0	0	0	0	0	0	0
	152	07	JAN	07:00	-527	1372	-3000	1132	1026	1052	116	3000	0	-527	49	99	-1	247	50	99	0	247	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	153	07	JAN	08:00	-782	1452	-3000	1140	1284	1036	113	3000	0	-782	56	96	0	247	56	96	0	247	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	154	07	JAN	09:00	-385	2025	-3000	2862	1617	1278	40	3000	0	-385	61	95	0	247	61	95	0	247	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	155	07	JAN	10:00	-292	2073	-2959	3000	1740	1165	187	3000	0	-292	59	105	0	267	59	105	0	267	0.03	0.06	0	0.14	20.00	0	0	0	0	0
	156	07	JAN	11:00	-167	2073	-2800	3000	1807	1030	261	3000	0	-167	63	104	0	267	63	104	0	267	0.03	0.06	0	0.14	20.00	0	0	0	0	0
	157	07	JAN	12:00	-193	1896	-3000	2587	1577	1071	269	3000	0	-193	59	96	0	247	59	96	0	247	0.03	0.05	0	0.13	0	20.00	0	0	0	0
	158	07	JAN	13:00	-130	1483	-2978	906	1147	948	216	2978	0	-130	22	64	-40	147	38	57	0	147	0	0	0	0	0	0	0	0	0	0
