system	set of areas	va	daily
	VARIABLES	BEGIN	END
	134	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	14	14	JAN	6912408	6912408	2212615	4699793	9125022	31.22	14.45	16.78	45.67	196373	5998	2462	3536	8460	0	0	0	300648	1070	299577	301718	1788	12	1776	1800	86948	59226	27722	146173	0	0	0	0	0	0	0	0	0	0	0	0	183608	26949	156660	210557	25530	25530	0	51060	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10660	3455	7205	14115	0	0	0	0	N/A	N/A	N/A	N/A	7138	66	7072	7203	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1888	1888	0	3777	0	0	0	0	0	381090	15030	366060	396120	171951	67509	104443	239460	167648	68470	99178	236119	0	0	0	0	324	60	264	384
	15	15	JAN	8358662	8358662	416724	7941938	8775386	40.84	2.76	38.07	43.60	233035	-3012	1140	-4152	-1871	0	0	0	337596	4546	333050	342143	1788	12	1776	1800	69774	7999	61775	77773	0	0	0	0	0	0	0	0	0	0	0	0	215940	15030	200910	230970	34190	15775	18415	49965	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12893	3069	9823	15962	0	0	0	0	N/A	N/A	N/A	N/A	7138	67	7071	7205	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	381090	15030	366060	396120	130960	15775	115185	146735	141750	23403	118348	165153	0	0	0	0	340	12	328	352
	16	16	JAN	7242025	7242025	1906520	5335504	9148545	34.20	7.20	27.01	41.40	204939	1851	1447	404	3298	0	0	0	342652	4848	337804	347500	1788	12	1776	1800	115446	34512	80934	149957	0	0	0	0	0	0	0	0	0	0	0	0	191266	13416	177850	204681	27346	27346	0	54693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9044	354	8690	9399	0	0	0	0	N/A	N/A	N/A	N/A	7138	66	7072	7203	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	387	387	0	774	0	0	0	0	0	381090	15030	366060	396120	162478	55792	106686	218270	165514	51774	113739	217288	0	0	0	0	314	50	264	364
	17	17	JAN	6744999	6744999	1436132	5308866	8181131	37.04	7.10	29.94	44.14	202220	-264	573	-837	309	0	0	0	341346	2872	338475	344218	1788	12	1776	1800	119326	28704	90622	148029	0	0	0	0	0	0	0	0	0	0	0	0	193741	16778	176962	210519	16960	16960	0	33919	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9268	1602	7666	10870	0	0	0	0	N/A	N/A	N/A	N/A	7138	67	7071	7205	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	393960	32700	361260	426660	183260	66438	116822	249698	177511	62808	114703	240319	0	0	0	0	314	26	288	340
	18	18	JAN	7526827	7526827	2816158	4710669	10342985	30.76	18.64	12.13	49.40	210616	4169	7324	-3155	11493	0	0	0	336216	4772	331443	340988	1782	18	1764	1800	123299	96039	27260	219338	0	0	0	0	0	0	0	0	0	0	0	0	195511	38489	157022	234000	30209	30209	0	60418	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8898	5456	3442	14355	0	0	0	0	N/A	N/A	N/A	N/A	7138	66	7072	7203	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	19315	19315	0	38630	0	0	0	0	0	402330	5730	396600	408060	176610	74428	102182	251038	193720	94041	99679	287760	0	0	0	0	344	80	264	424
	19	19	JAN	7126563	7126563	2242000	4884564	9368563	36.40	11.22	25.18	47.62	209085	646	1778	-1131	2424	0	0	0	329655	3972	325683	333627	1782	18	1764	1800	99738	53404	46334	153142	0	0	0	0	0	0	0	0	0	0	0	0	198409	35591	162819	234000	21351	21351	0	42701	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9399	1817	7582	11216	0	0	0	0	N/A	N/A	N/A	N/A	7138	67	7071	7205	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	378	378	0	755	0	0	0	0	0	396360	11700	384660	408060	176600	68641	107959	245241	173215	67867	105348	241082	0	0	0	0	325	61	264	386
	20	20	JAN	6118067	6118067	1791497	4326570	7909564	22.78	19.67	3.12	42.45	192146	1692	2824	-1132	4516	0	0	0	298718	1938	296781	300656	1782	18	1764	1800	109098	64369	44729	173467	0	0	0	0	0	0	0	0	0	0	0	0	187725	43507	144219	231232	8842	8842	0	17684	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2271	1808	462	4079	0	0	0	0	N/A	N/A	N/A	N/A	7138	66	7072	7203	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	9307	9307	0	18615	0	0	0	0	0	396360	23640	372720	420000	199793	75988	123804	275781	207607	86327	121280	293934	0	0	0	0	287	23	264	310
	21	21	JAN	5616442	5616442	1296442	4320000	6912883	17.68	17.68	0.00	35.36	187215	12958	3373	9585	16332	0	0	0	287036	838	286198	287874	1782	18	1764	1800	154904	91810	63094	246715	0	0	0	0	0	0	0	0	0	0	0	0	187215	43215	144000	230429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	230	230	0	460	0	0	0	0	N/A	N/A	N/A	N/A	7138	66	7072	7205	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	44137	44137	0	88273	0	0	0	0	0	405660	9540	396120	415200	218445	52755	165691	271200	262352	97121	165231	359473	0	0	0	0	264	0	264	264
	22	22	JAN	5419841	5419841	523567	4896273	5943408	21.30	8.79	12.51	30.09	180661	4307	5807	-1500	10113	0	0	0	322636	1782	320854	324417	1782	18	1764	1800	144480	34182	110298	178661	0	0	0	0	0	0	0	0	0	0	0	0	180661	17452	163209	198114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4842	4300	542	9142	0	0	0	0	N/A	N/A	N/A	N/A	7138	66	7072	7203	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	4823	4823	0	9646	0	0	0	0	0	399690	3570	396120	403260	219029	21022	198006	240051	224233	24922	199311	249155	0	0	0	0	264	0	264	264
	23	23	JAN	7186974	7186974	1612444	5574530	8799419	37.35	8.32	29.03	45.67	222717	-4089	1911	-6000	-2178	0	0	0	325449	627	324822	326076	1782	18	1764	1800	79544	49666	29878	129209	0	0	0	0	0	0	0	0	0	0	0	0	216399	30582	185818	246981	12636	12636	0	25272	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10999	3927	7072	14926	0	0	0	0	N/A	N/A	N/A	N/A	7138	66	7072	7205	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	399690	3570	396120	403260	170654	39648	131006	210302	177936	34169	143768	212105	0	0	0	0	310	46	264	356
	24	24	JAN	7160867	7160867	1160355	6000512	8321222	34.56	4.46	30.10	39.02	228975	1111	1111	-0	2221	0	0	0	331804	1106	330698	332911	1782	18	1764	1800	86936	34396	52540	121331	0	0	0	0	0	0	0	0	0	0	0	0	225330	25313	200017	250642	7290	7290	0	14581	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11578	1815	9763	13392	0	0	0	0	N/A	N/A	N/A	N/A	7138	66	7072	7203	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	404490	3570	400920	408060	171870	29033	142837	200903	171466	28046	143420	199512	0	0	0	0	294	30	264	324
	25	25	JAN	6453196	6453196	433962	6019235	6887158	27.44	3.61	23.83	31.04	215107	3618	5215	-1597	8833	0	0	0	335990	1820	334169	337810	1776	24	1752	1800	118230	7406	110824	125637	0	0	0	0	0	0	0	0	0	0	0	0	215107	14465	200641	229572	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6600	2105	4495	8705	0	0	0	0	N/A	N/A	N/A	N/A	7138	66	7072	7205	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2106	2106	0	4211	0	0	0	0	0	413790	17670	396120	431460	198683	3205	195479	201888	200969	2952	198017	203921	0	0	0	0	276	12	264	288
	26	26	JAN	6952880	6952880	1526554	5426325	8479434	25.77	10.72	15.05	36.49	226263	1911	5645	-3734	7556	0	0	0	338526	6526	331999	345052	1776	24	1752	1800	116528	64102	52427	180630	0	0	0	0	0	0	0	0	0	0	0	0	224200	43323	180878	267523	4125	4125	0	8250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8287	3079	5208	11366	0	0	0	0	N/A	N/A	N/A	N/A	7138	66	7072	7203	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	14480	14480	0	28961	0	0	0	0	0	419760	11700	408060	431460	191435	35748	155687	227182	206007	50800	155207	256807	0	0	0	0	296	32	264	328
	27	27	JAN	7158901	7158901	420339	6738563	7579240	31.68	2.29	29.39	33.97	238630	-639	2243	-2882	1604	0	0	0	309642	11154	298488	320796	1776	24	1752	1800	59316	402	58913	59718	0	0	0	0	0	0	0	0	0	0	0	0	238630	14011	224619	252641	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9282	993	8289	10274	0	0	0	0	N/A	N/A	N/A	N/A	7138	66	7072	7205	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	437430	5970	431460	443400	198800	19981	178819	218781	192872	19296	173577	212168	0	0	0	0	288	0	288	288
	28	28	JAN	6140684	6140684	1094894	5045790	7235579	28.09	2.50	25.59	30.60	204689	7252	260	6992	7513	0	0	0	299360	9643	289717	309003	1776	24	1752	1800	99388	29948	69441	129336	0	0	0	0	0	0	0	0	0	0	0	0	204689	36496	168193	241186	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2068	2068	0	4137	0	0	0	0	N/A	N/A	N/A	N/A	7138	66	7072	7203	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1310	1310	0	2620	0	0	0	0	0	439830	3570	436260	443400	235141	40066	195074	275207	234846	42981	191864	277827	0	0	0	0	288	0	288	288
	29	29	JAN	7266908	7266908	822848	6444060	8089757	31.45	1.43	30.03	32.88	234230	-264	1108	-1372	844	0	0	0	338625	6926	331699	345551	1776	24	1752	1800	96066	25024	71042	121091	0	0	0	0	0	0	0	0	0	0	0	0	231230	16428	214802	247659	6000	6000	0	12000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3288	3246	42	6534	0	0	0	0	N/A	N/A	N/A	N/A	7138	66	7072	7205	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	445800	2400	443400	448200	208570	24828	183741	233398	205520	21820	183699	227340	0	0	0	0	318	30	288	348
	30	30	JAN	7473642	7473642	234592	7239050	7708235	34.84	4.77	30.07	39.60	238977	-353	3435	-3788	3082	0	0	0	342355	6410	335945	348765	1776	24	1752	1800	90569	4088	86481	94657	0	0	0	0	0	0	0	0	0	0	0	0	235172	6129	229043	241302	7608	7608	0	15217	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6876	390	6486	7266	0	0	0	0	N/A	N/A	N/A	N/A	7138	66	7072	7203	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	416430	31770	384660	448200	173649	33249	140400	206898	168812	33094	135718	201906	0	0	0	0	294	6	288	300
	31	31	JAN	6876278	6876278	1788713	5087565	8664991	35.01	11.18	23.83	46.19	209205	4450	2717	1733	7167	0	0	0	344002	10666	333335	354668	1776	24	1752	1800	126244	66672	59571	192916	0	0	0	0	0	0	0	0	0	0	0	0	201703	32117	169586	233820	15004	15004	0	30007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5987	3882	2105	9869	0	0	0	0	N/A	N/A	N/A	N/A	7138	66	7072	7205	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2262	2262	0	4524	0	0	0	0	0	404730	20070	384660	424800	188024	67191	120833	255214	188436	69197	119239	257633	0	0	0	0	310	46	264	357
