BG	area	de	hourly
	VARIABLES	BEGIN	END
	18	1	8736

BG	hourly				gas_ccgt new	gas_ocgt new	gas_ocgt old	hard coal_old 1	lignite_old 1	nuclear_nuclear	gas_ccgt new	gas_ocgt new	gas_ocgt old	hard coal_old 1	lignite_old 1	nuclear_nuclear	gas_ccgt new	gas_ocgt new	gas_ocgt old	hard coal_old 1	lignite_old 1	nuclear_nuclear
	53	03	JAN	04:00	228	100	0	110	1616	2200	0	0	0	0	0	0	2	1	0	2	8	2
	54	03	JAN	05:00	256	122	0	110	1681	2200	0	1636	0	0	0	0	2	1	0	2	8	2
	55	03	JAN	06:00	256	250	7	126	1800	2200	0	1636	539	0	0	0	2	2	1	2	8	2
	56	03	JAN	07:00	256	300	10	126	1800	2200	0	1090	0	0	0	0	2	2	1	2	8	2
	57	03	JAN	08:00	256	300	10	126	1800	2200	0	0	0	0	0	0	2	2	1	2	8	2
	58	03	JAN	09:00	256	300	10	126	1800	2200	0	0	0	0	0	0	2	2	1	2	8	2
	59	03	JAN	10:00	256	285	10	126	1800	2200	0	0	0	0	0	0	2	2	1	2	8	2
	60	03	JAN	11:00	256	250	10	126	1800	2200	0	0	0	0	0	0	2	2	1	2	8	2
	61	03	JAN	12:00	256	250	10	126	1800	2200	0	0	0	0	0	0	2	2	1	2	8	2
	62	03	JAN	13:00	256	258	10	126	1800	2200	0	545	0	0	0	0	2	2	1	2	8	2
	63	03	JAN	14:00	256	300	10	126	1800	2200	0	545	0	0	0	0	2	2	1	2	8	2
	64	03	JAN	15:00	256	300	10	126	1800	2200	0	0	0	0	0	0	2	2	1	2	8	2
	65	03	JAN	16:00	256	300	12	126	1800	2200	0	0	108	0	0	0	2	2	1	2	8	2
	66	03	JAN	17:00	256	300	12	126	1800	2200	0	0	0	0	0	0	2	2	1	2	8	2
	67	03	JAN	18:00	256	300	12	126	1800	2200	0	0	0	0	0	0	2	2	1	2	8	2
	68	03	JAN	19:00	256	300	12	126	1800	2200	0	0	0	0	0	0	2	2	1	2	8	2
	69	03	JAN	20:00	256	300	12	126	1800	2200	0	0	0	0	0	0	2	2	1	2	8	2
	70	03	JAN	21:00	256	300	12	126	1800	2200	0	0	0	0	0	0	2	2	1	2	8	2
	71	03	JAN	22:00	256	300	12	126	1800	2200	0	0	0	0	0	0	2	2	1	2	8	2
	72	03	JAN	23:00	256	300	10	126	1800	2200	0	0	0	0	0	0	2	2	1	2	8	2
	73	04	JAN	00:00	213	300	4	126	1728	2200	0	0	0	0	0	0	2	2	0	2	8	2
	74	04	JAN	01:00	213	150	1	126	1728	2200	0	0	0	0	0	0	2	1	0	2	8	2
	75	04	JAN	02:00	213	129	0	126	1728	2200	0	0	0	0	0	0	2	1	0	2	8	2
	76	04	JAN	03:00	213	100	0	126	1728	2200	0	0	0	0	0	0	2	1	0	2	8	2
	77	04	JAN	04:00	213	100	0	126	1728	2200	0	0	0	0	0	0	2	1	0	2	8	2
	78	04	JAN	05:00	213	100	0	126	1728	2200	0	0	0	0	0	0	2	1	0	2	8	2
	79	04	JAN	06:00	213	150	1	126	1728	2200	0	1090	216	0	0	0	2	1	0	2	8	2
	80	04	JAN	07:00	213	300	11	126	1728	2200	0	3271	431	0	0	0	2	2	1	2	8	2
	81	04	JAN	08:00	213	300	12	126	1728	2200	0	0	0	0	0	0	2	2	1	2	8	2
	82	04	JAN	09:00	213	300	12	126	1728	2200	0	0	0	0	0	0	2	2	1	2	8	2
	83	04	JAN	10:00	213	300	11	126	1728	2200	0	0	0	0	0	0	2	2	1	2	8	2
	84	04	JAN	11:00	213	300	10	126	1728	2200	0	0	0	0	0	0	2	2	1	2	8	2
	85	04	JAN	12:00	213	300	10	126	1728	2200	0	0	0	0	0	0	2	2	1	2	8	2
	86	04	JAN	13:00	213	300	10	126	1728	2200	0	0	0	0	0	0	2	2	1	2	8	2
	87	04	JAN	14:00	213	300	12	126	1728	2200	0	0	108	0	0	0	2	2	1	2	8	2
	88	04	JAN	15:00	213	300	12	126	1728	2200	0	0	0	0	0	0	2	2	1	2	8	2
	89	04	JAN	16:00	213	300	12	126	1728	2200	0	0	0	0	0	0	2	2	1	2	8	2
	90	04	JAN	17:00	213	300	12	126	1728	2200	0	0	0	0	0	0	2	2	1	2	8	2
	91	04	JAN	18:00	213	300	12	126	1728	2200	0	0	0	0	0	0	2	2	1	2	8	2
	92	04	JAN	19:00	213	300	12	126	1728	2200	0	0	0	0	0	0	2	2	1	2	8	2
	93	04	JAN	20:00	213	300	12	126	1728	2200	0	0	0	0	0	0	2	2	1	2	8	2
	94	04	JAN	21:00	213	300	12	126	1728	2200	0	0	0	0	0	0	2	2	1	2	8	2
	95	04	JAN	22:00	213	300	12	126	1728	2200	0	0	0	0	0	0	2	2	1	2	8	2
	96	04	JAN	23:00	213	300	12	126	1728	2200	0	0	0	0	0	0	2	2	1	2	8	2
	97	05	JAN	00:00	256	250	7	126	1584	2200	3306	0	0	0	0	0	2	2	1	2	7	2
	98	05	JAN	01:00	256	250	0	126	1584	2200	0	0	0	0	0	0	2	2	0	2	7	2
	99	05	JAN	02:00	256	190	0	126	1584	2200	0	0	0	0	0	0	2	2	0	2	7	2
	100	05	JAN	03:00	256	41	0	126	1584	2200	0	0	0	0	0	0	2	0	0	2	7	2
	101	05	JAN	04:00	256	0	0	126	1584	2200	0	0	0	0	0	0	2	0	0	2	7	2
	102	05	JAN	05:00	256	206	0	126	1584	2200	0	5452	0	0	0	0	2	2	0	2	7	2
	103	05	JAN	06:00	256	250	7	126	1584	2200	0	0	539	0	0	0	2	2	1	2	7	2
	104	05	JAN	07:00	256	300	10	126	1584	2200	0	1090	0	0	0	0	2	2	1	2	7	2
	105	05	JAN	08:00	256	300	10	126	1584	2200	0	0	0	0	0	0	2	2	1	2	7	2
	106	05	JAN	09:00	256	300	10	126	1584	2200	0	0	0	0	0	0	2	2	1	2	7	2
	107	05	JAN	10:00	256	274	10	126	1584	2200	0	0	0	0	0	0	2	2	1	2	7	2
	108	05	JAN	11:00	256	258	10	126	1584	2200	0	0	0	0	0	0	2	2	1	2	7	2
	109	05	JAN	12:00	256	263	10	126	1584	2200	0	0	0	0	0	0	2	2	1	2	7	2
	110	05	JAN	13:00	256	290	10	126	1584	2200	0	545	0	0	0	0	2	2	1	2	7	2
	111	05	JAN	14:00	256	300	11	126	1584	2200	0	0	108	0	0	0	2	2	1	2	7	2
	112	05	JAN	15:00	256	300	12	126	1584	2200	0	0	0	0	0	0	2	2	1	2	7	2
	113	05	JAN	16:00	256	300	12	126	1584	2200	0	0	0	0	0	0	2	2	1	2	7	2
	114	05	JAN	17:00	256	300	12	126	1584	2200	0	0	0	0	0	0	2	2	1	2	7	2
	115	05	JAN	18:00	256	300	12	126	1584	2200	0	0	0	0	0	0	2	2	1	2	7	2
	116	05	JAN	19:00	256	300	12	126	1584	2200	0	0	0	0	0	0	2	2	1	2	7	2
	117	05	JAN	20:00	256	300	12	126	1584	2200	0	0	0	0	0	0	2	2	1	2	7	2
	118	05	JAN	21:00	256	300	12	126	1584	2200	0	0	0	0	0	0	2	2	1	2	7	2
	119	05	JAN	22:00	256	300	12	126	1584	2200	0	0	0	0	0	0	2	2	1	2	7	2
	120	05	JAN	23:00	256	300	10	126	1584	2200	0	0	0	0	0	0	2	2	1	2	7	2
	121	06	JAN	00:00	256	250	0	126	1656	2200	0	0	0	0	10822	0	2	2	0	2	8	2
	122	06	JAN	01:00	256	250	0	126	1656	2200	0	0	0	0	0	0	2	2	0	2	8	2
	123	06	JAN	02:00	256	217	0	126	1656	2200	0	0	0	0	0	0	2	2	0	2	8	2
	124	06	JAN	03:00	256	130	0	126	1656	2200	0	0	0	0	0	0	2	1	0	2	8	2
	125	06	JAN	04:00	256	90	0	126	1656	2200	0	0	0	0	0	0	2	1	0	2	8	2
	126	06	JAN	05:00	256	123	0	126	1656	2200	0	0	0	0	0	0	2	1	0	2	8	2
	127	06	JAN	06:00	256	232	0	126	1656	2200	0	2181	0	0	0	0	2	2	0	2	8	2
	128	06	JAN	07:00	256	250	0	126	1656	2200	0	0	0	0	0	0	2	2	0	2	8	2
	129	06	JAN	08:00	256	250	6	126	1656	2200	0	0	324	0	0	0	2	2	0	2	8	2
	130	06	JAN	09:00	256	298	6	126	1656	2200	0	1090	0	0	0	0	2	2	0	2	8	2
	131	06	JAN	10:00	256	295	6	126	1656	2200	0	0	0	0	0	0	2	2	0	2	8	2
	132	06	JAN	11:00	256	271	2	126	1656	2200	0	0	0	0	0	0	2	2	0	2	8	2
	133	06	JAN	12:00	256	258	0	126	1656	2200	0	0	0	0	0	0	2	2	0	2	8	2
	134	06	JAN	13:00	256	261	0	126	1656	2200	0	0	0	0	0	0	2	2	0	2	8	2
	135	06	JAN	14:00	256	260	0	126	1656	2200	0	0	0	0	0	0	2	2	0	2	8	2
	136	06	JAN	15:00	256	291	6	126	1656	2200	0	545	539	0	0	0	2	2	1	2	8	2
	137	06	JAN	16:00	256	300	10	126	1656	2200	0	0	0	0	0	0	2	2	1	2	8	2
	138	06	JAN	17:00	256	300	12	126	1656	2200	0	0	108	0	0	0	2	2	1	2	8	2
	139	06	JAN	18:00	256	300	12	126	1656	2200	0	0	0	0	0	0	2	2	1	2	8	2
	140	06	JAN	19:00	256	300	12	126	1656	2200	0	0	0	0	0	0	2	2	1	2	8	2
	141	06	JAN	20:00	256	300	10	126	1656	2200	0	0	0	0	0	0	2	2	1	2	8	2
	142	06	JAN	21:00	256	300	10	126	1656	2200	0	0	0	0	0	0	2	2	1	2	8	2
	143	06	JAN	22:00	256	300	10	126	1656	2200	0	0	0	0	0	0	2	2	1	2	8	2
	144	06	JAN	23:00	256	300	6	126	1656	2200	0	0	0	0	0	0	2	2	1	2	8	2
	145	07	JAN	00:00	256	300	4	126	1656	2200	0	0	0	0	0	0	2	2	0	2	8	2
	146	07	JAN	01:00	256	300	0	126	1656	2200	0	0	0	0	0	0	2	2	0	2	8	2
	147	07	JAN	02:00	256	250	0	126	1656	2200	0	0	0	0	0	0	2	2	0	2	8	2
	148	07	JAN	03:00	256	237	0	110	1644	2200	0	0	0	0	0	0	2	2	0	2	8	2
	149	07	JAN	04:00	256	122	0	110	1632	2200	0	0	0	0	0	0	2	1	0	2	8	2
	150	07	JAN	05:00	256	100	0	110	1631	2200	0	0	0	0	0	0	2	1	0	2	8	2
	151	07	JAN	06:00	256	200	0	114	1656	2200	0	3271	0	0	0	0	2	2	0	2	8	2
	152	07	JAN	07:00	256	271	0	126	1656	2200	0	545	0	0	0	0	2	2	0	2	8	2
	153	07	JAN	08:00	256	300	0	126	1656	2200	0	545	0	0	0	0	2	2	0	2	8	2
	154	07	JAN	09:00	256	300	10	126	1656	2200	0	0	539	0	0	0	2	2	1	2	8	2
	155	07	JAN	10:00	256	300	10	126	1656	2200	0	0	0	0	0	0	2	2	1	2	8	2
	156	07	JAN	11:00	256	300	10	126	1656	2200	0	0	0	0	0	0	2	2	1	2	8	2
	157	07	JAN	12:00	256	296	4	126	1656	2200	0	0	0	0	0	0	2	2	0	2	8	2
	158	07	JAN	13:00	256	250	4	110	1622	2200	0	0	0	0	0	0	2	2	0	2	8	2
	159	07	JAN	14:00	256	258	4	118	1656	2200	0	545	0	0	0	0	2	2	0	2	8	2
	160	07	JAN	15:00	256	300	6	126	1656	2200	0	545	324	0	0	0	2	2	1	2	8	2
	161	07	JAN	16:00	256	300	10	126	1656	2200	0	0	0	0	0	0	2	2	1	2	8	2
	162	07	JAN	17:00	256	300	12	126	1656	2200	0	0	108	0	0	0	2	2	1	2	8	2
	163	07	JAN	18:00	256	300	12	126	1656	2200	0	0	0	0	0	0	2	2	1	2	8	2
	164	07	JAN	19:00	256	300	12	126	1656	2200	0	0	0	0	0	0	2	2	1	2	8	2
	165	07	JAN	20:00	256	300	10	126	1656	2200	0	0	0	0	0	0	2	2	1	2	8	2
	166	07	JAN	21:00	256	300	10	126	1656	2200	0	0	0	0	0	0	2	2	1	2	8	2
	167	07	JAN	22:00	256	300	10	126	1656	2200	0	0	0	0	0	0	2	2	1	2	8	2
	168	07	JAN	23:00	256	265	4	110	1640	2200	0	0	0	0	0	0	2	2	0	2	8	2
	169	08	JAN	00:00	213	300	6	126	1728	2200	0	0	324	0	10822	0	2	2	1	2	8	2
	170	08	JAN	01:00	213	132	0	126	1728	2200	0	0	0	0	0	0	2	1	0	2	8	2
	171	08	JAN	02:00	213	77	0	126	1728	2200	0	0	0	0	0	0	2	1	0	2	8	2
	172	08	JAN	03:00	213	21	0	126	1728	2200	0	0	0	0	0	0	2	0	0	2	8	2
	173	08	JAN	04:00	213	0	0	110	1707	2200	0	0	0	0	0	0	2	0	0	2	8	2
	174	08	JAN	05:00	213	100	0	126	1728	2200	0	2181	0	0	0	0	2	1	0	2	8	2
	175	08	JAN	06:00	213	300	10	126	1728	2200	0	4362	539	0	0	0	2	2	1	2	8	2
	176	08	JAN	07:00	213	300	12	126	1728	2200	0	0	108	0	0	0	2	2	1	2	8	2
	177	08	JAN	08:00	213	300	12	126	1728	2200	0	0	0	0	0	0	2	2	1	2	8	2
	178	08	JAN	09:00	213	300	12	126	1728	2200	0	0	0	0	0	0	2	2	1	2	8	2
	179	08	JAN	10:00	213	300	12	126	1728	2200	0	0	0	0	0	0	2	2	1	2	8	2
	180	08	JAN	11:00	213	300	12	126	1728	2200	0	0	0	0	0	0	2	2	1	2	8	2
	181	08	JAN	12:00	213	300	12	126	1728	2200	0	0	0	0	0	0	2	2	1	2	8	2
	182	08	JAN	13:00	213	300	12	126	1728	2200	0	0	0	0	0	0	2	2	1	2	8	2
	183	08	JAN	14:00	213	300	12	126	1728	2200	0	0	0	0	0	0	2	2	1	2	8	2
	184	08	JAN	15:00	213	300	12	126	1728	2200	0	0	0	0	0	0	2	2	1	2	8	2
	185	08	JAN	16:00	213	300	12	126	1728	2200	0	0	0	0	0	0	2	2	1	2	8	2
	186	08	JAN	17:00	213	300	12	126	1728	2200	0	0	0	0	0	0	2	2	1	2	8	2
	187	08	JAN	18:00	213	300	12	126	1728	2200	0	0	0	0	0	0	2	2	1	2	8	2
	188	08	JAN	19:00	213	300	12	126	1728	2200	0	0	0	0	0	0	2	2	1	2	8	2
	189	08	JAN	20:00	213	300	12	126	1728	2200	0	0	0	0	0	0	2	2	1	2	8	2
	190	08	JAN	21:00	213	300	12	126	1728	2200	0	0	0	0	0	0	2	2	1	2	8	2
	191	08	JAN	22:00	213	300	12	126	1728	2200	0	0	0	0	0	0	2	2	1	2	8	2
	192	08	JAN	23:00	213	300	12	126	1728	2200	0	0	0	0	0	0	2	2	1	2	8	2
	193	09	JAN	00:00	213	300	12	168	1728	2200	0	0	0	7106	0	0	2	2	1	2	8	2
	194	09	JAN	01:00	213	300	12	168	1728	2200	0	0	0	0	0	0	2	2	1	2	8	2
	195	09	JAN	02:00	213	300	9	168	1728	2200	0	0	0	0	0	0	2	2	1	2	8	2
	196	09	JAN	03:00	213	300	7	168	1728	2200	0	0	0	0	0	0	2	2	1	2	8	2
	197	09	JAN	04:00	213	298	7	168	1728	2200	0	0	0	0	0	0	2	2	1	2	8	2
	198	09	JAN	05:00	213	300	9	168	1728	2200	0	0	216	0	0	0	2	2	1	2	8	2
	199	09	JAN	06:00	213	300	12	168	1728	2200	0	0	0	0	0	0	2	2	1	2	8	2
	200	09	JAN	07:00	213	300	12	168	1728	2200	0	0	0	0	0	0	2	2	1	2	8	2
	201	09	JAN	08:00	213	300	12	168	1728	2200	0	0	0	0	0	0	2	2	1	2	8	2
	202	09	JAN	09:00	213	300	12	168	1728	2200	0	0	0	0	0	0	2	2	1	2	8	2
	203	09	JAN	10:00	213	300	12	168	1728	2200	0	0	0	0	0	0	2	2	1	2	8	2
	204	09	JAN	11:00	213	300	12	168	1728	2200	0	0	0	0	0	0	2	2	1	2	8	2
	205	09	JAN	12:00	213	300	12	168	1728	2200	0	0	0	0	0	0	2	2	1	2	8	2
	206	09	JAN	13:00	213	300	12	168	1728	2200	0	0	0	0	0	0	2	2	1	2	8	2
	207	09	JAN	14:00	213	300	12	168	1728	2200	0	0	0	0	0	0	2	2	1	2	8	2
	208	09	JAN	15:00	213	300	12	168	1728	2200	0	0	0	0	0	0	2	2	1	2	8	2
	209	09	JAN	16:00	213	300	12	168	1728	2200	0	0	0	0	0	0	2	2	1	2	8	2
	210	09	JAN	17:00	213	300	12	168	1728	2200	0	0	0	0	0	0	2	2	1	2	8	2
	211	09	JAN	18:00	213	300	12	168	1728	2200	0	0	0	0	0	0	2	2	1	2	8	2
	212	09	JAN	19:00	213	300	12	168	1728	2200	0	0	0	0	0	0	2	2	1	2	8	2
	213	09	JAN	20:00	213	300	12	168	1728	2200	0	0	0	0	0	0	2	2	1	2	8	2
	214	09	JAN	21:00	213	300	12	168	1728	2200	0	0	0	0	0	0	2	2	1	2	8	2
	215	09	JAN	22:00	213	300	12	168	1728	2200	0	0	0	0	0	0	2	2	1	2	8	2
	216	09	JAN	23:00	213	300	12	168	1728	2200	0	0	0	0	0	0	2	2	1	2	8	2
	217	10	JAN	00:00	213	300	11	168	1728	2200	0	0	0	0	0	0	2	2	1	2	8	2
	218	10	JAN	01:00	213	300	6	168	1728	2200	0	0	0	0	0	0	2	2	1	2	8	2
	219	10	JAN	02:00	213	300	0	168	1728	2200	0	0	0	0	0	0	2	2	0	2	8	2
	220	10	JAN	03:00	213	219	0	168	1728	2200	0	0	0	0	0	0	2	2	0	2	8	2
	221	10	JAN	04:00	213	226	0	168	1728	2200	0	0	0	0	0	0	2	2	0	2	8	2
	222	10	JAN	05:00	213	258	0	168	1728	2200	0	545	0	0	0	0	2	2	0	2	8	2
	223	10	JAN	06:00	213	300	10	168	1728	2200	0	545	539	0	0	0	2	2	1	2	8	2
	224	10	JAN	07:00	213	300	12	168	1728	2200	0	0	108	0	0	0	2	2	1	2	8	2
	225	10	JAN	08:00	213	300	12	168	1728	2200	0	0	0	0	0	0	2	2	1	2	8	2
	226	10	JAN	09:00	213	300	12	168	1728	2200	0	0	0	0	0	0	2	2	1	2	8	2
	227	10	JAN	10:00	213	300	12	168	1728	2200	0	0	0	0	0	0	2	2	1	2	8	2
	228	10	JAN	11:00	213	300	12	168	1728	2200	0	0	0	0	0	0	2	2	1	2	8	2
	229	10	JAN	12:00	213	300	12	168	1728	2200	0	0	0	0	0	0	2	2	1	2	8	2
	230	10	JAN	13:00	213	300	12	168	1728	2200	0	0	0	0	0	0	2	2	1	2	8	2
	231	10	JAN	14:00	213	300	12	168	1728	2200	0	0	0	0	0	0	2	2	1	2	8	2
	232	10	JAN	15:00	213	300	12	168	1728	2200	0	0	0	0	0	0	2	2	1	2	8	2
	233	10	JAN	16:00	213	300	12	168	1728	2200	0	0	0	0	0	0	2	2	1	2	8	2
	234	10	JAN	17:00	213	300	12	168	1728	2200	0	0	0	0	0	0	2	2	1	2	8	2
	235	10	JAN	18:00	213	300	12	168	1728	2200	0	0	0	0	0	0	2	2	1	2	8	2
	236	10	JAN	19:00	213	300	12	168	1728	2200	0	0	0	0	0	0	2	2	1	2	8	2
	237	10	JAN	20:00	213	300	12	168	1728	2200	0	0	0	0	0	0	2	2	1	2	8	2
	238	10	JAN	21:00	213	300	12	168	1728	2200	0	0	0	0	0	0	2	2	1	2	8	2
	239	10	JAN	22:00	213	300	12	168	1728	2200	0	0	0	0	0	0	2	2	1	2	8	2
	240	10	JAN	23:00	213	300	6	168	1728	2200	0	0	0	0	0	0	2	2	0	2	8	2
	241	11	JAN	00:00	213	300	6	168	1800	2200	0	0	0	0	10822	0	2	2	0	2	8	2
	242	11	JAN	01:00	213	300	3	168	1800	2200	0	0	0	0	0	0	2	2	0	2	8	2
	243	11	JAN	02:00	213	264	0	168	1800	2200	0	0	0	0	0	0	2	2	0	2	8	2
	244	11	JAN	03:00	213	129	0	168	1800	2200	0	0	0	0	0	0	2	2	0	2	8	2
	245	11	JAN	04:00	213	100	0	168	1800	2200	0	0	0	0	0	0	2	1	0	2	8	2
	246	11	JAN	05:00	213	250	2	168	1800	2200	0	2181	108	0	0	0	2	2	0	2	8	2
	247	11	JAN	06:00	213	300	12	168	1800	2200	0	0	539	0	0	0	2	2	1	2	8	2
	248	11	JAN	07:00	213	300	12	168	1800	2200	0	0	0	0	0	0	2	2	1	2	8	2
	249	11	JAN	08:00	213	300	12	168	1800	2200	0	0	0	0	0	0	2	2	1	2	8	2
	250	11	JAN	09:00	213	300	12	168	1800	2200	0	0	0	0	0	0	2	2	1	2	8	2
	251	11	JAN	10:00	213	300	12	168	1800	2200	0	0	0	0	0	0	2	2	1	2	8	2
	252	11	JAN	11:00	213	300	12	168	1800	2200	0	0	0	0	0	0	2	2	1	2	8	2
	253	11	JAN	12:00	213	300	12	168	1800	2200	0	0	0	0	0	0	2	2	1	2	8	2
	254	11	JAN	13:00	213	300	12	168	1800	2200	0	0	0	0	0	0	2	2	1	2	8	2
	255	11	JAN	14:00	213	300	12	168	1800	2200	0	0	0	0	0	0	2	2	1	2	8	2
	256	11	JAN	15:00	213	300	12	168	1800	2200	0	0	0	0	0	0	2	2	1	2	8	2
	257	11	JAN	16:00	213	300	12	168	1800	2200	0	0	0	0	0	0	2	2	1	2	8	2
	258	11	JAN	17:00	213	300	12	168	1800	2200	0	0	0	0	0	0	2	2	1	2	8	2
	259	11	JAN	18:00	213	300	12	168	1800	2200	0	0	0	0	0	0	2	2	1	2	8	2
	260	11	JAN	19:00	213	300	12	168	1800	2200	0	0	0	0	0	0	2	2	1	2	8	2
	261	11	JAN	20:00	213	300	12	168	1800	2200	0	0	0	0	0	0	2	2	1	2	8	2
	262	11	JAN	21:00	213	300	12	168	1800	2200	0	0	0	0	0	0	2	2	1	2	8	2
