BG	area	de	daily
	VARIABLES	BEGIN	END
	18	1	364

BG	daily			gas_ccgt new	gas_ocgt new	gas_ocgt old	hard coal_old 1	lignite_old 1	nuclear_nuclear	gas_ccgt new	gas_ocgt new	gas_ocgt old	hard coal_old 1	lignite_old 1	nuclear_nuclear	gas_ccgt new	gas_ocgt new	gas_ocgt old	hard coal_old 1	lignite_old 1	nuclear_nuclear
	29	29	JAN	6144	4745	228	4032	34560	52800	1653	2181	647	0	0	0	48	32	19	48	160	48
	30	30	JAN	6144	4900	262	4032	38016	52800	0	2181	324	0	21643	0	48	33	22	48	176	48
	31	31	JAN	6144	3038	202	4032	39744	52800	0	3271	539	0	21643	0	48	20	18	48	184	48
	32	01	FEB	6033	4748	196	2864	38672	48400	0	5452	647	0	0	0	48	32	17	36	184	44
	33	02	FEB	6144	5025	239	3024	36288	48400	0	1636	647	0	0	0	48	34	20	36	168	44
	34	03	FEB	6144	4920	164	3024	38016	48400	0	1636	1186	0	21643	0	48	34	14	36	176	44
	35	04	FEB	5632	4950	185	3024	38016	48400	0	1636	647	0	0	0	44	33	16	36	176	44
	36	05	FEB	5632	5228	241	3024	38016	48400	0	1636	539	0	0	0	44	35	20	36	176	44
	37	06	FEB	5632	5390	234	3024	38016	48400	0	0	539	0	0	0	44	36	20	36	176	44
	38	07	FEB	5632	6478	178	3008	39744	48400	0	7088	539	0	10822	0	44	44	15	36	184	44
	39	08	FEB	5235	5271	153	2688	37911	52800	6612	8178	971	7106	0	5056	41	36	14	32	184	48
	40	09	FEB	5632	5786	122	3344	44910	52800	0	5452	863	4737	32465	0	44	39	11	40	208	48
	41	10	FEB	4692	3462	51	2592	35934	52800	13224	8723	431	0	10822	0	40	25	5	32	193	48
	42	11	FEB	4523	3756	104	2592	31029	50309	8265	4362	431	0	97394	0	37	25	9	32	161	48
	43	12	FEB	5777	5472	148	2640	40682	52800	6612	4362	431	0	0	0	46	38	12	32	200	48
	44	13	FEB	4608	6480	164	2688	43200	52800	0	2181	431	0	0	0	36	45	14	32	200	48
	45	14	FEB	6144	6729	171	2688	43200	52800	4959	2181	431	0	0	0	48	45	14	32	200	48
	46	15	FEB	6144	5868	175	3360	43200	52800	0	1090	431	4737	0	0	48	39	15	40	200	48
	47	16	FEB	6144	6000	171	2688	43200	52800	0	0	431	0	0	0	48	40	14	32	200	48
	48	17	FEB	6144	5668	137	3360	46656	52800	0	2726	431	4737	21643	0	48	38	12	40	216	48
	49	18	FEB	4608	5044	113	3296	41877	52800	0	5452	431	0	0	0	36	36	10	40	200	48
	50	19	FEB	6144	5806	228	3360	39744	52800	4959	1636	863	0	0	0	48	40	19	40	184	48
	51	20	FEB	6144	6000	268	3360	39744	52800	0	0	324	0	0	0	48	40	23	40	184	48
	52	21	FEB	6144	6000	281	3360	39744	52800	0	0	216	0	0	0	48	40	24	40	184	48
	53	22	FEB	6144	7200	279	2352	39744	52800	0	1090	216	0	0	0	48	48	23	28	184	48
	54	23	FEB	6144	5722	240	3024	38016	52800	0	3271	647	4737	0	0	48	38	20	36	176	48
	55	24	FEB	6144	5250	122	3024	38016	52800	0	3271	863	0	0	0	48	35	11	36	176	48
	56	25	FEB	6144	4719	124	2968	41472	52800	0	5452	755	0	21643	0	48	32	11	36	192	48
	57	26	FEB	6144	5000	194	3000	44873	52800	0	4362	971	0	21643	0	48	33	16	36	208	48
	58	27	FEB	6144	4959	210	2688	44928	52800	0	5452	647	0	0	0	48	34	18	32	208	48
	59	28	FEB	6144	4072	195	2688	43200	52800	0	4362	971	0	0	0	48	28	17	32	200	48
	60	01	MAR	5120	4199	198	3696	43200	48400	0	3271	971	7106	0	0	40	28	17	44	200	44
	61	02	MAR	6144	4266	142	3696	43200	48400	3306	8723	971	0	0	0	48	29	12	44	200	44
	62	03	MAR	5986	3505	85	3447	41453	48400	0	7633	647	0	0	0	48	25	7	44	200	44
	63	04	MAR	3501	4433	108	2928	40293	48400	0	5452	863	0	0	0	28	31	9	36	192	44
	64	05	MAR	6144	5225	149	3600	41358	48400	8265	4362	1186	4737	0	0	48	35	14	44	192	44
	65	06	MAR	6144	5789	219	4032	41472	48400	0	1090	539	2369	0	0	48	39	20	48	192	44
	66	07	MAR	6144	5114	165	3360	43200	48400	0	2726	647	0	10822	0	48	35	15	40	200	44
	67	08	MAR	6144	5539	156	3312	39472	52800	0	5452	755	0	0	5056	48	38	14	40	184	48
	68	09	MAR	4608	5020	179	3318	41289	52800	0	3271	324	0	10822	0	36	34	16	40	192	48
	69	10	MAR	6033	4903	113	3240	39815	52800	4959	3271	971	0	0	0	48	33	11	40	192	48
	70	11	MAR	4331	3458	62	3149	40435	52800	0	4907	431	0	10822	0	36	26	6	40	200	48
	71	12	MAR	6102	5556	148	3296	41003	52800	4959	6543	647	0	0	0	48	39	12	40	192	48
	72	13	MAR	6144	6810	188	3284	39560	52800	0	1090	863	0	0	0	48	46	16	40	184	48
	73	14	MAR	6144	6911	215	3999	36288	52800	0	1090	539	4737	0	0	48	47	19	48	168	48
	74	15	MAR	6144	6905	178	3328	36081	52800	0	2181	647	0	0	0	48	47	15	40	168	48
	75	16	MAR	6144	6520	213	3360	36288	48400	0	2181	755	0	0	0	48	45	18	40	168	44
	76	17	MAR	6144	6306	136	3360	36288	48400	0	2181	971	0	0	0	48	44	12	40	168	44
	77	18	MAR	6144	5260	78	2688	36046	48400	0	7633	755	0	0	0	48	36	7	32	168	44
	78	19	MAR	6144	6068	28	2688	36288	48400	0	4362	216	0	0	0	48	41	2	32	168	44
	79	20	MAR	4608	5906	24	2688	38016	48400	0	4362	216	0	10822	0	36	40	2	32	176	44
	80	21	MAR	6144	5573	24	2688	41472	48400	4959	2181	216	0	21643	0	48	38	2	32	192	44
	81	22	MAR	5632	4738	12	3344	44903	48400	0	4362	216	4737	21643	0	44	32	1	40	208	44
	82	23	MAR	4608	5249	13	3312	42879	48400	1653	2181	216	0	0	0	36	35	1	40	200	44
	83	24	MAR	6144	2925	8	3280	38771	48400	4959	2726	216	0	0	0	48	20	1	40	184	44
	84	25	MAR	5069	2317	0	2784	30532	47942	13224	4362	0	9475	75751	0	41	16	0	37	155	44
	85	26	MAR	5005	2188	67	2008	34305	46948	13224	3271	539	9475	54108	0	40	16	6	25	177	44
	86	27	MAR	6144	2583	63	2928	40766	48400	0	5452	755	0	0	0	48	18	6	36	192	44
	87	28	MAR	6144	2716	69	3024	38016	48400	0	6543	755	0	0	0	48	19	7	36	176	44
	88	29	MAR	6144	3047	75	3024	34560	48400	0	7088	755	0	0	0	48	21	8	36	160	44
	89	30	MAR	6144	2820	57	2896	36071	52800	0	5997	971	0	10822	5056	48	19	6	36	168	48
	90	31	MAR	4359	3785	26	2176	33053	52032	6612	8178	324	4737	37875	0	36	26	2	31	176	48
	91	01	APR	5830	4133	27	2416	35478	52800	3306	8723	431	9475	64929	0	48	28	3	31	178	48
	92	02	APR	5611	3948	46	3872	38373	52800	0	10904	755	7106	0	0	44	28	4	48	184	48
	93	03	APR	5632	3634	55	4032	39744	52800	0	11995	647	0	0	0	44	26	5	48	184	48
	94	04	APR	4608	4029	40	3936	43153	52800	1653	10904	647	0	21643	0	36	28	3	48	200	48
	95	05	APR	5632	2993	52	3024	46656	52800	4959	13085	647	0	21643	0	44	22	5	36	216	48
	96	06	APR	4608	4452	80	3024	46656	52800	0	10904	971	0	0	0	36	32	7	36	216	48
	97	07	APR	5009	1545	0	2192	44553	52800	1653	6543	0	0	0	0	40	11	0	28	216	48
	98	08	APR	5235	703	8	907	33388	52800	9918	4907	431	14212	146091	0	45	5	1	13	195	48
	99	09	APR	5323	824	2	2415	41028	52800	0	6543	324	7106	0	0	44	6	0	36	216	48
	100	10	APR	6144	2824	41	2948	41202	52800	1653	6543	647	0	0	0	48	19	4	36	192	48
	101	11	APR	5120	2990	49	1920	41153	52800	0	6543	755	0	0	0	40	21	5	24	192	48
	102	12	APR	1536	3220	52	3360	41472	52800	0	7088	647	14212	0	0	12	23	5	40	192	48
	103	13	APR	2048	3082	43	4032	38016	52800	1653	7633	755	4737	0	0	16	22	4	48	176	48
	104	14	APR	4608	3389	30	3904	37751	52800	8265	14176	539	0	0	0	36	24	2	48	176	48
	105	15	APR	3584	4864	37	3819	37654	52800	0	10904	647	0	0	0	28	34	3	48	176	48
	106	16	APR	4193	4409	132	2614	30218	52800	3306	3271	755	0	0	0	36	30	11	40	160	48
	107	17	APR	3584	4626	76	3168	39365	48400	0	6543	216	0	32465	0	28	32	6	40	184	44
	108	18	APR	4096	6198	40	4032	39744	48400	3306	5452	431	4737	0	0	32	42	3	48	184	44
	109	19	APR	4608	5896	20	3360	34560	48400	1653	4362	216	0	0	0	36	40	2	40	160	44
	110	20	APR	4608	5847	20	3360	38016	48400	0	4362	216	0	21643	0	36	40	2	40	176	44
	111	21	APR	6144	4823	5	3680	32847	44000	4959	2181	216	4737	0	0	48	35	1	48	160	40
	112	22	APR	5632	6606	16	3936	34328	35200	0	4362	216	0	0	0	44	45	1	48	160	32
	113	23	APR	5632	5905	13	3024	36288	44000	0	7633	216	0	21643	10113	44	40	1	36	168	40
	114	24	APR	3072	5932	197	4032	36288	48400	0	4362	647	7106	0	5056	24	40	17	48	168	44
	115	25	APR	5632	5814	17	3024	36288	48400	8265	4362	216	0	0	0	44	39	2	36	168	44
	116	26	APR	3072	7200	205	2352	25920	39600	0	0	1402	0	0	0	24	48	18	28	120	36
	117	27	APR	5632	6800	23	3024	25920	39600	8265	2181	431	4737	0	0	44	45	2	36	120	36
	118	28	APR	4608	5940	196	3024	29376	52800	0	4362	647	0	21643	15169	36	40	17	36	136	48
	119	29	APR	4497	5604	135	1725	28299	52800	4959	4362	971	0	0	0	36	38	12	24	136	48
	120	30	APR	6144	6562	190	3014	31104	39600	4959	2181	647	7106	10822	0	48	45	16	36	144	36
	121	01	MAY	6144	5938	158	2016	31104	39600	0	5452	863	0	0	0	48	40	13	24	144	36
	122	02	MAY	5632	7047	214	2352	20736	39600	0	0	755	7106	0	0	44	48	18	28	96	36
	123	03	MAY	5632	4962	166	3888	20409	48400	0	7633	539	11843	0	10113	44	34	14	48	96	44
	124	04	MAY	4096	5354	20	4032	20736	48400	0	7633	216	0	0	0	32	37	2	48	96	44
	125	05	MAY	6144	6615	87	3024	20736	35200	6612	2181	755	0	0	0	48	44	8	36	96	32
	126	06	MAY	4779	5864	102	3696	17410	39600	0	3271	647	7106	0	15169	40	41	8	48	88	36
	127	07	MAY	3072	6602	169	3360	19008	44000	3306	4362	971	0	0	5056	24	45	18	40	88	40
	128	08	MAY	4608	5200	180	3696	17280	44000	4959	1090	647	2369	0	0	36	35	17	44	80	40
	129	09	MAY	2048	5378	155	3696	20736	39600	0	0	971	0	21643	0	16	36	16	44	96	36
	130	10	MAY	4608	5150	151	3360	15552	52800	8265	1090	971	0	0	15169	36	34	14	40	72	48
	131	11	MAY	4608	5155	198	3696	15552	30800	0	1090	647	2369	0	0	36	34	16	44	72	28
	132	12	MAY	4096	5327	109	3360	15552	48400	0	0	1186	0	0	25282	32	36	10	40	72	44
	133	13	MAY	3468	4240	88	3440	15193	48400	4959	5452	755	2369	0	0	27	29	7	44	72	44
	134	14	MAY	6144	5400	254	4032	15552	22000	8265	0	647	2369	0	5056	48	36	22	48	72	20
	135	15	MAY	5120	7200	147	2352	17280	35200	0	1636	971	0	10822	20225	40	48	13	28	80	32
	136	16	MAY	5632	4946	164	3360	19008	44000	3306	1636	1186	7106	10822	20225	44	34	14	40	88	40
	137	17	MAY	6144	5082	144	2688	15552	39600	1653	1636	971	4737	0	0	48	34	12	32	72	36
	138	18	MAY	6144	5246	137	4032	15552	30800	0	1090	539	9475	0	5056	48	35	12	48	72	28
	139	19	MAY	6144	4994	97	2664	15552	39600	0	1636	755	0	0	15169	48	34	8	32	72	36
	140	20	MAY	5120	4308	95	3568	17067	48400	0	3817	647	7106	10822	10113	40	29	8	44	80	44
	141	21	MAY	5120	4200	234	2352	15552	39600	0	0	863	2369	0	0	40	28	20	28	72	36
	142	22	MAY	3584	3945	247	2352	15552	39600	0	1636	324	0	0	0	28	27	22	28	72	36
	143	23	MAY	6144	3847	237	2016	25920	44000	8265	1090	431	0	64929	5056	48	26	21	24	120	40
	144	24	MAY	6144	4034	271	3024	29376	22000	0	1090	108	7106	21643	0	48	27	23	36	136	20
	145	25	MAY	6144	3801	248	2352	24192	35200	0	1090	647	2369	0	15169	48	26	21	28	112	32
	146	26	MAY	6144	2973	61	2791	23915	39600	0	4907	647	7106	0	20225	48	21	5	36	112	36
	147	27	MAY	6078	2550	47	2540	23564	39600	0	4907	647	2369	0	0	48	18	4	32	112	36
	148	28	MAY	4608	3812	25	3808	25388	52800	0	6543	539	9475	10822	15169	36	26	3	48	120	48
	149	29	MAY	4608	4543	40	2000	31046	44000	4959	3817	539	0	32465	0	36	31	3	24	144	40
	150	30	MAY	6144	4994	38	3312	31011	52800	4959	9269	539	9475	0	10113	48	35	4	40	144	48
	151	31	MAY	3072	5702	42	2352	29376	48400	0	6543	647	4737	0	0	24	38	4	28	136	44
	152	01	JUN	3072	6477	48	3024	29376	35200	0	3271	647	4737	0	0	24	43	4	36	136	32
	153	02	JUN	3058	5743	0	3748	28502	35200	0	4362	0	7106	0	0	24	40	0	48	136	32
	154	03	JUN	3030	5116	16	3263	27149	26400	0	9814	539	2369	21643	0	24	35	1	43	132	24
	155	04	JUN	3014	6114	72	2919	28668	30800	0	4907	647	2369	0	5056	24	42	6	36	136	28
	156	05	JUN	3072	6298	144	2272	28985	35200	0	4362	1186	0	0	15169	24	42	13	28	136	32
	157	06	JUN	3072	5700	167	3024	38016	52800	0	6543	647	4737	54108	20225	24	38	17	36	176	48
	158	07	JUN	3072	6892	245	1680	39744	35200	0	2726	324	0	10822	0	24	47	22	20	184	32
	159	08	JUN	2560	6557	203	3024	36288	35200	0	2181	539	9475	0	0	20	44	19	36	168	32
	160	09	JUN	2488	5405	81	2777	33188	39600	0	7633	647	0	0	15169	20	37	7	36	160	36
	161	10	JUN	2560	6328	28	2667	34560	30800	0	6543	216	0	0	5056	20	43	2	32	160	28
	162	11	JUN	2560	6601	83	3360	34560	30800	0	4362	216	7106	0	0	20	44	7	40	160	28
	163	12	JUN	2560	6611	77	2352	34560	52800	0	5452	216	2369	0	25282	20	46	7	28	160	48
	164	13	JUN	2560	6568	73	3024	36288	39600	0	3271	216	4737	10822	0	20	44	6	36	168	36
	165	14	JUN	2560	5280	76	3216	35902	52800	0	8178	216	4737	0	15169	20	38	6	40	168	48
	166	15	JUN	3072	6745	76	2688	39744	39600	1653	2181	216	0	21643	0	24	45	6	32	184	36
	167	16	JUN	3072	4815	19	1008	41472	44000	0	10904	216	2369	10822	15169	24	35	2	12	192	40
	168	17	JUN	3072	6742	120	3696	39744	26400	0	3271	1402	18949	0	5056	24	46	11	44	184	24
	169	18	JUN	3072	5910	76	3357	39744	44000	0	4362	216	2369	0	20225	24	40	6	40	184	40
	170	19	JUN	6144	5673	53	4032	34560	52800	9918	6543	539	4737	0	10113	48	39	5	48	160	48
	171	20	JUN	6144	6322	78	4032	24192	35200	0	3271	324	0	0	0	48	42	6	48	112	32
	172	21	JUN	6144	5281	39	4032	34560	44000	0	5452	108	0	64929	10113	48	37	3	48	160	40
	173	22	JUN	6144	5601	64	4032	29376	48400	0	5997	431	0	0	5056	48	39	6	48	136	44
	174	23	JUN	6144	5567	11	2688	29376	44000	0	4362	108	0	0	5056	48	39	1	32	136	40
	175	24	JUN	6144	5237	72	2486	30615	48400	0	5452	324	9475	10822	10113	48	36	6	32	144	44
	176	25	JUN	6144	6840	155	3024	31104	30800	0	1636	755	2369	0	5056	48	47	15	36	144	28
	177	26	JUN	6144	6450	176	3024	36288	35200	0	3271	755	0	32465	15169	48	43	19	36	168	32
	178	27	JUN	6144	5735	97	2952	36076	52800	0	5452	539	0	0	20225	48	39	10	36	168	48
	179	28	JUN	6144	4904	20	3024	36288	52800	0	9814	216	0	0	0	48	34	2	36	168	48
	180	29	JUN	6144	5981	114	2656	30708	44000	0	4362	971	0	0	0	48	40	11	32	144	40
	181	30	JUN	6144	4552	40	3024	31104	52800	0	8723	647	2369	0	10113	48	33	5	36	144	48
	182	01	JUL	5997	5920	106	3621	30246	22000	3306	2726	863	7106	0	0	47	41	10	44	144	20
	183	02	JUL	6144	5331	113	3024	31104	48400	0	6543	647	2369	0	35394	48	36	10	36	144	44
	184	03	JUL	6144	5927	185	2688	31104	35200	0	6543	647	7106	0	0	48	40	16	32	144	32
	185	04	JUL	6144	5722	197	2352	31104	39600	0	6543	647	4737	0	5056	48	38	17	28	144	36
	186	05	JUL	6144	4722	139	2016	25920	48400	0	8723	647	0	0	15169	48	32	12	24	120	44
	187	06	JUL	6144	6598	153	1680	27648	26400	0	3817	647	2369	10822	0	48	45	13	20	128	24
	188	07	JUL	6144	6058	108	1344	27648	39600	0	3271	647	0	0	15169	48	41	9	16	128	36
	189	08	JUL	6144	6122	48	1622	27570	35200	0	3817	431	2369	0	10113	48	42	4	20	128	32
	190	09	JUL	6144	6927	143	1320	27497	35200	0	1090	863	0	0	0	48	46	12	16	128	32
	191	10	JUL	6144	6084	131	2352	27648	39600	0	3817	647	7106	0	15169	48	41	12	28	128	36
	192	11	JUL	6144	5100	151	2352	27648	35200	0	3271	539	0	0	0	48	34	13	28	128	32
	193	12	JUL	6144	5815	248	1680	32832	22000	0	1090	971	0	32465	15169	48	39	21	20	152	20
	194	13	JUL	5632	6000	178	4032	31104	26400	0	0	431	16581	0	15169	44	40	15	48	144	24
	195	14	JUL	5632	5700	140	3696	31104	35200	0	1090	647	0	0	10113	44	38	12	44	144	32
	196	15	JUL	5632	5600	100	3360	31104	35200	0	1090	647	2369	0	0	44	37	8	40	144	32
	197	16	JUL	5632	6000	278	3360	27648	4400	0	0	108	0	0	0	44	40	23	40	128	4
	198	17	JUL	5632	5534	255	4032	38016	52800	0	2181	324	4737	64929	55620	44	37	22	48	176	48
	199	18	JUL	5632	6363	219	3024	38016	35200	0	5452	755	0	0	0	44	43	18	36	176	32
	200	19	JUL	5632	6025	161	2688	43200	39600	0	3271	1078	0	32465	10113	44	42	14	32	200	36
	201	20	JUL	6144	6559	128	3360	43200	26400	1653	3271	431	9475	0	15169	48	44	11	40	200	24
	202	21	JUL	6144	7200	171	3024	43200	4400	0	0	216	4737	0	0	48	48	14	36	200	4
	203	22	JUL	5923	6055	152	2192	40323	17600	0	2181	539	0	0	15169	48	41	13	28	200	16
	204	23	JUL	6144	7200	162	1008	46656	17600	0	0	324	0	21643	15169	48	48	14	12	216	16
	205	24	JUL	6144	7200	162	1008	44928	26400	0	0	324	0	0	10113	48	48	14	12	208	24
	206	25	JUL	6144	7200	192	1008	44928	26400	0	0	0	0	0	0	48	48	16	12	208	24
	207	26	JUL	6144	6673	177	1008	44928	13200	0	2181	108	0	0	0	48	45	15	12	208	12
	208	27	JUL	6144	5826	224	1008	44928	35200	0	5452	755	0	0	30338	48	40	19	12	208	32
	209	28	JUL	6144	2148	57	1848	43669	48400	0	5452	431	7106	0	15169	48	15	5	24	208	44
	210	29	JUL	6144	4221	82	1899	42087	17600	0	5452	755	0	0	0	48	29	7	24	200	16
	211	30	JUL	6144	4220	61	1888	42232	35200	0	5997	431	0	0	20225	48	29	5	24	200	32
	212	31	JUL	6144	5228	139	1008	44928	26400	0	5997	647	0	10822	0	48	35	12	12	208	24
	213	01	AUG	6144	4530	110	1008	44928	48400	0	5997	647	0	0	25282	48	32	10	12	208	44
	214	02	AUG	4608	6432	187	1008	29376	35200	0	545	755	0	0	5056	36	43	17	12	136	32
	215	03	AUG	4608	6460	252	1008	29376	44000	0	0	324	0	0	20225	36	44	21	12	136	40
	216	04	AUG	4608	0	162	1008	27648	39600	0	0	431	0	0	5056	36	0	14	12	128	36
	217	05	AUG	4608	0	115	1008	29376	39600	0	0	755	0	10822	0	36	0	10	12	136	36
	218	06	AUG	4608	0	176	672	29376	52800	0	0	971	0	0	15169	36	0	15	8	136	48
	219	07	AUG	4608	0	187	1680	25920	52800	0	0	971	7106	0	0	36	0	16	20	120	48
	220	08	AUG	4096	0	239	1680	25920	26400	0	0	647	0	0	0	32	0	21	20	120	24
	221	09	AUG	6144	0	179	1680	31104	52800	6612	0	647	0	32465	30338	48	0	16	20	144	48
	222	10	AUG	6144	0	213	1680	31104	52800	0	0	647	0	0	0	48	0	19	20	144	48
	223	11	AUG	4608	0	149	1680	32832	39600	0	0	647	0	10822	0	36	0	13	20	152	36
	224	12	AUG	3072	0	172	1680	32832	30800	0	0	647	0	0	0	24	0	15	20	152	28
	225	13	AUG	4608	0	246	2016	32832	39600	4959	0	324	2369	0	10113	36	0	21	24	152	36
	226	14	AUG	6144	0	273	2016	32832	17600	4959	0	216	0	0	0	48	0	23	24	152	16
	227	15	AUG	4608	0	215	2016	32832	26400	0	0	647	0	0	20225	36	0	19	24	152	24
	228	16	AUG	5632	0	183	1950	32525	39600	4959	0	647	0	0	15169	44	0	16	24	152	36
	229	17	AUG	5632	6408	179	1972	32730	39600	0	9814	647	0	0	0	44	43	15	24	152	36
	230	18	AUG	5632	6145	115	2016	29376	39600	0	3271	647	0	0	0	44	43	10	24	136	36
	231	19	AUG	6144	4916	33	4032	29376	48400	1653	6543	216	14212	0	15169	48	34	3	48	136	44
	232	20	AUG	5632	5396	83	4032	29376	52800	0	6543	539	0	0	5056	44	37	7	48	136	48
	233	21	AUG	5632	5896	161	4032	32832	44000	0	6543	971	0	21643	0	44	40	14	48	152	40
	234	22	AUG	6144	6322	210	4032	32832	39600	1653	3271	539	0	0	0	48	42	18	48	152	36
	235	23	AUG	6144	5933	161	4032	31104	39600	0	5997	647	0	0	15169	48	40	14	48	144	36
	236	24	AUG	6144	5974	0	4032	31104	44000	0	4362	0	0	0	15169	48	40	0	48	144	40
	237	25	AUG	5120	5832	127	4032	34560	44000	0	4362	1186	0	21643	0	40	39	11	48	160	40
	238	26	AUG	6144	4833	122	4032	34560	13200	3306	3271	431	0	0	0	48	34	10	48	160	12
	239	27	AUG	6144	4783	149	4032	34560	26400	0	3817	431	0	0	15169	48	32	13	48	160	24
	240	28	AUG	5120	4523	157	4032	34560	26400	0	3271	431	0	0	15169	40	31	13	48	160	24
	241	29	AUG	5120	4319	143	4032	44928	26400	0	4907	431	0	64929	0	40	30	12	48	208	24
	242	30	AUG	6144	4941	119	4032	46656	22000	3306	3817	647	0	10822	15169	48	34	10	48	216	20
	243	31	AUG	5632	3941	155	4032	46656	39600	0	5452	1402	0	0	20225	44	27	14	48	216	36
	244	01	SEP	3584	4199	98	3823	46420	13200	1653	5452	971	0	0	0	28	29	8	48	216	12
	245	02	SEP	4387	3670	36	2918	40690	22000	3306	10359	431	9475	10822	15169	36	26	3	43	212	20
	246	03	SEP	5120	5708	66	4032	46656	26400	4959	6543	647	0	0	5056	40	38	6	48	216	24
	247	04	SEP	6144	6246	116	3696	46656	26400	3306	4362	647	0	0	0	48	42	10	44	216	24
	248	05	SEP	5120	7198	146	3696	44928	26400	0	0	431	0	0	0	40	48	13	44	208	24
	249	06	SEP	5632	7052	144	3696	44928	26400	1653	545	863	0	0	0	44	48	13	44	208	24
	250	07	SEP	4608	6912	122	3696	43200	26400	0	0	647	0	0	0	36	48	10	44	200	24
	251	08	SEP	4096	6798	97	3696	43200	26400	3306	2181	647	0	0	0	32	46	9	44	200	24
	252	09	SEP	4096	6618	70	3696	43200	26400	0	2181	647	0	0	0	32	45	6	44	200	24
	253	10	SEP	4608	6916	194	3696	41472	26400	4959	1090	755	0	0	0	36	46	18	44	192	24
	254	11	SEP	5120	5710	215	3024	38016	26400	3306	0	755	2369	0	0	40	40	20	36	176	24
	255	12	SEP	6144	5829	202	3008	34560	26400	3306	1090	647	0	0	0	48	39	19	36	160	24
	256	13	SEP	4608	5306	229	3012	34560	17600	0	3817	539	0	0	0	36	37	20	36	160	16
	257	14	SEP	4608	6000	223	3024	32832	17600	4959	0	324	0	10822	0	36	40	19	36	152	16
	258	15	SEP	4608	6000	195	3024	29376	17600	0	0	647	0	0	0	36	40	16	36	136	16
