BG	area	de	weekly
	VARIABLES	BEGIN	END
	18	1	52

BG	weekly	gas_ccgt new	gas_ocgt new	gas_ocgt old	hard coal_old 1	lignite_old 1	nuclear_nuclear	gas_ccgt new	gas_ocgt new	gas_ocgt old	hard coal_old 1	lignite_old 1	nuclear_nuclear	gas_ccgt new	gas_ocgt new	gas_ocgt old	hard coal_old 1	lignite_old 1	nuclear_nuclear
	27	43008	40480	943	14726	202098	272800	0	39255	4313	18949	10822	80901	336	275	80	176	936	248
	28	41472	41226	1092	18792	208937	228800	0	11450	4745	26055	32465	55620	324	276	93	224	968	208
	29	40739	43736	1363	21680	273603	180400	1653	16356	3451	18949	97394	96070	320	295	115	260	1280	164
	30	43008	40468	1056	8787	312124	184800	0	18537	2696	7106	21643	70789	336	273	89	108	1456	168
	31	36864	26871	1026	7936	247864	268400	0	18537	3990	0	21643	75845	288	183	88	96	1152	244
	32	33280	0	1315	10752	209088	308000	6612	0	5176	7106	43286	45507	260	0	115	128	968	280
	33	38400	17469	1244	16018	222504	250800	16530	19628	3343	16581	0	60676	300	119	106	192	1032	228
	34	40960	40187	864	28224	226368	277200	4959	34349	4313	0	43286	35394	320	272	73	336	1048	252
	35	36131	30376	857	26901	294470	176000	8265	37075	4745	9475	86573	80901	284	208	73	331	1388	160
	36	34816	46532	761	26208	312768	184800	13224	15811	4529	0	0	5056	272	315	67	312	1448	168
	37	35328	41761	1370	21812	238464	149600	21489	5997	4313	2369	10822	0	276	282	123	260	1104	136
	38	39424	45739	1173	27216	267840	105600	8265	14176	4313	7106	119037	10113	308	310	100	324	1240	96
	39	42496	49018	1067	23792	240087	92400	1653	5997	4313	0	10822	0	332	328	90	284	1112	84
	40	43008	46302	499	25536	228096	145200	0	20718	5715	7106	32465	15169	336	311	50	304	1056	132
	41	35818	40151	383	21822	217862	369600	0	49069	4853	0	32465	30338	280	278	34	264	1016	336
	42	38899	44948	269	19035	229002	369600	3306	28351	3127	7106	43286	0	304	307	24	228	1064	336
	43	38481	39029	229	17538	252159	369600	6612	46343	3127	14212	113626	0	303	269	20	215	1181	336
	44	41627	38509	771	23525	251928	369600	13224	39255	4961	35530	119037	0	333	266	66	296	1224	336
	45	40406	31809	623	24188	312682	369600	8265	34894	4853	4737	32465	0	316	220	54	292	1456	336
	46	41321	35456	1447	25880	269458	369600	4959	11450	5284	2369	21643	0	324	237	122	312	1256	336
	47	39382	43322	930	27960	270077	369600	0	21263	4206	0	21643	0	308	291	80	336	1256	336
	48	34191	44140	783	27810	284846	369600	9918	31622	3666	0	43286	0	268	299	84	336	1328	336
	49	41984	48342	1511	23057	307497	369600	3306	11995	5392	0	32465	0	328	325	128	276	1424	336
	50	43008	34803	1459	26064	305213	369600	0	11995	5392	7106	10822	0	336	234	128	312	1416	336
	51	33510	41901	1291	27808	305063	369587	3306	36529	4853	4737	21643	0	263	284	109	333	1424	336
	52	40265	44852	1354	24715	285879	369600	11571	25080	5068	0	21643	0	315	305	116	296	1328	336
