BG	area	va	weekly
	VARIABLES	BEGIN	END
	134	1	52

BG	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	419395988	24871686	2027811	22039943	26514088	4971.72	1958.53	3032.93	7187.87	363669	19094	30229	-11415	49323	0	108480	24701	1077020	31824	1052482	1121822	99792	0	99792	99792	49250	31661	22810	93107	41352	3755	37926	47851	352000	39355	264000	369600	301147	32188	255662	326592	22143	3292	16128	25892	70751	13356	53155	89851	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6772	413	6396	7354	0	0	0	0	N/A	N/A	N/A	N/A	6736	0	6736	6736	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	19726	8646	11235	29844	0	0	0	0	21.83	7.86	14.00	31.00	100.00	759680	51143	702144	810720	13640	6762	5573	20369	-6087	15250	-22265	9134	77350	33141	35369	108759	2608	186	2346	2752
	10	474609421	24652513	2362274	21385931	26635847	7856.02	4963.00	2197.42	12761.55	353153	51313	66442	-14226	144420	0	111763	20630	1079656	88795	959075	1157478	99624	0	99624	99624	79233	17720	59255	103759	47738	7499	40339	56359	356400	29516	290400	369600	287041	26366	249754	305856	24011	5064	16912	28032	75640	14321	55413	86260	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6391	486	5718	6798	0	0	0	0	N/A	N/A	N/A	N/A	6475	0	6475	6475	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	22498	7884	13963	30352	0	0	0	0	24.67	10.29	11.00	34.00	100.00	762912	30967	717888	792960	19819	20589	3440	48673	-2679	27574	-26912	34710	87784	60402	34179	169227	2613	265	2243	2827
	11	783943628	24026205	842993	23145224	24868301	8509.87	2553.63	5401.58	10983.33	331780	-34607	14031	-57991	-17379	0	102278	25548	1131822	24061	1103725	1155794	99624	0	99624	99624	43358	2630	41240	47074	51498	8415	45087	63360	356400	29516	290400	369600	261554	2964	257841	264384	23315	6709	13833	28224	88389	4207	82860	92253	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7254	378	6909	7786	0	0	0	0	N/A	N/A	N/A	N/A	6475	0	6475	6475	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	37996	12018	22727	56829	0	0	0	0	39.17	5.64	32.00	48.00	100.00	738000	28002	678432	757632	8342	5216	3171	14202	-29655	15089	-44696	-8526	37772	20588	20990	66480	2560	144	2367	2688
	12	565201810	23353244	2190114	20387008	25282076	7401.48	5325.72	1600.94	17508.04	333217	-12953	77809	-147678	80047	0	98976	27003	1083119	118527	915914	1184449	99624	0	99624	99624	59109	22956	31083	97699	48481	7149	42562	58574	338342	68669	184800	369600	272860	23140	240143	290304	20784	10115	6480	28224	71234	13621	53162	90272	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6660	438	6058	7177	0	0	0	0	N/A	N/A	N/A	N/A	6471	0	6471	6471	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	27092	21178	6632	70130	0	0	0	0	34.83	25.68	10.00	87.00	100.00	726464	61764	593664	768192	23244	27643	64	62261	-3849	45437	-70067	55628	194695	141926	74848	394978	2377	252	2023	2573
	13	108750553	21820737	372773	21020550	22074155	2669.78	1187.83	1478.83	5042.30	304611	83054	40935	13050	132438	0	88851	27991	933468	27712	895562	957398	98784	0	98784	98784	48919	11600	37527	64679	60221	2204	57700	62398	349780	40470	259392	369600	252248	7682	235529	257956	18472	4540	14064	25056	61427	12276	44521	75798	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5484	164	5255	5702	0	0	0	0	N/A	N/A	N/A	N/A	6445	0	6445	6445	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4346	3045	1338	10473	2	3	0	7	7.67	5.59	4.00	20.00	100.00	726264	49129	641664	785232	44337	38536	9564	95719	39992	39914	5254	94388	269402	206434	80168	541130	2280	56	2226	2348
	14	33451879	24108546	314938	23794615	24447642	1385.52	871.60	533.15	3147.34	347624	129771	7017	124291	139689	0	89174	29216	932617	13247	915993	953886	93576	0	93576	93576	47792	10241	33309	55163	55319	3615	51785	60372	369600	0	369600	369600	292523	3478	289553	297429	20987	3335	17952	26784	57920	1206	56364	59047	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5813	330	5551	6279	0	0	0	0	N/A	N/A	N/A	N/A	6307	0	6307	6307	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	467	514	0	1537	0	0	0	0	1.50	1.12	0	3.00	66.67	787424	17387	773280	811680	46393	13621	36438	65646	45926	13944	36016	65646	302219	46916	266222	368304	2469	59	2410	2530
	15	68462679	22928557	460751	22467956	23412674	1722.00	374.93	1484.11	2551.75	331294	89454	59502	31494	160871	0	77574	22647	927438	38794	887410	966212	93576	0	93576	93576	45461	9760	23650	50129	49283	14948	34426	65785	369600	0	369600	369600	278275	4505	272776	284439	22398	2706	19728	25958	49809	5047	45526	59432	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5993	284	5431	6224	0	0	0	0	N/A	N/A	N/A	N/A	6307	0	6307	6307	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2277	1046	183	3321	0	0	0	0	4.67	1.49	2.00	6.00	100.00	750328	22337	728688	777504	30247	13293	17836	47420	27970	12957	15558	44099	101368	5433	95687	106800	2334	98	2236	2438
	16	653380020	22233188	1643422	20225342	24481426	5207.04	5554.98	2675.85	17627.80	312692	3341	69421	-147720	54992	0	72855	13582	997632	31330	958900	1049273	93576	0	93576	93576	56055	29806	22168	85533	56304	3714	50080	60847	325600	75700	158400	369600	249078	32529	223838	294839	24150	3829	18817	28224	71579	8333	64519	87492	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6636	439	6201	7132	0	0	0	0	N/A	N/A	N/A	N/A	6303	0	6303	6303	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	31557	40328	12663	121722	0	0	0	0	31.33	34.76	14.00	109.00	100.00	691424	84909	507456	756384	21016	9372	60	25315	-10541	49700	-121662	12652	109603	13389	95978	128324	2334	154	2203	2551
	17	744831355	20807829	934661	19804266	21739739	9458.91	5765.00	1841.83	17627.96	279349	-52720	68869	-153398	37333	0	68821	13864	997222	105031	848872	1082536	93576	0	93576	93576	26905	9869	14149	36115	57954	5577	53297	65826	325600	56347	211200	369600	218379	6411	209312	222912	20205	6169	14112	28224	76126	9337	63613	84491	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6872	565	6074	7339	0	0	0	0	N/A	N/A	N/A	N/A	6300	0	6300	6300	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	36201	42044	8833	129064	0	0	0	0	41.00	35.36	11.00	116.00	100.00	649648	54558	538464	691968	9338	12279	72	26699	-26863	49135	-128992	17866	138747	32951	109402	183081	2168	54	2094	2215
	18	355391567	17876699	542091	17121557	18407006	4515.09	4697.54	2320.92	15016.50	224724	-44598	45498	-139802	-4035	0	67584	18765	902570	32986	860241	953146	85008	0	85008	85008	43452	24483	23602	77634	63520	2516	59841	66810	290400	59032	184800	343200	162236	1752	160655	165888	22022	4794	17279	28163	81852	2459	78573	85232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6259	448	5645	6802	0	0	0	0	N/A	N/A	N/A	N/A	6162	0	6162	6162	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16876	26723	4566	76624	0	0	0	0	26.33	31.16	12.00	96.00	100.00	568208	57389	464832	619296	11699	4897	749	13971	-5177	31619	-75875	9269	113608	45423	12506	137722	1964	30	1921	1988
	19	401380331	15299608	1803659	12750768	16623494	8705.57	2211.37	5401.74	11573.78	175389	-73687	48361	-140373	-32752	0	62503	30296	879704	10675	864319	893731	83664	0	83664	83664	23919	6663	11354	31235	63986	3433	60824	69821	308000	36283	264000	343200	118873	44166	56415	150336	24608	7491	7872	28224	64611	17164	47455	82314	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6253	136	6119	6443	0	0	0	0	N/A	N/A	N/A	N/A	6139	0	6139	6139	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	19304	16863	6826	43124	0	0	0	0	37.00	24.76	18.00	72.00	100.00	520336	61138	435456	571008	4244	2884	1793	9735	-15060	16309	-37949	636	114977	37960	86381	193502	1684	110	1536	1782
	20	529637696	15018181	750208	14067985	16201226	6927.36	2207.81	5522.20	11812.31	175086	-79095	20200	-106543	-61411	0	61374	28277	868244	15325	853006	898979	83664	0	83664	83664	41849	7625	38217	58891	65767	3026	61033	69615	259600	35474	211200	290400	115563	12520	97857	124416	22696	786	22128	23808	78661	8789	70040	90704	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5966	64	5935	6110	0	0	0	0	N/A	N/A	N/A	N/A	6135	0	6135	6135	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	25731	10438	17512	40385	0	0	0	0	39.00	6.08	33.00	46.00	100.00	480192	40621	422880	510816	3672	946	1648	4444	-22059	10024	-35941	-13681	169491	45325	136057	233528	1698	82	1603	1847
	21	599590160	16054173	1725309	13722525	18298332	7504.16	3712.13	4224.45	12522.67	208169	-64068	52670	-134680	6804	0	64713	28858	867001	4767	861072	871730	83664	0	83664	83664	23424	1514	20443	24662	65844	2581	63255	68425	259600	53709	184800	316800	158071	9308	145008	165411	17428	3845	12041	21237	66052	7700	60695	82951	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6102	88	6035	6226	0	0	0	0	N/A	N/A	N/A	N/A	6132	0	6132	6132	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	29177	18890	15204	55862	0	0	0	0	44.33	30.20	22.00	87.00	100.00	507224	74242	406128	600288	6073	4946	3585	17124	-23103	20964	-52277	-602	174994	18984	151844	206963	1782	180	1542	2032
	22	50876560	19026502	622213	17652378	19388531	1405.64	674.27	651.51	2078.69	258158	-2471	6349	-7563	6413	0	65216	27878	867405	2512	865912	872938	80304	0	80304	80304	35607	24941	22002	91019	66112	1037	64781	67138	294800	18142	264000	316800	201848	9705	190766	211438	21507	2132	17314	23707	64190	3935	56312	68117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5879	244	5344	6050	0	0	0	0	N/A	N/A	N/A	N/A	6123	0	6123	6123	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1593	808	566	2393	0	0	0	0	5.67	1.37	4.00	7.00	100.00	599408	12116	576768	612864	17064	12076	10511	43903	15471	12620	8117	43337	185096	56258	141011	299081	1966	50	1860	2001
	23	311407162	20314551	977017	18934645	21110382	5464.46	3158.50	3033.10	9911.90	295242	-33195	17012	-54991	-7020	0	47405	28430	888524	6452	874399	893113	76104	0	76104	76104	32992	11255	24641	48907	68262	2620	63549	70596	259600	18142	237600	290400	239449	18417	213613	254016	18363	4432	14112	25122	64073	4310	54887	67075	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6098	75	6018	6173	0	0	0	0	N/A	N/A	N/A	N/A	6111	0	6111	6111	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	14555	9359	3389	27407	0	0	0	0	26.33	12.67	13.00	44.00	100.00	592528	30853	551424	635040	11044	4565	6557	17210	-3511	8853	-12717	13821	181285	27779	158282	219863	2116	65	2031	2209
	24	162770121	21831407	374018	21132100	22154753	6061.91	2551.32	2564.42	8253.96	319553	-3369	3249	-6011	1220	0	42123	28461	888346	1567	885508	890146	76104	0	76104	76104	29305	4216	24231	33407	64765	6182	56082	69619	286000	23695	264000	316800	262270	9506	248832	269568	19344	5664	8064	23904	63342	4157	54347	66549	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6216	119	6125	6384	0	0	0	0	N/A	N/A	N/A	N/A	6111	0	6111	6111	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7047	1409	5793	9589	0	0	0	0	15.17	1.57	13.00	17.00	100.00	638864	13335	627936	657696	7908	1292	5557	9049	861	2701	-4032	3257	186198	29500	128609	210583	2204	95	1992	2251
	25	192171362	21310792	1062747	20013896	22339017	2576.77	1555.39	1485.86	5885.03	288622	25566	56172	-40060	81530	0	52501	30526	891763	6872	885204	902419	76104	0	76104	76104	33606	6937	27713	43159	66173	5520	58402	71179	316800	59032	211200	369600	222423	14917	201328	233280	24659	2028	21792	26190	79920	4457	75526	85816	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6074	35	6041	6119	0	0	0	0	N/A	N/A	N/A	N/A	6104	0	6104	6104	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8543	13204	110	37296	0	0	0	0	12.33	13.68	1.00	39.00	100.00	656160	66527	562752	721152	12358	4788	6266	17098	3815	17057	-31030	16988	200414	51141	153572	267780	2233	101	2090	2309
	26	229842284	21338664	400787	20881713	22070158	3704.00	3044.96	1845.70	10386.62	296760	-568	43227	-58087	59249	0	57115	31313	903453	17068	888283	939201	75264	0	75264	75264	23792	5182	20351	35217	71302	1700	68922	72993	290400	59032	211200	369600	231814	2716	225757	233280	21325	5564	15984	28224	83951	2284	79848	86596	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6184	85	6106	6360	0	0	0	0	N/A	N/A	N/A	N/A	6122	0	6122	6122	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	10425	5608	5822	21435	0	0	0	0	19.50	11.24	9.00	38.00	100.00	640320	55585	567840	722208	12830	5018	8540	23455	2405	4302	-3285	6327	138906	14294	124718	154825	2284	49	2242	2376
	27	261970693	19275704	607113	18766085	20132584	2894.72	751.65	2556.87	4575.45	259746	-38354	20626	-65510	-10555	0	63778	29370	909264	9594	899518	918858	70392	0	70392	70392	47207	13703	28096	58369	67944	4373	61930	71671	272800	36283	211200	316800	202098	7389	196522	212544	14726	5444	8064	23844	84431	1788	82651	86538	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6028	80	5969	6141	0	0	0	0	N/A	N/A	N/A	N/A	6230	0	6230	6230	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	12135	6557	6028	25655	0	0	0	0	19.33	6.70	12.00	32.00	100.00	585088	37097	527808	632544	11033	1752	9087	12773	-1102	6700	-15951	3059	154241	21397	110216	174286	2052	49	2003	2117
	28	795784988	19199196	572409	18238817	19898949	9300.28	3523.81	5996.78	13830.23	270691	-86282	57584	-129930	-5074	0	65108	25982	927237	28549	892359	955599	70392	0	70392	70392	29600	13897	10030	42089	64302	4355	59612	68643	228800	47389	158400	290400	208937	9887	201271	222912	18792	3583	14112	24048	83790	7102	74287	90166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6423	169	6094	6563	0	0	0	0	N/A	N/A	N/A	N/A	6226	0	6226	6226	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	38829	13914	26796	57847	0	0	0	0	58.67	9.84	50.00	72.00	100.00	544592	47283	470976	604848	4273	996	3137	5258	-34556	14846	-54710	-21538	130334	15788	104923	150120	2093	28	2069	2133
