BG	area	va	daily
	VARIABLES	BEGIN	END
	134	1	364

BG	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	13	13	JAN	58338883	3503548	93791	3339285	3614635	10585.73	3765.56	5879.72	14184.96	48394	-559	4920	-4349	6369	0	17692	3393	156806	7046	146843	162128	12456	0	12456	12456	8274	4873	2292	16397	4173	1240	3065	5838	52800	0	52800	52800	38016	2444	36288	41472	3696	751	2016	4032	12303	1341	10416	13344	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	702	100	602	803	0	0	0	0	N/A	N/A	N/A	N/A	1026	0	1026	1026	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2742	1317	321	3897	0	0	0	0	3.17	0.69	2.00	4.00	100.00	106928	1543	104448	108864	113	140	0	390	-2629	1456	-3897	69	431	610	0	1294	361	13	336	374
	14	14	JAN	148996774	3466774	166998	3117141	3615386	11556.63	3436.39	6714.86	14186.50	47758	-4620	9126	-17554	7436	0	16272	3405	162254	9448	149000	171420	12456	0	12456	12456	5769	1267	4846	8428	5385	752	4640	6324	52800	0	52800	52800	37527	2976	33354	41472	3656	841	1776	4032	12113	1313	10425	13344	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	975	270	602	1290	0	0	0	0	N/A	N/A	N/A	N/A	1026	0	1026	1026	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7276	3348	3115	10487	0	0	0	0	7.17	2.27	4.00	9.00	100.00	106928	1543	104448	108864	832	1742	0	4725	-6444	4084	-10487	-1243	1306	2360	0	6543	360	17	327	378
	15	15	JAN	129200346	3550346	142942	3362968	3743188	14463.81	782.16	13357.67	15017.27	48742	-8357	7666	-19368	1728	0	15095	3352	164464	8373	154444	178939	12456	0	12456	12456	5177	1895	3642	8934	4589	962	3416	6208	52800	0	52800	52800	38016	2444	36288	41472	3696	751	2016	4032	13292	73	13189	13344	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1351	92	1239	1440	0	0	0	0	N/A	N/A	N/A	N/A	1026	0	1026	1026	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	6282	1953	3521	7772	0	0	0	0	6.67	2.36	4.00	11.00	100.00	107952	2906	104448	111936	148	209	0	443	-6135	2162	-7772	-3078	3522	4980	0	10565	370	25	336	403
	16	16	JAN	110954346	3547169	138661	3362968	3733654	11837.95	1939.78	10041.91	15846.33	48743	-283	7400	-15325	6863	0	16479	3434	162908	7022	155568	176610	12456	0	12456	12456	10333	2180	7282	12525	5824	493	5138	6355	52800	0	52800	52800	38016	2444	36288	41472	3696	751	2016	4032	13294	71	13193	13344	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	922	153	774	1149	0	0	0	0	N/A	N/A	N/A	N/A	1026	0	1026	1026	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5370	532	4439	5852	0	0	0	0	5.83	1.07	5.00	8.00	100.00	107952	2906	104448	111936	146	207	0	439	-5224	633	-5852	-4439	216	305	0	647	371	25	336	404
	17	17	JAN	179093203	3459486	43593	3362968	3484245	13630.93	1958.46	10861.25	15016.11	46907	-4231	5874	-16444	1113	0	15544	3559	166517	5572	158797	172748	12456	0	12456	12456	8775	2482	6394	12259	5888	410	5349	6265	52800	0	52800	52800	36288	0	36288	36288	3696	751	2016	4032	13216	181	12960	13344	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1283	151	1071	1400	0	0	0	0	N/A	N/A	N/A	N/A	1026	0	1026	1026	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8782	4278	3592	12931	0	0	0	0	7.33	2.36	4.00	9.00	100.00	106224	805	104448	106752	224	317	0	672	-8558	4553	-12931	-2920	2612	3694	0	7837	359	11	336	370
	18	18	JAN	121907375	3274047	114687	3107874	3424477	12251.21	4536.63	5889.33	16676.78	43195	-4349	12698	-22644	12339	0	16837	3485	158306	12189	141449	172139	12456	0	12456	12456	6064	2408	851	7913	5715	85	5586	5796	52800	0	52800	52800	32832	2444	31104	36288	3696	751	2016	4032	12962	541	12197	13344	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1179	408	602	1482	0	0	0	0	N/A	N/A	N/A	N/A	1026	0	1026	1026	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	5932	3193	1521	9593	0	0	0	0	7.17	3.34	4.00	14.00	100.00	102768	2906	99264	106752	478	676	0	1435	-5453	3857	-9593	-86	2397	3389	0	7190	343	21	312	370
	19	19	JAN	167122107	3285441	74750	3229151	3390914	12666.83	4801.63	5888.96	16677.29	43430	762	10736	-19273	12705	0	16850	3422	157240	9176	145305	170852	12456	0	12456	12456	8128	4199	2489	13760	5316	741	4203	6030	52800	0	52800	52800	32832	2444	31104	36288	4032	0	4032	4032	12779	799	11649	13344	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1194	471	530	1548	0	0	0	0	N/A	N/A	N/A	N/A	1026	0	1026	1026	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	8192	4896	1420	12298	0	0	0	0	7.17	3.44	3.00	13.00	100.00	103104	2580	101280	106752	661	935	0	1983	-7531	5813	-12298	563	4765	5309	0	14212	346	14	336	366
	20	20	JAN	7219188	3685854	132844	3499983	3819783	8791.69	4637.23	4229.43	14184.44	50751	44	6497	-8244	6171	0	16935	3412	152683	5828	146856	158742	12456	0	12456	12456	6464	1235	5757	9213	2935	7	2926	2946	52800	0	52800	52800	39744	2444	36288	41472	4032	0	4032	4032	13040	508	12533	13552	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	731	525	172	1462	0	0	0	0	N/A	N/A	N/A	N/A	1026	0	1026	1026	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	177	250	0	530	0	0	0	0	1.00	1.41	0	3.00	33.33	110208	2444	106752	111936	592	508	80	1099	415	708	-450	1099	47636	33307	647	72766	390	9	378	401
	21	21	JAN	61364524	3460322	217515	3158566	3700810	7263.27	4904.47	2558.24	13352.69	47967	5595	12430	-8740	17849	0	16750	3406	153150	11291	142231	166942	12456	0	12456	12456	11222	2203	7072	13114	5165	751	3556	5775	52800	0	52800	52800	37820	5165	30516	41472	3968	91	3840	4032	11572	1075	10498	12693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	691	501	258	1376	0	0	0	0	N/A	N/A	N/A	N/A	1026	0	1026	1026	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2895	3722	0	8130	0	0	0	0	3.00	3.16	0	7.00	50.00	108480	4888	101568	111936	2320	842	1078	3134	-575	4275	-6411	3134	10569	3171	7190	13732	369	16	347	391
	22	22	JAN	50815569	3520703	217690	3214895	3691352	12112.47	2902.89	9209.58	15016.79	48636	-4372	6920	-14576	2322	0	16301	3122	160800	8803	152026	171005	12456	0	12456	12456	9799	5661	2059	17356	4285	625	3662	4988	52800	0	52800	52800	38009	4897	31083	41472	4000	45	3936	4032	12318	873	10504	13114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	973	295	718	1376	0	0	0	0	N/A	N/A	N/A	N/A	1026	0	1026	1026	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2365	2779	53	7761	0	0	0	0	3.83	3.29	1.00	10.00	100.00	107968	4654	101568	111936	842	444	56	1241	-1523	3219	-7705	1188	5009	2438	647	7190	379	19	353	396
	23	23	JAN	62040237	3296652	175415	3051000	3436770	9478.42	3545.19	6711.25	16677.81	44161	-492	9485	-21317	5280	0	15511	3218	150717	11285	141384	172740	12456	0	12456	12456	7670	5788	99	15483	5101	480	4622	5639	52800	0	52800	52800	33920	3349	29184	36288	3932	141	3733	4032	11994	666	10536	12408	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	685	351	344	1194	0	0	0	0	N/A	N/A	N/A	N/A	1026	0	1026	1026	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2937	3492	0	9650	0	0	0	0	3.50	4.61	0	13.00	50.00	104512	2348	101568	106752	1866	1398	24	3750	-1071	3881	-9626	1224	6315	2551	647	7837	359	13	342	371
	24	24	JAN	54817299	3247299	155231	3112796	3466192	10450.76	2784.83	9202.61	16677.83	43027	1631	11868	-24137	9322	0	16840	3111	152137	12573	140797	174339	12456	0	12456	12456	12113	4275	2670	14894	4201	627	3613	5008	52800	0	52800	52800	32832	2444	31104	36288	4032	0	4032	4032	11785	606	10540	12354	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1019	279	836	1634	0	0	0	0	N/A	N/A	N/A	N/A	1026	0	1026	1026	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2578	3772	0	10663	0	0	0	0	3.83	6.04	0	17.00	50.00	102784	3009	98496	106752	1335	635	20	1812	-1243	4404	-10643	1812	16921	16241	647	39654	350	14	335	370
	25	25	JAN	145692933	3369600	103346	3272137	3501434	15154.06	1007.64	14185.23	16676.79	46177	-3570	10704	-18909	6848	0	16834	3032	162362	9991	153229	179598	12456	0	12456	12456	8262	2388	4898	10090	5643	1430	2466	6423	52800	0	52800	52800	36288	0	36288	36288	4032	0	4032	4032	10881	1958	9210	13572	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1448	77	1376	1548	0	0	0	0	N/A	N/A	N/A	N/A	1026	0	1026	1026	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7116	2340	4394	11301	0	0	0	0	8.67	3.73	7.00	17.00	100.00	104440	1645	103152	106752	439	383	48	822	-6677	2307	-11253	-4334	23926	16501	647	36383	360	14	349	379
	26	26	JAN	156894198	3370917	98663	3283464	3504046	14878.32	886.58	14185.34	16677.30	46373	-5234	5383	-17008	-1375	0	17438	3212	166493	4885	163611	177352	12456	0	12456	12456	9008	3637	2383	12219	5805	187	5420	5947	52800	0	52800	52800	36288	0	36288	36288	4032	0	4032	4032	11277	1660	9972	13608	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1268	106	1182	1415	0	0	0	0	N/A	N/A	N/A	N/A	1026	0	1026	1026	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	7676	3249	5367	14556	0	0	0	0	7.83	3.29	5.00	14.00	100.00	104440	1645	103152	106752	43	17	24	60	-7633	3259	-14524	-5307	971	324	647	1294	364	12	355	382
	27	27	JAN	44677497	3159895	161889	3025691	3384639	9063.79	3996.19	4217.82	15848.56	42438	962	12137	-17333	16648	0	17227	3265	150151	8568	139007	162858	12456	0	12456	12456	8867	3585	998	11358	6264	167	6071	6429	52800	0	52800	52800	32832	2444	31104	36288	4032	0	4032	4032	10582	721	9944	11555	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	711	213	430	906	0	0	0	0	N/A	N/A	N/A	N/A	1026	0	1026	1026	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2076	2028	173	6245	0	0	0	0	3.67	2.36	1.00	8.00	100.00	100984	4083	97968	106752	738	947	8	2077	-1338	2765	-6237	1904	2720	3169	0	7190	343	16	330	365
	28	28	JAN	102476442	3199775	217185	3026852	3504102	10308.52	4930.15	3385.89	15015.68	43511	8424	25189	-16686	43697	0	17275	3250	145626	15238	124321	161133	12456	0	12456	12456	8356	10150	561	22705	5903	514	5181	6303	52800	0	52800	52800	34238	4432	31104	40506	3936	136	3744	4032	9982	249	9757	10500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	889	450	344	1326	0	0	0	0	N/A	N/A	N/A	N/A	1026	0	1026	1026	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	4964	3610	0	8044	0	0	0	0	4.67	3.30	0	7.00	66.67	102712	6525	97968	111936	1756	2386	60	5129	-3208	5955	-7972	5130	15830	21472	647	46197	344	19	330	371
