BG	area	id	weekly
	VARIABLES	BEGIN	END
	64	1	52

BG	weekly	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. PUMP	H. PUMP	H. LEV	H. LEV	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	NODU	NODU
	12	2	3	2	1	1	2	2	1	1	1	2	1	1	2	1	3	2	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	2	1	1	1	2	1	1	3	1	2	1	2	1	2	2	3
	13	1	3	2	1	1	2	2	3	1	1	3	1	2	3	1	3	1	2	3	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	2	1	1	2	2	1	1	2	3	2	3	2	3	2	3	2
	14	3	2	2	1	1	2	2	1	1	1	2	1	3	1	1	1	1	2	3	1	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	2	1	1	1	2	1	3	2	3	2	3	2	3	2	3	2
	15	3	1	2	1	3	2	2	3	1	1	1	3	3	2	1	1	1	2	3	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	2	1	1	1	3	3	2	3	2	3	2	1	3	3	1
	16	1	2	3	1	1	2	2	1	1	1	2	3	1	2	1	3	3	2	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	2	1	1	1	2	1	1	2	1	2	1	2	1	2	1	2
	17	2	3	2	1	1	2	2	1	1	1	2	3	1	2	1	3	2	1	3	1	2	3	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	2	1	1	1	2	1	1	3	1	2	1	2	3	2	2	3
	18	1	3	3	1	1	2	2	1	1	1	3	2	1	2	1	3	2	1	3	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	1	1	1	3	1	1	3	1	2	1	3	1	3	2	1
	19	2	3	1	2	2	3	1	2	1	1	1	2	3	1	2	3	2	3	1	3	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	2	1	1	1	2	2	3	3	1	2	1	3	1	2	3
	20	2	1	2	1	2	3	2	1	1	1	3	1	1	2	2	3	2	1	3	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	2	1	1	3	2	2	3	1	2	2	3	3	2	2	1
	21	2	1	3	2	2	1	1	3	1	1	1	3	1	3	2	1	2	3	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	2	1	1	3	2	2	1	2	1	2	1	2	1	2	1
	22	1	3	1	3	3	2	3	1	1	1	3	1	1	3	1	2	2	3	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	3	1	1	2	3	1	2	3	1	3	1	3	1	1	3
	23	2	1	3	2	2	1	1	2	1	1	1	2	1	3	2	1	2	3	3	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	2	1	1	1	2	2	1	3	1	2	1	3	2	2	1
	24	1	3	2	3	1	2	1	2	1	1	2	3	2	3	3	2	2	1	1	3	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	1	1	1	2	1	1	2	1	3	1	3	1	3	1	3
	25	2	3	3	1	1	3	3	1	1	1	3	2	2	1	1	3	2	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	1	1	1	3	1	1	3	1	3	1	3	3	2	2	1
	26	2	1	3	1	2	1	2	1	1	1	2	1	2	1	2	1	1	2	3	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	1	1	1	3	1	2	1	2	1	2	3	3	2	3	1
	27	1	2	3	1	1	2	1	3	1	1	2	3	2	3	1	2	1	2	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	2	1	1	1	2	1	1	2	2	3	1	2	1	2	3	1
	28	1	2	3	2	3	2	1	3	1	1	2	1	2	3	1	2	1	2	2	1	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	2	1	1	3	2	1	2	2	3	2	3	1	2	1	2
	29	3	1	1	2	3	1	1	2	1	1	3	1	1	3	2	1	1	2	3	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	3	1	1	1	2	3	1	3	2	3	1	3	2	3	2
	30	2	1	2	1	1	2	3	2	1	1	1	2	1	2	1	2	2	1	3	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	2	1	1	3	1	1	3	1	3	1	3	1	3	2	1
	31	2	3	3	2	1	3	1	2	1	1	2	1	1	3	1	3	2	1	3	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	2	1	1	3	2	1	3	1	2	2	3	3	2	3	1
	32	1	2	2	1	3	2	1	3	1	1	1	2	1	3	1	2	1	2	1	2	3	2	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	2	1	1	1	2	1	3	2	1	2	1	2	3	2	1	2
	33	3	2	2	3	3	2	3	1	1	1	1	2	3	2	3	2	1	2	2	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	2	3	1	1	2	3	3	2	3	2	3	2	2	1	3	2
	34	2	1	3	1	2	1	2	1	1	1	3	1	3	2	2	1	1	2	1	1	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	3	1	1	1	2	2	1	2	3	2	3	2	1	2	1
	35	3	1	2	3	3	2	2	1	1	1	1	3	3	1	3	2	2	1	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	2	3	1	1	2	3	3	2	1	2	1	2	3	2	3	1
	36	2	3	1	2	2	3	1	3	1	1	3	2	2	1	1	1	2	1	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	2	1	1	3	2	2	3	2	1	2	1	3	1	1	3
	37	2	1	1	2	2	3	1	2	1	1	3	1	1	2	2	1	2	1	3	2	2	3	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	2	1	1	1	2	2	1	2	1	2	1	3	1	2	3
	38	3	1	1	3	3	1	3	2	1	1	3	2	2	1	3	1	1	2	3	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	3	1	1	1	3	3	1	3	1	3	1	3	1	1	2
	39	3	1	1	3	3	1	1	2	1	1	1	3	1	3	3	1	2	1	1	3	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	3	1	1	1	3	3	1	3	1	3	1	3	2	1	3
	40	3	1	1	3	3	2	3	2	1	1	3	2	1	2	3	1	1	1	2	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	3	1	1	1	3	3	1	1	3	2	1	1	3	3	1
	41	3	2	1	2	1	3	3	2	1	1	1	2	1	2	1	1	1	2	3	2	2	3	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	2	1	1	3	2	3	2	2	1	2	1	2	3	3	2
	42	3	2	2	1	3	1	1	3	1	1	2	3	1	2	1	1	3	2	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	3	1	1	1	3	3	2	1	3	3	1	2	3	3	1
	43	1	2	1	2	2	3	3	2	1	1	3	2	1	2	1	1	1	2	2	3	1	2	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	2	1	1	3	2	1	2	2	1	2	1	2	1	1	2
	44	3	2	2	1	1	2	2	1	1	1	2	3	2	1	1	1	3	2	1	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	2	1	1	3	2	1	2	1	3	2	3	2	3	3	2
	45	2	1	3	1	1	3	3	1	1	1	3	2	3	1	1	1	2	1	2	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	1	1	1	3	1	2	1	1	3	1	3	1	3	2	1
	46	1	2	3	2	2	1	1	2	1	1	2	3	1	2	1	1	1	2	1	2	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	2	1	1	1	2	1	2	2	1	2	1	2	3	1	2
	47	3	2	3	2	2	3	3	2	1	1	1	2	3	2	1	1	3	2	3	2	3	2	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	2	1	1	3	2	1	2	2	3	2	3	2	3	3	2
	48	3	1	3	2	1	3	3	2	1	1	1	2	2	3	1	1	1	3	2	3	3	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	3	2	1	1	3	2	3	2	1	2	2	3	2	3	3	1
	49	3	2	1	2	2	1	1	2	1	1	3	1	2	1	1	1	1	2	3	2	1	3	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	2	1	1	1	2	3	2	2	1	2	1	3	1	3	2
	50	2	1	1	2	2	1	1	2	1	1	1	2	1	3	1	1	2	3	3	2	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	2	1	1	1	2	2	1	2	1	2	1	3	1	2	1
	51	1	3	1	2	2	1	1	2	1	1	2	1	2	1	1	2	2	3	1	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	1	2	1	1	1	2	2	1	3	1	2	1	3	1	1	2
	52	2	3	1	3	3	2	2	3	1	1	1	3	3	2	1	1	2	3	2	3	2	3	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	N/A	N/A	1	1	N/A	N/A	N/A	N/A	1	1	2	3	1	1	1	3	2	1	3	1	3	1	3	1	2	3
