EAST	link	va	hourly
WEST	VARIABLES	BEGIN	END
	28	1	2184

EAST	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	29	02	JAN	04:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	13379832	18921867	1	40139392	13379832	18921867	1	40139392	6656.63	9413.86	0.00	19969.85	0	100.00	0	0	0	0
	30	02	JAN	05:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	40139402	160	40139209	40139601	40139402	160	40139209	40139601	19969.85	0.08	19969.76	19969.95	0	100.00	0	0	0	0
	31	02	JAN	06:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	40139402	160	40139209	40139601	40139402	160	40139209	40139601	19969.85	0.08	19969.76	19969.95	0	100.00	0	0	0	0
	32	02	JAN	07:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	40139402	160	40139209	40139601	40139402	160	40139209	40139601	19969.85	0.08	19969.76	19969.95	0	100.00	0	0	0	0
	33	02	JAN	08:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	40139402	160	40139209	40139601	40139402	160	40139209	40139601	19969.85	0.08	19969.76	19969.95	0	100.00	0	0	0	0
	34	02	JAN	09:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	40139402	160	40139209	40139601	40139402	160	40139209	40139601	19969.85	0.08	19969.76	19969.95	0	100.00	0	0	0	0
	35	02	JAN	10:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	26759569	18921800	103	40139395	26759569	18921800	103	40139395	13313.22	9413.83	0.05	19969.85	0	100.00	0	0	0	0
	36	02	JAN	11:00	-1703	435	-2010	-1088	1703	435	1088	2010	0	-1703	13379833	18921868	0	40139395	13379833	18921868	0	40139395	6656.63	9413.86	0	19969.85	0	66.67	0	0	0	0
	37	02	JAN	12:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	13379832	18921866	0	40139392	13379832	18921866	0	40139392	6656.63	9413.86	0.00	19969.85	0	100.00	0	0	0	0
	38	02	JAN	13:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	13379833	18921867	0	40139395	13379833	18921867	0	40139395	6656.63	9413.86	0.00	19969.85	0	100.00	0	0	0	0
	39	02	JAN	14:00	-1003	1424	-2010	1010	1677	471	1010	2010	0	-1003	13379833	18921867	0	40139395	13379833	18921867	0	40139395	6656.63	9413.86	0.00	19969.85	33.33	66.67	0	0	0	0
	40	02	JAN	15:00	-1430	820	-2010	-270	1430	820	270	2010	0	-1430	13379833	18921868	0	40139395	13379833	18921868	0	40139395	6656.63	9413.86	0	19969.85	0	66.67	0	0	0	0
	41	02	JAN	16:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	13379834	18921867	1	40139395	13379834	18921867	1	40139395	6656.63	9413.86	0.00	19969.85	0	100.00	0	0	0	0
	42	02	JAN	17:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	13379834	18921867	0	40139395	13379834	18921867	0	40139395	6656.63	9413.86	0.00	19969.85	0	100.00	0	0	0	0
	43	02	JAN	18:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	13379832	18921867	0	40139392	13379832	18921867	0	40139392	6656.63	9413.86	0.00	19969.85	0	100.00	0	0	0	0
	44	02	JAN	19:00	-1003	1424	-2010	1010	1677	471	1010	2010	0	-1003	13379833	18921868	1	40139395	13379833	18921868	1	40139395	6656.63	9413.86	0.00	19969.85	33.33	66.67	0	0	0	0
	45	02	JAN	20:00	-1590	594	-2010	-749	1590	594	749	2010	0	-1590	13379832	18921867	0	40139393	13379832	18921867	0	40139393	6656.63	9413.86	0	19969.85	0	66.67	0	0	0	0
	46	02	JAN	21:00	-1398	865	-2010	-174	1398	865	174	2010	0	-1398	13379832	18921867	0	40139392	13379832	18921867	0	40139392	6656.63	9413.86	0	19969.85	0	66.67	0	0	0	0
	47	02	JAN	22:00	-1346	939	-2010	-18	1346	939	18	2010	0	-1346	13379832	18921867	0	40139392	13379832	18921867	0	40139392	6656.63	9413.86	0	19969.85	0	66.67	0	0	0	0
	48	02	JAN	23:00	-1003	1424	-2010	1010	1677	471	1010	2010	0	-1003	13379833	18921868	1	40139395	13379833	18921868	1	40139395	6656.63	9413.86	0.00	19969.85	33.33	66.67	0	0	0	0
	49	03	JAN	00:00	-1003	1424	-2010	1010	1677	471	1010	2010	0	-1003	13379833	18921868	1	40139395	13379833	18921868	1	40139395	6656.63	9413.86	0.00	19969.85	33.33	66.67	0	0	0	0
	50	03	JAN	01:00	-687	1261	-2010	1010	1360	460	1010	2010	0	-687	173	177	0	416	173	177	0	416	0.15	0.18	0	0.41	33.33	33.33	0	0	0	0
	51	03	JAN	02:00	-504	1233	-2010	1010	1177	623	512	2010	0	-504	173	177	0	416	173	177	0	416	0.15	0.18	0	0.41	33.33	33.33	0	0	0	0
	52	03	JAN	03:00	-1003	1424	-2010	1010	1677	471	1010	2010	0	-1003	13379971	18921770	103	40139395	13379971	18921770	103	40139395	6656.77	9413.77	0.05	19969.85	33.33	66.67	0	0	0	0
	53	03	JAN	04:00	-1003	1424	-2010	1010	1677	471	1010	2010	0	-1003	13379832	18921867	1	40139392	13379832	18921867	1	40139392	6656.63	9413.86	0.00	19969.85	33.33	66.67	0	0	0	0
	54	03	JAN	05:00	-1003	1424	-2010	1010	1677	471	1010	2010	0	-1003	13379833	18921866	1	40139392	13379833	18921866	1	40139392	6656.63	9413.86	0.00	19969.85	33.33	66.67	0	0	0	0
	55	03	JAN	06:00	-1235	1096	-2010	315	1445	799	315	2010	0	-1235	13379833	18921868	0	40139395	13379833	18921868	0	40139395	6656.63	9413.86	0	19969.85	0	66.67	0	0	0	0
	56	03	JAN	07:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	13379833	18921868	1	40139395	13379833	18921868	1	40139395	6656.63	9413.86	0.00	19969.85	0	100.00	0	0	0	0
	57	03	JAN	08:00	-1579	610	-2010	-716	1579	610	716	2010	0	-1579	13379834	18921868	0	40139395	13379834	18921868	0	40139395	6656.63	9413.86	0	19969.85	0	66.67	0	0	0	0
	58	03	JAN	09:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	13379834	18921868	0	40139395	13379834	18921868	0	40139395	6656.63	9413.86	0.00	19969.85	0	100.00	0	0	0	0
	59	03	JAN	10:00	-1633	533	-2010	-879	1633	533	879	2010	0	-1633	13379833	18921868	0	40139395	13379833	18921868	0	40139395	6656.63	9413.86	0	19969.85	0	66.67	0	0	0	0
	60	03	JAN	11:00	-1463	774	-2010	-368	1463	774	368	2010	0	-1463	13379833	18921868	0	40139395	13379833	18921868	0	40139395	6656.63	9413.86	0	19969.85	0	66.67	0	0	0	0
	61	03	JAN	12:00	-1073	1325	-2010	801	1607	570	801	2010	0	-1073	13379833	18921868	0	40139395	13379833	18921868	0	40139395	6656.63	9413.86	0	19969.85	0	66.67	0	0	0	0
	62	03	JAN	13:00	-1003	1424	-2010	1010	1677	471	1010	2010	0	-1003	13379833	18921866	1	40139392	13379833	18921866	1	40139392	6656.63	9413.86	0.00	19969.85	33.33	66.67	0	0	0	0
	63	03	JAN	14:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	13379833	18921866	0	40139392	13379833	18921866	0	40139392	6656.63	9413.86	0.00	19969.85	0	100.00	0	0	0	0
	64	03	JAN	15:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	13379833	18921868	0	40139395	13379833	18921868	0	40139395	6656.63	9413.86	0.00	19969.85	0	100.00	0	0	0	0
	65	03	JAN	16:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	40139402	160	40139209	40139601	40139402	160	40139209	40139601	19969.85	0.08	19969.76	19969.95	0	100.00	0	0	0	0
	66	03	JAN	17:00	-1907	146	-2010	-1701	1907	146	1701	2010	0	-1907	13379833	18921868	0	40139395	13379833	18921868	0	40139395	6656.63	9413.86	0	19969.85	0	66.67	0	0	0	0
	67	03	JAN	18:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	13379834	18921867	0	40139395	13379834	18921867	0	40139395	6656.63	9413.86	0.00	19969.85	0	100.00	0	0	0	0
	68	03	JAN	19:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	13379832	18921867	0	40139392	13379832	18921867	0	40139392	6656.63	9413.86	0.00	19969.85	0	100.00	0	0	0	0
	69	03	JAN	20:00	-1003	1424	-2010	1010	1677	471	1010	2010	0	-1003	13379833	18921868	2	40139395	13379833	18921868	2	40139395	6656.63	9413.86	0.00	19969.85	33.33	66.67	0	0	0	0
	70	03	JAN	21:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	13379832	18921867	1	40139392	13379832	18921867	1	40139392	6656.63	9413.86	0.00	19969.85	0	100.00	0	0	0	0
	71	03	JAN	22:00	-1003	1424	-2010	1010	1677	471	1010	2010	0	-1003	13379832	18921866	1	40139392	13379832	18921866	1	40139392	6656.63	9413.86	0.00	19969.85	33.33	66.67	0	0	0	0
	72	03	JAN	23:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	13379833	18921866	1	40139392	13379833	18921866	1	40139392	6656.63	9413.86	0.00	19969.85	0	100.00	0	0	0	0
	73	04	JAN	00:00	-1003	1424	-2010	1010	1677	471	1010	2010	0	-1003	13379832	18921867	1	40139393	13379832	18921867	1	40139393	6656.63	9413.86	0.00	19969.85	33.33	66.67	0	0	0	0
	74	04	JAN	01:00	-1003	1424	-2010	1010	1677	471	1010	2010	0	-1003	13379832	18921866	1	40139392	13379832	18921866	1	40139392	6656.63	9413.86	0.00	19969.85	33.33	66.67	0	0	0	0
	75	04	JAN	02:00	-1003	1424	-2010	1010	1677	471	1010	2010	0	-1003	13379833	18921868	1	40139395	13379833	18921868	1	40139395	6656.63	9413.86	0.00	19969.85	33.33	66.67	0	0	0	0
	76	04	JAN	03:00	-1836	247	-2010	-1487	1836	247	1487	2010	0	-1836	13379831	18921867	0	40139392	13379831	18921867	0	40139392	6656.63	9413.86	0	19969.85	0	66.67	0	0	0	0
	77	04	JAN	04:00	-1003	1424	-2010	1010	1677	471	1010	2010	0	-1003	13379833	18921865	1	40139392	13379833	18921865	1	40139392	6656.63	9413.86	0.00	19969.85	33.33	66.67	0	0	0	0
	78	04	JAN	05:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	13379833	18921868	0	40139395	13379833	18921868	0	40139395	6656.63	9413.86	0.00	19969.85	0	100.00	0	0	0	0
	79	04	JAN	06:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	40139402	160	40139209	40139601	40139402	160	40139209	40139601	19969.85	0.08	19969.76	19969.95	0	100.00	0	0	0	0
	80	04	JAN	07:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	40139402	160	40139209	40139601	40139402	160	40139209	40139601	19969.85	0.08	19969.76	19969.95	0	100.00	0	0	0	0
	81	04	JAN	08:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	40139402	160	40139209	40139601	40139402	160	40139209	40139601	19969.85	0.08	19969.76	19969.95	0	100.00	0	0	0	0
	82	04	JAN	09:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	40139402	160	40139209	40139601	40139402	160	40139209	40139601	19969.85	0.08	19969.76	19969.95	0	100.00	0	0	0	0
	83	04	JAN	10:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	26759570	18921799	105	40139395	26759570	18921799	105	40139395	13313.22	9413.83	0.05	19969.85	0	100.00	0	0	0	0
	84	04	JAN	11:00	-1726	402	-2010	-1158	1726	402	1158	2010	0	-1726	13379834	18921868	0	40139395	13379834	18921868	0	40139395	6656.63	9413.86	0	19969.85	0	66.67	0	0	0	0
	85	04	JAN	12:00	-1251	1073	-2010	266	1429	822	266	2010	0	-1251	13379833	18921868	0	40139395	13379833	18921868	0	40139395	6656.63	9413.86	0	19969.85	0	66.67	0	0	0	0
	86	04	JAN	13:00	-1003	1424	-2010	1010	1677	471	1010	2010	0	-1003	13379834	18921868	0	40139395	13379834	18921868	0	40139395	6656.63	9413.86	0.00	19969.85	33.33	66.67	0	0	0	0
	87	04	JAN	14:00	-1003	1424	-2010	1010	1677	471	1010	2010	0	-1003	13379834	18921867	2	40139395	13379834	18921867	2	40139395	6656.63	9413.86	0.00	19969.85	33.33	66.67	0	0	0	0
	88	04	JAN	15:00	-1351	932	-2010	-33	1351	932	33	2010	0	-1351	13379834	18921868	0	40139395	13379834	18921868	0	40139395	6656.63	9413.86	0	19969.85	0	66.67	0	0	0	0
	89	04	JAN	16:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	40139402	160	40139209	40139601	40139402	160	40139209	40139601	19969.85	0.08	19969.76	19969.95	0	100.00	0	0	0	0
	90	04	JAN	17:00	-1925	121	-2010	-1754	1925	121	1754	2010	0	-1925	13379833	18921868	0	40139395	13379833	18921868	0	40139395	6656.63	9413.86	0	19969.85	0	66.67	0	0	0	0
	91	04	JAN	18:00	-1233	1100	-2010	322	1447	796	322	2010	0	-1233	13379833	18921868	0	40139395	13379833	18921868	0	40139395	6656.63	9413.86	0	19969.85	0	66.67	0	0	0	0
	92	04	JAN	19:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	13379834	18921867	0	40139395	13379834	18921867	0	40139395	6656.63	9413.86	0.00	19969.85	0	100.00	0	0	0	0
	93	04	JAN	20:00	-1003	1424	-2010	1010	1677	471	1010	2010	0	-1003	13379833	18921868	1	40139395	13379833	18921868	1	40139395	6656.63	9413.86	0.00	19969.85	33.33	66.67	0	0	0	0
	94	04	JAN	21:00	-1003	1424	-2010	1010	1677	471	1010	2010	0	-1003	13379833	18921866	1	40139392	13379833	18921866	1	40139392	6656.63	9413.86	0.00	19969.85	33.33	66.67	0	0	0	0
	95	04	JAN	22:00	-1003	1424	-2010	1010	1677	471	1010	2010	0	-1003	13379833	18921868	1	40139395	13379833	18921868	1	40139395	6656.63	9413.86	0.00	19969.85	33.33	66.67	0	0	0	0
	96	04	JAN	23:00	-1003	1424	-2010	1010	1677	471	1010	2010	0	-1003	13379833	18921867	0	40139395	13379833	18921867	0	40139395	6656.63	9413.86	0.00	19969.85	33.33	66.67	0	0	0	0
	97	05	JAN	00:00	-1003	1424	-2010	1010	1677	471	1010	2010	0	-1003	13379832	18921867	1	40139392	13379832	18921867	1	40139392	6656.63	9413.86	0.00	19969.85	33.33	66.67	0	0	0	0
	98	05	JAN	01:00	-1003	1424	-2010	1010	1677	471	1010	2010	0	-1003	13379832	18921866	2	40139392	13379832	18921866	2	40139392	6656.63	9413.86	0.00	19969.85	33.33	66.67	0	0	0	0
	99	05	JAN	02:00	-1003	1424	-2010	1010	1677	471	1010	2010	0	-1003	13379971	18921770	103	40139395	13379971	18921770	103	40139395	6656.77	9413.77	0.05	19969.85	33.33	66.67	0	0	0	0
	100	05	JAN	03:00	-1003	1424	-2010	1010	1677	471	1010	2010	0	-1003	13379833	18921868	1	40139395	13379833	18921868	1	40139395	6656.63	9413.86	0.00	19969.85	33.33	66.67	0	0	0	0
	101	05	JAN	04:00	-1003	1424	-2010	1010	1677	471	1010	2010	0	-1003	13379833	18921868	1	40139395	13379833	18921868	1	40139395	6656.63	9413.86	0.00	19969.85	33.33	66.67	0	0	0	0
	102	05	JAN	05:00	-1174	1183	-2010	499	1506	712	499	2010	0	-1174	13379832	18921868	0	40139395	13379832	18921868	0	40139395	6656.63	9413.86	0	19969.85	0	66.67	0	0	0	0
	103	05	JAN	06:00	-1845	234	-2010	-1514	1845	234	1514	2010	0	-1845	13379832	18921868	0	40139395	13379832	18921868	0	40139395	6656.63	9413.86	0	19969.85	0	66.67	0	0	0	0
	104	05	JAN	07:00	-1638	527	-2010	-893	1638	527	893	2010	0	-1638	13379833	18921868	0	40139395	13379833	18921868	0	40139395	6656.63	9413.86	0	19969.85	0	66.67	0	0	0	0
	105	05	JAN	08:00	-1548	654	-2010	-623	1548	654	623	2010	0	-1548	13379833	18921868	0	40139395	13379833	18921868	0	40139395	6656.63	9413.86	0	19969.85	0	66.67	0	0	0	0
	106	05	JAN	09:00	-1586	600	-2010	-737	1586	600	737	2010	0	-1586	13379834	18921868	0	40139395	13379834	18921868	0	40139395	6656.63	9413.86	0	19969.85	0	66.67	0	0	0	0
	107	05	JAN	10:00	-1327	966	-2010	39	1353	929	39	2010	0	-1327	13379833	18921868	0	40139395	13379833	18921868	0	40139395	6656.63	9413.86	0	19969.85	0	66.67	0	0	0	0
	108	05	JAN	11:00	-1205	1139	-2010	405	1475	757	405	2010	0	-1205	13379834	18921868	0	40139395	13379834	18921868	0	40139395	6656.63	9413.86	0	19969.85	0	66.67	0	0	0	0
	109	05	JAN	12:00	-1003	1424	-2010	1010	1677	471	1010	2010	0	-1003	13379833	18921868	1	40139395	13379833	18921868	1	40139395	6656.63	9413.86	0.00	19969.85	33.33	66.67	0	0	0	0
	110	05	JAN	13:00	-1003	1424	-2010	1010	1677	471	1010	2010	0	-1003	13379834	18921868	0	40139395	13379834	18921868	0	40139395	6656.63	9413.86	0.00	19969.85	33.33	66.67	0	0	0	0
	111	05	JAN	14:00	-1003	1424	-2010	1010	1677	471	1010	2010	0	-1003	13379834	18921867	1	40139395	13379834	18921867	1	40139395	6656.63	9413.86	0.00	19969.85	33.33	66.67	0	0	0	0
	112	05	JAN	15:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	13379833	18921868	0	40139395	13379833	18921868	0	40139395	6656.63	9413.86	0.00	19969.85	0	100.00	0	0	0	0
	113	05	JAN	16:00	-2010	0	-2010	-2010	2010	0	2010	2010	0	-2010	26759569	18921800	103	40139395	26759569	18921800	103	40139395	13313.22	9413.83	0.05	19969.85	0	100.00	0	0	0	0
	114	05	JAN	17:00	-1799	299	-2010	-1376	1799	299	1376	2010	0	-1799	13379834	18921868	0	40139395	13379834	18921868	0	40139395	6656.63	9413.86	0	19969.85	0	66.67	0	0	0	0
	115	05	JAN	18:00	-1101	1286	-2010	717	1579	609	717	2010	0	-1101	13379833	18921868	0	40139395	13379833	18921868	0	40139395	6656.63	9413.86	0	19969.85	0	66.67	0	0	0	0
	116	05	JAN	19:00	-1003	1424	-2010	1010	1677	471	1010	2010	0	-1003	13379832	18921866	0	40139392	13379832	18921866	0	40139392	6656.63	9413.86	0.00	19969.85	33.33	66.67	0	0	0	0
	117	05	JAN	20:00	-1003	1424	-2010	1010	1677	471	1010	2010	0	-1003	13379833	18921866	2	40139392	13379833	18921866	2	40139392	6656.63	9413.86	0.00	19969.85	33.33	66.67	0	0	0	0
	118	05	JAN	21:00	-1003	1424	-2010	1010	1677	471	1010	2010	0	-1003	13379833	18921868	0	40139395	13379833	18921868	0	40139395	6656.63	9413.86	0.00	19969.85	33.33	66.67	0	0	0	0
	119	05	JAN	22:00	-1683	463	-2010	-1028	1683	463	1028	2010	0	-1683	13379832	18921867	0	40139392	13379832	18921867	0	40139392	6656.63	9413.86	0	19969.85	0	66.67	0	0	0	0
	120	05	JAN	23:00	-1003	1424	-2010	1010	1677	471	1010	2010	0	-1003	13379833	18921868	1	40139395	13379833	18921868	1	40139395	6656.63	9413.86	0.00	19969.85	33.33	66.67	0	0	0	0
	121	06	JAN	00:00	-1003	1424	-2010	1010	1677	471	1010	2010	0	-1003	13379833	18921868	1	40139395	13379833	18921868	1	40139395	6656.63	9413.86	0.00	19969.85	33.33	66.67	0	0	0	0
	122	06	JAN	01:00	-1003	1424	-2010	1010	1677	471	1010	2010	0	-1003	13379971	18921770	103	40139395	13379971	18921770	103	40139395	6656.77	9413.77	0.05	19969.85	33.33	66.67	0	0	0	0
	123	06	JAN	02:00	-623	1245	-2010	1010	1297	508	870	2010	0	-623	173	177	0	416	173	177	0	416	0.15	0.18	0	0.41	33.33	33.33	0	0	0	0
	124	06	JAN	03:00	-730	1275	-2010	1010	1404	435	1010	2010	0	-730	173	177	0	416	173	177	0	416	0.15	0.18	0	0.41	33.33	33.33	0	0	0	0
	125	06	JAN	04:00	-1003	1424	-2010	1010	1677	471	1010	2010	0	-1003	13379970	18921769	103	40139392	13379970	18921769	103	40139392	6656.77	9413.77	0.05	19969.85	33.33	66.67	0	0	0	0
	126	06	JAN	05:00	-1452	789	-2010	-337	1452	789	337	2010	0	-1452	13379832	18921867	0	40139392	13379832	18921867	0	40139392	6656.63	9413.86	0	19969.85	0	66.67	0	0	0	0
