EAST	link	va	daily
WEST	VARIABLES	BEGIN	END
	28	1	91

EAST	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	36	05	FEB	-5976	30343	-48240	21585	30585	12499	21012	48240	0	-5976	3918	1188	2488	5396	3918	1188	2488	5396	3.47	1.70	1.24	5.34	66.67	33.33	0	0	0	0
	37	06	FEB	-2558	32463	-48240	24240	31181	12132	21063	48240	0	-2558	4900	1872	2488	7051	4900	1872	2488	7051	4.44	2.39	1.24	6.98	66.67	33.33	0	0	0	0
	38	07	FEB	-835	33539	-48240	24240	31682	11728	22565	48240	0	-835	5646	3164	2469	9963	5646	3164	2469	9963	5.18	3.56	1.23	9.86	66.67	33.33	0	0	0	0
	39	08	FEB	-10778	26590	-48240	10774	30096	12841	20353	48240	0	-10778	66902354	18922296	40142187	80283394	66902354	18922296	40142187	80283394	33286.03	9414.01	19972.61	39944.44	66.67	100.00	0	0	0	0
	40	09	FEB	-11463	26536	-48240	13391	31667	11863	21122	48240	0	-11463	53522699	37843989	3216	80283387	53522699	37843989	3216	80283387	26629.55	18827.69	3.18	39944.44	66.67	66.67	0	0	0	0
	41	10	FEB	80	34167	-48240	24240	32240	11314	24240	48240	0	80	5860	3099	2467	9959	5860	3099	2467	9959	5.40	3.53	1.23	9.86	66.67	33.33	0	0	0	0
	42	11	FEB	80	34167	-48240	24240	32240	11314	24240	48240	0	80	5865	3108	2461	9976	5865	3108	2461	9976	5.40	3.54	1.22	9.88	66.67	33.33	0	0	0	0
	43	12	FEB	-8133	30091	-48240	24240	32809	10934	24240	48240	0	-8133	4438	3969	869	9974	4438	3969	869	9974	3.99	4.17	0.86	9.88	66.67	66.67	0	0	0	0
	44	13	FEB	-10978	29625	-48240	24240	33408	10585	24240	48240	0	-10978	13383949	18918968	2463	40139409	13383949	18918968	2463	40139409	6660.32	9411.27	1.23	19969.86	66.67	66.67	0	0	0	0
	45	14	FEB	-6076	30753	-48240	24240	31713	11704	22660	48240	0	-6076	4364	4035	657	9975	4364	4035	657	9975	3.92	4.22	0.65	9.88	66.67	66.67	0	0	0	0
	46	15	FEB	-13509	29667	-48240	24240	35076	9935	24240	48240	0	-13509	53523484	75684843	2461	160558015	53523484	75684843	2461	160558015	26630.31	37653.09	1.22	79879.82	66.67	66.67	0	0	0	0
	47	16	FEB	-19785	31572	-48240	24240	38638	10368	24240	48240	0	-19785	133802137	189215994	2474	401393962	133802137	189215994	2474	401393962	66569.87	94136.15	1.23	199698.49	66.67	66.67	0	0	0	0
	48	17	FEB	-4331	31515	-48240	24240	33284	10652	24240	48240	0	-4331	4368	4032	668	9976	4368	4032	668	9976	3.92	4.22	0.66	9.88	66.67	66.67	0	0	0	0
	49	18	FEB	-3	34109	-48240	24240	32157	11373	23990	48240	0	-3	5727	3145	2464	9976	5727	3145	2464	9976	5.27	3.55	1.23	9.88	66.67	33.33	0	0	0	0
	50	19	FEB	-2579	32287	-48240	20357	31822	11610	23534	48240	0	-2579	5237	2595	2482	8714	5237	2595	2482	8714	4.78	3.03	1.23	8.63	66.67	33.33	0	0	0	0
	51	20	FEB	-8809	27883	-48240	11090	31455	11869	22979	48240	0	-8809	13383947	18920783	3223	40141976	13383947	18920783	3223	40141976	6660.30	9412.18	3.19	19971.13	66.67	33.33	0	0	0	0
	52	21	FEB	80	34167	-48240	24240	32240	11314	24240	48240	0	80	5868	3096	2475	9960	5868	3096	2475	9960	5.40	3.53	1.23	9.86	66.67	33.33	0	0	0	0
	53	22	FEB	-1021	33416	-48240	24240	31139	12168	20936	48240	0	-1021	5037	2039	2481	7471	5037	2039	2481	7471	4.58	2.54	1.23	7.40	66.67	33.33	0	0	0	0
	54	23	FEB	-9243	28788	-48240	20382	32144	11570	21548	48240	0	-9243	40143082	32773979	3870	80283395	40143082	32773979	3870	80283395	19973.14	16305.69	3.83	39944.44	66.67	66.67	0	0	0	0
	55	24	FEB	80	34167	-48240	24240	32240	11314	24240	48240	0	80	5862	3101	2461	9961	5862	3101	2461	9961	5.40	3.53	1.22	9.86	66.67	33.33	0	0	0	0
	56	25	FEB	80	34167	-48240	24240	32240	11314	24240	48240	0	80	5866	3104	2461	9967	5866	3104	2461	9967	5.40	3.53	1.22	9.87	66.67	33.33	0	0	0	0
	57	26	FEB	-16078	22763	-48240	1206	34381	9820	26685	48240	0	-16078	40142889	32773805	2480	80281580	40142889	32773805	2480	80281580	19972.93	16305.94	1.23	39942.46	66.67	100.00	0	0	0	0
	58	27	FEB	73	34162	-48240	24240	32233	11319	24218	48240	0	73	5795	3115	2478	9963	5795	3115	2478	9963	5.33	3.54	1.23	9.86	66.67	33.33	0	0	0	0
	59	28	FEB	80	34167	-48240	24240	32240	11314	24240	48240	0	80	5861	3100	2463	9960	5861	3100	2463	9960	5.40	3.53	1.23	9.86	66.67	33.33	0	0	0	0
	60	01	MAR	-4572	31106	-48240	21866	30499	12549	21261	48240	0	-4572	4054	1363	2485	5808	4054	1363	2485	5808	3.61	1.85	1.24	5.75	66.67	33.33	0	0	0	0
	61	02	MAR	-4977	30960	-48240	22484	30730	12388	21465	48240	0	-4977	4262	1528	2487	6217	4262	1528	2487	6217	3.81	2.01	1.24	6.16	66.67	33.33	0	0	0	0
	62	03	MAR	80	34167	-48240	24240	32240	11314	24240	48240	0	80	5867	3093	2484	9959	5867	3093	2484	9959	5.40	3.53	1.24	9.86	66.67	33.33	0	0	0	0
	63	04	MAR	80	34167	-48240	24240	32240	11314	24240	48240	0	80	5868	3095	2478	9961	5868	3095	2478	9961	5.40	3.53	1.23	9.86	66.67	33.33	0	0	0	0
	64	05	MAR	-19808	29020	-48240	20039	37700	10112	24059	48240	0	-19808	200698294	142857488	1094	321118475	200698294	142857488	1094	321118475	99850.21	71073.20	1.08	159760.44	66.67	100.00	0	0	0	0
	65	06	MAR	-28359	24625	-48240	6343	39171	10749	24071	48240	0	-28359	227457225	161669369	15	361257964	227457225	161669369	15	361257964	113162.80	80432.52	0.02	179730.33	66.67	100.00	0	0	0	0
	66	07	MAR	-27117	26237	-48240	9862	38702	11271	22873	48240	0	-27117	214077467	151375465	231	321118478	214077467	151375465	231	321118478	106506.24	75311.12	0.23	159760.44	66.67	100.00	0	0	0	0
	67	08	MAR	-18712	26307	-48240	15653	36476	9488	25005	48240	0	-18712	40140674	32774427	872	80281494	40140674	32774427	872	80281494	19970.70	16305.51	0.86	39941.04	66.67	100.00	0	0	0	0
	68	09	MAR	-24610	23504	-48240	7451	38099	10053	24399	48240	0	-24610	227457365	161669168	441	361257964	227457365	161669168	441	361257964	113162.94	80432.32	0.44	179730.33	66.67	100.00	0	0	0	0
	69	10	MAR	-20754	23678	-48240	9553	37158	8334	28143	48240	0	-20754	848	1164	20	2493	848	1164	20	2493	0.42	0.58	0.02	1.24	66.67	100.00	0	0	0	0
	70	11	MAR	-8662	28643	-48240	18600	32049	11449	23820	48240	0	-8662	2721	754	1951	3745	2721	754	1951	3745	2.29	1.04	1.23	3.71	66.67	100.00	0	0	0	0
	71	12	MAR	-1382	33138	-48240	22667	30778	12358	21429	48240	0	-1382	4965	2229	2487	7891	4965	2229	2487	7891	4.51	2.68	1.24	7.81	66.67	33.33	0	0	0	0
	72	13	MAR	80	34167	-48240	24240	32240	11314	24240	48240	0	80	5867	3099	2473	9965	5867	3099	2473	9965	5.40	3.53	1.23	9.87	66.67	33.33	0	0	0	0
	73	14	MAR	80	34167	-48240	24240	32240	11314	24240	48240	0	80	5868	3095	2481	9962	5868	3095	2481	9962	5.40	3.53	1.23	9.86	66.67	33.33	0	0	0	0
	74	15	MAR	80	34167	-48240	24240	32240	11314	24240	48240	0	80	5870	3097	2479	9966	5870	3097	2479	9966	5.40	3.53	1.23	9.87	66.67	33.33	0	0	0	0
	75	16	MAR	-1141	33305	-48240	22707	31106	12117	22370	48240	0	-1141	5100	2411	2486	8302	5100	2411	2486	8302	4.64	2.85	1.24	8.22	66.67	33.33	0	0	0	0
	76	17	MAR	80	34167	-48240	24240	32240	11314	24240	48240	0	80	5869	3106	2461	9973	5869	3106	2461	9973	5.41	3.54	1.22	9.87	66.67	33.33	0	0	0	0
	77	18	MAR	80	34167	-48240	24240	32240	11314	24240	48240	0	80	5874	3100	2477	9973	5874	3100	2477	9973	5.41	3.53	1.23	9.87	66.67	33.33	0	0	0	0
	78	19	MAR	-11813	28835	-48240	22275	33823	10593	23090	48240	0	-11813	26762528	18920626	4722	40141979	26762528	18920626	4722	40141979	13315.74	9412.34	4.67	19971.41	66.67	66.67	0	0	0	0
	79	20	MAR	-16519	28690	-48240	21251	35870	10968	21580	48240	0	-16519	53521615	37842609	4084	80281484	53521615	37842609	4084	80281484	26628.48	18826.32	4.04	39941.04	66.67	66.67	0	0	0	0
	80	21	MAR	-15404	27736	-48240	19595	33388	11385	20579	48240	0	-15404	53521262	37842513	3866	80281484	53521262	37842513	3866	80281484	26628.13	18826.22	3.83	39941.04	66.67	66.67	0	0	0	0
	81	22	MAR	-15018	29751	-48240	23951	36007	9917	23951	48240	0	-15018	2619	1494	861	4514	2619	1494	861	4514	2.18	1.63	0.84	4.47	66.67	66.67	0	0	0	0
	82	23	MAR	-20611	30675	-48240	22167	38328	11053	22904	48240	0	-20611	254218362	180501754	4729	401397463	254218362	180501754	4729	401397463	126477.57	89800.77	4.68	199700.23	66.67	66.67	0	0	0	0
	83	24	MAR	-12229	29592	-48240	24240	35646	9834	24240	48240	0	-12229	2560	2091	29	5150	2560	2091	29	5150	2.12	2.17	0.02	5.10	66.67	66.67	0	0	0	0
	84	25	MAR	-2880	32279	-48240	24240	32156	11374	23987	48240	0	-2880	4068	1162	2462	5169	4068	1162	2462	5169	3.62	1.71	1.22	5.12	66.67	33.33	0	0	0	0
	85	26	MAR	-11738	26687	-48240	14821	33278	10616	24714	48240	0	-11738	80280453	56766078	1097	120420971	80280453	56766078	1097	120420971	39940.98	28241.77	1.09	59910.93	66.67	100.00	0	0	0	0
	86	27	MAR	-12165	26085	-48240	12550	33466	10516	24610	48240	0	-12165	40140351	32773260	659	80278424	40140351	32773260	659	80278424	19970.43	16304.97	0.65	39939.52	66.67	100.00	0	0	0	0
	87	28	MAR	-15441	23206	-48240	1941	33599	10536	23881	48240	0	-15441	40140288	32773350	444	80278429	40140288	32773350	444	80278429	19970.37	16305.06	0.44	39939.52	66.67	100.00	0	0	0	0
	88	29	MAR	-23253	17925	-48240	-7059	36310	8641	28051	48240	0	-23253	133799040	75686831	80279257	240836382	133799040	75686831	80279257	240836382	66566.83	37655.04	39940.34	119819.10	66.67	100.00	0	0	0	0
	89	30	MAR	-23184	21889	-48240	5087	36411	10624	22473	48240	0	-23184	133799231	189218049	1258	401393962	133799231	189218049	1258	401393962	66566.99	94138.19	1.23	199698.49	66.67	66.67	0	0	0	0
	90	31	MAR	-5960	30798	-48240	24240	34240	10198	24240	48240	0	-5960	4018	3718	447	9147	4018	3718	447	9147	3.57	3.89	0.44	9.06	66.67	66.67	0	0	0	0
	91	01	APR	-989	33437	-48240	24240	31468	11897	21925	48240	0	-989	5154	3417	2461	9976	5154	3417	2461	9976	4.70	3.73	1.22	9.88	66.67	33.33	0	0	0	0
