REMOTE-EHV-2	area	de	daily
	VARIABLES	BEGIN	END
	3	1	364

REMOTE-EHV-2	daily			sb-high price	sb-high price	sb-high price
	273	30	SEP	0	0	0
	274	01	OCT	0	0	0
	275	02	OCT	0	0	0
	276	03	OCT	0	0	0
	277	04	OCT	0	0	0
	278	05	OCT	0	0	0
	279	06	OCT	1440	0	5
	280	07	OCT	1440	0	5
	281	08	OCT	0	0	0
	282	09	OCT	1440	0	5
	283	10	OCT	2880	0	10
	284	11	OCT	1440	0	5
	285	12	OCT	0	0	0
	286	13	OCT	0	0	0
	287	14	OCT	0	0	0
	288	15	OCT	1440	0	5
	289	16	OCT	1440	0	5
	290	17	OCT	2880	0	10
	291	18	OCT	2880	0	10
	292	19	OCT	2880	0	10
	293	20	OCT	5280	0	14
	294	21	OCT	7680	0	19
	295	22	OCT	6240	0	14
	296	23	OCT	3840	0	10
	297	24	OCT	1440	0	5
	298	25	OCT	1440	0	5
	299	26	OCT	1440	0	5
	300	27	OCT	0	0	0
	301	28	OCT	0	0	0
	302	29	OCT	0	0	0
	303	30	OCT	0	0	0
	304	31	OCT	1440	0	5
	305	01	NOV	1440	0	5
	306	02	NOV	1440	0	5
	307	03	NOV	1440	0	5
	308	04	NOV	1440	0	5
	309	05	NOV	1440	0	5
	310	06	NOV	1440	0	5
	311	07	NOV	3840	0	10
	312	08	NOV	3840	0	10
	313	09	NOV	3840	0	10
	314	10	NOV	3840	0	10
	315	11	NOV	6240	0	14
	316	12	NOV	7680	0	19
	317	13	NOV	7680	0	19
	318	14	NOV	5280	0	14
	319	15	NOV	5280	0	14
	320	16	NOV	5280	0	14
	321	17	NOV	5280	0	14
	322	18	NOV	2880	0	10
	323	19	NOV	1440	0	5
	324	20	NOV	1440	0	5
	325	21	NOV	1440	0	5
	326	22	NOV	1440	0	5
	327	23	NOV	1440	0	5
	328	24	NOV	1440	0	5
	329	25	NOV	2880	0	10
	330	26	NOV	4320	0	14
	331	27	NOV	6720	0	19
	332	28	NOV	9120	0	24
	333	29	NOV	9120	0	24
	334	30	NOV	7680	0	19
	335	01	DEC	9120	0	24
	336	02	DEC	9120	0	24
	337	03	DEC	9120	0	29
	338	04	DEC	9120	0	29
	339	05	DEC	9120	0	24
	340	06	DEC	9120	0	24
	341	07	DEC	9120	0	24
	342	08	DEC	7680	0	19
	343	09	DEC	6240	0	14
	344	10	DEC	5280	0	14
	345	11	DEC	5280	0	14
	346	12	DEC	4320	0	14
	347	13	DEC	4320	0	14
	348	14	DEC	2880	0	10
	349	15	DEC	2880	0	10
	350	16	DEC	2880	0	10
	351	17	DEC	1440	0	5
	352	18	DEC	1440	0	5
	353	19	DEC	0	0	0
	354	20	DEC	0	0	0
	355	21	DEC	0	0	0
	356	22	DEC	0	0	0
	357	23	DEC	1440	0	5
	358	24	DEC	1440	0	5
	359	25	DEC	1440	0	5
	360	26	DEC	0	0	0
	361	27	DEC	0	0	0
	362	28	DEC	0	0	0
	363	29	DEC	0	0	0
	364	30	DEC	0	0	0
