REMOTE-EHV-2	area	va	weekly
	VARIABLES	BEGIN	END
	122	1	52

REMOTE-EHV-2	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	2553600	2553600	3134720	0	6720000	56.81	8.47	49.91	69.79	0	-551520	44782	-588000	-492000	0	0	0	588000	0	588000	588000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36480	44782	0	96000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	957600	31658	924000	1008000	921120	47260	837600	972000	921120	47260	837600	972000	0	0	0	0	120	152	0	360
	10	1411200	1411200	1808167	0	4368000	55.10	7.65	49.91	69.79	0	-567840	25831	-588000	-525600	0	0	0	588000	0	588000	588000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20160	25831	0	62400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	900000	66597	804000	1008000	879840	84712	765600	1008000	879840	84712	765600	1008000	0	0	0	0	86	130	0	336
	11	1344000	1344000	2018798	0	5208000	55.68	7.79	49.82	69.79	0	-568800	28840	-588000	-513600	0	0	0	588000	0	588000	588000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19200	28840	0	74400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	904800	36080	876000	960000	885600	56916	801600	960000	885600	56916	801600	960000	0	0	0	0	77	121	0	312
	12	302400	302400	403200	0	1008000	51.68	2.18	49.91	55.53	0	-583680	5760	-588000	-573600	0	0	0	588000	0	588000	588000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4320	5760	0	14400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	876000	115100	672000	1008000	871680	111122	672000	993600	871680	111122	672000	993600	0	0	0	0	14	19	0	48
	13	1008000	1008000	956273	0	2520000	55.68	5.44	49.82	64.30	0	-573600	13661	-588000	-552000	0	0	0	588000	0	588000	588000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14400	13661	0	36000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	900000	123080	660000	1008000	885600	135050	624000	1008000	885600	135050	624000	1008000	0	0	0	0	48	46	0	120
	14	604800	604800	1209600	0	3024000	53.42	6.88	49.82	67.18	0	-579360	17280	-588000	-544800	0	0	0	588000	0	588000	588000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8640	17280	0	43200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	825600	143479	588000	1008000	816960	158084	544800	1008000	816960	158084	544800	1008000	0	0	0	0	29	58	0	144
	15	201600	201600	403200	0	1008000	51.12	2.28	49.82	55.66	0	-585120	5760	-588000	-573600	0	0	0	588000	0	588000	588000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2880	5760	0	14400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	842400	92766	720000	972000	839520	96663	705600	972000	839520	96663	705600	972000	0	0	0	0	10	19	0	48
	16	201600	201600	403200	0	1008000	51.11	2.21	49.86	55.53	0	-585120	5760	-588000	-573600	0	0	0	588000	0	588000	588000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2880	5760	0	14400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	871200	38400	816000	936000	868320	33682	816000	921600	868320	33682	816000	921600	0	0	0	0	10	19	0	48
	17	302400	302400	604800	0	1512000	51.68	3.44	49.82	58.55	0	-583680	8640	-588000	-566400	0	0	0	588000	0	588000	588000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4320	8640	0	21600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	859200	77991	708000	924000	854880	86392	686400	924000	854880	86392	686400	924000	0	0	0	0	14	29	0	72
	18	1176000	1176000	2352000	0	5880000	52.81	5.71	49.82	64.24	0	-571200	33600	-588000	-504000	0	0	0	588000	0	588000	588000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16800	33600	0	84000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	856800	38400	804000	912000	840000	66163	720000	912000	840000	66163	720000	912000	0	0	0	0	43	86	0	216
	19	1209600	1209600	1954585	0	5040000	53.92	5.66	49.82	64.30	0	-570720	27923	-588000	-516000	0	0	0	588000	0	588000	588000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17280	27923	0	72000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	892800	74593	804000	1008000	875520	59477	789600	948000	875520	59477	789600	948000	0	0	0	0	48	74	0	192
	20	2083200	2083200	3683149	0	9408000	55.08	7.78	49.82	69.93	0	-558240	52616	-588000	-453600	0	0	0	588000	0	588000	588000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29760	52616	0	134400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	804000	40160	756000	876000	774240	72504	645600	861600	774240	72504	645600	861600	0	0	0	0	77	131	0	336
	21	201600	201600	246909	0	504000	51.11	1.36	49.86	52.86	0	-585120	3527	-588000	-580800	0	0	0	588000	0	588000	588000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2880	3527	0	7200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	816000	68305	696000	888000	813120	68648	696000	888000	813120	68648	696000	888000	0	0	0	0	10	12	0	24
	22	806400	806400	754318	0	2016000	54.52	4.18	49.91	61.25	0	-576480	10776	-588000	-559200	0	0	0	588000	0	588000	588000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11520	10776	0	28800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	832800	113741	648000	948000	821280	119744	619200	948000	821280	119744	619200	948000	0	0	0	0	38	36	0	96
	23	806400	806400	1037800	0	2520000	54.53	5.77	49.91	64.08	0	-576480	14826	-588000	-552000	0	0	0	588000	0	588000	588000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11520	14826	0	36000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	868800	55043	816000	972000	857280	62278	792000	972000	857280	62278	792000	972000	0	0	0	0	38	49	0	120
	24	1008000	1008000	1104209	0	3024000	55.67	6.16	49.91	66.93	0	-573600	15774	-588000	-544800	0	0	0	588000	0	588000	588000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14400	15774	0	43200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	895200	28999	852000	936000	880800	16135	852000	897600	880800	16135	852000	897600	0	0	0	0	48	53	0	144
	25	0	0	0	0	0	49.97	0.15	49.82	50.23	0	-588000	0	-588000	-588000	0	0	0	588000	0	588000	588000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	892800	82652	780000	960000	892800	82652	780000	960000	892800	82652	780000	960000	0	0	0	0	0	0	0	0
	26	302400	302400	604800	0	1512000	51.66	3.51	49.82	58.68	0	-583680	8640	-588000	-566400	0	0	0	588000	0	588000	588000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4320	8640	0	21600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	871200	57600	768000	936000	866880	57887	768000	936000	866880	57887	768000	936000	0	0	0	0	14	29	0	72
	27	2116800	2116800	4233600	0	10584000	53.39	6.78	49.82	66.95	0	-557760	60480	-588000	-436800	0	0	0	588000	0	588000	588000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30240	60480	0	151200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	902400	54412	840000	984000	872160	41028	832800	948000	872160	41028	832800	948000	0	0	0	0	72	144	0	360
	28	2889600	2889600	3553349	0	7728000	56.80	8.53	49.82	69.79	0	-546720	50762	-588000	-477600	0	0	0	588000	0	588000	588000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41280	50762	0	110400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	847200	118454	672000	984000	805920	131071	648000	984000	805920	131071	648000	984000	0	0	0	0	106	130	0	288
	29	806400	806400	1075200	0	2688000	51.67	2.36	49.82	55.70	0	-576480	15360	-588000	-549600	0	0	0	588000	0	588000	588000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11520	15360	0	38400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	844800	107224	636000	924000	833280	101374	636000	924000	833280	101374	636000	924000	0	0	0	0	29	38	0	96
	30	3225600	3225600	6451200	0	16128000	53.91	8.01	49.82	69.93	0	-541920	92160	-588000	-357600	0	0	0	588000	0	588000	588000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46080	92160	0	230400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	854400	38995	792000	912000	808320	106495	609600	912000	808320	106495	609600	912000	0	0	0	0	110	221	0	552
	31	1478400	1478400	1717877	0	4368000	57.36	8.23	49.82	69.93	0	-566880	24541	-588000	-525600	0	0	0	588000	0	588000	588000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21120	24541	0	62400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	847200	37643	780000	888000	826080	35869	780000	880800	826080	35869	780000	880800	0	0	0	0	130	192	0	504
	32	2721600	2721600	4295547	0	11088000	56.76	8.58	49.82	69.93	0	-549120	61365	-588000	-429600	0	0	0	588000	0	588000	588000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38880	61365	0	158400	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	840000	85865	756000	960000	801120	132930	597600	960000	801120	132930	597600	960000	0	0	0	0	125	195	0	504
	33	1075200	1075200	983051	0	2352000	55.10	4.56	49.82	61.25	0	-572640	14044	-588000	-554400	0	0	0	588000	0	588000	588000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15360	14044	0	33600	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	888000	96000	720000	1008000	872640	102787	691200	1008000	872640	102787	691200	1008000	0	0	0	0	48	43	0	96
	34	2318400	2318400	2201762	0	5880000	57.38	6.48	49.82	64.30	0	-554880	31454	-588000	-504000	0	0	0	588000	0	588000	588000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33120	31454	0	84000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	876000	119519	660000	1008000	842880	116437	660000	972000	842880	116437	660000	972000	0	0	0	0	91	82	0	216
	35	806400	806400	1175520	0	3024000	54.48	6.71	49.82	67.12	0	-576480	16793	-588000	-544800	0	0	0	588000	0	588000	588000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11520	16793	0	43200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	914400	61376	828000	1008000	902880	62426	828000	1008000	902880	62426	828000	1008000	0	0	0	0	38	56	0	144
	36	0	0	0	0	0	49.97	0.15	49.82	50.23	0	-588000	0	-588000	-588000	0	0	0	588000	0	588000	588000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	912000	55252	852000	984000	912000	55252	852000	984000	912000	55252	852000	984000	0	0	0	0	0	0	0	0
	37	403200	403200	806400	0	2016000	52.22	4.64	49.82	61.49	0	-582240	11520	-588000	-559200	0	0	0	588000	0	588000	588000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5760	11520	0	28800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	871200	47153	792000	924000	865440	57170	763200	924000	865440	57170	763200	924000	0	0	0	0	19	38	0	96
