system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	15	01	JAN	14:00	2466750	2466750	0	2466750	2466750	50.00	0	50.00	50.00	62361	0	0	0	0	0	0	0	68529	0	68529	68529	6594	0	6594	6594	0	0	0	0	0	0	0	0	0	0	0	0	42000	0	42000	42000	0	0	0	0	0	0	0	0	0	0	0	0	19935	0	19935	19935	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2826	0	2826	2826	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	0	82000	82000	20065	0	20065	20065	20065	0	20065	20065	0	0	0	0	62	0	62	62
	16	01	JAN	15:00	2529450	2529450	0	2529450	2529450	50.00	0	50.00	50.00	63113	0	0	0	0	0	0	0	69783	0	69783	69783	6594	0	6594	6594	0	0	0	0	0	0	0	0	0	0	0	0	42000	0	42000	42000	0	0	0	0	0	0	0	0	0	0	0	0	21189	0	21189	21189	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2826	0	2826	2826	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	0	82000	82000	18811	0	18811	18811	18811	0	18811	18811	0	0	0	0	64	0	64	64
	17	01	JAN	16:00	2639400	2639400	0	2639400	2639400	50.00	0	50.00	50.00	64433	0	0	0	0	0	0	0	71982	0	71982	71982	6594	0	6594	6594	0	0	0	0	0	0	0	0	0	0	0	0	42000	0	42000	42000	0	0	0	0	0	0	0	0	0	0	0	0	23388	0	23388	23388	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2826	0	2826	2826	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	0	82000	82000	16612	0	16612	16612	16612	0	16612	16612	0	0	0	0	66	0	66	66
	18	01	JAN	17:00	2618800	2618800	0	2618800	2618800	50.00	0	50.00	50.00	64186	0	0	0	0	0	0	0	71570	0	71570	71570	6594	0	6594	6594	0	0	0	0	0	0	0	0	0	0	0	0	42000	0	42000	42000	0	0	0	0	0	0	0	0	0	0	0	0	22976	0	22976	22976	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2826	0	2826	2826	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	0	82000	82000	17024	0	17024	17024	17024	0	17024	17024	0	0	0	0	66	0	66	66
	19	01	JAN	18:00	2611900	2611900	0	2611900	2611900	50.00	0	50.00	50.00	64103	0	0	0	0	0	0	0	71432	0	71432	71432	6594	0	6594	6594	0	0	0	0	0	0	0	0	0	0	0	0	42000	0	42000	42000	0	0	0	0	0	0	0	0	0	0	0	0	22838	0	22838	22838	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2826	0	2826	2826	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	0	82000	82000	17162	0	17162	17162	17162	0	17162	17162	0	0	0	0	66	0	66	66
	20	01	JAN	19:00	2645150	2645150	0	2645150	2645150	50.00	0	50.00	50.00	64502	0	0	0	0	0	0	0	72097	0	72097	72097	6594	0	6594	6594	0	0	0	0	0	0	0	0	0	0	0	0	42000	0	42000	42000	0	0	0	0	0	0	0	0	0	0	0	0	23503	0	23503	23503	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2826	0	2826	2826	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	0	82000	82000	16497	0	16497	16497	16497	0	16497	16497	0	0	0	0	66	0	66	66
	21	01	JAN	20:00	2619700	2619700	0	2619700	2619700	50.00	0	50.00	50.00	64196	0	0	0	0	0	0	0	71588	0	71588	71588	6594	0	6594	6594	0	0	0	0	0	0	0	0	0	0	0	0	42000	0	42000	42000	0	0	0	0	0	0	0	0	0	0	0	0	22994	0	22994	22994	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2826	0	2826	2826	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	0	82000	82000	17006	0	17006	17006	17006	0	17006	17006	0	0	0	0	66	0	66	66
	22	01	JAN	21:00	2601250	2601250	0	2601250	2601250	50.00	0	50.00	50.00	63975	0	0	0	0	0	0	0	71219	0	71219	71219	6594	0	6594	6594	0	0	0	0	0	0	0	0	0	0	0	0	42000	0	42000	42000	0	0	0	0	0	0	0	0	0	0	0	0	22625	0	22625	22625	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2826	0	2826	2826	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	0	82000	82000	17375	0	17375	17375	17375	0	17375	17375	0	0	0	0	66	0	66	66
	23	01	JAN	22:00	2572100	2572100	0	2572100	2572100	50.00	0	50.00	50.00	63625	0	0	0	0	0	0	0	70636	0	70636	70636	6594	0	6594	6594	0	0	0	0	0	0	0	0	0	0	0	0	42000	0	42000	42000	0	0	0	0	0	0	0	0	0	0	0	0	22042	0	22042	22042	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2826	0	2826	2826	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	0	82000	82000	17958	0	17958	17958	17958	0	17958	17958	0	0	0	0	66	0	66	66
	24	01	JAN	23:00	2482900	2482900	0	2482900	2482900	50.00	0	50.00	50.00	62555	0	0	0	0	0	0	0	68852	0	68852	68852	6594	0	6594	6594	0	0	0	0	0	0	0	0	0	0	0	0	42000	0	42000	42000	0	0	0	0	0	0	0	0	0	0	0	0	20258	0	20258	20258	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2826	0	2826	2826	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82000	0	82000	82000	19742	0	19742	19742	19742	0	19742	19742	0	0	0	0	66	0	66	66
	25	02	JAN	00:00	2602750	2602750	0	2602750	2602750	50.00	0	50.00	50.00	63213	0	0	0	0	0	0	0	70949	0	70949	70949	6594	0	6594	6594	0	0	0	0	0	0	0	0	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	0	0	0	0	23355	0	23355	23355	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2826	0	2826	2826	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	0	80000	80000	15645	0	15645	15645	15645	0	15645	15645	0	0	0	0	65	0	65	65
	26	02	JAN	01:00	2528000	2528000	0	2528000	2528000	50.00	0	50.00	50.00	62316	0	0	0	0	0	0	0	69454	0	69454	69454	6594	0	6594	6594	0	0	0	0	0	0	0	0	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	0	0	0	0	21860	0	21860	21860	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2826	0	2826	2826	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	0	80000	80000	17140	0	17140	17140	17140	0	17140	17140	0	0	0	0	65	0	65	65
	27	02	JAN	02:00	2438300	2438300	0	2438300	2438300	50.00	0	50.00	50.00	61240	0	0	0	0	0	0	0	67660	0	67660	67660	6594	0	6594	6594	0	0	0	0	0	0	0	0	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	0	0	0	0	20066	0	20066	20066	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2826	0	2826	2826	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	0	80000	80000	18934	0	18934	18934	18934	0	18934	18934	0	0	0	0	65	0	65	65
	28	02	JAN	03:00	2385000	2385000	0	2385000	2385000	50.00	0	50.00	50.00	60600	0	0	0	0	0	0	0	66594	0	66594	66594	6594	0	6594	6594	0	0	0	0	0	0	0	0	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	0	0	0	0	19000	0	19000	19000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2826	0	2826	2826	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	0	80000	80000	20000	0	20000	20000	20000	0	20000	20000	0	0	0	0	65	0	65	65
	29	02	JAN	04:00	2318200	2318200	0	2318200	2318200	50.00	0	50.00	50.00	59798	0	0	0	0	0	0	0	65258	0	65258	65258	6594	0	6594	6594	0	0	0	0	0	0	0	0	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	0	0	0	0	17664	0	17664	17664	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2826	0	2826	2826	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	0	80000	80000	21336	0	21336	21336	21336	0	21336	21336	0	0	0	0	65	0	65	65
	30	02	JAN	05:00	2271400	2271400	0	2271400	2271400	50.00	0	50.00	50.00	59237	0	0	0	0	0	0	0	64322	0	64322	64322	6594	0	6594	6594	0	0	0	0	0	0	0	0	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	0	0	0	0	16728	0	16728	16728	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2826	0	2826	2826	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	0	80000	80000	22272	0	22272	22272	22272	0	22272	22272	0	0	0	0	65	0	65	65
	31	02	JAN	06:00	2265050	2265050	0	2265050	2265050	50.00	0	50.00	50.00	59161	0	0	0	0	0	0	0	64195	0	64195	64195	6594	0	6594	6594	0	0	0	0	0	0	0	0	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	0	0	0	0	16601	0	16601	16601	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2826	0	2826	2826	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	0	80000	80000	22399	0	22399	22399	22399	0	22399	22399	0	0	0	0	65	0	65	65
	32	02	JAN	07:00	2231750	2231750	0	2231750	2231750	50.00	0	50.00	50.00	58761	0	0	0	0	0	0	0	63529	0	63529	63529	6594	0	6594	6594	0	0	0	0	0	0	0	0	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	0	0	0	0	15935	0	15935	15935	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2826	0	2826	2826	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	0	80000	80000	23065	0	23065	23065	23065	0	23065	23065	0	0	0	0	65	0	65	65
	33	02	JAN	08:00	2230200	2230200	0	2230200	2230200	50.00	0	50.00	50.00	58742	0	0	0	0	0	0	0	63498	0	63498	63498	6594	0	6594	6594	0	0	0	0	0	0	0	0	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	0	0	0	0	15904	0	15904	15904	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2826	0	2826	2826	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	0	80000	80000	23096	0	23096	23096	23096	0	23096	23096	0	0	0	0	65	0	65	65
	34	02	JAN	09:00	2238650	2238650	0	2238650	2238650	50.00	0	50.00	50.00	58844	0	0	0	0	0	0	0	63667	0	63667	63667	6594	0	6594	6594	0	0	0	0	0	0	0	0	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	0	0	0	0	16073	0	16073	16073	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2826	0	2826	2826	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	0	80000	80000	22927	0	22927	22927	22927	0	22927	22927	0	0	0	0	65	0	65	65
	35	02	JAN	10:00	2261450	2261450	0	2261450	2261450	50.00	0	50.00	50.00	59117	0	0	0	0	0	0	0	64123	0	64123	64123	6594	0	6594	6594	0	0	0	0	0	0	0	0	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	0	0	0	0	16529	0	16529	16529	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2826	0	2826	2826	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	0	80000	80000	22471	0	22471	22471	22471	0	22471	22471	0	0	0	0	65	0	65	65
	36	02	JAN	11:00	2281450	2281450	0	2281450	2281450	50.00	0	50.00	50.00	59357	0	0	0	0	0	0	0	64523	0	64523	64523	6594	0	6594	6594	0	0	0	0	0	0	0	0	0	0	0	0	41000	0	41000	41000	0	0	0	0	0	0	0	0	0	0	0	0	16929	0	16929	16929	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2826	0	2826	2826	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80000	0	80000	80000	22071	0	22071	22071	22071	0	22071	22071	0	0	0	0	65	0	65	65
