BG	link	va	daily
MK	VARIABLES	BEGIN	END
	10	1	364

BG	daily			FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
	40	09	FEB	2222	2222	0	0	342	342	0.30	100.00	0	222
	41	10	FEB	6230	6230	0	0	23930695	23930695	59825.18	100.00	0	623
	42	11	FEB	2944	2944	0	0	39881894	39881894	99704.00	100.00	0	294
	43	12	FEB	226	626	0	0	63	63	0.00	0	100.00	63
	44	13	FEB	1157	1369	0	0	137	137	0.00	0	100.00	137
	45	14	FEB	2140	2140	0	0	215	215	0.00	100.00	0	214
	46	15	FEB	848	848	0	0	85	85	0	0	0	85
	47	16	FEB	307	307	0	0	31	31	0	0	0	31
	48	17	FEB	4636	4636	0	0	7967081	7967081	19916.54	100.00	0	464
	49	18	FEB	6298	6298	0	0	47857900	47857900	119643.18	100.00	0	630
	50	19	FEB	524	524	0	0	52	52	0	0	0	52
	51	20	FEB	62	62	0	0	6	6	0	0	0	6
	52	21	FEB	0	0	0	0	0	0	0	0	0	0
	53	22	FEB	0	0	0	0	0	0	0	0	0	0
	54	23	FEB	445	445	0	0	44	44	0	0	0	45
	55	24	FEB	2389	2389	0	0	239	239	0	100.00	0	239
	56	25	FEB	6228	6228	0	0	31898405	31898405	79744.46	100.00	0	623
	57	26	FEB	5311	5311	0	0	15939107	15939107	39846.44	100.00	0	531
	58	27	FEB	2503	2503	0	0	251	251	0.00	100.00	0	250
	59	28	FEB	5749	5749	0	0	12595	12595	30.05	100.00	0	575
	60	01	MAR	580	580	0	0	58	58	0	0	0	58
	61	02	MAR	-73	93	0	0	9	9	0	0	0	9
	62	03	MAR	168	168	0	0	17	17	0	0	0	17
	63	04	MAR	2716	2716	0	0	272	272	0	0	0	272
	64	05	MAR	55	223	0	0	22	22	0	0	0	22
	65	06	MAR	0	0	0	0	0	0	0	0	0	0
	66	07	MAR	-98	98	0	0	10	10	0	0	0	10
	67	08	MAR	1704	1902	0	0	191	191	0.00	100.00	0	190
	68	09	MAR	1633	1633	0	0	164	164	0.00	100.00	0	163
	69	10	MAR	1738	1738	0	0	214	214	0.10	100.00	0	174
	70	11	MAR	4651	4651	0	0	787	787	0.81	100.00	0	465
	71	12	MAR	3969	3969	0	0	599	599	0.51	100.00	0	397
	72	13	MAR	2628	2628	0	0	263	263	0	100.00	0	263
	73	14	MAR	1194	1194	0	0	119	119	0	100.00	0	119
	74	15	MAR	80	80	0	0	8	8	0	0	0	8
	75	16	MAR	-304	304	0	0	60	60	0.30	0	100.00	30
	76	17	MAR	-287	337	0	0	44	44	0.10	0	100.00	34
	77	18	MAR	-400	400	0	0	1991704	1991704	19916.64	0	100.00	40
	78	19	MAR	-1037	1037	0	0	105	105	0.01	0	100.00	104
	79	20	MAR	-490	490	0	0	49	49	0.00	0	100.00	49
	80	21	MAR	-789	789	0	0	80	80	0.01	0	100.00	79
	81	22	MAR	-450	450	0	0	45	45	0.00	0	100.00	45
	82	23	MAR	402	430	0	0	43	43	0	0	0	43
	83	24	MAR	-56	56	0	0	6	6	0	0	0	6
	84	25	MAR	142	282	0	0	28	28	0	0	0	28
	85	26	MAR	513	513	0	0	51	51	0	0	0	51
	86	27	MAR	2402	2402	0	0	240	240	0	0	0	240
	87	28	MAR	761	761	0	0	76	76	0	0	0	76
	88	29	MAR	24	224	0	0	23	23	0.00	0	100.00	22
	89	30	MAR	5056	5056	0	0	669	669	0.41	100.00	0	506
	90	31	MAR	5393	5393	0	0	1883	1883	3.36	100.00	0	539
	91	01	APR	7299	7299	0	0	1017	1017	0.72	100.00	0	730
	92	02	APR	5926	5926	0	0	22190	22190	53.99	100.00	0	593
	93	03	APR	1622	1622	0	0	243	243	0.20	100.00	0	162
	94	04	APR	6400	6400	0	0	3047	3047	6.02	100.00	0	640
	95	05	APR	7287	7287	0	0	14485	14485	34.39	100.00	0	729
	96	06	APR	7586	7586	0	0	15996771	15996771	39990.03	100.00	0	759
	97	07	APR	7407	7407	0	0	1261	1261	1.30	100.00	0	741
	98	08	APR	6274	6274	0	0	1187	1187	1.40	100.00	0	627
	99	09	APR	7663	7663	0	0	1367	1367	1.50	100.00	0	766
	100	10	APR	5583	5583	0	0	764	764	0.52	100.00	0	558
	101	11	APR	5082	5082	0	0	712	712	0.51	100.00	0	508
	102	12	APR	3988	3988	0	0	442	442	0.11	100.00	0	399
	103	13	APR	3452	3452	0	0	389	389	0.11	100.00	0	345
	104	14	APR	5877	5877	0	0	990	990	1.01	100.00	0	588
	105	15	APR	3718	3718	0	0	373	373	0.00	100.00	0	372
	106	16	APR	1500	1500	0	0	150	150	0	0	0	150
	107	17	APR	-1413	1413	0	0	143	143	0.01	0	100.00	141
	108	18	APR	-508	508	0	0	51	51	0.00	0	100.00	51
	109	19	APR	-692	692	0	0	70	70	0.01	0	100.00	69
	110	20	APR	147	147	0	0	15	15	0	0	0	15
	111	21	APR	-1588	1588	0	0	160	160	0.01	0	100.00	159
	112	22	APR	-872	872	0	0	88	88	0.01	0	100.00	87
	113	23	APR	-724	724	0	0	73	73	0.01	0	100.00	72
	114	24	APR	-1143	1143	0	0	165	165	0.51	0	100.00	114
	115	25	APR	-1010	1010	0	0	112	112	0.11	0	100.00	101
	116	26	APR	-1400	1400	0	0	191	191	0.51	0	100.00	140
	117	27	APR	-1268	1268	0	0	157	157	0.30	0	100.00	127
	118	28	APR	938	938	0	0	94	94	0	0	0	94
	119	29	APR	1371	1391	0	0	3800	3800	9.15	100.00	0	139
	120	30	APR	101	101	0	0	10	10	0	0	0	10
	121	01	MAY	116	116	0	0	12	12	0	0	0	12
	122	02	MAY	-794	794	0	0	110	110	0.30	0	100.00	79
	123	03	MAY	0	0	0	0	0	0	0	0	0	0
	124	04	MAY	0	0	0	0	0	0	0	0	0	0
	125	05	MAY	-468	532	0	0	54	54	0.01	0	100.00	53
	126	06	MAY	1092	1488	0	0	149	149	0.00	0	100.00	149
	127	07	MAY	1210	1422	0	0	152	152	0.10	0	100.00	142
	128	08	MAY	2978	2978	0	0	298	298	0	0	0	298
	129	09	MAY	-821	821	0	0	142	142	0.60	0	100.00	82
	130	10	MAY	609	609	0	0	61	61	0	0	0	61
	131	11	MAY	188	512	0	0	51	51	0	0	0	51
	132	12	MAY	-972	972	0	0	208	208	1.11	0	100.00	97
	133	13	MAY	-854	936	0	0	174	174	0.80	0	100.00	94
	134	14	MAY	1639	1781	0	0	178	178	0	0	0	178
	135	15	MAY	-1100	1100	0	0	111	111	0.01	0	100.00	110
	136	16	MAY	2238	2238	0	0	224	224	0	0	0	224
	137	17	MAY	-769	769	0	0	88	88	0.11	0	100.00	77
	138	18	MAY	5482	5526	0	0	71770872	71770872	179425.80	100.00	0	553
	139	19	MAY	1188	2600	0	0	23926905	23926905	59816.62	100.00	100.00	260
	140	20	MAY	-286	638	0	0	64	64	0.00	0	100.00	64
	141	21	MAY	-616	616	0	0	62	62	0.01	0	100.00	62
	142	22	MAY	-51	51	0	0	5	5	0	0	0	5
	143	23	MAY	893	893	0	0	89	89	0	0	0	89
	144	24	MAY	2523	2523	0	0	292	292	0.10	100.00	0	252
	145	25	MAY	1916	1916	0	0	232	232	0.10	100.00	0	192
	146	26	MAY	3035	3035	0	0	346	346	0.11	100.00	0	304
	147	27	MAY	5324	5324	0	0	894	894	0.90	100.00	0	532
	148	28	MAY	3483	3483	0	0	394	394	0.11	100.00	0	348
	149	29	MAY	4566	4566	0	0	581	581	0.31	100.00	0	457
	150	30	MAY	5770	5770	0	0	862	862	0.71	100.00	0	577
	151	31	MAY	446	1246	0	0	3985705	3985705	39855.81	0	100.00	125
	152	01	JUN	-600	600	0	0	5981445	5981445	59813.85	0	100.00	60
	153	02	JUN	-180	192	0	0	29	29	0.10	0	100.00	19
	154	03	JUN	-357	357	0	0	66	66	0.30	0	100.00	36
	155	04	JUN	3333	3333	0	0	336	336	0.01	100.00	0	333
	156	05	JUN	424	424	0	0	42	42	0	0	0	42
	157	06	JUN	4155	4155	0	0	418	418	0.01	100.00	0	416
	158	07	JUN	-165	435	0	0	44	44	0.00	0	100.00	44
	159	08	JUN	-60	540	0	0	54	54	0.00	0	100.00	54
	160	09	JUN	-463	463	0	0	57	57	0.10	0	100.00	46
	161	10	JUN	4001	4001	0	0	440	440	0.10	100.00	0	400
	162	11	JUN	3041	3041	0	0	304	304	0	100.00	0	304
	163	12	JUN	4157	4157	0	0	47760840	47760840	119401.06	100.00	0	416
	164	13	JUN	1216	1216	0	0	122	122	0	0	0	122
	165	14	JUN	2510	2510	0	0	251	251	0	100.00	0	251
	166	15	JUN	6450	6450	0	0	71713550	71713550	179282.26	100.00	0	645
	167	16	JUN	-1243	1243	0	0	155	155	0.31	0	100.00	124
	168	17	JUN	-8	592	0	0	60	60	0.00	0	100.00	59
	169	18	JUN	4743	4743	0	0	834	834	0.90	100.00	0	474
	170	19	JUN	2670	2670	0	0	307	307	0.10	100.00	0	267
	171	20	JUN	-726	726	0	0	3983411	3983411	39833.38	0	100.00	73
	172	21	JUN	-984	984	0	0	188	188	0.90	0	100.00	98
	173	22	JUN	-182	182	0	0	28	28	0.10	0	100.00	18
	174	23	JUN	2737	2737	0	0	275	275	0.00	100.00	0	274
	175	24	JUN	-500	500	0	0	100	100	0.50	0	100.00	50
	176	25	JUN	1611	1611	0	0	161	161	0	0	0	161
	177	26	JUN	977	977	0	0	98	98	0	0	0	98
	178	27	JUN	953	953	0	0	95	95	0.00	100.00	0	95
	179	28	JUN	3362	3362	0	0	337	337	0.00	100.00	0	336
	180	29	JUN	2722	2722	0	0	273	273	0.00	100.00	0	272
	181	30	JUN	4990	4990	0	0	705	705	0.52	100.00	0	499
	182	01	JUL	4896	4896	0	0	811	811	0.80	100.00	0	490
	183	02	JUL	0	0	0	0	0	0	0	0	0	0
	184	03	JUL	0	0	0	0	0	0	0	0	0	0
	185	04	JUL	2742	2742	0	0	394	394	0.30	100.00	0	274
	186	05	JUL	980	980	0	0	98	98	0	0	0	98
	187	06	JUL	-22	22	0	0	2	2	0	0	0	2
	188	07	JUL	-886	886	0	0	5976102	5976102	59760.13	0	100.00	89
	189	08	JUL	-800	800	0	0	150	150	0.70	0	100.00	80
	190	09	JUL	-123	581	0	0	68	68	0.10	0	100.00	58
	191	10	JUL	-411	975	0	0	98	98	0.01	0	100.00	98
	192	11	JUL	-899	899	0	0	1992756	1992756	19926.66	0	100.00	90
	193	12	JUL	-635	635	0	0	64	64	0.01	0	100.00	64
	194	13	JUL	-602	602	0	0	61	61	0.01	0	100.00	60
	195	14	JUL	-494	494	0	0	50	50	0.00	0	100.00	49
	196	15	JUL	-258	610	0	0	62	62	0.01	0	100.00	61
	197	16	JUL	-65	65	0	0	6	6	0	0	0	7
	198	17	JUL	6197	6197	0	0	55760356	55760356	139399.34	100.00	0	620
	199	18	JUL	4187	4187	0	0	31902649	31902649	79755.58	100.00	0	419
	200	19	JUL	932	2008	0	0	201	201	0.01	0	100.00	201
	201	20	JUL	7320	7320	0	0	87718380	87718380	219294.12	100.00	0	732
	202	21	JUL	3452	3452	0	0	55811435	55811435	139527.73	100.00	0	345
	203	22	JUL	6187	6187	0	0	71757599	71757599	179392.45	100.00	0	619
	204	23	JUL	0	0	0	0	0	0	0	0	0	0
	205	24	JUL	0	0	0	0	0	0	0	0	0	0
	206	25	JUL	0	0	0	0	0	0	0	0	0	0
	207	26	JUL	2148	2148	0	0	215	215	0	0	0	215
	208	27	JUL	-951	951	0	0	106	106	0.11	0	100.00	95
	209	28	JUL	2322	2330	0	0	233	233	0	0	0	233
	210	29	JUL	-900	900	0	0	131	131	0.41	0	100.00	90
	211	30	JUL	310	682	0	0	68	68	0.00	0	100.00	68
	212	31	JUL	171	657	0	0	66	66	0.00	0	100.00	66
	213	01	AUG	-500	500	0	0	60	60	0.10	0	100.00	50
	214	02	AUG	2680	2680	0	0	388	388	0.30	100.00	0	268
	215	03	AUG	-1766	1766	0	0	208	208	0.31	0	100.00	177
	216	04	AUG	-704	766	0	0	87	87	0.11	0	100.00	77
	217	05	AUG	-1005	1005	0	0	1992826	1992826	19927.26	0	100.00	101
	218	06	AUG	194	590	0	0	59	59	0.00	0	100.00	59
	219	07	AUG	-412	412	0	0	51	51	0.10	0	100.00	41
	220	08	AUG	-1682	1682	0	0	1992982	1992982	19928.13	0	100.00	168
	221	09	AUG	-187	257	0	0	36	36	0.10	0	100.00	26
	222	10	AUG	-80	120	0	0	12	12	0.00	0	100.00	12
	223	11	AUG	377	377	0	0	38	38	0	0	0	38
	224	12	AUG	-2300	2300	0	0	19934393	19934393	199341.63	0	100.00	230
	225	13	AUG	104	232	0	0	23	23	0	0	0	23
	226	14	AUG	-1760	1760	0	0	15943261	15943261	159430.85	0	100.00	176
	227	15	AUG	-937	937	0	0	1991758	1991758	19916.65	0	100.00	94
	228	16	AUG	-65	65	0	0	6	6	0	0	0	7
	229	17	AUG	144	144	0	0	14	14	0	0	0	14
	230	18	AUG	182	182	0	0	18	18	0	0	0	18
	231	19	AUG	-1134	1134	0	0	1991827	1991827	19917.14	0	100.00	113
	232	20	AUG	-20	426	0	0	43	43	0.00	0	100.00	43
	233	21	AUG	1986	2468	0	0	7970866	7970866	19926.55	100.00	100.00	247
	234	22	AUG	-800	800	0	0	81	81	0.01	0	100.00	80
	235	23	AUG	4794	4794	0	0	39849491	39849491	99622.53	100.00	0	479
	236	24	AUG	5881	6281	0	0	39854206	39854206	99633.95	100.00	100.00	628
	237	25	AUG	7694	7694	0	0	79709454	79709454	199271.71	100.00	0	769
	238	26	AUG	5660	5660	0	0	31908745	31908745	79770.45	100.00	0	566
	239	27	AUG	2448	2848	0	0	31840302	31840302	79600.04	100.00	100.00	285
	240	28	AUG	5270	5270	0	0	39800869	39800869	99500.86	100.00	0	527
	241	29	AUG	3716	3916	0	0	512	512	0.30	100.00	100.00	392
	242	30	AUG	-571	571	0	0	67	67	0.10	0	100.00	57
	243	31	AUG	5184	5502	0	0	47760573	47760573	119400.06	100.00	100.00	550
	244	01	SEP	190	190	0	0	19	19	0	0	0	19
	245	02	SEP	-1028	1028	0	0	163	163	0.60	0	100.00	103
	246	03	SEP	96	96	0	0	10	10	0	0	0	10
	247	04	SEP	376	1002	0	0	3983398	3983398	39832.98	0	100.00	100
	248	05	SEP	-426	426	0	0	3983371	3983371	39833.28	0	100.00	43
	249	06	SEP	-488	488	0	0	49	49	0.00	0	100.00	49
	250	07	SEP	-310	310	0	0	61	61	0.30	0	100.00	31
	251	08	SEP	256	382	0	0	38	38	0	0	0	38
	252	09	SEP	1959	2181	0	0	228	228	0.10	0	100.00	218
	253	10	SEP	-200	200	0	0	20	20	0.00	0	100.00	20
	254	11	SEP	-94	120	0	0	12	12	0	0	100.00	12
	255	12	SEP	-328	472	0	0	107	107	0.60	0	100.00	47
	256	13	SEP	587	2057	0	0	295	295	0.90	0	100.00	206
	257	14	SEP	-752	752	0	0	195	195	1.19	0	100.00	75
	258	15	SEP	-656	656	0	0	146	146	0.81	0	100.00	66
	259	16	SEP	-440	1202	0	0	260	260	1.39	0	100.00	120
	260	17	SEP	-700	700	0	0	111	111	0.41	0	100.00	70
	261	18	SEP	-500	500	0	0	81	81	0.31	0	100.00	50
	262	19	SEP	-500	500	0	0	101	101	0.51	0	100.00	50
	263	20	SEP	-411	411	0	0	62	62	0.21	0	100.00	41
	264	21	SEP	-131	545	0	0	85	85	0.31	0	100.00	55
	265	22	SEP	3659	3659	0	0	447	447	0.20	100.00	0	366
	266	23	SEP	3331	3331	0	0	381	381	0.12	100.00	0	333
	267	24	SEP	-145	145	0	0	15	15	0.00	0	100.00	15
	268	25	SEP	202	402	0	0	40	40	0.00	0	100.00	40
	269	26	SEP	-399	399	0	0	40	40	0.00	0	100.00	40
	270	27	SEP	368	1616	0	0	162	162	0.01	0	100.00	162
	271	28	SEP	-26	574	0	0	58	58	0.00	0	100.00	57
	272	29	SEP	-300	300	0	0	31	31	0.01	0	100.00	30
	273	30	SEP	604	986	0	0	99	99	0.00	0	100.00	99
	274	01	OCT	-375	451	0	0	65	65	0.20	0	100.00	45
	275	02	OCT	-177	1023	0	0	3981778	3981778	39816.75	0	100.00	102
	276	03	OCT	-800	800	0	0	120	120	0.40	0	100.00	80
	277	04	OCT	-333	333	0	0	33	33	0.00	0	100.00	33
	278	05	OCT	-814	814	0	0	7972695	7972695	79726.13	0	100.00	81
	279	06	OCT	-704	704	0	0	5979676	5979676	59796.05	0	100.00	70
	280	07	OCT	-350	564	0	0	106	106	0.50	0	100.00	56
	281	08	OCT	3695	3695	0	0	494	494	0.31	100.00	0	370
	282	09	OCT	4262	4262	0	0	472	472	0.11	100.00	0	426
	283	10	OCT	2625	2625	0	0	304	304	0.10	100.00	0	263
	284	11	OCT	1686	2086	0	0	250	250	0.10	100.00	100.00	209
	285	12	OCT	1378	1378	0	0	140	140	0.01	100.00	0	138
	286	13	OCT	2260	2460	0	0	246	246	0	100.00	100.00	246
	287	14	OCT	4119	4119	0	0	574	574	0.41	100.00	0	412
	288	15	OCT	5027	5319	0	0	7977180	7977180	19941.62	100.00	100.00	532
	289	16	OCT	7195	7595	0	0	87732884	87732884	219330.31	100.00	100.00	760
	290	17	OCT	6339	6603	0	0	79757481	79757481	199392.05	100.00	100.00	660
	291	18	OCT	5352	5752	0	0	79741265	79741265	199351.72	100.00	100.00	575
	292	19	OCT	4256	4576	0	0	63799907	63799907	159498.62	100.00	100.00	458
	293	20	OCT	5414	5470	0	0	71781575	71781575	179452.57	100.00	0	547
	294	21	OCT	4942	5142	0	0	23929359	23929359	59822.11	100.00	100.00	514
	295	22	OCT	413	1013	0	0	1990143	1990143	19900.41	0	100.00	101
	296	23	OCT	233	433	0	0	43	43	0	0	100.00	43
	297	24	OCT	2843	2843	0	0	329	329	0.11	100.00	0	284
	298	25	OCT	2923	2923	0	0	293	293	0.00	100.00	0	292
	299	26	OCT	2563	2563	0	0	257	257	0.00	100.00	0	256
	300	27	OCT	3097	3097	0	0	352	352	0.11	100.00	0	310
	301	28	OCT	124	124	0	0	12	12	0	0	0	12
	302	29	OCT	1310	1510	0	0	151	151	0	0	100.00	151
	303	30	OCT	4725	4925	0	0	63807077	63807077	159516.46	100.00	100.00	492
	304	31	OCT	2808	3758	0	0	55829230	55829230	139572.29	100.00	100.00	376
	305	01	NOV	3591	4591	0	0	47850185	47850185	119624.54	100.00	100.00	459
	306	02	NOV	5797	6515	0	0	71781685	71781685	179452.58	100.00	100.00	651
	307	03	NOV	7344	7344	0	0	79760150	79760150	199398.54	100.00	0	734
	308	04	NOV	6026	6242	0	0	71781654	71781654	179452.57	100.00	0	624
	309	05	NOV	7043	7043	0	0	87673439	87673439	219181.84	100.00	0	704
	310	06	NOV	3995	4567	0	0	39873268	39873268	99682.03	100.00	100.00	457
	311	07	NOV	1067	2601	0	0	261	261	0.01	0	100.00	260
	312	08	NOV	-103	1097	0	0	110	110	0.01	0	100.00	110
	313	09	NOV	989	1389	0	0	139	139	0.00	0	100.00	139
	314	10	NOV	2982	3712	0	0	39873619	39873619	99683.12	100.00	100.00	371
	315	11	NOV	2020	3064	0	0	15951482	15951482	39877.94	100.00	100.00	306
	316	12	NOV	239	599	0	0	60	60	0.00	0	100.00	60
	317	13	NOV	-348	348	0	0	35	35	0.00	0	100.00	35
	318	14	NOV	1197	1303	0	0	7970790	7970790	19926.65	100.00	0	130
	319	15	NOV	2723	3203	0	0	321	321	0.00	0	100.00	320
	320	16	NOV	3103	3903	0	0	39873441	39873441	99682.63	100.00	100.00	390
	321	17	NOV	7947	7947	0	0	103689067	103689067	259220.68	100.00	0	795
	322	18	NOV	7599	7599	0	0	95684016	95684016	239208.14	100.00	0	760
	323	19	NOV	954	1754	0	0	176	176	0.00	0	100.00	175
	324	20	NOV	6926	6926	0	0	79746595	79746595	199364.76	100.00	0	693
	325	21	NOV	3888	4344	0	0	5198	5198	11.91	100.00	100.00	434
	326	22	NOV	656	1556	0	0	156	156	0.00	0	100.00	156
	327	23	NOV	-130	230	0	0	23	23	0.00	0	100.00	23
	328	24	NOV	-309	443	0	0	45	45	0.00	0	100.00	44
	329	25	NOV	-427	615	0	0	62	62	0.00	0	100.00	62
	330	26	NOV	-318	462	0	0	47	47	0.00	0	100.00	46
	331	27	NOV	459	859	0	0	86	86	0.00	0	100.00	86
	332	28	NOV	2681	3081	0	0	15941548	15941548	39853.10	100.00	100.00	308
	333	29	NOV	5763	5763	0	0	15942018	15942018	39853.60	100.00	0	576
	334	30	NOV	4635	4635	0	0	7966999	7966999	19916.34	100.00	0	464
	335	01	DEC	8057	8057	0	0	63796309	63796309	159488.76	100.00	0	806
	336	02	DEC	6180	6180	0	0	7978245	7978245	19944.07	100.00	0	618
	337	03	DEC	6783	6783	0	0	87699818	87699818	219247.85	100.00	0	678
	338	04	DEC	1156	2206	0	0	7975809	7975809	19938.97	100.00	100.00	221
	339	05	DEC	1153	1785	0	0	179	179	0.00	0	100.00	179
	340	06	DEC	567	639	0	0	64	64	0	0	0	64
	341	07	DEC	3297	3297	0	0	39830760	39830760	99576.07	100.00	0	330
	342	08	DEC	5434	5434	0	0	39861517	39861517	99652.43	100.00	0	543
	343	09	DEC	4414	4414	0	0	609	609	0.42	100.00	0	441
	344	10	DEC	3839	3839	0	0	585	585	0.50	100.00	0	384
	345	11	DEC	7273	7273	0	0	63793536	63793536	159482.02	100.00	0	727
	346	12	DEC	7008	7008	0	0	79703598	79703598	199257.24	100.00	0	701
	347	13	DEC	7437	7437	0	0	87708045	87708045	219268.25	100.00	0	744
	348	14	DEC	7779	7779	0	0	103666794	103666794	259165.04	100.00	0	778
	349	15	DEC	9314	9314	0	0	119623754	119623754	299057.06	100.00	0	931
	350	16	DEC	8673	8673	0	0	87731552	87731552	219326.71	100.00	0	867
	351	17	DEC	6436	6436	0	0	30908	30908	75.66	100.00	0	644
	352	18	DEC	7489	7489	0	0	10730	10730	24.95	100.00	0	749
	353	19	DEC	9082	9082	0	0	19757	19757	47.12	100.00	0	908
	354	20	DEC	2934	2934	0	0	1556	1556	3.16	100.00	0	293
	355	21	DEC	2086	2086	0	0	209	209	0	100.00	0	209
	356	22	DEC	3276	3276	0	0	410	410	0.21	100.00	0	328
	357	23	DEC	4744	4744	0	0	834	834	0.90	100.00	0	474
	358	24	DEC	7374	7374	0	0	31883074	31883074	79705.84	100.00	0	737
	359	25	DEC	8401	8401	0	0	111600933	111600933	279000.23	100.00	0	840
	360	26	DEC	7231	7231	0	0	87682548	87682548	219204.56	100.00	0	723
	361	27	DEC	4213	4413	0	0	15942783	15942783	39855.85	100.00	100.00	441
	362	28	DEC	4534	4534	0	0	39850766	39850766	99625.78	100.00	0	453
	363	29	DEC	7216	7216	0	0	87667515	87667515	219166.98	100.00	0	722
	364	30	DEC	6989	6989	0	0	63795702	63795702	159487.51	100.00	0	699
