BG	link	va	hourly
GR	VARIABLES	BEGIN	END
	10	1	8736

BG	hourly				FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
	164	07	JAN	19:00	-1032	1032	0	0	20577120	20577120	19938.97	0	100.00	103
	165	07	JAN	20:00	-1032	1032	0	0	105	105	0.00	0	100.00	103
	166	07	JAN	21:00	-612	612	0	0	61	61	0	0	0	61
	167	07	JAN	22:00	-438	438	0	0	44	44	0	0	0	44
	168	07	JAN	23:00	-197	197	0	0	20	20	0	0	0	20
	169	08	JAN	00:00	-333	333	0	0	33	33	0	0	0	33
	170	08	JAN	01:00	0	0	0	0	0	0	0	0	0	0
	171	08	JAN	02:00	296	296	0	0	30	30	0	0	0	30
	172	08	JAN	03:00	484	484	0	0	48	48	0	0	0	48
	173	08	JAN	04:00	408	408	0	0	41	41	0	0	0	41
	174	08	JAN	05:00	309	309	0	0	31	31	0	0	0	31
	175	08	JAN	06:00	0	0	0	0	0	0	0	0	0	0
	176	08	JAN	07:00	-720	720	0	0	72	72	0	0	0	72
	177	08	JAN	08:00	-1032	1032	0	0	20564403	20564403	19926.65	0	100.00	103
	178	08	JAN	09:00	-1032	1032	0	0	20564405	20564405	19926.65	0	100.00	103
	179	08	JAN	10:00	-1032	1032	0	0	20564403	20564403	19926.65	0	100.00	103
	180	08	JAN	11:00	-869	869	0	0	87	87	0	0	0	87
	181	08	JAN	12:00	-697	697	0	0	70	70	0	0	0	70
	182	08	JAN	13:00	-726	726	0	0	73	73	0	0	0	73
	183	08	JAN	14:00	-897	897	0	0	90	90	0	0	0	90
	184	08	JAN	15:00	-798	798	0	0	80	80	0	0	0	80
	185	08	JAN	16:00	-468	468	0	0	47	47	0	0	0	47
	186	08	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	187	08	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	188	08	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	189	08	JAN	20:00	-46	46	0	0	5	5	0	0	0	5
	190	08	JAN	21:00	-989	989	0	0	99	99	0	0	0	99
	191	08	JAN	22:00	-1032	1032	0	0	104	104	0.00	0	100.00	103
	192	08	JAN	23:00	-1032	1032	0	0	20537120	20537120	19900.21	0	100.00	103
	193	09	JAN	00:00	-1032	1032	0	0	20564506	20564506	19926.75	0	100.00	103
	194	09	JAN	01:00	-758	758	0	0	76	76	0	0	0	76
	195	09	JAN	02:00	-297	297	0	0	30	30	0	0	0	30
	196	09	JAN	03:00	0	0	0	0	0	0	0	0	0	0
	197	09	JAN	04:00	0	0	0	0	0	0	0	0	0	0
	198	09	JAN	05:00	-615	615	0	0	61	61	0	0	0	62
	199	09	JAN	06:00	-567	567	0	0	57	57	0	0	0	57
	200	09	JAN	07:00	-995	995	0	0	99	99	0	0	0	100
	201	09	JAN	08:00	-1032	1032	0	0	104	104	0.00	0	100.00	103
	202	09	JAN	09:00	-1032	1032	0	0	104	104	0.00	0	100.00	103
	203	09	JAN	10:00	-1032	1032	0	0	104	104	0.00	0	100.00	103
	204	09	JAN	11:00	-906	906	0	0	91	91	0	0	0	91
	205	09	JAN	12:00	-847	847	0	0	85	85	0	0	0	85
	206	09	JAN	13:00	-1011	1011	0	0	101	101	0	0	0	101
	207	09	JAN	14:00	-964	964	0	0	96	96	0	0	0	96
	208	09	JAN	15:00	-380	380	0	0	38	38	0	0	0	38
	209	09	JAN	16:00	0	0	0	0	0	0	0	0	0	0
	210	09	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	211	09	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	212	09	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	213	09	JAN	20:00	0	0	0	0	0	0	0	0	0	0
	214	09	JAN	21:00	-868	868	0	0	87	87	0	0	0	87
	215	09	JAN	22:00	-1032	1032	0	0	104	104	0.00	0	100.00	103
	216	09	JAN	23:00	-1032	1032	0	0	20537224	20537224	19900.31	0	100.00	103
	217	10	JAN	00:00	-766	766	0	0	77	77	0	0	0	77
	218	10	JAN	01:00	0	0	0	0	0	0	0	0	0	0
	219	10	JAN	02:00	0	0	0	0	0	0	0	0	0	0
	220	10	JAN	03:00	169	169	0	0	17	17	0	0	0	17
	221	10	JAN	04:00	293	293	0	0	29	29	0	0	0	29
	222	10	JAN	05:00	0	0	0	0	0	0	0	0	0	0
	223	10	JAN	06:00	0	0	0	0	0	0	0	0	0	0
	224	10	JAN	07:00	-1032	1032	0	0	20564405	20564405	19926.65	0	100.00	103
	225	10	JAN	08:00	-1032	1032	0	0	20564508	20564508	19926.75	0	100.00	103
	226	10	JAN	09:00	-1032	1032	0	0	20564508	20564508	19926.75	0	100.00	103
	227	10	JAN	10:00	-1032	1032	0	0	20564508	20564508	19926.75	0	100.00	103
	228	10	JAN	11:00	-1032	1032	0	0	20564508	20564508	19926.75	0	100.00	103
	229	10	JAN	12:00	-1032	1032	0	0	20564508	20564508	19926.75	0	100.00	103
	230	10	JAN	13:00	-1032	1032	0	0	20564508	20564508	19926.75	0	100.00	103
	231	10	JAN	14:00	-1032	1032	0	0	20564508	20564508	19926.75	0	100.00	103
	232	10	JAN	15:00	-1032	1032	0	0	20564507	20564507	19926.75	0	100.00	103
	233	10	JAN	16:00	-1032	1032	0	0	20564508	20564508	19926.75	0	100.00	103
	234	10	JAN	17:00	-1032	1032	0	0	20554076	20554076	19916.64	0	100.00	103
	235	10	JAN	18:00	-1032	1032	0	0	20537224	20537224	19900.31	0	100.00	103
	236	10	JAN	19:00	-1032	1032	0	0	104	104	0.00	0	100.00	103
	237	10	JAN	20:00	-1032	1032	0	0	20554076	20554076	19916.64	0	100.00	103
	238	10	JAN	21:00	-1032	1032	0	0	20564508	20564508	19926.75	0	100.00	103
	239	10	JAN	22:00	-1032	1032	0	0	20564508	20564508	19926.75	0	100.00	103
	240	10	JAN	23:00	-1032	1032	0	0	20564508	20564508	19926.75	0	100.00	103
	241	11	JAN	00:00	-1032	1032	0	0	20564403	20564403	19926.65	0	100.00	103
	242	11	JAN	01:00	-133	133	0	0	13	13	0	0	0	13
	243	11	JAN	02:00	0	0	0	0	0	0	0	0	0	0
	244	11	JAN	03:00	0	0	0	0	0	0	0	0	0	0
	245	11	JAN	04:00	0	0	0	0	0	0	0	0	0	0
	246	11	JAN	05:00	-36	36	0	0	4	4	0	0	0	4
	247	11	JAN	06:00	-418	418	0	0	42	42	0	0	0	42
	248	11	JAN	07:00	-900	900	0	0	90	90	0	0	0	90
	249	11	JAN	08:00	-713	713	0	0	71	71	0	0	0	71
	250	11	JAN	09:00	-758	758	0	0	76	76	0	0	0	76
	251	11	JAN	10:00	-866	866	0	0	87	87	0	0	0	87
	252	11	JAN	11:00	-925	925	0	0	92	92	0	0	0	92
	253	11	JAN	12:00	-906	906	0	0	91	91	0	0	0	91
	254	11	JAN	13:00	-856	856	0	0	86	86	0	0	0	86
	255	11	JAN	14:00	-575	575	0	0	57	57	0	0	0	57
	256	11	JAN	15:00	-54	54	0	0	5	5	0	0	0	5
	257	11	JAN	16:00	0	0	0	0	0	0	0	0	0	0
	258	11	JAN	17:00	0	0	0	0	0	0	0	0	0	0
	259	11	JAN	18:00	0	0	0	0	0	0	0	0	0	0
	260	11	JAN	19:00	0	0	0	0	0	0	0	0	0	0
	261	11	JAN	20:00	0	0	0	0	0	0	0	0	0	0
	262	11	JAN	21:00	-134	134	0	0	13	13	0	0	0	13
	263	11	JAN	22:00	-782	782	0	0	78	78	0	0	0	78
	264	11	JAN	23:00	-525	525	0	0	52	52	0	0	0	53
	265	12	JAN	00:00	0	0	0	0	0	0	0	0	0	0
	266	12	JAN	01:00	0	0	0	0	0	0	0	0	0	0
	267	12	JAN	02:00	0	0	0	0	0	0	0	0	0	0
	268	12	JAN	03:00	384	384	0	0	38	38	0	0	0	38
	269	12	JAN	04:00	208	208	0	0	21	21	0	0	0	21
	270	12	JAN	05:00	79	79	0	0	8	8	0	0	0	8
	271	12	JAN	06:00	-219	219	0	0	22	22	0	0	0	22
	272	12	JAN	07:00	-975	975	0	0	97	97	0	0	0	98
	273	12	JAN	08:00	-1032	1032	0	0	20564506	20564506	19926.75	0	100.00	103
	274	12	JAN	09:00	-1032	1032	0	0	20564507	20564507	19926.75	0	100.00	103
	275	12	JAN	10:00	-1032	1032	0	0	20564505	20564505	19926.75	0	100.00	103
	276	12	JAN	11:00	-1032	1032	0	0	20564404	20564404	19926.65	0	100.00	103
	277	12	JAN	12:00	-919	919	0	0	92	92	0	0	0	92
	278	12	JAN	13:00	-881	881	0	0	88	88	0	0	0	88
	279	12	JAN	14:00	-927	927	0	0	93	93	0	0	0	93
	280	12	JAN	15:00	-1032	1032	0	0	103	103	0	0	100.00	103
	281	12	JAN	16:00	-659	659	0	0	66	66	0	0	0	66
	282	12	JAN	17:00	-1017	1017	0	0	102	102	0	0	0	102
	283	12	JAN	18:00	-1024	1024	0	0	102	102	0	0	0	102
	284	12	JAN	19:00	-1032	1032	0	0	104	104	0.00	0	100.00	103
	285	12	JAN	20:00	-866	866	0	0	87	87	0	0	0	87
	286	12	JAN	21:00	-979	979	0	0	98	98	0	0	0	98
	287	12	JAN	22:00	-1032	1032	0	0	20564403	20564403	19926.65	0	100.00	103
	288	12	JAN	23:00	-674	674	0	0	67	67	0	0	0	67
	289	13	JAN	00:00	-836	836	0	0	84	84	0	0	0	84
	290	13	JAN	01:00	-244	244	0	0	24	24	0	0	0	24
	291	13	JAN	02:00	0	0	0	0	0	0	0	0	0	0
	292	13	JAN	03:00	0	0	0	0	0	0	0	0	0	0
	293	13	JAN	04:00	0	0	0	0	0	0	0	0	0	0
	294	13	JAN	05:00	0	0	0	0	0	0	0	0	0	0
	295	13	JAN	06:00	0	0	0	0	0	0	0	0	0	0
	296	13	JAN	07:00	-68	68	0	0	7	7	0	0	0	7
	297	13	JAN	08:00	-664	664	0	0	66	66	0	0	0	66
	298	13	JAN	09:00	-1032	1032	0	0	20577119	20577119	19938.97	0	100.00	103
	299	13	JAN	10:00	-1032	1032	0	0	20577120	20577120	19938.97	0	100.00	103
	300	13	JAN	11:00	-994	994	0	0	99	99	0	0	0	99
	301	13	JAN	12:00	-864	864	0	0	86	86	0	0	0	86
	302	13	JAN	13:00	-844	844	0	0	84	84	0	0	0	84
	303	13	JAN	14:00	-963	963	0	0	96	96	0	0	0	96
	304	13	JAN	15:00	-1032	1032	0	0	20577120	20577120	19938.97	0	100.00	103
	305	13	JAN	16:00	-1032	1032	0	0	20577223	20577223	19939.07	0	100.00	103
	306	13	JAN	17:00	-1032	1032	0	0	20564611	20564611	19926.85	0	100.00	103
	307	13	JAN	18:00	-1032	1032	0	0	20577328	20577328	19939.17	0	100.00	103
	308	13	JAN	19:00	-1032	1032	0	0	20577328	20577328	19939.17	0	100.00	103
	309	13	JAN	20:00	-1032	1032	0	0	20577223	20577223	19939.07	0	100.00	103
	310	13	JAN	21:00	-1032	1032	0	0	20577223	20577223	19939.07	0	100.00	103
	311	13	JAN	22:00	-1032	1032	0	0	20577223	20577223	19939.07	0	100.00	103
	312	13	JAN	23:00	-1032	1032	0	0	20577223	20577223	19939.07	0	100.00	103
	313	14	JAN	00:00	-1032	1032	0	0	20577222	20577222	19939.07	0	100.00	103
	314	14	JAN	01:00	-865	865	0	0	87	87	0	0	0	87
	315	14	JAN	02:00	-344	344	0	0	34	34	0	0	0	34
	316	14	JAN	03:00	-1032	1032	0	0	206	206	0.10	0	100.00	103
	317	14	JAN	04:00	-1032	1032	0	0	206	206	0.10	0	100.00	103
	318	14	JAN	05:00	-1032	1032	0	0	103	103	0	0	100.00	103
	319	14	JAN	06:00	-619	619	0	0	62	62	0	0	0	62
	320	14	JAN	07:00	-220	220	0	0	22	22	0	0	0	22
	321	14	JAN	08:00	-769	769	0	0	77	77	0	0	0	77
	322	14	JAN	09:00	-1032	1032	0	0	20577222	20577222	19939.07	0	100.00	103
	323	14	JAN	10:00	-1032	1032	0	0	20577223	20577223	19939.07	0	100.00	103
	324	14	JAN	11:00	-1032	1032	0	0	20577223	20577223	19939.07	0	100.00	103
	325	14	JAN	12:00	-1032	1032	0	0	20577223	20577223	19939.07	0	100.00	103
	326	14	JAN	13:00	-1032	1032	0	0	20577223	20577223	19939.07	0	100.00	103
	327	14	JAN	14:00	-1032	1032	0	0	20577223	20577223	19939.07	0	100.00	103
	328	14	JAN	15:00	-1032	1032	0	0	20577328	20577328	19939.17	0	100.00	103
	329	14	JAN	16:00	-1032	1032	0	0	20577328	20577328	19939.17	0	100.00	103
	330	14	JAN	17:00	-1032	1032	0	0	20554076	20554076	19916.64	0	100.00	103
	331	14	JAN	18:00	-1032	1032	0	0	104	104	0.00	0	100.00	103
	332	14	JAN	19:00	-1032	1032	0	0	104	104	0.00	0	100.00	103
	333	14	JAN	20:00	-1032	1032	0	0	20554076	20554076	19916.64	0	100.00	103
	334	14	JAN	21:00	-1032	1032	0	0	20564612	20564612	19926.85	0	100.00	103
	335	14	JAN	22:00	-1032	1032	0	0	20564612	20564612	19926.85	0	100.00	103
	336	14	JAN	23:00	-1032	1032	0	0	20577223	20577223	19939.07	0	100.00	103
	337	15	JAN	00:00	-1032	1032	0	0	20577223	20577223	19939.07	0	100.00	103
	338	15	JAN	01:00	-865	865	0	0	87	87	0	0	0	87
	339	15	JAN	02:00	-341	341	0	0	34	34	0	0	0	34
	340	15	JAN	03:00	-123	123	0	0	12	12	0	0	0	12
	341	15	JAN	04:00	-10	10	0	0	1	1	0	0	0	1
	342	15	JAN	05:00	-61	61	0	0	6	6	0	0	0	6
	343	15	JAN	06:00	-1032	1032	0	0	103	103	0	0	100.00	103
	344	15	JAN	07:00	-1032	1032	0	0	20553971	20553971	19916.54	0	100.00	103
	345	15	JAN	08:00	-1032	1032	0	0	20554076	20554076	19916.64	0	100.00	103
	346	15	JAN	09:00	-1032	1032	0	0	20554076	20554076	19916.64	0	100.00	103
	347	15	JAN	10:00	-1032	1032	0	0	20564612	20564612	19926.85	0	100.00	103
	348	15	JAN	11:00	-1032	1032	0	0	20564611	20564611	19926.85	0	100.00	103
	349	15	JAN	12:00	-1032	1032	0	0	20564508	20564508	19926.75	0	100.00	103
	350	15	JAN	13:00	-1032	1032	0	0	20564508	20564508	19926.75	0	100.00	103
	351	15	JAN	14:00	-1032	1032	0	0	20554077	20554077	19916.64	0	100.00	103
	352	15	JAN	15:00	-1032	1032	0	0	20554077	20554077	19916.64	0	100.00	103
	353	15	JAN	16:00	-1032	1032	0	0	104	104	0.00	0	100.00	103
	354	15	JAN	17:00	-1032	1032	0	0	104	104	0.00	0	100.00	103
	355	15	JAN	18:00	-1032	1032	0	0	104	104	0.00	0	100.00	103
	356	15	JAN	19:00	-1032	1032	0	0	104	104	0.00	0	100.00	103
	357	15	JAN	20:00	-1032	1032	0	0	104	104	0.00	0	100.00	103
	358	15	JAN	21:00	-1032	1032	0	0	20554076	20554076	19916.64	0	100.00	103
	359	15	JAN	22:00	-1032	1032	0	0	20554077	20554077	19916.64	0	100.00	103
	360	15	JAN	23:00	-1032	1032	0	0	20564508	20564508	19926.75	0	100.00	103
	361	16	JAN	00:00	-1032	1032	0	0	20564405	20564405	19926.65	0	100.00	103
	362	16	JAN	01:00	-619	619	0	0	62	62	0	0	0	62
	363	16	JAN	02:00	-79	79	0	0	8	8	0	0	0	8
	364	16	JAN	03:00	0	0	0	0	0	0	0	0	0	0
	365	16	JAN	04:00	0	0	0	0	0	0	0	0	0	0
	366	16	JAN	05:00	-267	267	0	0	27	27	0	0	0	27
	367	16	JAN	06:00	-1032	1032	0	0	20553868	20553868	19916.44	0	100.00	103
	368	16	JAN	07:00	-1032	1032	0	0	20553973	20553973	19916.54	0	100.00	103
	369	16	JAN	08:00	-1032	1032	0	0	20553973	20553973	19916.54	0	100.00	103
	370	16	JAN	09:00	-1032	1032	0	0	20553972	20553972	19916.54	0	100.00	103
	371	16	JAN	10:00	-1032	1032	0	0	20553972	20553972	19916.54	0	100.00	103
	372	16	JAN	11:00	-1032	1032	0	0	20553973	20553973	19916.54	0	100.00	103
	373	16	JAN	12:00	-1032	1032	0	0	20553972	20553972	19916.54	0	100.00	103
	374	16	JAN	13:00	-1032	1032	0	0	20553971	20553971	19916.54	0	100.00	103
	375	16	JAN	14:00	-1032	1032	0	0	20553973	20553973	19916.54	0	100.00	103
