BG	link	va	daily
GR	VARIABLES	BEGIN	END
	10	1	364

BG	daily			FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
	34	03	FEB	-20339	20339	0	0	287884831	287884831	278956.20	0	100.00	2034
	35	04	FEB	-19994	19994	0	0	246799836	246799836	239145.19	0	100.00	1999
	36	05	FEB	-17758	17758	0	0	102741957	102741957	99554.44	0	100.00	1776
	37	06	FEB	-16679	16679	0	0	41130489	41130489	39853.51	0	100.00	1668
	38	07	FEB	-16306	16306	0	0	41075775	41075775	39800.53	0	100.00	1631
	39	08	FEB	-5464	5576	0	0	558	558	0	0	0	558
	40	09	FEB	-507	3987	0	0	399	399	0	0	0	399
	41	10	FEB	-11141	11141	0	0	102848363	102848363	99658.19	0	100.00	1114
	42	11	FEB	-17233	17233	0	0	123403263	123403263	119575.14	0	100.00	1723
	43	12	FEB	-21316	21316	0	0	267445589	267445589	259150.64	0	100.00	2132
	44	13	FEB	-19345	19345	0	0	267225072	267225072	258937.15	0	100.00	1935
	45	14	FEB	-15168	15168	0	0	143878288	143878288	139415.48	0	100.00	1517
	46	15	FEB	-13479	13479	0	0	102770275	102770275	99582.29	0	100.00	1348
	47	16	FEB	-12072	12072	0	0	1211	1211	0.00	0	100.00	1207
	48	17	FEB	-13231	13231	0	0	123317808	123317808	119492.72	0	100.00	1323
	49	18	FEB	-15889	15909	0	0	143923104	143923104	139458.83	0	100.00	1591
	50	19	FEB	-20523	20523	0	0	308559835	308559835	298990.10	0	100.00	2052
	51	20	FEB	-16789	16789	0	0	41130497	41130497	39853.51	0	100.00	1679
	52	21	FEB	-3725	3725	0	0	374	374	0.00	0	100.00	372
	53	22	FEB	-18563	18563	0	0	1875	1875	0.02	0	100.00	1856
	54	23	FEB	-11808	11808	0	0	20555052	20555052	19916.54	0	100.00	1181
	55	24	FEB	-13193	13193	0	0	41108952	41108952	39832.98	0	100.00	1319
	56	25	FEB	-15699	16463	0	0	226263979	226263979	219246.45	0	100.00	1646
	57	26	FEB	-206	3956	0	0	396	396	0	0	0	396
	58	27	FEB	-6125	6807	0	0	681	681	0	0	0	681
	59	28	FEB	-10641	11387	0	0	102801776	102801776	99613.02	0	100.00	1139
	60	01	MAR	-15765	15765	0	0	61667828	61667828	59754.12	0	100.00	1577
	61	02	MAR	-14829	14829	0	0	20566099	20566099	19926.95	0	100.00	1483
	62	03	MAR	-12281	12281	0	0	20565738	20565738	19926.85	0	100.00	1228
	63	04	MAR	-12855	12951	0	0	102818431	102818431	99629.01	0	100.00	1295
	64	05	MAR	-11000	11318	0	0	1240	1240	0.10	0	100.00	1132
	65	06	MAR	-12634	12634	0	0	1267	1267	0.00	0	100.00	1263
	66	07	MAR	-11525	11599	0	0	1265	1265	0.10	0	100.00	1160
	67	08	MAR	-11821	13169	0	0	102828999	102828999	99639.23	0	100.00	1317
	68	09	MAR	-3513	3999	0	0	400	400	0	0	0	400
	69	10	MAR	-3027	3893	0	0	389	389	0	0	0	389
	70	11	MAR	6762	10038	0	0	1004	1004	0	0	0	1004
	71	12	MAR	-513	7211	0	0	721	721	0	0	100.00	721
	72	13	MAR	-3060	5271	0	0	527	527	0	0	0	527
	73	14	MAR	-8510	9310	0	0	20537949	20537949	19900.21	0	100.00	931
	74	15	MAR	-12791	12791	0	0	1280	1280	0.00	0	100.00	1279
	75	16	MAR	-17441	17441	0	0	2577	2577	0.81	0	100.00	1744
	76	17	MAR	-21853	21853	0	0	102813889	102813889	99623.74	0	100.00	2185
	77	18	MAR	-19694	19694	0	0	61705732	61705732	59790.47	0	100.00	1969
	78	19	MAR	-22143	22143	0	0	41077401	41077401	39801.54	0	100.00	2214
	79	20	MAR	-21123	21123	0	0	2848	2848	0.71	0	100.00	2112
	80	21	MAR	-22014	22014	0	0	3147	3147	0.92	0	100.00	2201
	81	22	MAR	-21489	21489	0	0	20556758	20556758	19917.26	0	100.00	2149
	82	23	MAR	-22267	22267	0	0	185078188	185078188	179337.17	0	100.00	2227
	83	24	MAR	-24032	24032	0	0	411555293	411555293	398791.56	0	100.00	2403
	84	25	MAR	-24768	24768	0	0	473408217	473408217	458726.49	0	100.00	2477
	85	26	MAR	-21570	21570	0	0	288029262	288029262	279096.03	0	100.00	2157
	86	27	MAR	-14471	14471	0	0	102797851	102797851	99608.92	0	100.00	1447
	87	28	MAR	-10202	11244	0	0	20538145	20538145	19900.21	0	100.00	1124
	88	29	MAR	-13925	14749	0	0	41130394	41130394	39853.60	0	100.00	1475
	89	30	MAR	1828	6538	0	0	654	654	0	0	0	654
	90	31	MAR	-2744	4376	0	0	438	438	0	0	0	438
	91	01	APR	-5027	9583	0	0	61673098	61673098	59759.82	0	100.00	958
	92	02	APR	-12486	12486	0	0	82269415	82269415	79717.22	0	100.00	1249
	93	03	APR	-9949	10007	0	0	20565407	20565407	19926.75	0	100.00	1001
	94	04	APR	96	5276	0	0	528	528	0	0	0	528
	95	05	APR	4587	6967	0	0	697	697	0	0	0	697
	96	06	APR	-215	8915	0	0	891	891	0	0	0	892
	97	07	APR	10287	10665	0	0	1066	1066	0	0	0	1066
	98	08	APR	20900	20900	0	0	2090	2090	0	0	0	2090
	99	09	APR	17003	17003	0	0	1873	1873	0.10	100.00	0	1700
	100	10	APR	-872	6930	0	0	693	693	0	0	0	693
	101	11	APR	-616	4840	0	0	484	484	0	0	0	484
	102	12	APR	139	4009	0	0	401	401	0	0	0	401
	103	13	APR	1093	5961	0	0	596	596	0	0	100.00	596
	104	14	APR	8137	9845	0	0	984	984	0	0	0	984
	105	15	APR	-5431	6772	0	0	61706401	61706401	59792.37	0	100.00	677
	106	16	APR	-20603	20603	0	0	287840200	287840200	278912.93	0	100.00	2060
	107	17	APR	-24327	24327	0	0	349358710	349358710	338523.52	0	100.00	2433
	108	18	APR	-22292	22292	0	0	267018098	267018098	258736.31	0	100.00	2229
	109	19	APR	-22739	22739	0	0	225910401	225910401	218903.22	0	100.00	2274
	110	20	APR	-20987	20987	0	0	41076353	41076353	39800.63	0	100.00	2099
	111	21	APR	-24768	24768	0	0	431971834	431971834	418574.96	0	100.00	2477
	112	22	APR	-24768	24768	0	0	431845126	431845126	418452.18	0	100.00	2477
	113	23	APR	-23427	23427	0	0	390527914	390527914	378416.25	0	100.00	2343
	114	24	APR	-20571	20571	0	0	143880795	143880795	139417.38	0	100.00	2057
	115	25	APR	-23279	23279	0	0	287758031	287758031	278833.05	0	100.00	2328
	116	26	APR	-22246	22246	0	0	164435034	164435034	159334.12	0	100.00	2225
	117	27	APR	-23190	23190	0	0	246650809	246650809	239000.47	0	100.00	2319
	118	28	APR	-24768	24768	0	0	452177839	452177839	438154.42	0	100.00	2477
	119	29	APR	-21336	21336	0	0	349678085	349678085	338833.29	0	100.00	2134
	120	30	APR	-21921	21921	0	0	288069894	288069894	279135.37	0	100.00	2192
	121	01	MAY	-16609	16609	0	0	1670	1670	0.01	0	100.00	1661
	122	02	MAY	-24315	24315	0	0	61631499	61631499	59718.09	0	100.00	2432
	123	03	MAY	-19790	19790	0	0	2007	2007	0.03	0	100.00	1979
	124	04	MAY	-23110	23110	0	0	2346	2346	0.03	0	100.00	2311
	125	05	MAY	-23364	23364	0	0	308574914	308574914	299004.44	0	100.00	2336
	126	06	MAY	-16608	16608	0	0	123426759	123426759	119597.96	0	100.00	1661
	127	07	MAY	-9709	12969	0	0	41109137	41109137	39833.18	0	100.00	1297
	128	08	MAY	-9579	11131	0	0	41119386	41119386	39843.29	0	100.00	1113
	129	09	MAY	-18702	18702	0	0	144002689	144002689	139535.68	0	100.00	1870
	130	10	MAY	-8713	11241	0	0	82283962	82283962	79731.43	0	100.00	1124
	131	11	MAY	-8556	12488	0	0	82287242	82287242	79734.49	0	100.00	1249
	132	12	MAY	-22067	22067	0	0	144052027	144052027	139583.16	0	100.00	2207
	133	13	MAY	-23931	23931	0	0	288162709	288162709	279225.11	0	100.00	2393
	134	14	MAY	-19185	19185	0	0	267328028	267328028	259036.93	0	100.00	1919
	135	15	MAY	-23665	23665	0	0	308459047	308459047	298892.13	0	100.00	2366
	136	16	MAY	-8438	8438	0	0	844	844	0	0	0	844
	137	17	MAY	-23548	23548	0	0	267325881	267325881	259034.42	0	100.00	2355
	138	18	MAY	-8744	8858	0	0	61656071	61656071	59743.40	0	100.00	886
	139	19	MAY	-20510	20510	0	0	246790427	246790427	239136.02	0	100.00	2051
	140	20	MAY	-22367	22367	0	0	267316681	267316681	259025.62	0	100.00	2237
	141	21	MAY	-21830	21830	0	0	246649117	246649117	238998.97	0	100.00	2183
	142	22	MAY	-20208	20208	0	0	2129	2129	0.10	0	100.00	2021
	143	23	MAY	-104	6982	0	0	698	698	0	0	0	698
	144	24	MAY	1769	4781	0	0	478	478	0	0	0	478
	145	25	MAY	1426	5284	0	0	528	528	0	0	0	528
	146	26	MAY	976	6307	0	0	631	631	0	0	0	631
	147	27	MAY	1592	6403	0	0	642	642	0.00	0	100.00	640
	148	28	MAY	1558	4548	0	0	455	455	0	0	0	455
	149	29	MAY	3529	7664	0	0	766	766	0	0	0	766
	150	30	MAY	8326	9698	0	0	970	970	0	0	0	970
	151	31	MAY	-5018	8974	0	0	41132507	41132507	39856.21	0	100.00	897
	152	01	JUN	-14823	14823	0	0	61730003	61730003	59814.46	0	100.00	1482
	153	02	JUN	-20593	20593	0	0	113364	113364	107.85	0	100.00	2059
	154	03	JUN	-20113	20113	0	0	88174	88174	83.49	0	100.00	2011
	155	04	JUN	-4111	4111	0	0	411	411	0	0	0	411
	156	05	JUN	-6918	7461	0	0	746	746	0	0	100.00	746
	157	06	JUN	-1322	5320	0	0	532	532	0	0	0	532
	158	07	JUN	-13663	13663	0	0	1679	1679	0.30	0	100.00	1366
	159	08	JUN	-17698	17698	0	0	143879156	143879156	139416.07	0	100.00	1770
	160	09	JUN	-17503	17503	0	0	2476	2476	0.70	0	100.00	1750
	161	10	JUN	-1860	5596	0	0	560	560	0	0	100.00	560
	162	11	JUN	-9533	10601	0	0	1060	1060	0	0	0	1060
	163	12	JUN	-6574	6698	0	0	670	670	0	0	0	670
	164	13	JUN	-5266	8024	0	0	802	802	0	0	100.00	802
	165	14	JUN	-9081	9347	0	0	935	935	0	0	0	935
	166	15	JUN	-5492	7438	0	0	744	744	0	0	0	744
	167	16	JUN	-24529	24529	0	0	226149537	226149537	219134.77	0	100.00	2453
	168	17	JUN	-11537	11537	0	0	41075500	41075500	39800.72	0	100.00	1154
	169	18	JUN	6923	9859	0	0	986	986	0	0	0	986
	170	19	JUN	-1766	6004	0	0	600	600	0	0	0	600
	171	20	JUN	-19937	19937	0	0	41110880	41110880	39834.19	0	100.00	1994
	172	21	JUN	-22546	22546	0	0	61648783	61648783	59735.01	0	100.00	2255
	173	22	JUN	-15798	15800	0	0	1997	1997	0.40	0	100.00	1580
	174	23	JUN	-2193	5245	0	0	524	524	0	0	0	524
	175	24	JUN	-13750	13750	0	0	1378	1378	0.00	0	100.00	1375
	176	25	JUN	4965	4965	0	0	496	496	0	0	0	496
	177	26	JUN	1984	1984	0	0	198	198	0	0	0	198
	178	27	JUN	1525	1525	0	0	152	152	0	0	0	152
	179	28	JUN	12153	12153	0	0	1215	1215	0	0	0	1215
	180	29	JUN	6654	7294	0	0	729	729	0	0	0	729
	181	30	JUN	2968	3812	0	0	381	381	0	0	0	381
	182	01	JUL	5764	6802	0	0	680	680	0	0	0	680
	183	02	JUL	-10112	12946	0	0	1297	1297	0.00	0	100.00	1295
	184	03	JUL	-6273	7281	0	0	728	728	0	0	0	728
	185	04	JUL	5969	6691	0	0	669	669	0	0	0	669
	186	05	JUL	-2487	2907	0	0	291	291	0	0	0	291
	187	06	JUL	-12248	12248	0	0	1329	1329	0.10	0	100.00	1225
	188	07	JUL	-16163	16163	0	0	61674688	61674688	59760.73	0	100.00	1616
	189	08	JUL	-11673	11673	0	0	1374	1374	0.20	0	100.00	1167
	190	09	JUL	-7094	7980	0	0	1318	1318	0.50	0	100.00	798
	191	10	JUL	-16580	16580	0	0	164496647	164496647	159394.37	0	100.00	1658
	192	11	JUL	-24715	24715	0	0	411233846	411233846	398480.01	0	100.00	2471
	193	12	JUL	-19077	19077	0	0	308437085	308437085	298871.30	0	100.00	1908
	194	13	JUL	-19362	19362	0	0	287845425	287845425	278918.11	0	100.00	1936
	195	14	JUL	-18552	18552	0	0	102803323	102803323	99613.83	0	100.00	1855
	196	15	JUL	-16700	16700	0	0	61693701	61693701	59779.10	0	100.00	1670
	197	16	JUL	-20056	20056	0	0	246649267	246649267	238999.28	0	100.00	2006
	198	17	JUL	2715	7187	0	0	719	719	0	0	0	719
	199	18	JUL	-6412	11528	0	0	20554916	20554916	19916.44	0	100.00	1153
	200	19	JUL	-17997	17997	0	0	226293437	226293437	219274.84	0	100.00	1800
	201	20	JUL	-7081	8671	0	0	20554632	20554632	19916.44	0	100.00	867
	202	21	JUL	-19790	19790	0	0	82297646	82297646	79743.86	0	100.00	1979
	203	22	JUL	-3631	3631	0	0	363	363	0	0	0	363
	204	23	JUL	-14702	14702	0	0	1471	1471	0.00	0	100.00	1470
	205	24	JUL	-9636	9636	0	0	964	964	0	0	0	964
	206	25	JUL	-7600	7600	0	0	760	760	0	0	0	760
	207	26	JUL	-17143	17143	0	0	184985805	184985805	179248.15	0	100.00	1714
	208	27	JUL	-21554	21554	0	0	3408	3408	1.21	0	100.00	2155
	209	28	JUL	-13605	13607	0	0	61663069	61663069	59749.72	0	100.00	1361
	210	29	JUL	-21727	21727	0	0	205603819	205603819	199226.40	0	100.00	2173
	211	30	JUL	-6155	10479	0	0	1050	1050	0.00	0	100.00	1048
	212	31	JUL	-10574	14342	0	0	1437	1437	0.00	0	100.00	1434
	213	01	AUG	-13565	16859	0	0	20566613	20566613	19927.25	0	100.00	1686
	214	02	AUG	1317	7261	0	0	726	726	0	0	0	726
	215	03	AUG	-19859	19859	0	0	3548	3548	1.51	0	100.00	1986
	216	04	AUG	-20558	20558	0	0	143915905	143915905	139451.40	0	100.00	2056
	217	05	AUG	-16814	16814	0	0	143942816	143942816	139477.84	0	100.00	1681
	218	06	AUG	-7860	12926	0	0	1293	1293	0	0	100.00	1293
	219	07	AUG	-13297	15841	0	0	1999	1999	0.40	0	100.00	1584
	220	08	AUG	-24065	24065	0	0	246739528	246739528	239086.36	0	100.00	2406
	221	09	AUG	-7586	12172	0	0	20555398	20555398	19916.84	0	100.00	1217
	222	10	AUG	-8458	13316	0	0	1438	1438	0.10	0	100.00	1332
	223	11	AUG	-5445	9699	0	0	41102188	41102188	39826.76	0	100.00	970
	224	12	AUG	-24768	24768	0	0	411441848	411441848	398681.56	0	100.00	2477
	225	13	AUG	-7469	15361	0	0	1642	1642	0.10	0	100.00	1536
	226	14	AUG	-23652	23652	0	0	349521473	349521473	338681.31	0	100.00	2365
	227	15	AUG	-22817	22817	0	0	226191120	226191120	219175.23	0	100.00	2282
	228	16	AUG	-11141	11225	0	0	1122	1122	0	0	0	1122
	229	17	AUG	-5748	6642	0	0	664	664	0	0	0	664
	230	18	AUG	-7817	9123	0	0	912	912	0	0	100.00	912
	231	19	AUG	-14427	14427	0	0	20556345	20556345	19917.54	0	100.00	1443
	232	20	AUG	-10303	13193	0	0	1734	1734	0.40	0	100.00	1319
	233	21	AUG	-13536	13780	0	0	1378	1378	0.00	0	100.00	1378
	234	22	AUG	-20423	20423	0	0	2369	2369	0.32	0	100.00	2042
	235	23	AUG	-8900	8900	0	0	890	890	0	0	0	890
	236	24	AUG	584	7680	0	0	768	768	0	0	0	768
	237	25	AUG	-623	5461	0	0	546	546	0	0	0	546
	238	26	AUG	-9217	9229	0	0	41119091	41119091	39843.19	0	100.00	923
	239	27	AUG	-15528	15528	0	0	41075174	41075174	39800.02	0	100.00	1553
	240	28	AUG	-733	5271	0	0	527	527	0	0	0	527
	241	29	AUG	5682	6000	0	0	600	600	0	0	0	600
	242	30	AUG	-19964	19964	0	0	2827	2827	0.80	0	100.00	1996
	243	31	AUG	463	3367	0	0	337	337	0	0	0	337
	244	01	SEP	-6352	6354	0	0	635	635	0	0	100.00	635
	245	02	SEP	-20510	20510	0	0	41077230	41077230	39801.53	0	100.00	2051
	246	03	SEP	-6475	7837	0	0	784	784	0	0	100.00	784
	247	04	SEP	-10837	11485	0	0	41158647	41158647	39881.30	0	100.00	1149
	248	05	SEP	-16298	16298	0	0	82282631	82282631	79729.65	0	100.00	1630
	249	06	SEP	-13085	13085	0	0	1621	1621	0.30	0	100.00	1309
	250	07	SEP	-13106	13106	0	0	2037	2037	0.70	0	100.00	1311
	251	08	SEP	-6437	6551	0	0	758	758	0.10	0	100.00	655
	252	09	SEP	-3724	7674	0	0	1077	1077	0.30	0	100.00	767
	253	10	SEP	-7561	8835	0	0	988	988	0.10	0	100.00	884
	254	11	SEP	-10646	10646	0	0	20554934	20554934	19916.54	0	100.00	1065
	255	12	SEP	-13075	13081	0	0	82303668	82303668	79750.35	0	100.00	1308
	256	13	SEP	-19304	19304	0	0	102847088	102847088	99656.16	0	100.00	1930
	257	14	SEP	-17330	17330	0	0	82269057	82269057	79716.40	0	100.00	1733
	258	15	SEP	-18766	18766	0	0	41096955	41096955	39820.81	0	100.00	1877
	259	16	SEP	-21016	21016	0	0	123421451	123421451	119592.39	0	100.00	2102
	260	17	SEP	-21493	21493	0	0	20570554	20570554	19930.62	0	100.00	2149
	261	18	SEP	-17228	17228	0	0	2557	2557	0.81	0	100.00	1723
	262	19	SEP	-16535	16535	0	0	61657673	61657673	59744.21	0	100.00	1654
	263	20	SEP	-15519	15519	0	0	2283	2283	0.71	0	100.00	1552
	264	21	SEP	-9594	11414	0	0	41109396	41109396	39833.58	0	100.00	1141
	265	22	SEP	-978	4988	0	0	499	499	0	0	100.00	499
	266	23	SEP	-473	7423	0	0	742	742	0	0	0	742
	267	24	SEP	-8552	11866	0	0	1291	1291	0.10	0	100.00	1187
	268	25	SEP	-11483	12367	0	0	1340	1340	0.10	0	100.00	1237
	269	26	SEP	-8810	10074	0	0	20565829	20565829	19927.15	0	100.00	1007
	270	27	SEP	-19885	19885	0	0	287992888	287992888	279060.95	0	100.00	1989
	271	28	SEP	-19722	19722	0	0	20574538	20574538	19934.66	0	100.00	1972
	272	29	SEP	-13154	13206	0	0	1738	1738	0.40	0	100.00	1321
	273	30	SEP	-15641	15641	0	0	41130889	41130889	39854.00	0	100.00	1564
	274	01	OCT	-13268	13300	0	0	2056	2056	0.70	0	100.00	1330
	275	02	OCT	-19108	19108	0	0	41093422	41093422	39817.36	0	100.00	1911
	276	03	OCT	-16521	16521	0	0	2685	2685	1.00	0	100.00	1652
	277	04	OCT	-13826	13826	0	0	1796	1796	0.40	0	100.00	1383
	278	05	OCT	-12875	12875	0	0	82279380	82279380	79726.83	0	100.00	1288
	279	06	OCT	-10656	10656	0	0	61711213	61711213	59796.65	0	100.00	1066
	280	07	OCT	-10460	10460	0	0	61673812	61673812	59760.43	0	100.00	1046
	281	08	OCT	2628	9066	0	0	907	907	0	0	0	907
	282	09	OCT	-281	6921	0	0	692	692	0	0	100.00	692
	283	10	OCT	-5005	7003	0	0	700	700	0	0	100.00	700
	284	11	OCT	-8519	9229	0	0	41108762	41108762	39833.18	0	100.00	923
	285	12	OCT	-9025	9025	0	0	902	902	0	0	100.00	903
	286	13	OCT	-3301	6177	0	0	721	721	0.10	0	100.00	618
	287	14	OCT	-797	7144	0	0	717	717	0.00	0	100.00	714
	288	15	OCT	-7072	11148	0	0	82283750	82283750	79731.24	0	100.00	1115
	289	16	OCT	-13824	13824	0	0	123391549	123391549	119564.11	0	100.00	1382
	290	17	OCT	-11235	11641	0	0	102837662	102837662	99647.77	0	100.00	1164
	291	18	OCT	-14869	14869	0	0	61683956	61683956	59769.83	0	100.00	1487
	292	19	OCT	-16310	16310	0	0	102812705	102812705	99623.13	0	100.00	1631
	293	20	OCT	-12802	12802	0	0	102835602	102835602	99645.66	0	100.00	1280
	294	21	OCT	-11388	11406	0	0	123463447	123463447	119634.02	0	100.00	1141
	295	22	OCT	-12722	12722	0	0	61787616	61787616	59870.49	0	100.00	1272
	296	23	OCT	-4557	6915	0	0	795	795	0.10	0	100.00	691
	297	24	OCT	1528	9752	0	0	975	975	0	0	100.00	975
	298	25	OCT	-3783	7791	0	0	779	779	0	0	100.00	779
	299	26	OCT	-433	8069	0	0	910	910	0.10	0	100.00	807
	300	27	OCT	-2573	5621	0	0	562	562	0	0	100.00	562
	301	28	OCT	-18012	18012	0	0	111045	111045	105.86	0	100.00	1801
	302	29	OCT	-11554	11554	0	0	102886341	102886341	99694.95	0	100.00	1155
	303	30	OCT	-19302	19302	0	0	164618063	164618063	159511.76	0	100.00	1930
	304	31	OCT	-20442	20442	0	0	205747816	205747816	199366.06	0	100.00	2044
	305	01	NOV	-19749	19749	0	0	205655975	205655975	199277.13	0	100.00	1975
	306	02	NOV	-16856	16856	0	0	123388231	123388231	119560.61	0	100.00	1686
	307	03	NOV	-11221	11901	0	0	61655964	61655964	59743.00	0	100.00	1190
	308	04	NOV	-11785	11785	0	0	82260663	82260663	79708.80	0	100.00	1179
	309	05	NOV	-9425	9425	0	0	942	942	0	0	0	942
	310	06	NOV	-17553	17553	0	0	246837883	246837883	239182.29	0	100.00	1755
	311	07	NOV	-21066	21066	0	0	329187248	329187248	318977.85	0	100.00	2107
	312	08	NOV	-22389	22389	0	0	308559610	308559610	298989.70	0	100.00	2239
	313	09	NOV	-19605	19605	0	0	246766059	246766059	239112.50	0	100.00	1961
	314	10	NOV	-18133	18133	0	0	226301042	226301042	219282.20	0	100.00	1813
	315	11	NOV	-20188	20188	0	0	308597529	308597529	299026.66	0	100.00	2019
	316	12	NOV	-22202	22202	0	0	267391337	267391337	259097.98	0	100.00	2220
	317	13	NOV	-22699	22699	0	0	267329418	267329418	259037.93	0	100.00	2270
	318	14	NOV	-20428	20428	0	0	205597318	205597318	199220.23	0	100.00	2043
	319	15	NOV	-19301	19301	0	0	349621529	349621529	338778.68	0	100.00	1930
	320	16	NOV	-19760	19760	0	0	288093142	288093142	279158.11	0	100.00	1976
	321	17	NOV	-6391	7551	0	0	41129358	41129358	39853.30	0	100.00	755
	322	18	NOV	-10809	11323	0	0	20565433	20565433	19926.65	0	100.00	1132
	323	19	NOV	-19555	19555	0	0	267420431	267420431	259126.43	0	100.00	1956
	324	20	NOV	-12779	13893	0	0	82248161	82248161	79696.48	0	100.00	1389
	325	21	NOV	-16329	17471	0	0	143954551	143954551	139489.15	0	100.00	1747
	326	22	NOV	-19747	19747	0	0	246787659	246787659	239133.42	0	100.00	1975
	327	23	NOV	-17117	17117	0	0	226151164	226151164	219137.07	0	100.00	1712
	328	24	NOV	-22823	22823	0	0	267318584	267318584	259027.42	0	100.00	2282
	329	25	NOV	-21609	21609	0	0	267357585	267357585	259065.33	0	100.00	2161
	330	26	NOV	-20218	20218	0	0	246764863	246764863	239111.28	0	100.00	2022
	331	27	NOV	-22262	22262	0	0	246774783	246774783	239120.69	0	100.00	2226
	332	28	NOV	-18869	18869	0	0	226167666	226167666	219152.89	0	100.00	1887
	333	29	NOV	-12545	14359	0	0	82220610	82220610	79669.74	0	100.00	1436
	334	30	NOV	-8967	11801	0	0	20538094	20538094	19900.11	0	100.00	1180
	335	01	DEC	-10771	11085	0	0	82209955	82209955	79659.73	0	100.00	1108
	336	02	DEC	-7758	12430	0	0	61673070	61673070	59759.52	0	100.00	1243
	337	03	DEC	-16684	16684	0	0	143988278	143988278	139521.91	0	100.00	1668
	338	04	DEC	-20082	20082	0	0	349741122	349741122	338894.49	0	100.00	2008
	339	05	DEC	-22153	22153	0	0	308593073	308593073	299022.15	0	100.00	2215
	340	06	DEC	-18043	18043	0	0	226236009	226236009	219219.19	0	100.00	1804
	341	07	DEC	-8459	8459	0	0	846	846	0	0	0	846
	342	08	DEC	-13348	13572	0	0	11894	11894	10.21	0	100.00	1357
	343	09	DEC	3364	13066	0	0	1307	1307	0	0	0	1307
	344	10	DEC	8058	8700	0	0	1043	1043	0.10	100.00	0	870
	345	11	DEC	5579	8044	0	0	804	804	0	0	0	804
	346	12	DEC	-12264	13484	0	0	20538159	20538159	19900.01	0	100.00	1348
	347	13	DEC	-3761	11645	0	0	1164	1164	0	0	100.00	1165
	348	14	DEC	-10291	11631	0	0	1163	1163	0.00	0	100.00	1163
	349	15	DEC	-6880	7990	0	0	61661783	61661783	59749.02	0	100.00	799
	350	16	DEC	-3395	8751	0	0	82226062	82226062	79675.57	0	100.00	875
	351	17	DEC	-1223	12455	0	0	1246	1246	0	0	100.00	1246
	352	18	DEC	6868	8899	0	0	890	890	0	0	0	890
