SOUTH	link	va	hourly
WEST	VARIABLES	BEGIN	END
	28	1	2184

SOUTH	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	40	02	JAN	15:00	-252	202	-552	0	252	202	0	552	0	-252	10	8	0	20	10	8	0	20	0	0	0	0	0	0	13	10	0	28
	41	02	JAN	16:00	-823	661	-1743	0	823	661	0	1743	0	-823	25	15	0	47	25	15	0	47	0	0	0	0	0	0	41	33	0	87
	42	02	JAN	17:00	-906	598	-2050	-394	906	598	394	2050	0	-906	28	21	10	69	28	21	10	69	0	0	0	0	0	0	45	30	20	103
	43	02	JAN	18:00	-611	821	-2171	0	611	821	0	2171	0	-611	8	9	0	24	8	9	0	24	0	0	0	0	0	0	31	41	0	109
	44	02	JAN	19:00	-263	340	-899	0	263	340	0	899	0	-263	4	4	0	11	4	4	0	11	0	0	0	0	0	0	13	17	0	45
	45	02	JAN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	46	02	JAN	21:00	-554	366	-975	-64	554	366	64	975	0	-554	12	6	5	23	12	6	5	23	0	0	0	0	0	0	28	18	3	49
	47	02	JAN	22:00	-186	192	-514	0	186	192	0	514	0	-186	7	7	0	17	7	7	0	17	0	0	0	0	0	0	9	10	0	26
	48	02	JAN	23:00	-456	114	-606	-304	456	114	304	606	0	-456	15	8	5	25	15	8	5	25	0	0	0	0	0	0	23	6	15	30
	49	03	JAN	00:00	-404	282	-784	0	404	282	0	784	0	-404	22	25	0	70	22	25	0	70	0	0	0	0	0	0	20	14	0	39
	50	03	JAN	01:00	-537	478	-1408	0	537	478	0	1408	0	-537	33	47	0	125	33	47	0	125	0	0	0	0	0	0	27	24	0	70
	51	03	JAN	02:00	-390	337	-696	28	407	316	15	696	0	-390	20	21	0	53	20	21	0	53	0	0	0	0	0	0	20	16	1	35
	52	03	JAN	03:00	-493	480	-1122	247	592	351	184	1122	0	-493	26	24	2	67	26	24	2	67	0	0	0	0	0	0	30	18	9	56
	53	03	JAN	04:00	-987	428	-1565	-336	987	428	336	1565	0	-987	52	50	4	139	52	50	4	139	0	0	0	0	0	0	49	21	17	78
	54	03	JAN	05:00	-1509	551	-2461	-918	1509	551	918	2461	0	-1509	57	45	12	141	57	45	12	141	0	0	0	0	0	0	75	28	46	123
	55	03	JAN	06:00	-1647	926	-3237	-654	1647	926	654	3237	0	-1647	51	34	27	118	51	34	27	118	0	0	0	0	0	0	82	46	33	162
	56	03	JAN	07:00	-771	874	-2480	0	771	874	0	2480	0	-771	19	16	0	42	19	16	0	42	0	0	0	0	0	0	39	44	0	124
	57	03	JAN	08:00	-410	708	-1818	0	410	708	0	1818	0	-410	7	9	0	24	7	9	0	24	0	0	0	0	0	0	21	35	0	91
	58	03	JAN	09:00	-534	859	-2241	0	534	859	0	2241	0	-534	9	10	0	28	9	10	0	28	0	0	0	0	0	0	27	43	0	112
	59	03	JAN	10:00	-549	552	-1610	-23	549	552	23	1610	0	-549	14	11	0	27	14	11	0	27	0	0	0	0	0	0	27	28	1	80
	60	03	JAN	11:00	-486	500	-1363	0	486	500	0	1363	0	-486	14	12	0	32	14	12	0	32	0	0	0	0	0	0	24	25	0	68
	61	03	JAN	12:00	-698	909	-2436	0	698	909	0	2436	0	-698	12	12	0	35	12	12	0	35	0	0	0	0	0	0	35	45	0	122
	62	03	JAN	13:00	-204	264	-646	0	204	264	0	646	0	-204	8	10	0	21	8	10	0	21	0	0	0	0	0	0	10	13	0	32
	63	03	JAN	14:00	-254	508	-1270	0	254	508	0	1270	0	-254	4	7	0	18	4	7	0	18	0	0	0	0	0	0	13	25	0	64
	64	03	JAN	15:00	-425	582	-1566	0	425	582	0	1566	0	-425	9	7	0	20	9	7	0	20	0	0	0	0	0	0	21	29	0	78
	65	03	JAN	16:00	-730	754	-1929	0	730	754	0	1929	0	-730	26	25	0	67	26	25	0	67	0	0	0	0	0	0	36	38	0	96
	66	03	JAN	17:00	-1025	824	-2606	-309	1025	824	309	2606	0	-1025	62	63	4	179	62	63	4	179	0	0	0	0	0	0	51	41	15	130
	67	03	JAN	18:00	-480	823	-2076	160	544	782	0	2076	0	-480	32	55	0	143	32	55	0	143	0	0	0	0	0	0	27	39	0	104
	68	03	JAN	19:00	-556	859	-2219	0	556	859	0	2219	0	-556	9	12	0	29	9	12	0	29	0	0	0	0	0	0	28	43	0	111
	69	03	JAN	20:00	-548	520	-1374	0	548	520	0	1374	0	-548	18	17	0	45	18	17	0	45	0	0	0	0	0	0	27	26	0	69
	70	03	JAN	21:00	-704	630	-1742	-187	704	630	187	1742	0	-704	19	12	2	38	19	12	2	38	0	0	0	0	0	0	35	31	9	87
	71	03	JAN	22:00	-259	164	-462	0	259	164	0	462	0	-259	13	12	0	33	13	12	0	33	0	0	0	0	0	0	13	8	0	23
	72	03	JAN	23:00	-721	410	-1506	-400	721	410	400	1506	0	-721	21	8	8	33	21	8	8	33	0	0	0	0	0	0	36	20	20	75
	73	04	JAN	00:00	-712	314	-992	-246	712	314	246	992	0	-712	39	27	8	75	39	27	8	75	0	0	0	0	0	0	36	16	12	50
	74	04	JAN	01:00	-909	380	-1514	-321	909	380	321	1514	0	-909	46	45	10	115	46	45	10	115	0	0	0	0	0	0	45	19	16	76
	75	04	JAN	02:00	-840	481	-1307	0	840	481	0	1307	0	-840	48	50	0	116	48	50	0	116	0	0	0	0	0	0	42	24	0	65
	76	04	JAN	03:00	-997	536	-1461	0	997	536	0	1461	0	-997	54	56	0	130	54	56	0	130	0	0	0	0	0	0	50	27	0	73
	77	04	JAN	04:00	-1099	401	-1526	-366	1099	401	366	1526	0	-1099	61	46	16	135	61	46	16	135	0	0	0	0	0	0	55	20	18	76
	78	04	JAN	05:00	-1209	765	-2192	0	1209	765	0	2192	0	-1209	87	57	0	151	87	57	0	151	0	0	0	0	0	0	60	38	0	110
	79	04	JAN	06:00	-1617	579	-2274	-604	1617	579	604	2274	0	-1617	107	57	33	199	107	57	33	199	0	0	0	0	0	0	81	29	30	114
	80	04	JAN	07:00	-1122	829	-2685	-345	1122	829	345	2685	0	-1122	78	60	11	182	78	60	11	182	0	0	0	0	0	0	56	41	17	134
	81	04	JAN	08:00	-719	682	-1951	-44	719	682	44	1951	0	-719	50	50	1	132	50	50	1	132	0	0	0	0	0	0	36	34	2	98
	82	04	JAN	09:00	-763	796	-2239	0	763	796	0	2239	0	-763	53	57	0	152	53	57	0	152	0	0	0	0	0	0	38	40	0	112
	83	04	JAN	10:00	-780	796	-2301	0	780	796	0	2301	0	-780	56	55	0	157	56	55	0	157	0	0	0	0	0	0	39	40	0	115
	84	04	JAN	11:00	-773	897	-2464	0	773	897	0	2464	0	-773	55	62	0	167	55	62	0	167	0	0	0	0	0	0	39	45	0	123
	85	04	JAN	12:00	-690	387	-1078	0	690	387	0	1078	0	-690	43	31	0	95	43	31	0	95	0	0	0	0	0	0	35	19	0	54
	86	04	JAN	13:00	-1059	1193	-3374	0	1059	1193	0	3374	0	-1059	74	81	0	230	74	81	0	230	0	0	0	0	0	0	53	60	0	169
	87	04	JAN	14:00	-706	934	-2325	0	706	934	0	2325	0	-706	58	81	0	206	58	81	0	206	0	0	0	0	0	0	35	47	0	116
	88	04	JAN	15:00	-725	728	-1951	0	725	728	0	1951	0	-725	54	63	0	173	54	63	0	173	0	0	0	0	0	0	36	36	0	98
	89	04	JAN	16:00	-813	627	-1601	0	813	627	0	1601	0	-813	54	36	0	101	54	36	0	101	0	0	0	0	0	0	41	31	0	80
	90	04	JAN	17:00	-1308	1002	-3046	-204	1308	1002	204	3046	0	-1308	95	74	7	206	95	74	7	206	0	0	0	0	0	0	65	50	10	152
	91	04	JAN	18:00	-531	451	-1360	-4	531	451	4	1360	0	-531	34	33	0	92	34	33	0	92	0	0	0	0	0	0	27	23	0	68
	92	04	JAN	19:00	-673	966	-2478	0	673	966	0	2478	0	-673	49	66	0	168	49	66	0	168	0	0	0	0	0	0	34	48	0	124
	93	04	JAN	20:00	-757	514	-1305	0	757	514	0	1305	0	-757	58	41	0	106	58	41	0	106	0	0	0	0	0	0	38	26	0	65
	94	04	JAN	21:00	-688	362	-1055	0	688	362	0	1055	0	-688	51	29	0	78	51	29	0	78	0	0	0	0	0	0	34	18	0	53
	95	04	JAN	22:00	-744	466	-1192	0	744	466	0	1192	0	-744	53	35	0	105	53	35	0	105	0	0	0	0	0	0	37	23	0	60
	96	04	JAN	23:00	-937	570	-1583	-24	937	570	24	1583	0	-937	69	46	1	129	69	46	1	129	0	0	0	0	0	0	47	28	1	79
	97	05	JAN	00:00	-631	402	-1148	0	631	402	0	1148	0	-631	42	37	0	101	42	37	0	101	0	0	0	0	0	0	32	20	0	57
	98	05	JAN	01:00	-757	386	-1058	0	757	386	0	1058	0	-757	28	26	0	67	28	26	0	67	0	0	0	0	0	0	38	19	0	53
	99	05	JAN	02:00	-813	466	-1386	0	813	466	0	1386	0	-813	44	47	0	123	44	47	0	123	0	0	0	0	0	0	41	23	0	69
	100	05	JAN	03:00	-1067	591	-1719	0	1067	591	0	1719	0	-1067	58	62	0	153	58	62	0	153	0	0	0	0	0	0	53	30	0	86
	101	05	JAN	04:00	-1053	728	-1639	287	1168	524	287	1639	0	-1053	50	50	3	129	50	50	3	129	0	0	0	0	0	0	58	26	14	82
	102	05	JAN	05:00	-1002	1040	-1869	994	1399	356	973	1869	0	-1002	71	64	11	166	71	64	11	166	0	0	0	0	0	0	70	18	49	93
	103	05	JAN	06:00	-1245	796	-2426	0	1245	796	0	2426	0	-1245	66	79	0	215	66	79	0	215	0	0	0	0	0	0	62	40	0	121
	104	05	JAN	07:00	-930	601	-1818	0	930	601	0	1818	0	-930	43	42	0	104	43	42	0	104	0	0	0	0	0	0	47	30	0	91
	105	05	JAN	08:00	-668	838	-1942	645	926	539	382	1942	0	-668	31	28	4	84	31	28	4	84	0	0	0	0	0	0	46	27	19	97
	106	05	JAN	09:00	-719	765	-1970	289	835	637	198	1970	0	-719	35	33	2	88	35	33	2	88	0	0	0	0	0	0	42	32	10	98
	107	05	JAN	10:00	-567	409	-1260	16	573	400	16	1260	0	-567	34	42	0	112	34	42	0	112	0	0	0	0	0	0	29	20	1	63
	108	05	JAN	11:00	-525	481	-1128	0	525	481	0	1128	0	-525	37	43	0	100	37	43	0	100	0	0	0	0	0	0	26	24	0	56
	109	05	JAN	12:00	-563	524	-1174	0	563	524	0	1174	0	-563	41	48	0	103	41	48	0	103	0	0	0	0	0	0	28	26	0	59
	110	05	JAN	13:00	-597	529	-1325	0	597	529	0	1325	0	-597	36	42	0	108	36	42	0	108	0	0	0	0	0	0	30	26	0	66
	111	05	JAN	14:00	-572	637	-1712	0	572	637	0	1712	0	-572	43	55	0	141	43	55	0	141	0	0	0	0	0	0	29	32	0	86
	112	05	JAN	15:00	-583	579	-1557	0	583	579	0	1557	0	-583	28	27	0	71	28	27	0	71	0	0	0	0	0	0	29	29	0	78
	113	05	JAN	16:00	-974	890	-2023	0	974	890	0	2023	0	-974	71	82	0	179	71	82	0	179	0	0	0	0	0	0	49	44	0	101
	114	05	JAN	17:00	-791	506	-1529	0	791	506	0	1529	0	-791	46	50	0	136	46	50	0	136	0	0	0	0	0	0	40	25	0	76
	115	05	JAN	18:00	-505	345	-996	0	505	345	0	996	0	-505	25	24	0	57	25	24	0	57	0	0	0	0	0	0	25	17	0	50
	116	05	JAN	19:00	-267	441	-1134	0	267	441	0	1134	0	-267	19	37	0	93	19	37	0	93	0	0	0	0	0	0	13	22	0	57
	117	05	JAN	20:00	-48	96	-239	0	48	96	0	239	0	-48	4	8	0	21	4	8	0	21	0	0	0	0	0	0	2	5	0	12
	118	05	JAN	21:00	-722	1004	-2503	586	956	784	356	2503	0	-722	60	82	4	222	60	82	4	222	0	0	0	0	0	0	48	39	18	125
	119	05	JAN	22:00	-460	388	-925	0	460	388	0	925	0	-460	31	34	0	82	31	34	0	82	0	0	0	0	0	0	23	19	0	46
	120	05	JAN	23:00	-606	449	-1138	0	606	449	0	1138	0	-606	40	34	0	77	40	34	0	77	0	0	0	0	0	0	30	22	0	57
	121	06	JAN	00:00	-1544	869	-2556	0	1544	869	0	2556	0	-1544	87	67	0	186	87	67	0	186	0	0	0	0	0	0	77	43	0	128
	122	06	JAN	01:00	-824	948	-2603	0	824	948	0	2603	0	-824	50	73	0	193	50	73	0	193	0	0	0	0	0	0	41	47	0	130
	123	06	JAN	02:00	-256	292	-797	0	256	292	0	797	0	-256	19	20	0	54	19	20	0	54	0	0	0	0	0	0	13	15	0	40
	124	06	JAN	03:00	-1158	1053	-3072	-189	1158	1053	189	3072	0	-1158	69	83	13	229	69	83	13	229	0	0	0	0	0	0	58	53	9	154
	125	06	JAN	04:00	-1586	1380	-3654	-461	1586	1380	461	3654	0	-1586	81	95	31	271	81	95	31	271	0	0	0	0	0	0	79	69	23	183
	126	06	JAN	05:00	-1480	822	-2594	-386	1480	822	386	2594	0	-1480	83	64	23	192	83	64	23	192	0	0	0	0	0	0	74	41	19	130
	127	06	JAN	06:00	-2424	1906	-4842	0	2424	1906	0	4842	0	-2424	153	148	0	361	153	148	0	361	0	0	0	0	0	0	121	95	0	242
	128	06	JAN	07:00	-2119	1815	-4636	0	2119	1815	0	4636	0	-2119	128	144	0	343	128	144	0	343	0	0	0	0	0	0	106	91	0	232
	129	06	JAN	08:00	-1504	1204	-2874	0	1504	1204	0	2874	0	-1504	79	85	0	213	79	85	0	213	0	0	0	0	0	0	75	60	0	144
	130	06	JAN	09:00	-1442	513	-2154	-601	1442	513	601	2154	0	-1442	91	54	14	147	91	54	14	147	0	0	0	0	0	0	72	26	30	108
	131	06	JAN	10:00	-1276	1055	-2936	0	1276	1055	0	2936	0	-1276	93	77	0	219	93	77	0	219	0	0	0	0	0	0	64	53	0	147
	132	06	JAN	11:00	-1094	1342	-2835	0	1094	1342	0	2835	0	-1094	48	82	0	211	48	82	0	211	0	0	0	0	0	0	55	67	0	142
	133	06	JAN	12:00	-855	1352	-3489	0	855	1352	0	3489	0	-855	66	100	0	259	66	100	0	259	0	0	0	0	0	0	43	68	0	174
	134	06	JAN	13:00	-593	729	-1638	0	593	729	0	1638	0	-593	48	58	0	121	48	58	0	121	0	0	0	0	0	0	30	36	0	82
	135	06	JAN	14:00	-1404	1488	-3517	0	1404	1488	0	3517	0	-1404	102	104	0	241	102	104	0	241	0	0	0	0	0	0	70	74	0	176
	136	06	JAN	15:00	-1196	1113	-2548	0	1196	1113	0	2548	0	-1196	54	61	0	166	54	61	0	166	0	0	0	0	0	0	60	56	0	127
	137	06	JAN	16:00	-1685	1425	-4199	-239	1685	1425	239	4199	0	-1685	105	106	13	285	105	106	13	285	0	0	0	0	0	0	84	71	12	210
	138	06	JAN	17:00	-909	682	-1841	0	909	682	0	1841	0	-909	54	51	0	125	54	51	0	125	0	0	0	0	0	0	45	34	0	92
	139	06	JAN	18:00	-723	886	-1848	0	723	886	0	1848	0	-723	30	51	0	132	30	51	0	132	0	0	0	0	0	0	36	44	0	92
	140	06	JAN	19:00	-1196	1554	-4187	0	1196	1554	0	4187	0	-1196	77	120	0	312	77	120	0	312	0	0	0	0	0	0	60	78	0	209
	141	06	JAN	20:00	-1087	971	-2670	0	1087	971	0	2670	0	-1087	64	74	0	198	64	74	0	198	0	0	0	0	0	0	54	49	0	134
	142	06	JAN	21:00	-182	265	-680	0	182	265	0	680	0	-182	11	20	0	50	11	20	0	50	0	0	0	0	0	0	9	13	0	34
	143	06	JAN	22:00	-1886	1320	-3488	0	1886	1320	0	3488	0	-1886	119	104	0	242	119	104	0	242	0	0	0	0	0	0	94	66	0	174
	144	06	JAN	23:00	-536	796	-2057	0	536	796	0	2057	0	-536	32	60	0	152	32	60	0	152	0	0	0	0	0	0	27	40	0	103
	145	07	JAN	00:00	301	448	0	1156	301	448	0	1156	0	301	16	21	0	53	16	21	0	53	0	0	0	0	0	0	15	22	0	58
	146	07	JAN	01:00	-244	1011	-2036	1089	680	787	0	2036	0	-244	17	18	0	50	17	18	0	50	0	0	0	0	0	0	34	39	0	102
	147	07	JAN	02:00	-87	335	-720	286	201	282	0	720	0	-87	12	15	0	37	12	15	0	37	0	0	0	0	0	0	10	14	0	36
	148	07	JAN	03:00	346	857	-421	2019	515	768	0	2019	0	346	22	36	0	92	22	36	0	92	0	0	0	0	0	0	26	38	0	101
	149	07	JAN	04:00	-105	584	-963	837	465	369	64	963	0	-105	16	12	5	38	16	12	5	38	0	0	0	0	0	0	23	18	3	48
	150	07	JAN	05:00	-228	506	-1211	220	316	456	0	1211	0	-228	7	6	0	14	7	6	0	14	0	0	0	0	0	0	16	23	0	61
	151	07	JAN	06:00	-377	752	-1880	47	396	742	0	1880	0	-377	5	8	0	21	5	8	0	21	0	0	0	0	0	0	20	37	0	94
	152	07	JAN	07:00	-229	459	-1147	0	229	459	0	1147	0	-229	3	5	0	13	3	5	0	13	0	0	0	0	0	0	11	23	0	57
	153	07	JAN	08:00	-322	645	-1611	0	322	645	0	1611	0	-322	17	34	0	86	17	34	0	86	0	0	0	0	0	0	16	32	0	81
	154	07	JAN	09:00	86	394	-386	816	240	324	0	816	0	86	14	26	0	67	14	26	0	67	0	0	0	0	0	0	12	16	0	41
	155	07	JAN	10:00	-163	277	-620	139	219	235	0	620	0	-163	7	7	0	17	7	7	0	17	0	0	0	0	0	0	11	12	0	31
	156	07	JAN	11:00	-337	849	-1800	737	632	659	0	1800	0	-337	32	38	0	94	32	38	0	94	0	0	0	0	0	0	32	33	0	90
	157	07	JAN	12:00	-178	975	-1949	1057	601	788	0	1949	0	-178	37	46	0	102	37	46	0	102	0	0	0	0	0	0	30	39	0	97
	158	07	JAN	13:00	-113	1101	-1531	1770	822	742	0	1770	0	-113	28	31	0	81	28	31	0	81	0	0	0	0	0	0	41	37	0	89
	159	07	JAN	14:00	9	274	-410	455	173	212	0	455	0	9	5	8	0	20	5	8	0	20	0	0	0	0	0	0	9	11	0	23
	160	07	JAN	15:00	429	859	0	2147	429	859	0	2147	0	429	20	39	0	98	20	39	0	98	0	0	0	0	0	0	21	43	0	107
	161	07	JAN	16:00	296	876	-985	1596	690	615	0	1596	0	296	31	33	0	72	31	33	0	72	0	0	0	0	0	0	34	31	0	80
	162	07	JAN	17:00	33	1086	-1783	1234	878	639	0	1783	0	33	37	35	0	100	37	35	0	100	0	0	0	0	0	0	44	32	0	89
	163	07	JAN	18:00	26	572	-647	911	487	302	0	911	0	26	21	15	0	41	21	15	0	41	0	0	0	0	0	0	24	15	0	46
	164	07	JAN	19:00	29	411	-461	779	282	300	0	779	0	29	18	24	0	63	18	24	0	63	0	0	0	0	0	0	14	15	0	39
	165	07	JAN	20:00	70	173	-62	414	95	161	0	414	0	70	7	13	0	34	7	13	0	34	0	0	0	0	0	0	5	8	0	21
	166	07	JAN	21:00	-648	1152	-2074	785	962	906	0	2074	0	-648	38	40	0	102	38	40	0	102	0	0	0	0	0	0	48	45	0	104
	167	07	JAN	22:00	98	814	-1029	1516	509	642	0	1516	0	98	36	49	0	124	36	49	0	124	0	0	0	0	0	0	25	32	0	76
	168	07	JAN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	169	08	JAN	00:00	-1200	830	-2094	249	1299	663	249	2094	0	-1200	83	62	6	155	83	62	6	155	0	0	0	0	0	0	65	33	12	105
	170	08	JAN	01:00	-923	641	-1627	189	999	515	189	1627	0	-923	60	45	5	110	60	45	5	110	0	0	0	0	0	0	50	26	9	81
	171	08	JAN	02:00	-484	421	-946	39	500	402	0	946	0	-484	21	22	0	49	21	22	0	49	0	0	0	0	0	0	25	20	0	47
	172	08	JAN	03:00	-616	527	-1106	49	635	504	0	1106	0	-616	32	34	0	82	32	34	0	82	0	0	0	0	0	0	32	25	0	55
	173	08	JAN	04:00	-1670	969	-2928	0	1670	969	0	2928	0	-1670	88	83	0	217	88	83	0	217	0	0	0	0	0	0	83	48	0	146
	174	08	JAN	05:00	-2099	1258	-3767	0	2099	1258	0	3767	0	-2099	113	118	0	323	113	118	0	323	0	0	0	0	0	0	105	63	0	188
	175	08	JAN	06:00	-2321	1086	-3533	-1016	2321	1086	1016	3533	0	-2321	103	105	15	299	103	105	15	299	0	0	0	0	0	0	116	54	51	177
	176	08	JAN	07:00	-911	492	-1375	0	911	492	0	1375	0	-911	39	30	0	74	39	30	0	74	0	0	0	0	0	0	46	25	0	69
