SOUTH	link	id	daily
WEST	VARIABLES	BEGIN	END
	12	1	91

SOUTH	daily			FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	HURDLE COST	HURDLE COST
	25	25	JAN	2	3	4	2	4	2	4	2	1	1	4	2
	26	26	JAN	2	3	1	2	1	2	1	2	1	1	1	2
	27	27	JAN	2	3	4	2	4	2	4	2	1	1	4	2
	28	28	JAN	2	3	4	3	4	2	4	2	1	1	4	3
	29	29	JAN	2	1	5	2	5	2	5	2	1	1	5	2
	30	30	JAN	2	3	1	2	1	2	1	2	1	1	1	2
	31	31	JAN	2	3	1	2	1	2	1	2	1	1	1	2
	32	01	FEB	2	4	1	2	1	2	1	2	1	1	1	2
	33	02	FEB	2	4	4	2	4	5	4	5	1	1	4	2
	34	03	FEB	2	3	4	2	4	2	4	2	1	1	4	2
	35	04	FEB	5	3	4	5	1	5	1	5	1	1	4	5
	36	05	FEB	2	3	4	2	4	2	4	2	1	1	4	2
	37	06	FEB	2	4	4	2	4	2	4	2	1	1	4	2
	38	07	FEB	2	4	4	2	4	2	4	2	1	1	4	2
	39	08	FEB	5	4	3	5	3	2	3	2	1	1	3	5
	40	09	FEB	1	4	3	1	3	1	3	1	1	1	3	1
	41	10	FEB	2	3	4	2	4	2	4	2	1	1	4	2
	42	11	FEB	2	3	1	2	1	2	1	2	1	1	1	2
	43	12	FEB	2	3	1	2	1	2	1	2	1	1	1	2
	44	13	FEB	2	3	4	2	4	2	4	2	1	1	4	2
	45	14	FEB	2	3	4	2	4	2	4	2	1	1	4	2
	46	15	FEB	2	3	4	2	4	2	4	2	1	1	4	2
	47	16	FEB	2	4	4	2	4	2	4	2	1	1	4	2
	48	17	FEB	2	3	4	2	4	2	4	2	1	1	4	2
	49	18	FEB	5	3	4	5	4	5	4	5	1	1	4	5
	50	19	FEB	5	4	3	5	1	5	1	5	1	1	3	5
	51	20	FEB	5	2	3	5	4	5	4	5	1	1	3	5
	52	21	FEB	5	4	4	5	4	1	4	1	1	1	4	5
	53	22	FEB	5	4	4	5	4	1	4	1	1	1	4	5
	54	23	FEB	5	4	2	5	4	1	4	1	1	1	2	5
	55	24	FEB	5	3	4	5	4	2	4	2	1	1	4	5
	56	25	FEB	5	3	4	5	4	2	4	2	1	1	4	5
	57	26	FEB	1	4	3	1	4	1	4	1	1	1	3	1
	58	27	FEB	5	4	4	5	4	5	4	5	1	1	4	5
	59	28	FEB	5	4	4	5	4	2	4	2	1	1	4	5
	60	01	MAR	5	1	4	5	4	5	4	5	1	1	4	5
	61	02	MAR	2	4	4	2	4	2	4	2	1	1	4	2
	62	03	MAR	2	3	4	2	4	2	4	2	1	1	4	2
	63	04	MAR	2	3	4	2	4	2	4	2	1	1	4	2
	64	05	MAR	2	1	1	2	1	2	1	2	1	1	1	2
	65	06	MAR	2	1	1	2	1	2	1	2	1	1	1	2
	66	07	MAR	5	4	4	5	3	5	3	5	1	1	4	5
	67	08	MAR	5	3	3	5	3	5	3	5	1	1	3	5
	68	09	MAR	5	4	4	5	1	5	1	5	1	1	4	5
	69	10	MAR	2	3	4	2	4	2	4	2	1	1	4	2
	70	11	MAR	2	4	4	2	4	2	4	2	1	1	4	2
	71	12	MAR	5	4	4	5	4	5	4	5	1	1	4	5
	72	13	MAR	5	4	4	5	4	5	4	5	1	1	4	5
	73	14	MAR	5	3	4	5	4	2	4	2	1	1	4	5
	74	15	MAR	5	3	3	5	1	5	1	5	1	1	3	5
	75	16	MAR	5	3	3	5	1	4	1	4	1	1	3	5
	76	17	MAR	2	3	4	2	4	2	4	2	1	1	4	2
	77	18	MAR	5	3	4	5	4	5	4	5	1	1	4	5
	78	19	MAR	5	3	1	5	1	2	1	2	1	1	1	5
	79	20	MAR	5	3	1	5	1	5	1	5	1	1	1	5
	80	21	MAR	5	3	3	5	3	5	3	5	1	1	3	5
	81	22	MAR	5	3	3	5	3	5	3	5	1	1	3	5
	82	23	MAR	5	1	3	5	1	5	1	5	1	1	3	5
	83	24	MAR	2	3	4	2	4	2	4	2	1	1	4	2
	84	25	MAR	2	4	4	2	3	2	3	2	1	1	4	2
	85	26	MAR	5	3	3	5	1	5	1	5	1	1	3	5
	86	27	MAR	5	3	1	5	1	5	1	5	1	1	1	5
	87	28	MAR	5	3	3	5	3	5	3	5	1	1	3	5
	88	29	MAR	1	3	3	1	3	1	3	1	1	1	3	1
	89	30	MAR	2	3	3	2	1	2	1	2	1	1	3	2
	90	31	MAR	2	3	4	2	1	2	1	2	1	1	4	2
	91	01	APR	4	1	5	4	1	4	1	4	1	1	5	4
